store_id,true_value,predicted_value
S001,6915404.370408244,7154433.352563497
S002,6763008.177496496,6829441.375752668
S003,3175124.0901847617,3215382.065063674
S004,4833894.343904342,5052499.669193234
S005,7675326.198919015,7907060.631309049
S006,5060405.076999142,5236058.365116954
S007,2642898.935859133,2735899.3066467466
S008,3285456.620771836,3547692.15175849
S009,7804774.477975,7987527.756930763
S010,2280564.0098372805,2437042.9010885577
S001,6997317.7125914665,7024853.742525141
S002,6814047.298079637,6901374.287358007
S003,3199228.215700628,3238886.8201255323
S004,4905787.930284952,5021888.558355461
S005,7721953.8824682655,7796491.44844904
S006,5121463.953384895,5152386.771285192
S007,2676644.719387833,2716634.623117455
S008,3344622.5181051777,3441090.230550291
S009,7876229.242872107,7893064.568891024
S010,2321946.287051385,2381215.9661528845
S001,7087505.927391498,6639703.386854129
S002,6870242.38079682,6588857.335021296
S003,3225766.6203340366,3097604.2534804665
S004,4984944.191345733,4743132.174312933
S005,7773292.573115317,7585454.298600004
S006,5188690.980043084,4864211.607239933
S007,2713798.4858746068,2560768.6374148712
S008,3409767.082938369,3287832.6564106178
S009,7954902.352797216,7544703.018211059
S010,2367516.1201618616,2255436.280812512
S001,7166123.512763217,6739080.344697432
S002,6919227.957805167,6599928.516821498
S003,3248899.67640754,3108613.3943435377
S004,5053945.158899337,4753073.23923508
S005,7818045.3981226515,7543344.543646554
S006,5247293.174839458,4937202.906575418
S007,2746184.764377511,2587721.0839190637
S008,3466555.4974922803,3237864.0898516346
S009,8023482.154729944,7625462.609264893
S010,2407245.833682495,2248008.4975330858
S001,7240955.1027956735,7070557.583323384
S002,6965854.5239913,6800622.849171798
S003,3270918.120183765,3197529.2309726756
S004,5119623.237007524,4949146.989982734
S005,7860643.626705813,7714741.807855331
S006,5303073.252919775,5130141.28890721
S007,2777010.577857693,2710466.4159733504
S008,3520610.582335331,3406586.8039814364
S009,8088759.349350186,7879035.0271112425
S010,2445068.199181864,2358780.894444623
S001,7313886.957203058,7159994.932686537
S002,7011297.3962339545,6868100.2723499695
S003,3292377.0027752053,3229386.962236365
S004,5183633.966492362,5072993.543021385
S005,7902160.989176117,7768980.045553236
S006,5357437.250115063,5247773.7033612095
S007,2807053.01348571,2746096.3481999356
S008,3573294.8004794936,3489962.670424193
S009,8152379.372449562,8033606.1339618545
S010,2481936.153358509,2418242.535440516
S001,7385349.100912143,7047443.190563694
S002,7055824.514911031,6788827.978123431
S003,3313402.8859702484,3197585.916118728
S004,5246354.763623421,4901915.096793643
S005,7942842.2391029475,7813945.129288619
S006,5410705.7154002525,5163088.44318055
S007,2836489.24800713,2686856.5859804424
S008,3624918.7142861113,3415129.189608652
S009,8214717.336637806,7830512.911578321
S010,2518066.8045662986,2330756.4360748436
S001,7462572.310146427,7196800.707944418
S002,7103941.269745819,6871806.473443892
S003,3336123.197040773,3236743.2332267044
S004,5314131.912191414,5015129.057677716
S005,7986803.676753016,7753508.93984719
S006,5468268.521072907,5273479.802466238
S007,2868297.6835058653,2746770.304096556
S008,3680705.882082663,3486993.885035118
S009,8282080.789487175,7941596.1200862955
S010,2557116.314297428,2394955.290114114
S001,7545565.982923805,7333432.728582431
S002,7155653.523867339,7013454.595967106
S003,3360540.616121916,3294640.0290933484
S004,5386973.672958376,5145779.583133127
S005,8034050.7397727,7944586.170482524
S006,5530132.6773764,5374552.820613991
S007,2902482.066316169,2792415.120226844
S008,3740663.3155647726,3570973.278999364
S009,8354477.94133796,8137902.9212943865
S010,2599090.351421404,2492830.9692180515
S001,7636041.8854786735,7392752.916518375
S002,7212027.853659546,7021537.037484095
S003,3387158.646450888,3282465.157854629
S004,5466382.428932169,5223042.740015287
S005,8085558.020102018,7977561.388045636
S006,5597574.153719595,5418935.282194991
S007,2939747.312680033,2829266.180367175
S008,3806027.908623428,3660576.160713448
S009,8433402.005006725,8204410.035713792
S010,2644855.694925449,2537722.3035931275
S001,7722089.618686778,7510318.668193981
S002,7265643.052322395,7129231.360937911
S003,3412473.2260439573,3358234.6519381874
S004,5541904.682953566,5339457.942574163
S005,8134545.03544237,8056487.067554679
S006,5661714.841367544,5506380.633895945
S007,2975187.724110331,2872800.275006331
S008,3868195.0269729327,3735365.9516293993
S009,8508463.289013749,8340960.885451758
S010,2688387.956296741,2590522.017035582
S001,7809219.680658207,7617365.365438562
S002,7319932.63935465,7191509.408173446
S003,3438105.5248107966,3380327.947837325
S004,5618376.874970103,5380078.852502604
S005,8184148.886870115,8101518.824959831
S006,5726662.308153102,5562525.770868229
S007,3011072.946287224,2903696.957300413
S008,3931145.7824747,3790424.761544464
S009,8584468.712818587,8439022.063149123
S010,2732474.677936159,2629397.21208255
S001,7893885.36664542,7719739.979902401
S002,7372686.70885145,7249364.603622278
S003,3463012.175328621,3414988.643756171
S004,5692686.134528705,5477212.670934291
S005,8232350.390586292,8166444.337859616
S006,5789772.804078513,5638549.730919572
S007,3045942.249205528,2950031.137904015
S008,3992317.6731416886,3863922.9146134756
S009,8658324.406194735,8507793.234412732
S010,2775321.16967916,2686505.7702885126
S001,7976155.653863096,7822291.011748024
S002,7423948.231026627,7305553.508899319
S003,3487213.5014709462,3441538.4599576644
S004,5764893.005149588,5513879.101361737
S005,8279188.787918339,8220126.234680277
S006,5851097.75264893,5714535.081834923
S007,3079824.1038531163,2987160.1217693463
S008,4051760.4585963264,3903930.261025075
S009,8730090.543119052,8619803.52445846
S010,2816961.949036817,2711089.053468812
S001,8064574.9277479,7782823.468367534
S002,7479041.108900322,7257425.247068608
S003,3513222.9588047545,3410237.6608544867
S004,5842496.710836545,5537552.4462673
S005,8329528.617833544,8155205.17856177
S006,5917006.208518938,5710648.740564938
S007,3116237.348023788,3002888.5917021045
S008,4115647.783588385,3855998.017973391
S009,8807220.574101917,8542550.829960264
S010,2861722.020566828,2689561.569258114
S001,7029190.606909055,7865833.428317942
S002,6844193.323565448,7309653.411067449
S003,3217477.5901026065,3434851.539598616
S004,4800032.007621133,5632190.421088099
S005,7828575.740547421,8205549.781273126
S006,5144626.544144314,5766486.76390784
S007,2671630.448175532,3005250.3255412844
S008,3356515.3958947,3924649.696211857
S009,7917092.895927574,8591387.969044212
S010,2360016.412465818,2732378.1438829075
S001,6864312.9100563405,6879779.238696335
S002,6744686.00939708,6691786.04098201
S003,3158007.285775829,3268518.9568751687
S004,4753564.305490821,4910439.680601645
S005,7694076.457746063,7701196.926158127
S006,4997003.590062166,5092288.828025376
S007,2601916.179247204,2765753.7847351376
S008,3240861.482302365,3494690.200640332
S009,7787769.452406399,7652521.960893248
S010,2274639.937473396,2403366.4187060934
S001,6965082.4587304015,7475874.281883999
S002,6807474.183336237,6773468.545759737
S003,3187647.309415472,3179234.680280783
S004,4842007.583943921,5314664.751902063
S005,7751449.992495425,7712026.697809736
S006,5072118.034252372,5444294.050670799
S007,2643412.2162460666,2860247.370136489
S008,3313678.3258383074,3660490.5935016247
S009,7875672.893961514,7923477.753865941
S010,2325676.002933652,2497994.4075668985
S001,7040709.053032959,7142606.681332848
S002,6854596.108586602,6792222.67108212
S003,3209891.264974646,3188185.6726162443
S004,4908383.427658077,5062323.562724568
S005,7794508.865332782,7786154.678608222
S006,5128490.719889678,5218635.730352891
S007,2674553.755980594,2742676.132210632
S008,3368328.136492104,3511774.3547580587
S009,7941643.595191149,7948460.4793825345
S010,2363984.082324496,2399340.2915082304
S001,7113539.716646056,7277540.065801443
S002,6899975.928962875,6950011.69319289
S003,3231312.2744408725,3262411.1924713557
S004,4972305.340454215,5172727.045180355
S005,7835976.390598054,7845776.241337521
S006,5182779.29108291,5326098.39078472
S007,2704543.1750883767,2786716.8173107873
S008,3420958.939368346,3624141.772325615
S009,8005175.343717931,8102198.065275174
S010,2400881.6776621006,2467860.3467007107
S001,7184409.826426189,7322345.337363997
S002,6944134.148129065,7031013.548040933
S003,3252156.082020678,3266923.052424952
S004,5034506.518395373,5228244.969557019
S005,7876328.178139677,7923271.411580041
S006,5235606.451886653,5354143.981152551
S007,2733724.513506873,2805697.868554568
S008,3472174.329023729,3675970.7714144127
S009,8066996.860349173,8188169.811312781
S010,2436791.644517535,2493862.686903641
S001,7179707.2619333295,7151976.630006172
S002,6951297.156044244,6871537.959626814
S003,3257889.6386893843,3196858.8725819597
S004,5074348.815004639,5045484.4710666295
S005,7860340.126103954,7765989.81738849
S006,5240224.588871022,5201698.030888213
S007,2743551.488939671,2742532.287289569
S008,3481036.015170334,3718536.3706597956
S009,8047425.063591546,7930384.175407118
S010,2433964.478161569,2511920.6064516716
S001,7262736.666693,7174237.695252908
S002,7003031.673065043,6915458.103303574
S003,3282308.335395084,3217400.731115918
S004,5147221.943128323,5129399.047988665
S005,7907616.404034115,7812949.49871713
S006,5302115.382527808,5248545.502427995
S007,2777737.670182749,2752795.1552692126
S008,3541041.708940017,3564637.5759548605
S009,8119853.39134011,7933753.052529044
S010,2476048.750110065,2376740.6515357047
S001,7354239.783853979,7280552.263153783
S002,7060046.055225676,7043958.541309649
S003,3309218.397740721,3309744.5044146283
S004,5227532.269511784,5276118.141238979
S005,7959718.246959832,7895203.561628055
S006,5370322.555465959,5331550.569766202
S007,2815411.7652734527,2794170.246899554
S008,3607173.160168513,3684574.8233108833
S009,8199673.522445543,8117777.735497754
S010,2522435.269016056,2417003.3583229254
S001,7433589.080664112,6342121.963159326
S002,7109487.549475357,6393521.048246168
S003,3332553.530461303,3009805.7955291704
S004,5297175.446979963,4249527.630011485
S005,8004900.30905443,7427137.087293048
S006,5429470.169057594,4624278.0232510455
S007,2848080.945227148,2405516.1277434053
S008,3664522.2931512096,2998225.4207182783
S009,8268891.614395097,7292866.059496199
S010,2562666.8376208106,1989320.949055259
S001,7509883.385314572,6346933.381474228
S002,7157025.519860585,6377241.462494194
S003,3354989.6419360624,3000265.2499673013
S004,5364137.326990781,4222980.05370019
S005,8048343.42701789,7394129.657500067
S006,5486340.5738811325,4633484.102746573
S007,2879491.499340101,2381171.280274786
S008,3719664.9324930375,2945706.2138384776
S009,8335444.77489415,7237610.110703956
S010,2601355.534523954,2031264.2022832027
S001,7419302.032202084,7467032.184941556
S002,7102084.274185663,7073707.299064589
S003,3329607.739854169,3326070.8849216555
S004,5265150.839037595,5221138.753175291
S005,8009690.594930803,7996475.835610957
S006,5418733.692704358,5447542.325965537
S007,2839502.156565991,2839841.3738409956
S008,3652665.666349578,3612047.8385795774
S009,8258331.671864544,8309791.655804214
S010,2558988.3016348146,2543016.4574231785
S001,7490571.8494121935,7477313.391611074
S002,7146491.550648502,7043939.92583599
S003,3350565.14850372,3336260.57990381
S004,5327702.826695459,5200269.8577451985
S005,8050273.778512896,8036564.02857779
S006,5471858.798689355,5474778.634972388
S007,2868842.534530515,2850342.1521801306
S008,3704179.54275292,3663175.3706118804
S009,8320501.856952777,8262403.279217855
S010,2595140.4031593613,2603665.2003476056
S001,7568692.5718295695,7497842.269477978
S002,7195167.538941153,7057368.715819866
S003,3373536.4998661205,3328283.839337207
S004,5396267.718139886,5229751.358188929
S005,8094758.673946983,8077890.074073851
S006,5530090.627783769,5472736.723119547
S007,2901002.424486155,2844464.9896009536
S008,3760646.7714592526,3640292.4644693173
S009,8388648.244481977,8279671.445454831
S010,2634773.889502052,2518471.3429230545
S001,7134790.778403678,7452155.364178047
S002,6929507.998229863,7126890.747038118
S003,3249993.512617154,3352070.4677101756
S004,4954352.624557045,5305998.412655209
S005,7888110.44068485,8124414.585987459
S006,5206384.564455058,5478631.805640754
S007,2714087.52915089,2856351.4345725104
S008,3441938.5092918347,3704821.9537555175
S009,8016112.412262754,8278443.604726541
S010,2424748.368017692,2561892.696826621
S001,7225704.99644733,6992079.88841417
S002,6986155.442712775,6806940.068025935
S003,3276725.336509006,3301457.114531992
S004,5034146.079410307,4846624.6996027585
S005,7939881.809458511,7900150.828195973
S006,5274152.762299511,5134834.407926332
S007,2751512.0845512124,2801575.456258329
S008,3507656.647818343,3446396.177410341
S009,8095418.826699821,7771557.491276456
S010,2470886.901116688,2445078.691780325
S001,7093066.72812357,7042763.814833531
S002,6915695.53553276,6867451.789537273
S003,3237501.4054850186,3232240.1396061387
S004,5007222.049211835,4902073.176327644
S005,7828285.596707921,7813394.601302979
S006,5187982.089295706,5153601.417321822
S007,2707574.335415047,2684762.8941708743
S008,3394474.02006754,3331795.7793147014
S009,7989164.053506453,7921241.191242132
S010,2399498.170502482,2344802.6250228067
S001,7004323.877405638,7020737.661262367
S002,6861899.653286938,6919279.125951181
S003,3212702.2324200408,3269336.0721644736
S004,4909851.526205105,4934665.828509253
S005,7790642.512325739,7894548.339806338
S006,5121745.652654045,5138605.439284884
S007,2668405.684944513,2668171.32908753
S008,3328696.417320639,3363362.877178407
S009,7913654.48425331,7998649.736449237
S010,2357646.724907106,2383366.269271906
S001,7078113.441386922,6948896.766993824
S002,6907876.956661929,6842088.708663576
S003,3234397.0790980635,3288085.6491986676
S004,4974615.050236032,4868668.130927043
S005,7832663.897358492,7947641.656561632
S006,5176748.996009482,5101470.92242425
S007,2698778.4741972247,2750776.8353430433
S008,3382040.1283195703,3352419.6395511995
S009,7978022.707018535,7833533.6017486
S010,2395112.1785933427,2459447.1455180226
S001,7094575.070943354,6929033.353920868
S002,6918646.580476373,6744959.489499825
S003,3239692.4803910013,3194657.275058962
S004,4982398.999070621,4874964.878890689
S005,7846437.242125113,7711985.141545066
S006,5188989.942643542,5080281.870127035
S007,2704671.349684976,2654884.559994689
S008,3393350.5531142084,3346283.3144557225
S009,7993033.364989901,7823279.947420903
S010,2404432.395626183,2372173.2808571747
S001,7171920.277014287,7004858.996871243
S002,6966839.352371337,6843489.939800726
S003,3262431.495853204,3189497.1916849012
S004,5050283.229041806,4946170.665266386
S005,7890484.656718596,7750385.538994054
S006,5246643.690638253,5130163.059903528
S007,2736505.965476818,2687310.177905417
S008,3449267.6830915664,3397978.180046708
S009,8060503.245642849,7812851.831258069
S010,2443715.470845756,2378473.460406809
S001,7252256.561786556,7098616.406957285
S002,7016895.823277809,6906975.137008548
S003,3286049.232321822,3247650.463419479
S004,5120792.667159372,5023957.577704884
S005,7936236.0789970225,7753903.483059763
S006,5306527.0179983005,5199751.1289748335
S007,2769570.790677631,2720584.699707044
S008,3507348.783660357,3441470.5995490714
S009,8130582.310791234,7922350.783816931
S010,2484524.079428436,2410103.7322692405
S001,7341669.293571812,7160884.189193564
S002,7072607.710365944,6954482.232554371
S003,3312334.6029533977,3265812.7269290546
S004,5199268.305860181,5083000.311275092
S005,7987157.202424383,7792965.10983939
S006,5373175.9981708815,5246256.673906398
S007,2806370.311513592,2748471.2296977206
S008,3571993.6530825803,3489991.1625110684
S009,8208578.952714622,7979935.802300797
S010,2529950.3854474663,2443411.467529508
S001,7419030.928072263,7172250.179353128
S002,7120810.7198222745,6861370.354599795
S003,3335076.606113692,3240171.1010811594
S004,5267166.958409075,5100540.853402685
S005,8031215.736277015,7788641.645588245
S006,5430841.98960886,5255532.308570243
S007,2838209.1081309705,2740122.112621042
S008,3627927.1493515056,3532380.210720386
S009,8276063.167913267,7974757.668982479
S010,2569260.259436956,2441331.7587929224
S001,7493258.519860034,7327790.497441431
S002,7167060.942714043,6940141.096377985
S003,3356896.7080930267,3275671.3735012845
S004,5332314.920200395,5227062.032497699
S005,8073489.954785856,7866300.64891486
S006,5486171.842466989,5369866.956304576
S007,2868757.2450467544,2818366.836466589
S008,3681596.120721992,3627236.3557550847
S009,8340813.481921528,8142809.184352836
S010,2606983.541044406,2530631.1341992477
S001,7566381.251567308,7422896.504634474
S002,7212622.749295161,6990042.610202726
S003,3378391.4332712195,3300745.8963152547
S004,5396493.172439409,5309292.980307303
S005,8115135.490466417,7915179.323972596
S006,5540678.118717421,5441328.667813203
S007,2898849.8681032863,2857339.5700514102
S008,3734467.656870047,3694222.783065258
S009,8404600.005255725,8214122.52258646
S010,2644151.1313514123,2570974.7644169247
S001,7647939.158954958,7503364.017368141
S002,7263440.40439728,7042007.540290683
S003,3402365.072617239,3325414.653651535
S004,5468074.805013677,5380487.4590939
S005,8161585.729343084,7963134.086031215
S006,5601472.048663012,5501348.66532939
S007,2932412.959284175,2889016.2607024624
S008,3793439.84361922,3753434.1522942674
S009,8475744.720438901,8286187.090292669
S010,2685612.7394731147,2582572.865574789
S001,7736612.779840663,7598979.134597833
S002,7318691.763738182,7139715.198666975
S003,3428429.642535893,3351973.4654981666
S004,5545901.739451251,5459238.405177246
S005,8212089.3051140765,7957633.764140055
S006,5667570.084653062,5572488.56736931
S007,2968903.36302561,2926078.015551652
S008,3857558.9101293534,3796184.8875907203
S009,8553096.617636774,8360625.807355342
S010,2730698.81925468,2656161.7394439806
S001,7827578.121727752,7685628.6910128435
S002,7375371.068934172,7197774.279603209
S003,3455167.116941004,3377941.1738121957
S004,5625740.073233018,5532641.109660151
S005,8263898.815515043,8011599.525172381
S006,5735376.397954374,5637026.877219724
S007,3006335.8310963176,2960995.9124622364
S008,3923336.862447538,3854870.788444373
S009,8632447.637071958,8439269.806823375
S010,2776957.3726374726,2695469.8090064493
S001,7930906.845226782,7775611.918206365
S002,7439753.823409514,7251148.237111465
S003,3485537.743868669,3406045.037860618
S004,5716429.482125984,5606965.351452882
S005,8322750.708089053,8067834.089924261
S006,5812398.476834799,5703984.149062143
S007,3048854.7087950488,2996705.750673363
S008,3998056.887066845,3917065.141922065
S009,8722583.499216849,8522762.853800949
S010,2829511.2976475884,2738754.741742483
S001,8020811.927307986,7837186.941280098
S002,7495772.484986117,7299024.470666443
S003,3511962.145422147,3426314.216226073
S004,5795337.2485959865,5666489.854643692
S005,8373957.717505475,8103559.8587436285
S006,5879414.45405269,5749534.534289194
S007,3085848.878777054,3023623.651593699
S008,4063071.6242799466,3994397.3333144225
S009,8801009.631303515,8575243.056511268
S010,2875245.003191625,2780187.0177661274
S001,7835068.2238418115,7210512.267216918
S002,7383291.271931986,6758817.176963757
S003,3446303.2392157945,3190863.676798801
S004,5731028.303563084,4950164.1897933185
S005,8227418.976435215,7676128.118343325
S006,5716172.961731955,5277334.885518824
S007,3007527.5819631605,2755191.9137043916
S008,3932440.111393507,3461498.2335258084
S009,8653570.239003943,7953077.509532273
S010,2779536.622120097,2405542.920479001
S001,7909084.18082345,6681240.086800583
S002,7429409.629208265,6533332.0584473945
S003,3468056.420718916,3069688.102200424
S004,5795990.52171724,4613965.755034587
S005,8269577.188525796,7580264.842747184
S006,5771345.057835716,4873527.184042422
S007,3037982.0438746945,2527672.5683105616
S008,3985967.510160565,3145686.675339882
S009,8718135.943110364,7603929.923768392
S010,2817199.496400224,2215863.740744807
S001,6974173.675643185,7351302.133164109
S002,6856044.99298876,7006955.51640536
S003,3201148.505189976,3221734.0178118045
S004,4856280.166896563,5383141.916636829
S005,7815976.814106925,7881011.263484297
S006,5073924.30599609,5330845.202277198
S007,2637102.349426187,2818805.832751438
S008,3300013.811206904,3638536.7672420377
S009,7914230.751352674,8190449.761068676
S010,2361508.644421464,2554095.1047566533
S001,7049618.298575283,6908875.326048368
S002,6903053.541641264,6685805.5592228165
S003,3223320.3833328416,3172381.3019648534
S004,4922496.300703196,4898194.06057891
S005,7858949.925195912,7501063.463898579
S006,5130161.343804149,5048830.889064012
S007,2668142.9729708303,2633832.0806833263
S008,3354577.3219769592,3444657.5941958968
S009,7980042.717506368,7741412.898020278
S010,2399910.52800895,2401036.016784338
S001,7130082.298443166,6905715.469794448
S002,6953189.585230056,6762025.543062301
S003,3246966.7294755154,3159225.111474233
S004,4993117.826693858,4825499.896131716
S005,7904782.664996847,7683337.440638557
S006,5190139.861270161,5049447.411178769
S007,2701247.8517152085,2636025.0845402475
S008,3412772.5249731825,3334290.855631282
S009,8050233.186369926,7834847.268917547
S010,2440873.7194291493,2377493.5101162684
S001,7136711.439383033,6980911.900645955
S002,6967413.226032119,6821904.925738292
S003,3256011.89901078,3187098.4926796295
S004,5042905.720803689,4904620.780997949
S005,7895267.000020484,7744781.441369313
S006,5203204.748872171,5104112.908891709
S007,2715711.0871127904,2666137.286235978
S008,3429874.845828885,3399804.433983641
S009,8040546.281533003,7902594.742543173
S010,2444000.7486137664,2422317.0514398776
S001,7213876.693033096,6971164.818352187
S002,7015493.870735881,6819310.40393285
S003,3278687.5991610824,3196030.9290852244
S004,5110632.006693989,4974755.109518173
S005,7939221.943793627,7713388.964723984
S006,5260724.361305608,5097208.778318134
S007,2747457.071226788,2682208.5100746
S008,3485687.2363424995,3400073.7639749115
S009,8107859.182158459,7873847.864410446
S010,2483296.898046469,2418026.0860358574
S001,7289833.840261646,7070555.895906122
S002,7062821.759129418,6806481.913874716
S003,3301007.682923202,3190185.8171732076
S004,5177297.9696281385,4975750.502188193
S005,7982489.2969156355,7696500.138660119
S006,5317343.434023634,5152803.214775506
S007,2778705.188493755,2704271.4872616096
S008,3540627.289090156,3433833.753029982
S009,8174118.231788839,7922878.424138277
S010,2521983.881995242,2392862.353629667
S001,7363117.280065381,7045508.314207761
S002,7108483.699568743,6910560.500124809
S003,3322541.518617996,3239150.8166985107
S004,5241617.27808166,5005057.608699532
S005,8024234.19312152,7802153.982324934
S006,5371969.505843261,5142799.137752094
S007,2808852.5526111126,2670775.3516630265
S008,3593634.85630263,3425094.61516191
S009,8238044.950363703,8026058.118443841
S010,2559314.9152052547,2500604.3126155403
S001,7434830.462267244,7187260.709188865
S002,7153167.233326289,6944372.22179578
S003,3343613.376350837,3255156.156267656
S004,5304558.405086394,5147623.5197673375
S005,8065085.159910274,7818989.337500736
S006,5425425.094828025,5249552.698478512
S007,2838353.1495335223,2759312.343886176
S008,3645508.0126522,3549264.5251041795
S009,8300601.899584075,8076849.538372542
S010,2595851.7753357007,2529147.231355909
S001,7510188.21933507,7339516.271541844
S002,7200121.652111535,7028187.860817838
S003,3365755.532959888,3302418.658133666
S004,5370698.293655745,5210914.699932719
S005,8108012.813587182,7928654.379458956
S006,5481597.382111746,5373161.983521354
S007,2869352.1746415417,2820090.012235969
S008,3700018.897005221,3620722.1978310985
S009,8366338.08588342,8185393.725209145
S010,2634251.505155158,2582730.427963195
S001,7592727.378821599,7372424.223964422
S002,7251550.706255496,6996285.751662185
S003,3390007.1258747424,3252648.875183583
S004,5443141.141543595,5135760.187624524
S005,8155031.985488543,7910739.02905294
S006,5543122.747824297,5396126.095050079
S007,2903304.406674121,2800462.622979342
S008,3759726.121358091,3569395.861099837
S009,8438338.759725159,8067452.781858209
S010,2676317.221775793,2550031.5699133216
S001,7681060.249899568,7403115.644280885
S002,7306589.745236725,7086925.485983887
S003,3415960.328448673,3294924.318079858
S004,5520669.015803493,5224259.924349796
S005,8205352.277505279,7986655.357699374
S006,5608966.793452711,5407972.086810975
S007,2939638.8883258426,2835347.3506869758
S008,3823626.113741962,3650471.7771950187
S009,8515393.422138099,8182328.261650241
S010,2721342.728800041,2599571.830453587
S001,7124911.335187871,7640353.9173205625
S002,6965834.894595694,7264268.649307284
S003,3257519.7684327625,3394032.3211931023
S004,4957481.401304785,5496791.118881343
S005,7938240.764937863,8147488.9177927105
S006,5194074.449659271,5582450.230358873
S007,2700687.540479896,2928469.4850172033
S008,3415078.94917968,3822528.712396033
S009,8037584.011932385,8469211.331446582
S010,2450389.119219505,2699900.0185522623
S001,7200534.825876618,6712031.405425366
S002,7012954.886025344,6594698.031432218
S003,3279737.6118697776,3169874.006731103
S004,5023854.521043724,4767457.809025584
S005,7981322.096270813,7581785.743753692
S006,5250444.812068818,4973799.669197546
S007,2731792.5173881585,2618344.3433446693
S008,3469787.9049046,3361029.9855185505
S009,8103552.005813304,7613466.414793982
S010,2488948.405115201,2407467.4198826617
S001,7059006.156027469,6881830.229839376
S002,6937017.758956094,6832341.036342131
S003,3237724.1145696403,3204565.5976558793
S004,4990951.903449938,4647083.01663535
S005,7863813.642317741,7823986.883647575
S006,5157757.165341122,5024085.8806190025
S007,2684271.390200391,2580694.553360343
S008,3350416.610444644,3193213.235646972
S009,7989483.839515219,7812091.672337585
S010,2413268.2435951782,2308218.7642326653
S001,7129798.093257051,7058528.788901768
S002,6981127.274742253,6879909.3995667845
S003,3258521.345511249,3220732.481873886
S004,5053084.466089064,5048587.488898072
S005,7904143.609494925,7786128.586602644
S006,5210526.045918731,5162720.489912545
S007,2713387.505711534,2695244.839630531
S008,3401632.962445574,3379016.5855019805
S009,8051237.15965604,7947823.119741465
S010,2449375.2950762114,2424287.8706280463
S001,7204084.080788396,6874439.281526097
S002,7027413.882022294,6808941.854722756
S003,3280344.468978371,3185812.2345118504
S004,5118283.686735134,4878739.414114894
S005,7946464.69620267,7730516.993489916
S006,5265899.420114137,5056376.762721678
S007,2743939.8707583994,2616929.9176937602
S008,3455378.617824388,3219209.5077713234
S009,8116038.419647098,7847417.9839078095
S010,2487270.4063433856,2318400.9172120607
S001,7286229.369101166,7044379.203971492
S002,7078597.525162208,6871155.312547087
S003,3304475.780915568,3217203.3191035176
S004,5190380.847263469,4950906.070923294
S005,7993263.885057935,7793057.170862271
S006,5327131.191038485,5152076.64777466
S007,2777723.7074704748,2658836.437673442
S008,3514812.045268327,3336836.061158651
S009,8187695.516123379,7933769.086724912
S010,2529181.301015954,2418827.5420253747
S001,7379144.134906984,7253146.546586645
S002,7136491.483193002,6999450.820900157
S003,3331770.03923601,3273649.4292240273
S004,5271930.14618054,5104961.897635647
S005,8046199.299550306,7923911.272810228
S006,5396390.615958026,5304969.516342495
S007,2815935.665215545,2765123.6985234893
S008,3582039.160123877,3470173.1935479767
S009,8268747.05736649,8069991.241989252
S010,2576594.2642158954,2491431.018102056
S001,7441834.13765071,7439223.940143677
S002,7174779.184670232,7147997.644650368
S003,3348298.9705376024,3347264.3000235655
S004,5333064.450619667,5256479.073010996
S005,8077827.863363279,8089515.40857545
S006,5443334.601677355,5442190.632527314
S007,2840732.970471417,2838116.054328128
S008,3628408.654019519,3582530.5528127966
S009,8324716.7014137795,8254292.313064172
S010,2608181.269439016,2567168.3851303267
S001,7517771.719612899,7525142.384899222
S002,7222094.880980983,7263737.147601963
S003,3370604.872160846,3401646.3232191764
S004,5399713.237841587,5363728.933255581
S005,8121092.185966061,8134739.083725338
S006,5499939.092728376,5508245.365949571
S007,2871961.2346957307,2874851.182642983
S008,3683355.1113670506,3674734.925983078
S009,8390958.680168424,8401180.610356923
S010,2646943.1691390304,2603508.9190779924
S001,6929646.332766001,7461594.617785233
S002,6861660.490205932,7203596.206222687
S003,3203173.2005239744,3335463.8096825224
S004,4805280.929662261,5356434.6686705975
S005,7837705.421416948,8051236.809004442
S006,5061197.0644222535,5472078.987637065
S007,2619715.348589615,2859088.5508771418
S008,3250919.37765992,3673903.487360038
S009,7885566.024331078,8357978.150668838
S010,2358288.7390570883,2600435.519008991
S001,7003143.060359879,6970755.557706524
S002,6907455.3213136,6819138.172108652
S003,3224760.9658767884,3261860.991567322
S004,4869787.427611956,4969921.780480285
S005,7879580.224974128,7715971.558656099
S006,5115982.125144017,5219142.9169704635
S007,2649938.216180013,2762559.839488325
S008,3304102.5359555897,3493875.0565244025
S009,7949678.789841609,7910624.034622304
S010,2395816.472567578,2499876.8051859136
S001,7080326.907301406,7066662.5199658405
S002,6955547.557374992,6902797.415858568
S003,3247431.1139341006,3239435.1750972033
S004,4937530.04106253,4956604.782177191
S005,7923556.358670873,7836213.68679602
S006,5173515.594726451,5173840.570761135
S007,2681676.4234602503,2697971.0607559597
S008,3359955.2408803846,3329899.00615538
S009,8017007.918367764,7946138.338383638
S010,2435233.036220216,2422834.061587049
S001,7175747.098202882,7139248.165779836
S002,7015002.608873049,6961195.245400673
S003,3275456.8172028484,3260622.8274850757
S004,5021278.296665987,5019115.263668442
S005,7977923.524856035,7891999.879051772
S006,5244642.581522526,5227898.883371237
S007,2720912.4041329594,2725821.9896764923
S008,3429006.191513216,3427095.8575928207
S009,8100244.994384628,8003556.155609653
