store_id,true_value,predicted_value
S001,7078275.049658251,7474787.335014605
S002,6825064.974147399,7097298.034755197
S003,3214727.154609903,3365518.493075128
S004,4929076.566972851,5275025.200808373
S005,7736911.530361977,8002976.344997648
S006,5186629.729717087,5493865.281339742
S007,2713969.778000009,2897831.394373999
S008,3420363.081130808,3738726.0289301653
S009,7920566.192623715,8276825.933554806
S010,2341204.572935198,2559836.428256854
S001,7151907.276992755,7060735.74259888
S002,6870944.235796046,6936074.25711363
S003,3236408.4937102185,3265658.144185979
S004,4993701.997535391,5040761.910694937
S005,7778811.859607914,7825143.258337164
S006,5241515.788167783,5177869.662359662
S007,2744323.646885848,2719301.6970886244
S008,3473513.435292198,3454022.5980447964
S009,7984797.164810492,7948636.758925465
S010,2378263.720221457,2378020.1645471225
S001,7222711.284806017,7025817.482182275
S002,6915061.272602926,6798342.8469181955
S003,3257256.4889187445,3196089.1924766866
S004,5055845.154267612,4900108.624214206
S005,7819103.330666235,7721028.340665829
S006,5294293.676025619,5147076.752681915
S007,2773510.836274709,2690099.970813482
S008,3524623.644025171,3342667.5969150346
S009,8046561.014380563,7906430.677862843
S010,2413905.0017048493,2311486.8917494104
S001,7322468.468300782,7058192.991199946
S002,6977218.650328937,6899774.0601390945
S003,3286628.846703815,3244018.314183215
S004,5143399.896567036,4931286.9648709325
S005,7875871.555792872,7837824.086069703
S006,5368653.494946972,5170992.059583049
S007,2814632.1469315146,2706885.9964998774
S008,3596635.76829762,3368725.3509904975
S009,8133581.343196979,7965050.234972257
S010,2464128.5790390843,2331137.708601085
S001,7395905.840324656,7176620.48576578
S002,7022976.501443062,6985127.055138005
S003,3308251.059308566,3284279.754402481
S004,5207854.300637663,5016852.050432164
S005,7917662.681628132,7922872.69216118
S006,5423394.313984256,5258851.835672704
S007,2844903.236771986,2749922.9737508143
S008,3649649.7132938346,3463323.4777585072
S009,8197642.3327971855,8076712.800336857
S010,2501107.0252754027,2395377.3962327135
S001,7497829.212730439,7265352.210677987
S002,7086483.601519637,7040414.618390661
S003,3338259.60571245,3310409.3236527187
S004,5297310.256829192,5129103.465351807
S005,7975665.158592651,7973363.350254032
S006,5499368.820477228,5344159.677436523
S007,2886915.203688972,2803496.760086624
S008,3723229.481778615,3573050.16736182
S009,8286552.270944819,8154115.382858535
S010,2552437.265551876,2448943.3968784553
S001,7585981.364688944,7186507.916357545
S002,7141410.036814965,6955516.98691967
S003,3364212.8922999706,3276097.6163144335
S004,5374679.507931719,5022178.535922971
S005,8025831.397779399,7895292.552950416
S006,5565078.156598449,5264969.857359481
S007,2923249.8127177106,2763174.062615228
S008,3786869.335230952,3523106.8652176717
S009,8363449.278398704,8060544.517710225
S010,2596839.049813237,2380296.8401665324
S001,7671703.537439018,7262989.474663292
S002,7194822.379400989,7003171.637632108
S003,3389450.0749287163,3298618.5651224866
S004,5449916.023283015,5091829.266506908
S005,8074615.420149082,7938813.710571074
S006,5628976.166381145,5321979.842776764
S007,2958581.878155736,2796119.456648708
S008,3848756.5630240384,3579410.2646475784
S009,8438226.567817032,8127261.018654182
S010,2640023.624280663,2420257.3074996374
S001,7754480.027063982,7411173.12427935
S002,7246399.31080609,7050248.162932654
S003,3413819.37809554,3320865.699710709
S004,5522567.170748143,5238418.328511532
S005,8121723.695932682,7981807.469384237
S006,5690678.439915995,5478941.625845461
S007,2992698.900637728,2871934.937366553
S008,3908518.749669952,3670331.872714356
S009,8510434.26982459,8245045.379326826
S010,2681730.77243104,2513022.4185572304
S001,7591579.639346754,7537802.10431896
S002,7148118.017173795,7095516.47643188
S003,3354963.655109048,3342257.7434932776
S004,5477731.255040509,5301886.2725382205
S005,7988364.285564475,8023150.385301219
S006,5544543.621602125,5531329.821696141
S007,2923832.536887893,2901021.1048987424
S008,3794218.772125529,3738552.0027819
S009,8382816.833765224,8298309.264967405
S010,2597087.508493906,2560417.8743869485
S001,7653158.890003628,7467516.138109347
S002,7186487.231390483,7062900.420980052
S003,3373091.5381211094,3338426.070339432
S004,5531778.043786676,5393701.838903248
S005,8023410.111392903,7981850.009444576
S006,5590445.297729518,5541686.970002219
S007,2949211.5750563466,2944032.9397602645
S008,3838679.558194323,3813721.795659931
S009,8436533.733668586,8283260.77961774
S010,2628124.097376968,2613689.790651843
S001,7735573.44730001,7568005.121966089
S002,7237838.650012273,7202391.774251739
S003,3397352.325170589,3383756.840207116
S004,5604111.538396286,5435046.973137797
S005,8070314.301780536,8124281.737734376
S006,5651877.779068167,5549594.1718037035
S007,2983176.674974048,2911102.809070268
S008,3898185.2089121407,3765895.6520406394
S009,8508425.721698686,8388397.648925697
S010,2669668.402120635,2580770.433245854
S001,7824765.471145253,7672300.203740843
S002,7293413.009562253,7253735.935435672
S003,3423607.5109077794,3417047.865400696
S004,5682393.464003061,5466036.258504139
S005,8121076.395520125,8183797.845365438
S006,5718362.236856614,5627336.569650727
S007,3019933.936957689,2954092.3748754556
S008,3962586.104793514,3840565.2684546444
S009,8586229.832907049,8479376.47989273
S010,2714636.1919168616,2631440.006729763
S001,7900606.249554881,7762503.615187334
S002,7340668.398661904,7307587.319730301
S003,3445931.935816928,3442496.5582299693
S004,5748957.288821382,5545869.8176721195
S005,8164240.442110982,8212588.753531849
S006,5774894.579517486,5694574.9313960895
S007,3051188.129878918,2991272.473320578
S008,4017348.235885364,3899475.625631943
S009,8652387.367848555,8558062.844868049
S010,2752878.6997220507,2672991.071641474
S001,7616813.430204222,7850220.502941838
S002,7176461.677083639,7362242.542632588
S003,3371779.670278356,3468320.998335329
S004,5510986.378964055,5623502.71076981
S005,8011071.789658301,8262507.957363639
S006,5571330.169214071,5759959.818083292
S007,2941666.869831994,3027426.6994529236
S008,3821738.866998772,3959460.0789326634
S009,8392568.477238923,8634580.166957133
S010,2613852.8871739805,2715198.092653426
S001,7688847.136029513,7627041.29479339
S002,7221344.922409464,7174195.737098056
S003,3392982.300513721,3466496.1952659166
S004,5574208.815290672,5412265.912144577
S005,8052070.171773664,8145337.094293263
S006,5625024.674240527,5657180.570160587
S007,2971350.5541130914,3027284.7430308172
S008,3873754.803108048,3883591.504584741
S009,8455405.018735468,8368411.011614162
S010,2650187.0624188194,2680548.3150496436
S001,7759579.622636896,7575127.749850986
S002,7265417.394076921,7137013.406236165
S003,3413801.3662774414,3357316.6819462418
S004,5636289.195696156,5605195.508151653
S005,8092328.497018015,8089033.785027908
S006,5677749.242281737,5532527.911657611
S007,3000497.246182299,2917496.2311272714
S008,3924832.486613819,3785996.23203147
S009,8517106.475150684,8369794.116558158
S010,2685870.4839976192,2591459.2995136394
S001,6574312.962969912,7636573.550675915
S002,6538369.75802006,7191527.5236436855
S003,3074768.127561857,3415599.2937326804
S004,4446807.134501028,5660499.940480509
S005,7516467.525966622,8142250.175616656
S006,4793577.154339639,5578330.113190887
S007,2491730.0488326955,2942820.269789523
S008,3056684.1434026347,3830360.6660926365
S009,7497743.934369435,8423427.567185387
S010,2113037.53848582,2622428.6282802443
S001,6657096.366811529,7089066.17109272
S002,6589951.001256102,6821651.893826863
S003,3099132.8835146315,3225043.719142788
S004,4519464.361516435,5130419.113598791
S005,7563586.056414223,7651379.802253795
S006,4855284.584230074,5289690.32151082
S007,2525840.716924562,2799102.0579844806
S008,3116467.295922966,3623208.763542311
S009,7569957.678819132,7904932.826313334
S010,2154813.539663597,2499404.4156376184
S001,6743617.542747098,7150097.254818649
S002,6643861.197026906,7015676.626402343
S003,3124597.0510021774,3307531.1285311785
S004,4595402.139913027,5046589.642799328
S005,7612832.697615322,8073267.909578847
S006,4919778.177509768,5225312.666888507
S007,2561490.5494555263,2735016.939811293
S008,3178951.401896862,3483725.0022981893
S009,7645431.950938634,8016166.943677464
S010,2198482.617265148,2410895.158330849
S001,6825310.6598007465,7212179.848056741
S002,6694763.094578829,7074590.158120966
S003,3148639.620552563,3329098.650531965
S004,4667102.43818422,5105705.631694013
S005,7659331.898521963,8116177.850973034
S006,4980672.893844146,5271693.968218541
S007,2595150.1448744624,2760559.3023715257
S008,3237950.3407746484,3531869.3707027044
S009,7716694.607511326,8077932.101959253
S010,2239721.327829994,2444858.706442563
S001,6901277.398702947,7038758.688609097
S002,6742096.963091512,6947731.589330404
S003,3170996.290359484,3269195.191917407
S004,4733776.820756864,4968546.343670358
S005,7702572.266673886,8108879.700909676
S006,5037299.118716474,5148511.1188569665
S007,2626449.4904105817,2699919.4427067256
S008,3292815.148160547,3457836.91341545
S009,7782962.025388714,7933407.73740599
S010,2278075.365956676,2394602.0109918397
S001,6974627.074418434,7105325.61681294
S002,6787800.171799158,6996147.431138767
S003,3192582.193863724,3331299.8902791548
S004,4798154.2556567015,5088525.3918558275
S005,7744323.557354585,8150378.636037754
S006,5091974.568209682,5198130.643773621
S007,2656669.751413296,2721439.0498413695
S008,3345791.2750662896,3504899.9468209087
S009,7846946.515619784,8061351.780121453
S010,2315113.9018737627,2427888.463162104
S001,7046166.441006009,7423162.655842396
S002,6832375.400903504,7225901.143573864
S003,3213634.771392905,3394199.192522877
S004,4860942.830885666,5001116.787786397
S005,7785044.950744944,8051721.582190518
S006,5145300.598500915,5421486.104086453
S007,2686143.361905765,2831134.0424024947
S008,3397461.304961841,3446615.734260186
S009,7909351.844204421,8470782.3488441
S010,2351243.9699970204,2293827.424855453
S001,6915404.370408244,6738102.223660849
S002,6763008.177496496,6691749.154816569
S003,3175124.0901847617,3146897.128849385
S004,4833894.343904342,4488514.831328403
S005,7675326.198919015,7692791.48711293
S006,5060405.076999142,4913002.022397578
S007,2642898.935859133,2551245.264503706
S008,3285456.620771836,3036863.91132082
S009,7804774.477975,7673628.670863213
S010,2280564.0098372805,2100964.771126294
S001,6997317.7125914665,6714404.4257756
S002,6814047.298079637,6685895.821136886
S003,3199228.215700628,3156034.652335068
S004,4905787.930284952,4558885.46659217
S005,7721953.8824682655,7636141.8652431825
S006,5121463.953384895,4911367.146879776
S007,2676644.719387833,2572952.374126043
S008,3344622.5181051777,3143650.7351339897
S009,7876229.242872107,7642237.6432637
S010,2321946.287051385,2175295.2052448313
S001,7087505.927391498,6919598.756831539
S002,6870242.38079682,6817239.172905562
S003,3225766.6203340366,3206136.429395812
S004,4984944.191345733,4809088.742809723
S005,7773292.573115317,7811496.9208242595
S006,5188690.980043084,5048164.541537107
S007,2713798.4858746068,2637795.4031427647
S008,3409767.082938369,3284655.315211168
S009,7954902.352797216,7844946.883153785
S010,2367516.1201618616,2272716.2253813758
S001,7166123.512763217,7003423.73468991
S002,6919227.957805167,6869469.404645121
S003,3248899.67640754,3230806.413023637
S004,5053945.158899337,4878508.976043908
S005,7818045.3981226515,7859209.563296604
S006,5247293.174839458,5110648.364318275
S007,2746184.764377511,2662873.0948091918
S008,3466555.4974922803,3345616.0389457666
S009,8023482.154729944,7918069.207589176
S010,2407245.833682495,2314194.724606014
S001,7240955.1027956735,7081372.899027313
S002,6965854.5239913,6918038.49618096
S003,3270918.120183765,3253746.501725622
S004,5119623.237007524,4948203.519534446
S005,7860643.626705813,7903578.330625463
S006,5303073.252919775,5168752.305229342
S007,2777010.577857693,2694989.2270021136
S008,3520610.582335331,3402305.1664016303
S009,8088759.349350186,7986065.937750131
S010,2445068.199181864,2353824.080096458
S001,7313886.957203058,7156636.705386079
S002,7011297.3962339545,6964934.374268947
S003,3292377.0027752053,3275895.710233696
S004,5183633.966492362,4972093.525326276
S005,7902160.989176117,7946419.161568048
S006,5357437.250115063,5224854.56339333
S007,2807053.01348571,2725998.1149083404
S008,3573294.8004794936,3457042.812506072
S009,8152379.372449562,8051720.165062526
S010,2481936.153358509,2392094.1913649407
S001,7385349.100912143,7230042.9608514905
S002,7055824.514911031,7010672.837036255
S003,3313402.8859702484,3297497.6751102037
S004,5246354.763623421,5037158.267251225
S005,7942842.2391029475,7988203.219055627
S006,5410705.7154002525,5279572.187957738
S007,2836489.24800713,2756240.867737992
S008,3624918.7142861113,3510430.932322014
S009,8214717.336637806,8115754.020979868
S010,2518066.8045662986,2429425.6272054478
S001,7462572.310146427,7076322.606808492
S002,7103941.269745819,6922625.974641602
S003,3336123.197040773,3251274.3853728836
S004,5314131.912191414,4990344.354874371
S005,7986803.676753016,7875621.250412937
S006,5468268.521072907,5178158.344464757
S007,2868297.6835058653,2704397.9622302316
S008,3680705.882082663,3388996.206251286
S009,8282080.789487175,7986387.9422391625
S010,2557116.314297428,2353202.845074006
S001,7545565.982923805,7160142.034284164
S002,7155653.523867339,6974869.700007395
S003,3360540.616121916,3275956.609955478
S004,5386973.672958376,5064564.7923563365
S005,8034050.7397727,7923465.72840655
S006,5530132.6773764,5240638.032444205
S007,2902482.066316169,2738928.9944125926
S008,3740663.3155647726,3450026.6883871434
S009,8354477.94133796,8059505.426210057
S010,2599090.351421404,2395903.1999229877
S001,7636041.8854786735,7316894.553042535
S002,7212027.853659546,7032391.07645043
S003,3387158.646450888,3303131.4959638673
S004,5466382.428932169,5227534.936499386
S005,8085558.020102018,7976144.151779
S006,5597574.153719595,5356624.059046252
S007,2939747.312680033,2835300.6866556355
S008,3806027.908623428,3575702.3282890543
S009,8433402.005006725,8175849.700835643
S010,2644855.694925449,2496861.642014134
S001,7722089.618686778,7394373.569715909
S002,7265643.052322395,7082532.791332452
S003,3412473.2260439573,3331898.988971224
S004,5541904.682953566,5299893.814491434
S005,8134545.03544237,8022064.844985952
S006,5661714.841367544,5417122.926249274
S007,2975187.724110331,2869136.9637983395
S008,3868195.0269729327,3635254.3332210956
S009,8508463.289013749,8249010.343856473
S010,2688387.956296741,2524393.696957455
S001,7809219.680658207,7471588.640113503
S002,7319932.63935465,7130259.818968239
S003,3438105.5248107966,3354479.9357112725
S004,5618376.874970103,5368768.095665684
S005,8184148.886870115,8065774.7154937
S006,5726662.308153102,5471982.81327656
S007,3011072.946287224,2898157.6795858224
S008,3931145.7824747,3691939.9918094217
S009,8584468.712818587,8316122.383648686
S010,2732474.677936159,2564056.6760079013
S001,7893885.36664542,7546843.4659143435
S002,7372686.70885145,7176775.215592494
S003,3463012.175328621,3376487.026213351
S004,5692686.134528705,5435893.887218922
S005,8232350.390586292,8108375.513643262
S006,5789772.804078513,5528078.372233783
S007,3045942.249205528,2929510.7166332966
S008,3992317.6731416886,3747188.070901041
S009,8658324.406194735,8381530.67128521
S010,2775321.16967916,2602718.797608032
S001,7976155.653863096,7620581.76888059
S002,7423948.231026627,7225047.230100971
S003,3487213.5014709462,3398050.055527092
S004,5764893.005149588,5501666.972265069
S005,8279188.787918339,8150118.380084855
S006,5851097.75264893,5585824.348184901
S007,3079824.1038531163,2963484.560267216
S008,4051760.4585963264,3801324.2462771754
S009,8730090.543119052,8445620.863235181
S010,2816961.949036817,2640607.735621642
S001,8064574.9277479,7704100.038459182
S002,7479041.108900322,7269246.6719158
S003,3513222.9588047545,3413753.228854817
S004,5842496.710836545,5572742.47450452
S005,8329528.617833544,8172652.875628162
S006,5917006.208518938,5645250.186215791
S007,3116237.348023788,2996717.12321558
S008,4115647.783588385,3859826.2790925303
S009,8807220.574101917,8516082.771351548
S010,2861722.020566828,2681557.5774928997
S001,7029190.606909055,7789779.818977581
S002,6844193.323565448,7322162.24608743
S003,3217477.5901026065,3438738.829896913
S004,4800032.007621133,5649129.056706673
S005,7828575.740547421,8220999.355782258
S006,5144626.544144314,5727728.047337884
S007,2671630.448175532,3032432.009401659
S008,3356515.3958947,3922701.522264702
S009,7917092.895927574,8590525.432953445
S010,2360016.412465818,2725574.2679650704
S001,6864312.9100563405,7038620.573231844
S002,6744686.00939708,6833479.509057568
S003,3158007.285775829,3202509.3389491425
S004,4753564.305490821,4929094.098324675
S005,7694076.457746063,7657879.376438433
S006,4997003.590062166,5271507.54451998
S007,2601916.179247204,2750288.575461605
S008,3240861.482302365,3549251.5564304404
S009,7787769.452406399,7903353.148694663
S010,2274639.937473396,2486716.199776936
S001,6965082.4587304015,7431805.481488255
S002,6807474.183336237,6989641.4665922485
S003,3187647.309415472,3296026.5178513974
S004,4842007.583943921,5174540.224058365
S005,7751449.992495425,7916993.099408859
S006,5072118.034252372,5442903.259965385
S007,2643412.2162460666,2856684.895368111
S008,3313678.3258383074,3604282.3839385384
S009,7875672.893961514,8184123.158587715
S010,2325676.002933652,2530794.5044925814
S001,7040709.053032959,7341263.0032895
S002,6854596.108586602,7075440.82451225
S003,3209891.264974646,3323269.9517535567
S004,4908383.427658077,5125594.068426544
S005,7794508.865332782,7922608.06328221
S006,5128490.719889678,5362204.923894906
S007,2674553.755980594,2782863.9586605914
S008,3368328.136492104,3554466.687556162
S009,7941643.595191149,8297740.345432968
S010,2363984.082324496,2492811.7698458643
S001,7113539.716646056,7458050.648692096
S002,6899975.928962875,7126432.864380217
S003,3231312.2744408725,3347344.699508506
S004,4972305.340454215,5227886.678446467
S005,7835976.390598054,7969269.191676008
S006,5182779.29108291,5421298.929057197
S007,2704543.1750883767,2815090.519785461
S008,3420958.939368346,3642155.063661225
S009,8005175.343717931,8369129.197459664
S010,2400881.6776621006,2531900.2341511357
S001,7184409.826426189,7505700.885862683
S002,6944134.148129065,7175982.209243706
S003,3252156.082020678,3370737.6813064707
S004,5034506.518395373,5301270.92544315
S005,7876328.178139677,8014610.774472643
S006,5235606.451886653,5478721.023025215
S007,2733724.513506873,2847748.6144865938
S008,3472174.329023729,3701322.428803778
S009,8066996.860349173,8438498.285951251
S010,2436791.644517535,2573322.028684015
S001,7179707.2619333295,7588904.956987236
S002,6951297.156044244,7229234.9393510325
S003,3257889.6386893843,3395878.4012160506
S004,5074348.815004639,5372633.6147935735
S005,7860340.126103954,8063341.8945809705
S006,5240224.588871022,5540434.919807522
S007,2743551.488939671,2881417.9936911566
S008,3481036.015170334,3759684.119067993
S009,8047425.063591546,8513052.109995753
S010,2433964.478161569,2614210.7876227126
S001,7262736.666693,7005352.789432833
S002,7003031.673065043,6975031.474090514
S003,3282308.335395084,3278985.031132278
S004,5147221.943128323,4868888.965653778
S005,7907616.404034115,7972312.657848217
S006,5302115.382527808,5077791.282303746
S007,2777737.670182749,2682802.759463872
S008,3541041.708940017,3403755.1084796553
S009,8119853.39134011,8066462.038144933
S010,2476048.750110065,2385881.608033987
S001,7354239.783853979,7029727.576959595
S002,7060046.055225676,6902905.245994133
S003,3309218.397740721,3232088.940759804
S004,5227532.269511784,4820466.13225442
S005,7959718.246959832,7874566.832207957
S006,5370322.555465959,5091182.812340779
S007,2815411.7652734527,2648146.121037564
S008,3607173.160168513,3286473.477748262
S009,8199673.522445543,7983466.431985205
S010,2522435.269016056,2306653.297820838
S001,7433589.080664112,7146843.013731608
S002,7109487.549475357,6985121.798142096
S003,3332553.530461303,3270832.0452086893
S004,5297175.446979963,5003010.092385865
S005,8004900.30905443,7953731.567917995
S006,5429470.169057594,5204479.854001075
S007,2848080.945227148,2712394.6115541942
S008,3664522.2931512096,3400151.9627505187
S009,8268891.614395097,8081196.185996641
S010,2562666.8376208106,2386366.764823536
S001,7509883.385314572,7274820.999182549
S002,7157025.519860585,7033473.415551459
S003,3354989.6419360624,3293656.4782757508
S004,5364137.326990781,5148918.722722419
S005,8048343.42701789,7997914.103636734
S006,5486340.5738811325,5299019.133178722
S007,2879491.499340101,2771509.7732780436
S008,3719664.9324930375,3533393.032934236
S009,8335444.77489415,8148888.456402283
S010,2601355.534523954,2479831.1055145003
S001,7419302.032202084,7348420.992356874
S002,7102084.274185663,7080037.4661771655
S003,3329607.739854169,3315636.489676601
S004,5265150.839037595,5215973.12840183
S005,8009690.594930803,8040463.764031265
S006,5418733.692704358,5355112.863903464
S007,2839502.156565991,2794472.4508752776
S008,3652665.666349578,3588603.007932197
S009,8258331.671864544,8214078.127278282
S010,2558988.3016348146,2518536.867249961
S001,7490571.8494121935,7355845.163825616
S002,7146491.550648502,7092450.527177906
S003,3350565.14850372,3331280.5031235404
S004,5327702.826695459,5239396.705770813
S005,8050273.778512896,8067957.94368409
S006,5471858.798689355,5381366.6804133
S007,2868842.534530515,2819762.320434447
S008,3704179.54275292,3639573.793133442
S009,8320501.856952777,8210978.797306396
S010,2595140.4031593613,2556206.601776489
S001,7568692.5718295695,7367068.6585007785
S002,7195167.538941153,7132697.970255307
S003,3373536.4998661205,3342907.4159188014
S004,5396267.718139886,5206768.849132005
S005,8094758.673946983,8065463.294750449
S006,5530090.627783769,5376973.311552737
S007,2901002.424486155,2815147.1153028626
S008,3760646.7714592526,3595976.0046280706
S009,8388648.244481977,8257430.394405049
S010,2634773.889502052,2513294.5972069614
S001,7134790.778403678,7434148.854517922
S002,6929507.998229863,7185782.549473094
S003,3249993.512617154,3367963.342103394
S004,4954352.624557045,5266995.3986030575
S005,7888110.44068485,8113973.292821892
S006,5206384.564455058,5440479.205256239
S007,2714087.52915089,2843296.716737931
S008,3441938.5092918347,3652635.9355662577
S009,8016112.412262754,8331748.809331686
S010,2424748.368017692,2552687.122848477
S001,7225704.99644733,7060994.482271415
S002,6986155.442712775,6896234.632712913
S003,3276725.336509006,3340906.5651476886
S004,5034146.079410307,5017939.876814749
S005,7939881.809458511,7882103.280765872
S006,5274152.762299511,5276319.013462935
S007,2751512.0845512124,2728732.9424934913
S008,3507656.647818343,3553632.9878364047
S009,8095418.826699821,8016568.52174696
S010,2470886.901116688,2473557.9432781567
S001,7093066.72812357,7417479.576197057
S002,6915695.53553276,7094080.413004135
S003,3237501.4054850186,3325331.4758920916
S004,5007222.049211835,5153598.378824252
S005,7828285.596707921,7994022.3192115035
S006,5187982.089295706,5417703.837478993
S007,2707574.335415047,2830271.206324025
S008,3394474.02006754,3589954.752757235
S009,7989164.053506453,8250971.906303318
S010,2399498.170502482,2557113.222480095
S001,7004323.877405638,7396678.156022578
S002,6861899.653286938,7068900.633005778
S003,3212702.2324200408,3334830.32913526
S004,4909851.526205105,5199840.281583582
S005,7790642.512325739,7954384.921223372
S006,5121745.652654045,5412523.512192165
S007,2668405.684944513,2848716.8650224633
S008,3328696.417320639,3619251.529694058
S009,7913654.48425331,8223644.511796827
S010,2357646.724907106,2567745.836310323
S001,7078113.441386922,7140372.678787633
S002,6907876.956661929,6958924.952270906
S003,3234397.0790980635,3256905.625168536
S004,4974615.050236032,5055841.914900906
S005,7832663.897358492,8038197.132581169
S006,5176748.996009482,5217842.0117092915
S007,2698778.4741972247,2746117.1264897506
S008,3382040.1283195703,3507178.640302695
S009,7978022.707018535,8025905.04595293
S010,2395112.1785933427,2471043.3561683027
S001,7094575.070943354,7240380.543576396
S002,6918646.580476373,7008603.486910677
S003,3239692.4803910013,3285917.63056008
S004,4982398.999070621,5069149.037518286
S005,7846437.242125113,8003192.017792185
S006,5188989.942643542,5289094.1812856
S007,2704671.349684976,2773020.8169926517
S008,3393350.5531142084,3471909.115282802
S009,7993033.364989901,8138250.932863299
S010,2404432.395626183,2456427.8776207883
S001,7171920.277014287,7323457.587390461
S002,6966839.352371337,7028510.893987453
S003,3262431.495853204,3295397.6279560933
S004,5050283.229041806,5214394.306773203
S005,7890484.656718596,8033042.011937531
S006,5246643.690638253,5350908.863406258
S007,2736505.965476818,2807006.3640470565
S008,3449267.6830915664,3633369.9116172376
S009,8060503.245642849,8132835.971463713
S010,2443715.470845756,2545601.529684961
S001,7252256.561786556,7221900.094307215
S002,7016895.823277809,7014110.997816199
S003,3286049.232321822,3289672.98190614
S004,5120792.667159372,5078269.031603696
S005,7936236.0789970225,7870517.5248663705
S006,5306527.0179983005,5269949.791779342
S007,2769570.790677631,2768665.9145608423
S008,3507348.783660357,3423809.5168186934
S009,8130582.310791234,8113981.864938458
S010,2484524.079428436,2478493.498417514
S001,7341669.293571812,7313924.292388923
S002,7072607.710365944,7071450.05615155
S003,3312334.6029533977,3316731.177091055
S004,5199268.305860181,5162622.774720562
S005,7987157.202424383,7922173.427542099
S006,5373175.9981708815,5338545.377775399
S007,2806370.311513592,2806843.051367069
S008,3571993.6530825803,3489181.5121368137
S009,8208578.952714622,8194256.538673245
S010,2529950.3854474663,2525654.703192699
S001,7419030.928072263,7278167.156266859
S002,7120810.7198222745,7096167.291065566
S003,3335076.606113692,3321987.132074022
S004,5267166.958409075,5137890.345541658
S005,8031215.736277015,8000537.640304649
S006,5430841.98960886,5323367.49348496
S007,2838209.1081309705,2778231.10320323
S008,3627927.1493515056,3483056.0986689655
S009,8276063.167913267,8197649.006981898
S010,2569260.259436956,2462115.3931669793
S001,7493258.519860034,7187108.475134224
S002,7167060.942714043,7040967.553305932
S003,3356896.7080930267,3296540.800632011
S004,5332314.920200395,5037978.844677546
S005,8073489.954785856,7962066.264959903
S006,5486171.842466989,5255402.5530450195
S007,2868757.2450467544,2738040.3089619153
S008,3681596.120721992,3415561.9658374935
S009,8340813.481921528,8120168.9425771665
S010,2606983.541044406,2419171.793670473
S001,7566381.251567308,7262823.649068012
S002,7212622.749295161,7088144.6788263805
S003,3378391.4332712195,3318801.7952912333
S004,5396493.172439409,5104432.435429353
S005,8115135.490466417,8037064.82808075
S006,5540678.118717421,5311841.261778314
S007,2898849.8681032863,2769205.705490163
S008,3734467.656870047,3494496.983223387
S009,8404600.005255725,8186216.916294875
S010,2644151.1313514123,2474752.505889006
S001,7647939.158954958,7330478.126225466
S002,7263440.40439728,7099195.346377676
S003,3402365.072617239,3324235.3851962434
S004,5468074.805013677,5208087.579207908
S005,8161585.729343084,8051197.60158406
S006,5601472.048663012,5361530.0270118425
S007,2932412.959284175,2794604.887429591
S008,3793439.84361922,3559641.6729054567
S009,8475744.720438901,8201619.291886239
S010,2685612.7394731147,2522261.5881226957
S001,7736612.779840663,7410395.1523477975
S002,7318691.763738182,7148645.755209257
S003,3428429.642535893,3347567.7972327257
S004,5545901.739451251,5279046.772761657
S005,8212089.3051140765,8096394.47601098
S006,5667570.084653062,5421100.830667307
S007,2968903.36302561,2827498.042042142
S008,3857558.9101293534,3618299.021440821
S009,8553096.617636774,8270849.864250452
S010,2730698.81925468,2563469.7301648236
S001,7827578.121727752,7493402.714094134
S002,7375371.068934172,7200008.498078372
S003,3455167.116941004,3371801.8613491296
S004,5625740.073233018,5371737.075499165
S005,8263898.815515043,8143339.825849437
S006,5735376.397954374,5485706.350151629
S007,3006335.8310963176,2895024.512760978
S008,3923336.862447538,3679226.3859310998
S009,8632447.637071958,8372786.168911599
S010,2776957.3726374726,2606278.164321704
S001,7930906.845226782,7585788.525506895
S002,7439753.823409514,7257174.24067753
S003,3485537.743868669,3398773.174118897
S004,5716429.482125984,5454058.412317993
S005,8322750.708089053,8195589.785182237
S006,5812398.476834799,5554605.78899812
S007,3048854.7087950488,2933490.947790031
S008,3998056.887066845,3747039.176720923
S009,8722583.499216849,8453106.271427613
S010,2829511.2976475884,2653930.586145052
S001,8020811.927307986,7659149.430361739
S002,7495772.484986117,7306635.154229532
S003,3511962.145422147,3422108.651820337
S004,5795337.2485959865,5523491.985980589
S005,8373957.717505475,8240798.069036114
S006,5879414.45405269,5606612.337159437
S007,3085848.878777054,2965281.4219780085
S008,4063071.6242799466,3804479.085891192
S009,8801009.631303515,8512656.694246018
S010,2875245.003191625,2694292.5039127404
S001,7835068.2238418115,7735779.4138286235
S002,7383291.271931986,7333835.110253649
S003,3446303.2392157945,3435010.12982663
S004,5731028.303563084,5591810.352893731
S005,8227418.976435215,8264037.215418197
S006,5716172.961731955,5682196.4621509425
S007,3007527.5819631605,2997197.260248313
S008,3932440.111393507,3860759.8409159468
S009,8653570.239003943,8576474.897783123
S010,2779536.622120097,2733851.5771847554
S001,7909084.18082345,7621351.450141186
S002,7429409.629208265,7295977.153440127
S003,3468056.420718916,3430521.58081279
S004,5795990.52171724,5659111.81964342
S005,8269577.188525796,8175280.836657845
S006,5771345.057835716,5614696.072554232
S007,3037982.0438746945,3021580.9655253747
S008,3985967.510160565,3866065.395229454
S009,8718135.943110364,8522555.76281385
S010,2817199.496400224,2760180.829754365
