store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S007,2958581.878155736,2723279.0,2992698.900637728,2887013.0,2923832.536887893,2851967.8,2949211.5750563466,2895062.0,2983176.674974048,2864656.0,3019933.936957689,2980838.8,3051188.129878918,2958072.0,2941666.869831994,2969552.2,2971350.5541130914,2994671.0,3000497.246182299,3027077.8,2491730.0488326955,3093627.0,2525840.716924562,2960998.8,2561490.5494555263,2791396.5,2595150.1448744624,2929574.0,2626449.4904105817,2782096.8,2656669.751413296,2733423.0,2686143.361905765,2634290.5,2642898.935859133,2844986.5,2676644.719387833,2679482.0,2713798.4858746068,2899686.5,2746184.764377511,2786580.8,2777010.577857693,2704689.2,2807053.01348571,2771530.8,2836489.24800713,2693071.8,2868297.6835058653,2784171.5,2902482.066316169,2702759.5,2939747.312680033,2760649.5,2975187.724110331,2809987.2,3011072.946287224,2710220.5,3045942.249205528,2718316.5,3079824.1038531163,2740722.5
S008,3848756.5630240384,3554199.8,3908518.749669952,3686796.0,3794218.772125529,3458462.8,3838679.558194323,3504439.5,3898185.2089121407,3456142.5,3962586.104793514,3729014.0,4017348.235885364,4009768.5,3821738.866998772,3970566.8,3873754.803108048,3769238.5,3924832.486613819,3821375.0,3056684.1434026347,3830563.8,3116467.295922966,3891509.0,3178951.401896862,3459695.2,3237950.3407746484,3772278.2,3292815.148160547,3381507.5,3345791.2750662896,3317629.2,3397461.304961841,3162258.0,3285456.620771836,3473947.2,3344622.5181051777,3147916.5,3409767.082938369,3338519.5,3466555.4974922803,3283447.2,3520610.582335331,2956156.2,3573294.8004794936,3602543.2,3624918.7142861113,3571540.0,3680705.882082663,3587518.8,3740663.3155647726,3500558.5,3806027.908623428,3587524.5,3868195.0269729327,3805064.5,3931145.7824747,3704708.2,3992317.6731416886,3500935.8,4051760.4585963264,3687999.8
S009,8438226.567817032,8230287.5,8510434.26982459,8593367.0,8382816.833765224,8474240.0,8436533.733668586,8469294.0,8508425.721698686,8697569.0,8586229.832907049,8955550.0,8652387.367848555,9104353.0,8392568.477238923,8972017.0,8455405.018735468,8674248.0,8517106.475150684,8790896.0,7497743.934369435,8669324.0,7569957.678819132,8684776.0,7645431.950938634,8149777.5,7716694.607511326,8450103.0,7782962.025388714,8148917.5,7846946.515619784,7382721.0,7909351.844204421,7990539.5,7804774.477975,8230400.5,7876229.242872107,8140569.5,7954902.352797216,8124933.0,8023482.154729944,7940509.0,8088759.349350186,8074029.0,8152379.372449562,7984141.0,8214717.336637806,8284563.5,8282080.789487175,7932295.0,8354477.94133796,8083581.5,8433402.005006725,7929143.5,8508463.289013749,8086814.0,8584468.712818587,8098466.0,8658324.406194735,8037519.0,8730090.543119052,8213776.5
S010,2640023.624280663,2411793.8,2681730.77243104,2575461.5,2597087.508493906,2461087.2,2628124.097376968,2497881.5,2669668.402120635,2464694.2,2714636.1919168616,2708533.8,2752878.6997220507,2671257.5,2613852.8871739805,2711944.2,2650187.0624188194,2626147.5,2685870.4839976192,2665297.2,2113037.53848582,2793120.5,2154813.539663597,2700697.8,2198482.617265148,2416544.2,2239721.327829994,2587128.8,2278075.365956676,2327975.0,2315113.9018737627,2221265.5,2351243.9699970204,2320913.0,2280564.0098372805,2387629.8,2321946.287051385,2149799.5,2367516.1201618616,2388302.0,2407245.833682495,2284848.8,2445068.199181864,2191766.2,2481936.153358509,2346298.0,2518066.8045662986,2448240.8,2557116.314297428,2440390.2,2599090.351421404,2344652.5,2644855.694925449,2420062.5,2688387.956296741,2389321.2,2732474.677936159,2405394.8,2775321.16967916,2415748.8,2816961.949036817,2395689.8
S001,7754480.027063982,7369715.0,7591579.639346754,7868389.5,7653158.890003628,7621296.5,7735573.44730001,7450159.5,7824765.471145253,7723574.5,7900606.249554881,7866571.5,7616813.430204222,7751298.5,7688847.136029513,8034765.0,7759579.622636896,7819807.0,6574312.962969912,7926174.5,6657096.366811529,7769119.0,6743617.542747098,7805738.5,6825310.6598007465,7210536.0,6901277.398702947,7826441.0,6974627.074418434,7187849.5,7046166.441006009,6730856.0,6915404.370408244,7336591.0,6997317.7125914665,7546461.5,7087505.927391498,7360495.5,7166123.512763217,7363531.5,7240955.1027956735,7177787.0,7313886.957203058,7404071.5,7385349.100912143,7543860.0,7462572.310146427,7538042.5,7545565.982923805,7211760.5,7636041.8854786735,7559721.5,7722089.618686778,7424561.0,7809219.680658207,7486127.5,7893885.36664542,7428266.0,7976155.653863096,7313644.5,8064574.9277479,7391691.5
S002,7246399.31080609,6854861.5,7148118.017173795,7181153.0,7186487.231390483,7044477.5,7237838.650012273,7021896.5,7293413.009562253,7155653.0,7340668.398661904,7316685.5,7176461.677083639,7292865.5,7221344.922409464,7207946.0,7265417.394076921,7023899.0,6538369.75802006,7001114.5,6589951.001256102,7254683.0,6643861.197026906,7255823.0,6694763.094578829,6490958.0,6742096.963091512,7055678.5,6787800.171799158,6559399.0,6832375.400903504,6438072.0,6763008.177496496,6692959.0,6814047.298079637,7058345.0,6870242.38079682,6884622.0,6919227.957805167,6730483.0,6965854.5239913,6874340.5,7011297.3962339545,6763321.0,7055824.514911031,6903497.0,7103941.269745819,6967019.5,7155653.523867339,6924556.5,7212027.853659546,6876319.5,7265643.052322395,6952535.5,7319932.63935465,7006634.5,7372686.70885145,6898256.0,7423948.231026627,6883193.5,7479041.108900322,6849169.5
S003,3413819.37809554,3309884.5,3354963.655109048,3350825.2,3373091.5381211094,3379850.0,3397352.325170589,3388776.0,3423607.5109077794,3344937.5,3445931.935816928,3498921.5,3371779.670278356,3431431.2,3392982.300513721,3438690.2,3413801.3662774414,3344342.2,3074768.127561857,3326929.8,3099132.8835146315,3465238.8,3124597.0510021774,3392109.0,3148639.620552563,3229541.5,3170996.290359484,3302179.5,3192582.193863724,3157570.8,3213634.771392905,3086321.0,3175124.0901847617,2976907.0,3199228.215700628,3223232.8,3225766.6203340366,3097583.2,3248899.67640754,3200739.5,3270918.120183765,3145062.0,3292377.0027752053,2980001.5,3313402.8859702484,3048718.0,3336123.197040773,3158829.5,3360540.616121916,3017782.5,3387158.646450888,3017648.0,3412473.2260439573,3028160.8,3438105.5248107966,3106591.2,3463012.175328621,3143966.5,3487213.5014709462,3073187.8,3513222.9588047545,3061986.2
S004,5522567.170748143,5238790.0,5477731.255040509,5555077.0,5531778.043786676,5348047.5,5604111.538396286,5492272.5,5682393.464003061,5456701.5,5748957.288821382,5723781.0,5510986.378964055,5785460.0,5574208.815290672,5773825.0,5636289.195696156,5460287.5,4446807.134501028,5364973.5,4519464.361516435,5661181.0,4595402.139913027,5950124.0,4667102.43818422,5252696.0,4733776.820756864,5684322.5,4798154.2556567015,5000416.0,4860942.830885666,4991406.5,4833894.343904342,4979981.0,4905787.930284952,5416165.5,4984944.191345733,5259433.5,5053945.158899337,5361360.0,5119623.237007524,5319356.5,5183633.966492362,5088262.5,5246354.763623421,5257147.0,5314131.912191414,5355020.0,5386973.672958376,5330465.0,5466382.428932169,5296931.0,5541904.682953566,5151266.5,5618376.874970103,5333391.0,5692686.134528705,5320812.5,5764893.005149588,5257651.0,5842496.710836545,5549200.5
S005,8121723.695932682,7929008.5,7988364.285564475,8271908.0,8023410.111392903,8139747.0,8070314.301780536,8130395.0,8121076.395520125,8441337.0,8164240.442110982,8645072.0,8011071.789658301,8421409.0,8052070.171773664,8425691.0,8092328.497018015,8268474.0,7516467.525966622,8148265.0,7563586.056414223,8258513.5,7612832.697615322,8353020.0,7659331.898521963,7921672.5,7702572.266673886,8218421.0,7744323.557354585,7895026.0,7785044.950744944,7515735.5,7675326.198919015,7803530.5,7721953.8824682655,8179974.5,7773292.573115317,8025379.5,7818045.3981226515,7792063.5,7860643.626705813,7616649.0,7902160.989176117,7779823.0,7942842.2391029475,7625009.0,7986803.676753016,7800240.0,8034050.7397727,7756187.0,8085558.020102018,7823659.5,8134545.03544237,7631924.0,8184148.886870115,7766133.5,8232350.390586292,7829895.5,8279188.787918339,7694514.5,8329528.617833544,7833074.0
S006,5690678.439915995,5373371.0,5544543.621602125,5717175.5,5590445.297729518,5477505.5,5651877.779068167,5548549.0,5718362.236856614,5456946.5,5774894.579517486,5743491.5,5571330.169214071,5834591.5,5625024.674240527,5787948.0,5677749.242281737,5509922.5,4793577.154339639,5455378.0,4855284.584230074,5718719.0,4919778.177509768,5978032.5,4980672.893844146,5302302.0,5037299.118716474,5772403.5,5091974.568209682,5071532.5,5145300.598500915,5187146.5,5060405.076999142,5200672.5,5121463.953384895,5514320.5,5188690.980043084,5302695.5,5247293.174839458,5453116.5,5303073.252919775,5314314.5,5357437.250115063,5139011.0,5410705.7154002525,5365479.5,5468268.521072907,5518601.5,5530132.6773764,5393517.5,5597574.153719595,5398639.5,5661714.841367544,5325503.0,5726662.308153102,5462530.0,5789772.804078513,5522453.5,5851097.75264893,5345347.0,5917006.208518938,5623025.5
S007,2992698.900637728,2754949.2,2923832.536887893,2902073.8,2949211.5750563466,2886866.5,2983176.674974048,2939423.0,3019933.936957689,2886939.5,3051188.129878918,3054873.0,2941666.869831994,3031717.5,2971350.5541130914,3010789.2,3000497.246182299,3017762.0,2491730.0488326955,3032288.2,2525840.716924562,3125911.5,2561490.5494555263,2969560.5,2595150.1448744624,2795986.5,2626449.4904105817,2983493.0,2656669.751413296,2847287.0,2686143.361905765,2740281.5,2642898.935859133,2759633.2,2676644.719387833,2976530.8,2713798.4858746068,2775855.2,2746184.764377511,2966562.0,2777010.577857693,2830057.8,2807053.01348571,2669991.2,2836489.24800713,2778406.5,2868297.6835058653,2772638.2,2902482.066316169,2783935.2,2939747.312680033,2696071.5,2975187.724110331,2764023.8,3011072.946287224,2809987.2,3045942.249205528,2712711.2,3079824.1038531163,2705000.5,3116237.348023788,2830157.2
S008,3908518.749669952,3587430.0,3794218.772125529,3793713.8,3838679.558194323,3590539.2,3898185.2089121407,3707594.2,3962586.104793514,3703204.0,4017348.235885364,4013081.8,3821738.866998772,4179201.8,3873754.803108048,4020745.8,3924832.486613819,3912047.8,3056684.1434026347,3974497.8,3116467.295922966,4044132.8,3178951.401896862,4086863.5,3237950.3407746484,3668811.2,3292815.148160547,3898291.5,3345791.2750662896,3421821.8,3397461.304961841,3422223.2,3285456.620771836,3336406.5,3344622.5181051777,3590927.8,3409767.082938369,3303946.5,3466555.4974922803,3458110.5,3520610.582335331,3548860.0,3573294.8004794936,3192746.2,3624918.7142861113,3613836.0,3680705.882082663,3619486.5,3740663.3155647726,3696862.2,3806027.908623428,3558830.0,3868195.0269729327,3552910.0,3931145.7824747,3864741.2,3992317.6731416886,3722637.0,4051760.4585963264,3547480.2,4115647.783588385,3539727.8
S009,8510434.26982459,8238014.0,8382816.833765224,8598774.0,8436533.733668586,8458297.0,8508425.721698686,8449237.0,8586229.832907049,8684739.0,8652387.367848555,8993890.0,8392568.477238923,9013371.0,8455405.018735468,8913354.0,8517106.475150684,8680512.0,7497743.934369435,8751846.0,7569957.678819132,8686038.0,7645431.950938634,8678647.0,7716694.607511326,8098111.5,7782962.025388714,8611311.0,7846946.515619784,7842396.5,7909351.844204421,7477483.5,7804774.477975,7990539.5,7876229.242872107,8265863.5,7954902.352797216,8250699.5,8023482.154729944,8083089.5,8088759.349350186,7942522.5,8152379.372449562,8147583.5,8214717.336637806,8029843.0,8282080.789487175,8253065.5,8354477.94133796,7924797.5,8433402.005006725,8086792.0,8508463.289013749,7989652.5,8584468.712818587,8107104.5,8658324.406194735,8100957.0,8730090.543119052,7962540.0,8807220.574101917,8121351.0
S010,2681730.77243104,2439287.5,2597087.508493906,2613464.2,2628124.097376968,2498218.2,2669668.402120635,2540189.5,2714636.1919168616,2513596.2,2752878.6997220507,2734123.8,2613852.8871739805,2757791.2,2650187.0624188194,2772730.5,2685870.4839976192,2662722.5,2113037.53848582,2686548.0,2154813.539663597,2810873.0,2198482.617265148,2702848.5,2239721.327829994,2380326.2,2278075.365956676,2572331.5,2315113.9018737627,2418940.8,2351243.9699970204,2201096.5,2280564.0098372805,2316376.5,2321946.287051385,2387629.8,2367516.1201618616,2159995.0,2407245.833682495,2358234.2,2445068.199181864,2270262.5,2481936.153358509,2200041.8,2518066.8045662986,2354335.2,2557116.314297428,2426474.2,2599090.351421404,2426488.5,2644855.694925449,2375725.8,2688387.956296741,2376660.8,2732474.677936159,2442767.0,2775321.16967916,2407461.8,2816961.949036817,2438215.5,2861722.020566828,2344174.0
S001,7591579.639346754,7436518.0,7653158.890003628,7760749.0,7735573.44730001,7575871.5,7824765.471145253,7620962.5,7900606.249554881,7732712.0,7616813.430204222,7848226.0,7688847.136029513,7951082.0,7759579.622636896,8103703.0,6574312.962969912,7923442.5,6657096.366811529,8001305.0,6743617.542747098,8028874.5,6825310.6598007465,8091426.0,6901277.398702947,7234452.5,6974627.074418434,7562587.0,7046166.441006009,7280184.0,6915404.370408244,6848959.5,6997317.7125914665,7490511.0,7087505.927391498,7623301.0,7166123.512763217,7497362.0,7240955.1027956735,7554197.0,7313886.957203058,7309764.5,7385349.100912143,7372637.0,7462572.310146427,7413984.5,7545565.982923805,7682821.0,7636041.8854786735,7370793.5,7722089.618686778,7722926.0,7809219.680658207,7452662.0,7893885.36664542,7538722.5,7976155.653863096,7439184.5,8064574.9277479,7254208.0,7029190.606909055,7413754.5
S002,7148118.017173795,6830263.5,7186487.231390483,7134556.0,7237838.650012273,6975417.5,7293413.009562253,6994139.5,7340668.398661904,7048758.0,7176461.677083639,7281228.0,7221344.922409464,7174099.0,7265417.394076921,7194968.0,6538369.75802006,7046704.5,6589951.001256102,7189290.0,6643861.197026906,7248830.5,6694763.094578829,7340813.5,6742096.963091512,6483801.0,6787800.171799158,6837219.0,6832375.400903504,6656720.5,6763008.177496496,6456055.5,6814047.298079637,6784598.0,6870242.38079682,7016560.5,6919227.957805167,6869281.0,6965854.5239913,6800900.5,7011297.3962339545,6841371.0,7055824.514911031,6668209.5,7103941.269745819,6783018.0,7155653.523867339,6951919.5,7212027.853659546,6986592.5,7265643.052322395,7131605.0,7319932.63935465,6849161.5,7372686.70885145,6968747.0,7423948.231026627,6954260.0,7479041.108900322,6724489.5,6844193.323565448,6911232.5
S003,3354963.655109048,3351295.8,3373091.5381211094,3355980.2,3397352.325170589,3412060.5,3423607.5109077794,3406509.0,3445931.935816928,3340160.2,3371779.670278356,3496943.8,3392982.300513721,3431431.2,3413801.3662774414,3468943.8,3074768.127561857,3344342.2,3099132.8835146315,3321494.8,3124597.0510021774,3460868.8,3148639.620552563,3397650.8,3170996.290359484,3238608.0,3192582.193863724,3140524.5,3213634.771392905,3157570.8,3175124.0901847617,3086321.0,3199228.215700628,2976907.0,3225766.6203340366,3223232.8,3248899.67640754,3097583.2,3270918.120183765,3200739.5,3292377.0027752053,3145062.0,3313402.8859702484,2872018.5,3336123.197040773,3011406.2,3360540.616121916,3158829.5,3387158.646450888,3020148.0,3412473.2260439573,3017648.0,3438105.5248107966,3028160.8,3463012.175328621,3106591.2,3487213.5014709462,3143966.5,3513222.9588047545,3062034.8,3217477.5901026065,3059046.8
S004,5477731.255040509,5312671.5,5531778.043786676,5535130.5,5604111.538396286,5413734.5,5682393.464003061,5516254.0,5748957.288821382,5455095.5,5510986.378964055,5721568.0,5574208.815290672,5798117.0,5636289.195696156,5799895.0,4446807.134501028,5474709.5,4519464.361516435,5438183.0,4595402.139913027,5718789.0,4667102.43818422,5950124.0,4733776.820756864,5223987.0,4798154.2556567015,5203547.0,4860942.830885666,4993217.5,4833894.343904342,4991406.5,4905787.930284952,5052233.0,4984944.191345733,5416165.5,5053945.158899337,5278061.0,5119623.237007524,5361360.0,5183633.966492362,5282595.5,5246354.763623421,4860227.0,5314131.912191414,4958079.0,5386973.672958376,5368900.0,5466382.428932169,5375332.0,5541904.682953566,5248063.0,5618376.874970103,5151266.5,5692686.134528705,5347788.0,5764893.005149588,5302674.5,5842496.710836545,5293416.5,4800032.007621133,5558959.0
S005,7988364.285564475,7932661.0,8023410.111392903,8232716.0,8070314.301780536,8143592.0,8121076.395520125,8145493.5,8164240.442110982,8436696.0,8011071.789658301,8582165.0,8052070.171773664,8412489.0,8092328.497018015,8416136.0,7516467.525966622,8276947.5,7563586.056414223,8212883.5,7612832.697615322,8288540.0,7659331.898521963,8419394.0,7702572.266673886,7937941.5,7744323.557354585,7949863.5,7785044.950744944,7797442.5,7675326.198919015,7546229.5,7721953.8824682655,7878408.0,7773292.573115317,8128567.0,7818045.3981226515,7999068.5,7860643.626705813,7813668.0,7902160.989176117,7661459.0,7942842.2391029475,7823664.0,7986803.676753016,7816651.0,8034050.7397727,7969525.5,8085558.020102018,7828940.0,8134545.03544237,7836621.5,8184148.886870115,7631924.0,8232350.390586292,7778822.5,8279188.787918339,7834096.0,8329528.617833544,7521158.5,7828575.740547421,7812542.0
S006,5544543.621602125,5413381.5,5590445.297729518,5648906.5,5651877.779068167,5443884.5,5718362.236856614,5553568.5,5774894.579517486,5453857.5,5571330.169214071,5721526.0,5625024.674240527,5822705.0,5677749.242281737,5783363.5,4793577.154339639,5509922.5,4855284.584230074,5449943.0,4919778.177509768,5719735.5,4980672.893844146,5978032.5,5037299.118716474,5314205.0,5091974.568209682,5322268.0,5145300.598500915,5105281.0,5060405.076999142,5187146.5,5121463.953384895,5200672.5,5188690.980043084,5542274.0,5247293.174839458,5368099.5,5303073.252919775,5491034.0,5357437.250115063,5358453.5,5410705.7154002525,5056426.0,5468268.521072907,5160034.5,5530132.6773764,5621353.5,5597574.153719595,5397200.5,5661714.841367544,5402281.0,5726662.308153102,5325503.0,5789772.804078513,5413937.0,5851097.75264893,5529015.5,5917006.208518938,5337097.0,5144626.544144314,5670942.0
S007,2923832.536887893,2777395.5,2949211.5750563466,2900627.5,2983176.674974048,2945536.8,3019933.936957689,2963233.0,3051188.129878918,2911745.2,2941666.869831994,3106351.8,2971350.5541130914,3082574.5,3000497.246182299,3017197.8,2491730.0488326955,3031567.0,2525840.716924562,3016255.5,2561490.5494555263,3121541.5,2595150.1448744624,2969560.5,2626449.4904105817,2805053.0,2656669.751413296,2831870.5,2686143.361905765,2847287.0,2642898.935859133,2796340.5,2676644.719387833,2759633.2,2713798.4858746068,2975549.5,2746184.764377511,2814168.0,2777010.577857693,2982648.8,2807053.01348571,2791177.5,2836489.24800713,2642824.5,2868297.6835058653,2731069.2,2902482.066316169,2795447.5,2939747.312680033,2806512.2,2975187.724110331,2696071.5,3011072.946287224,2734364.8,3045942.249205528,2795825.0,3079824.1038531163,2729487.2,3116237.348023788,2685875.5,2671630.448175532,2830157.2
S008,3794218.772125529,3642076.8,3838679.558194323,3812843.0,3898185.2089121407,3653580.8,3962586.104793514,3753178.2,4017348.235885364,3776464.5,3821738.866998772,4018421.5,3873754.803108048,4179201.8,3924832.486613819,4007082.5,3056684.1434026347,3912047.8,3116467.295922966,3969062.8,3178951.401896862,4012654.0,3237950.3407746484,4086863.5,3292815.148160547,3661684.5,3345791.2750662896,3643855.5,3397461.304961841,3421821.8,3285456.620771836,3397715.0,3344622.5181051777,3349724.5,3409767.082938369,3624324.0,3466555.4974922803,3303946.5,3520610.582335331,3458110.5,3573294.8004794936,3561966.0,3624918.7142861113,3166220.5,3680705.882082663,3416512.0,3740663.3155647726,3536112.2,3806027.908623428,3680778.0,3868195.0269729327,3558830.0,3931145.7824747,3545960.2,3992317.6731416886,3864741.2,4051760.4585963264,3746458.5,4115647.783588385,3393384.2,3356515.3958947,3617494.5
S009,8382816.833765224,8300903.0,8436533.733668586,8674963.0,8508425.721698686,8456770.0,8586229.832907049,8393661.0,8652387.367848555,8701626.0,8392568.477238923,8960609.0,8455405.018735468,8912311.0,8517106.475150684,8930690.0,7497743.934369435,8591015.0,7569957.678819132,8750837.0,7645431.950938634,8713237.0,7716694.607511326,8808041.0,7782962.025388714,8078679.5,7846946.515619784,8164682.5,7909351.844204421,7836032.0,7804774.477975,7477483.5,7876229.242872107,8120608.5,7954902.352797216,8302276.0,8023482.154729944,8177694.0,8088759.349350186,8083089.5,8152379.372449562,7870138.5,8214717.336637806,7985753.5,8282080.789487175,7885564.0,8354477.94133796,8256294.5,8433402.005006725,7964797.5,8508463.289013749,7999134.5,8584468.712818587,7889863.5,8658324.406194735,8075286.0,8730090.543119052,8069953.0,8807220.574101917,7837613.0,7917092.895927574,8137008.0
S010,2597087.508493906,2463765.5,2628124.097376968,2595125.2,2669668.402120635,2541099.5,2714636.1919168616,2640881.0,2752878.6997220507,2578803.5,2613852.8871739805,2824479.2,2650187.0624188194,2823114.8,2685870.4839976192,2761622.5,2113037.53848582,2699971.2,2154813.539663597,2723199.2,2198482.617265148,2783243.8,2239721.327829994,2729807.0,2278075.365956676,2370694.5,2315113.9018737627,2547331.2,2351243.9699970204,2417591.2,2280564.0098372805,2234261.5,2321946.287051385,2316376.5,2367516.1201618616,2442222.2,2407245.833682495,2163943.5,2445068.199181864,2388847.0,2481936.153358509,2265176.2,2518066.8045662986,2147052.2,2557116.314297428,2317793.0,2599090.351421404,2458746.8,2644855.694925449,2439788.5,2688387.956296741,2428326.8,2732474.677936159,2436432.5,2775321.16967916,2442767.0,2816961.949036817,2446629.5,2861722.020566828,2275329.0,2360016.412465818,2325214.2
S001,7653158.890003628,7458490.5,7735573.44730001,7897134.5,7824765.471145253,7788742.5,7900606.249554881,7827246.5,7616813.430204222,7747784.0,7688847.136029513,7787542.0,7759579.622636896,8005393.0,6574312.962969912,8195856.0,6657096.366811529,7757726.0,6743617.542747098,7884786.0,6825310.6598007465,7932820.5,6901277.398702947,7993462.0,6974627.074418434,7176830.5,7046166.441006009,7505976.0,6915404.370408244,7260870.0,6997317.7125914665,7196176.5,7087505.927391498,7640538.0,7166123.512763217,7555497.0,7240955.1027956735,7461528.0,7313886.957203058,7560757.0,7385349.100912143,7185483.0,7462572.310146427,7263225.0,7545565.982923805,7278330.5,7636041.8854786735,7507306.0,7722089.618686778,7371751.5,7809219.680658207,7753778.0,7893885.36664542,7651591.5,7976155.653863096,7575116.5,8064574.9277479,7511171.5,7029190.606909055,7379771.5,6864312.9100563405,7575562.0
S002,7186487.231390483,6663272.5,7237838.650012273,7155046.5,7293413.009562253,6951351.5,7340668.398661904,6893466.0,7176461.677083639,6877048.0,7221344.922409464,7133478.0,7265417.394076921,7200513.5,6538369.75802006,7284731.5,6589951.001256102,7174982.0,6643861.197026906,7079889.0,6694763.094578829,7345781.5,6742096.963091512,7353684.5,6787800.171799158,6559169.5,6832375.400903504,6928287.0,6763008.177496496,6682067.5,6814047.298079637,6541880.0,6870242.38079682,6722583.0,6919227.957805167,7049413.5,6965854.5239913,6974142.5,7011297.3962339545,6905101.0,7055824.514911031,6887450.5,7103941.269745819,6838903.0,7155653.523867339,6794431.0,7212027.853659546,7086805.5,7265643.052322395,6868821.5,7319932.63935465,6895075.5,7372686.70885145,6980936.5,7423948.231026627,6973321.0,7479041.108900322,6887077.5,6844193.323565448,6661564.0,6744686.00939708,6984849.0
S003,3373091.5381211094,3212537.0,3397352.325170589,3352464.0,3423607.5109077794,3352726.5,3445931.935816928,3411195.5,3371779.670278356,3315825.5,3392982.300513721,3508218.0,3413801.3662774414,3441666.8,3074768.127561857,3344728.2,3099132.8835146315,3322109.0,3124597.0510021774,3297236.2,3148639.620552563,3435616.2,3170996.290359484,3351429.8,3192582.193863724,3122448.5,3213634.771392905,3106113.5,3175124.0901847617,3074831.8,3199228.215700628,3044500.5,3225766.6203340366,2976895.2,3248899.67640754,3223232.8,3270918.120183765,3141103.5,3292377.0027752053,3237167.8,3313402.8859702484,3163215.5,3336123.197040773,2835626.8,3360540.616121916,3028091.5,3387158.646450888,3145437.0,3412473.2260439573,3027667.5,3438105.5248107966,3056513.8,3463012.175328621,3080239.0,3487213.5014709462,3129162.0,3513222.9588047545,3152654.5,3217477.5901026065,3096540.0,3158007.285775829,3108779.2
S004,5531778.043786676,5302427.5,5604111.538396286,5613930.5,5682393.464003061,5468745.0,5748957.288821382,5525103.5,5510986.378964055,5406848.0,5574208.815290672,5765159.5,5636289.195696156,5902342.5,4446807.134501028,5833259.0,4519464.361516435,5466572.5,4595402.139913027,5376977.5,4667102.43818422,5736068.5,4733776.820756864,5937664.0,4798154.2556567015,5104415.5,4860942.830885666,5170035.0,4833894.343904342,5013530.5,4905787.930284952,5013691.0,4984944.191345733,5078157.5,5053945.158899337,5421890.0,5119623.237007524,5254471.5,5183633.966492362,5410886.5,5246354.763623421,5344847.0,5314131.912191414,4821686.0,5386973.672958376,4875400.5,5466382.428932169,5337278.5,5541904.682953566,5284305.0,5618376.874970103,5307276.5,5692686.134528705,5345765.0,5764893.005149588,5361922.0,5842496.710836545,5205032.5,4800032.007621133,5285638.5,4753564.305490821,5559308.5
S005,8023410.111392903,7861421.0,8070314.301780536,8172853.5,8121076.395520125,8110883.0,8164240.442110982,8161730.0,8011071.789658301,8228419.0,8052070.171773664,8267496.0,8092328.497018015,8506635.0,7516467.525966622,8388168.0,7563586.056414223,8218332.0,7612832.697615322,8189616.5,7659331.898521963,8312788.5,7702572.266673886,8480962.0,7744323.557354585,7784563.5,7785044.950744944,7994000.0,7675326.198919015,7813959.0,7721953.8824682655,7636418.0,7773292.573115317,8017739.0,7818045.3981226515,8219728.0,7860643.626705813,7966167.5,7902160.989176117,7927587.5,7942842.2391029475,7721003.5,7986803.676753016,7857976.0,8034050.7397727,7786726.5,8085558.020102018,7966393.5,8134545.03544237,7857774.5,8184148.886870115,7929365.5,8232350.390586292,7775509.5,8279188.787918339,7829568.0,8329528.617833544,7814837.0,7828575.740547421,7646196.5,7694076.457746063,8053539.0
S006,5590445.297729518,5395947.0,5651877.779068167,5705817.0,5718362.236856614,5467942.5,5774894.579517486,5613947.0,5571330.169214071,5454486.5,5625024.674240527,5752041.5,5677749.242281737,5873550.0,4793577.154339639,5804401.0,4855284.584230074,5438285.0,4919778.177509768,5403942.5,4980672.893844146,5700396.0,5037299.118716474,6005149.0,5091974.568209682,5221987.5,5145300.598500915,5362052.0,5060405.076999142,5183686.5,5121463.953384895,5229780.5,5188690.980043084,5372190.5,5247293.174839458,5575712.0,5303073.252919775,5332398.0,5357437.250115063,5464183.5,5410705.7154002525,5354917.0,5468268.521072907,4902308.0,5530132.6773764,5086567.5,5597574.153719595,5444280.5,5661714.841367544,5474329.0,5726662.308153102,5481515.5,5789772.804078513,5463565.0,5851097.75264893,5618996.0,5917006.208518938,5601604.5,5144626.544144314,5443582.0,4997003.590062166,5740077.5
