Actual,Predicted
5789772.5,5988907.5
8658324.0,8576354.0
5692686.0,5744476.5
7893885.0,7962323.5
3045942.2,3143521.8
2816962.0,3071584.8
8730090.0,8588183.0
7423948.0,7095004.5
5764893.0,5759425.0
3079824.0,3098420.8
4051760.2,4168448.8
7976156.0,7990211.0
8279188.5,8061553.5
3487213.5,3161461.2
5851097.5,5982383.0
5917006.5,5994742.5
2861722.0,3065928.2
8329528.0,8051194.0
8807221.0,8603756.0
3513223.0,3145889.0
7479041.5,7099621.0
5842496.5,5792926.5
4115647.5,4183634.8
8064575.0,8023080.5
3116237.2,3088098.2
7029191.0,8085059.0
7917092.5,8663870.0
7828576.0,8111528.5
2360016.5,3116453.0
3356515.2,4243368.0
3217477.5,3175825.2
6844193.5,7150993.0
5144626.5,6066694.0
2671630.5,3129945.5
4800031.5,5854451.5
2274640.0,2784945.5
3240861.2,3605242.5
7787769.5,7964005.5
3158007.0,2981924.5
7694076.5,7727626.0
6744686.0,6574694.0
4997003.5,5348419.5
4753564.0,4855211.0
2601916.2,2834473.5
6864312.5,7176336.5
5072118.0,5212526.5
4842007.5,4796431.0
2643412.2,2810746.8
3313678.2,3512644.2
2325676.0,2741435.0
6807474.5,6505243.0
7751450.0,7673672.5
3187647.2,2958971.5
7875672.5,7870662.5
6965082.5,7039470.5
3368328.0,3777147.0
2363984.2,2945554.2
2674553.8,2999164.0
3209891.2,3144350.2
4908383.5,5116078.0
7941643.5,8111730.0
6854596.0,6767592.0
5128490.5,5529216.5
7040709.0,7314056.5
7794508.5,7880281.0
6899976.0,6672478.0
2704543.2,2888106.5
4972305.5,5088840.0
2400881.8,2829352.0
7113539.5,7296322.0
3231312.2,3044096.2
8005175.5,8033691.5
3420959.0,3704914.0
5182779.0,5409606.0
7835976.0,7711358.5
8066997.0,8108274.0
5034506.5,5190157.0
2436791.5,2857002.0
7184409.5,7398475.0
3472174.2,3769963.0
2733724.5,2912080.0
5235606.5,5485097.0
3252156.0,3065565.2
6944134.5,6740597.5
7876328.5,7753368.0
2743551.5,2930456.5
6951297.0,6786744.5
3257889.5,3080718.0
8047425.0,8161016.0
7860340.5,7783836.5
5240224.5,5537341.0
3481036.0,3816573.0
2433964.5,2878871.2
5074349.0,5259894.5
7179707.0,7469119.5
2476048.8,2932906.0
7003031.5,6927427.0
5302115.0,5703969.5
3282308.0,3134062.2
7907616.5,7975863.0
5147222.0,5380144.0
3541041.8,3833426.8
2777737.8,2990282.0
7262736.5,7687238.5
8119853.5,8424394.0
2522435.2,2994736.0
3309218.2,3178569.2
3607173.0,3948113.8
5227532.0,5423962.0
7959718.0,7946949.0
5370322.5,5709455.5
2815411.8,3044949.0
7060046.0,6935993.0
7354240.0,7611570.0
8199673.5,8305568.5
2848081.0,3108176.2
3664522.0,4031901.5
5297175.5,5508234.0
7109487.5,7016600.5
8268891.5,8390507.0
8004900.0,8042470.5
7433589.0,7696161.5
2562667.0,3067965.2
3332553.2,3228072.0
5429470.0,5814123.0
3354989.5,3235827.5
2879491.5,3112133.8
2601355.5,3070782.0
5486340.5,5828027.5
7157025.5,7031889.0
7509883.0,7749660.5
8335444.5,8404863.0
3719664.8,4068089.5
8048343.5,8011062.0
5364137.0,5575263.0
3652665.5,4064280.5
7419302.0,7766381.5
8258331.5,8401931.0
2839502.2,3083833.8
2558988.2,3046805.2
8009690.5,7978017.5
5265150.5,5590345.0
7102084.5,7015592.5
5418733.5,5819529.5
3329607.8,3202630.8
2868842.8,2974032.0
3704179.2,3922441.8
5471858.5,5666197.5
8320502.0,8275055.0
5327702.5,5414955.0
3350565.0,3103876.8
2595140.5,2935422.8
7146491.5,6885368.0
7490571.5,7620616.0
8050273.5,7867259.0
5396267.5,5475534.0
5530090.5,5705866.0
7195167.5,6920883.5
8094758.5,7886387.5
2901002.5,2984877.0
7568692.0,7680299.5
8388648.0,8317006.5
2634774.0,2949569.2
3373536.2,3111396.2
3760646.8,3960961.8
8016112.5,8419021.0
6929507.5,7014965.5
2424748.5,3024808.2
3441938.2,4049168.2
7888110.0,7993599.0
5206384.5,5817335.0
7134790.5,7781461.0
4954352.5,5570599.5
3249993.2,3168258.2
2714087.5,3052068.5
5274152.5,5542619.5
7225704.5,7420929.0
2751512.0,2952707.5
3276725.2,3114064.2
7939881.5,7878286.5
6986155.5,6806565.0
3507656.5,3798603.0
5034146.0,5158262.5
8095419.0,8155937.5
2470887.0,2909908.0
3394474.0,3891278.2
3237501.2,3173450.8
7093066.5,7519858.0
7989163.5,8256904.5
5187982.0,5660097.5
5007222.0,5252637.0
2707574.5,3025698.0
2399498.2,2992712.0
6915695.5,6899768.5
7828286.0,7989164.5
2668405.8,3020641.5
3212702.0,3181618.5
5121745.5,5650634.5
3328696.2,3834219.2
6861900.0,6929454.5
7790642.5,7997607.0
4909851.5,5283627.0
2357646.8,2892030.2
7913654.5,8337396.5
7004323.5,7604499.5
2698778.5,2905021.2
3234397.0,3077204.8
2395112.2,2840164.0
7832663.5,7741374.0
4974615.0,5089973.5
5176749.0,5418335.0
3382040.0,3681025.5
7978023.0,8026072.5
6907877.0,6706435.5
7078113.5,7270301.0
7846437.0,7714500.5
6918646.5,6690774.0
3393350.2,3671881.2
3239692.2,3033429.0
5188990.0,5408174.0
7993033.0,8026720.5
4982399.0,5098408.5
2704671.2,2867744.0
2404432.5,2811684.8
7094575.0,7286528.5
3449267.8,3681658.8
2443715.5,2816496.5
7890484.5,7728373.5
6966839.5,6705597.5
3262431.5,3038293.8
2736506.0,2870881.5
7171920.0,7305319.5
5050283.0,5109109.5
5246643.5,5420084.5
8060503.5,8042516.5
2484524.2,2891132.0
8130582.0,8149032.0
5120792.5,5211683.0
7252256.5,7415063.0
7936236.0,7833942.5
3507348.5,3771990.0
3286049.2,3099611.0
5306527.0,5531721.0
2769570.8,2939421.0
7016895.5,6804399.5
7341669.5,7524809.5
5373176.0,5640164.5
5199268.0,5315401.0
3571993.5,3863538.8
3312334.5,3163890.2
7987157.0,7934182.0
8208578.5,8253384.0
2529950.5,2967322.2
2806370.5,3010109.2
7072607.5,6901323.0
3335076.5,3221581.8
7120810.5,6995089.0
2838209.0,3080945.8
8031215.5,8048763.0
3627927.0,3952379.0
5430842.0,5757866.0
7419030.5,7626855.5
8276063.0,8359223.0
5267167.0,5406977.0
2569260.2,3048120.8
8073490.0,8015704.0
7493258.0,7679564.5
3356896.5,3228388.0
8340813.0,8372638.5
2868757.2,3084187.0
5486171.5,5770371.5
7167061.0,7008599.5
5332315.0,5471959.0
3681596.0,3986527.5
2606983.5,3050193.5
8115135.5,7990004.5
5396493.0,5495650.0
5540678.0,5770462.5
7566381.0,7704251.5
3734467.8,3990616.8
3378391.5,3203463.2
2644151.0,3033661.5
8404600.0,8376686.5
7212622.5,7000907.5
2898850.0,3063690.5
8161585.5,7981762.0
8475744.0,8393669.0
3402365.0,3168287.0
5601472.0,5773460.5
2932413.0,3034790.5
2685612.8,3010113.0
7263440.0,6998803.5
3793439.8,3987165.0
7647938.5,7733388.0
5468075.0,5513433.5
2968903.2,3089853.2
8553096.0,8483653.0
3857558.8,4064921.5
7736613.0,7822598.5
8212089.5,8078631.0
7318691.5,7079889.5
2730699.0,3075368.8
5667570.0,5878217.0
3428429.5,3210514.0
5545901.5,5596944.5
8632447.0,8593083.0
3455167.0,3277146.5
5625740.0,5704301.5
8263899.0,8194804.5
5735376.0,6003734.5
7375371.0,7183893.0
2776957.5,3163251.2
3923336.8,4166100.5
7827578.0,7932847.0
3006336.0,3168212.0
8322751.0,8283781.5
5812398.5,6109059.0
3998056.8,4258989.5
8722583.0,8688663.0
2829511.2,3237932.5
7930906.5,8037931.0
3485537.8,3336583.8
3048854.8,3235809.2
7439754.0,7274410.5
5716429.5,5809576.0
2875245.2,3331049.8
3511962.0,3396292.8
3085848.8,3314433.8
5879414.5,6239467.5
4063071.5,4357797.5
7495772.5,7370951.0
8373958.0,8405837.0
8020812.0,8139222.5
5795337.0,5904721.0
8801009.0,8795264.0
5716173.0,6249178.5
3007527.5,3312235.2
7835068.0,8190437.0
7383291.0,7380123.0
3932440.0,4393604.5
2779536.8,3328047.5
5731028.0,5974275.5
3446303.2,3397536.5
8227419.0,8364678.0
8653570.0,8804144.0
7909084.0,8042125.5
3468056.2,3285295.8
8718136.0,8661050.0
2817199.5,3172924.2
8269577.0,8203927.0
3985967.5,4211112.5
5795990.5,5849482.0
5771345.0,6015330.0
7429410.0,7233661.0
3037982.0,3186118.2
6856045.0,7065682.0
3300013.5,4135655.2
5073924.5,5890490.5
6974173.5,7885761.0
4856280.0,5789667.5
7815976.5,7971443.5
2361508.8,3091071.2
7914230.5,8494117.0
2637102.2,3090522.0
3201148.2,3186790.5
4922496.0,4955192.0
3223320.2,3038649.8
3354577.2,3604771.8
5130161.0,5294576.5
6903053.5,6610950.0
7049618.5,7139530.5
7858949.5,7658751.5
2668143.0,2844363.8
2399910.5,2805111.5
7980042.5,7912723.0
3246966.5,3116902.8
5190140.0,5429262.0
2701248.0,2926095.5
7904782.5,7784983.5
8050233.0,8037282.5
6953189.5,6737622.5
2440873.8,2891935.8
3412772.5,3713927.5
7130082.0,7272430.0
4993117.5,5083870.0
5203204.5,5558551.5
3256011.8,3188653.0
7136711.5,7398952.5
7895267.0,7909681.5
8040546.0,8160955.0
2444000.8,2977842.8
3429874.8,3816126.8
5042905.5,5200022.5
2715711.2,3004860.5
6967413.5,6853786.5
2747457.0,3072586.2
7015493.5,7004952.0
3485687.2,3876477.0
5260724.0,5753389.5
7213876.5,7658133.5
7939222.0,8130862.5
2483297.0,3063112.0
3278687.5,3241664.8
5110632.0,5320366.0
8107859.5,8458212.0
5177298.0,5259353.5
7289834.0,7420223.0
8174118.5,8149497.0
2778705.2,3005187.8
7982489.0,7868276.0
7062821.5,6846534.5
3301007.5,3178925.5
5317343.0,5566078.5
3540627.0,3837341.0
2521984.0,2975775.0
2808852.5,2959646.5
5371969.5,5519728.5
8238044.5,8097110.5
7363117.0,7383916.5
5241617.0,5233543.0
3322541.2,3125531.8
3593634.5,3805216.5
2559315.0,2934718.0
8024234.0,7792906.5
7108483.5,6785983.0
7434830.0,7445538.5
8300602.0,8134944.0
5425425.0,5546101.0
7153167.0,6801010.0
3645508.0,3828461.2
8065085.0,7788985.0
2595851.8,2925965.0
3343613.5,3100782.2
2838353.2,2944411.8
5304558.0,5291721.5
3365755.2,3140511.0
8108012.5,7858550.5
7200121.5,6883658.5
3700019.0,3902268.2
5370698.0,5392328.5
7510188.0,7549649.0
2869352.2,2986434.8
5481597.0,5632484.0
8366338.5,8222674.0
2634251.5,2971722.2
8155031.5,7996948.5
5543122.5,5777220.5
7592727.0,7695879.0
8438339.0,8362532.0
3759726.2,4018941.5
7251550.5,7019017.5
3390007.0,3220811.2
5443141.0,5530488.5
2903304.5,3072338.2
2676317.2,3064134.0
2721342.8,3162299.5
8515393.0,8495730.0
3415960.2,3299115.5
5520669.0,5654148.0
8205352.0,8137051.0
3823626.0,4132206.2
5608966.5,5920681.0
7306590.0,7144696.0
2939639.0,3161058.5
7681060.0,7828610.0
7124911.0,7908150.0
5194074.5,6006121.5
7938241.0,8213837.5
4957481.5,5726258.0
2700687.5,3207760.8
6965835.0,7209737.0
3257519.8,3333638.5
3415079.0,4199044.0
2450389.2,3218883.2
8037584.0,8573476.0
2731792.5,2966307.0
5250444.5,5501286.5
8103552.0,8096096.0
3279737.2,3156461.2
7012955.0,6801506.0
5023854.0,5114069.0
7981322.0,7871177.0
2488948.5,2947346.8
7200534.5,7340622.0
3469787.8,3771894.0
7863814.0,7792460.5
5157757.0,5450013.5
3237724.0,3103183.2
7059006.5,7303942.5
2413268.2,2904459.8
2684271.5,2919392.0
7989484.0,8041306.5
3350416.5,3738468.2
6937018.0,6738544.0
4990951.5,5085358.0
3401633.0,3702560.0
2449375.2,2815271.2
3258521.2,3085791.2
2713387.5,2904390.0
8051236.5,8151597.5
5053084.5,5106771.5
7904143.5,7845422.0
7129798.0,7408038.0
5210526.0,5467962.5
6981127.5,6775188.5
3455378.5,3690351.5
2487270.5,2859970.2
5118283.5,5145774.5
7204084.0,7289665.0
7027413.5,6729750.0
3280344.2,3074899.2
5265899.5,5423244.0
8116038.5,8031595.0
2743940.0,2892097.0
7946464.5,7735769.0
5190380.5,5282192.0
7286229.5,7431284.0
5327131.0,5564682.0
8187695.5,8167844.0
2529181.2,2951970.5
7078597.5,6862737.5
7993263.5,7868676.5
2777723.8,2976203.0
3514812.0,3803341.8
3304475.8,3154236.8
3582038.8,3916184.0
5271930.0,5406053.0
5396390.5,5711180.0
2815935.8,3066958.0
7136491.5,6991763.0
8046199.0,8014832.5
7379144.5,7566861.0
8268747.0,8306075.5
2576594.2,3052061.0
3331770.0,3234993.2
2608181.2,3140360.5
8077827.5,8137277.5
7441834.0,7682509.0
5443334.5,5843312.5
5333064.0,5511325.0
3628408.5,4015002.0
8324716.5,8423671.0
7174779.0,7091646.0
2840733.0,3141268.8
3348299.0,3291014.0
8390958.0,8377950.5
2871961.2,3100773.2
7517771.5,7672658.0
8121092.0,8039743.5
2646943.2,3098364.5
3683354.8,3997895.2
7222094.5,7040474.5
5499939.0,5791446.5
3370604.8,3252472.0
5399713.0,5518854.0
3250919.2,4031910.8
2619715.5,3083811.2
6861660.0,7040129.0
2358288.8,3089981.5
3203173.0,3220449.2
7885566.0,8404209.0
6929646.5,7737697.0
7837705.0,8001616.0
4805281.0,5599925.5
5061197.0,5815026.0
7003143.0,7197691.5
5115982.0,5354728.5
6907455.5,6673836.0
7879580.5,7724541.0
3304102.5,3626839.5
4869787.5,5007616.5
2649938.2,2859787.8
2395816.5,2841709.0
7949678.5,7971563.5
3224760.8,3054348.0
2435233.2,2896043.8
3359955.2,3704027.8
4937530.0,5106066.0
6955547.5,6760545.0
3247431.0,3102110.0
7923556.0,7802506.5
5173515.5,5447354.0
7080326.5,7298413.0
2681676.5,2909754.8
8017007.5,8058274.0
5021278.0,5241586.0
7175746.5,7444674.0
3429006.2,3818629.8
2483970.2,2989141.5
3275456.8,3184469.2
8100244.5,8198430.0
5244642.5,5591529.0
2720912.5,2996461.2
7977923.5,7941420.0
7015002.5,6895979.0
2764180.2,3121732.5
5113634.5,5392167.5
5323080.0,5798383.0
7280975.0,7613152.5
3306362.2,3287995.8
3505156.5,3967801.0
2537725.5,3132496.0
8192037.5,8381818.5
7080569.0,7062968.0
8037879.5,8151271.0
8090649.0,8259643.0
8272826.5,8485492.0
2585044.0,3213785.0
7138275.0,7150946.5
3333562.0,3337476.8
7373588.5,7715931.5
2802260.0,3188732.2
3572180.0,4057425.2
5392115.0,5918114.0
5194919.5,5485021.0
5459948.5,5880020.0
8142500.5,8170189.5
2839676.0,3153278.5
5274789.5,5507949.0
2631546.0,3178081.2
8352209.0,8450936.0
7464589.5,7723049.0
7194977.0,7109810.0
3638038.5,4052868.0
3360287.8,3302480.8
7248675.5,7068195.0
2675592.2,3147608.5
5524189.0,5854756.0
7550772.0,7717423.5
3700411.0,4038092.5
8427387.0,8425898.0
5350429.5,5504364.0
3385597.2,3256831.0
2875109.5,3116452.2
8191607.0,8114644.5
8239069.5,8094563.0
2718170.5,3128881.0
5586279.0,5858158.0
8500049.0,8440454.0
2909355.8,3093760.2
3410059.2,3230387.5
7300576.5,7067772.5
3760696.8,4045858.0
7634068.5,7753542.5
5423537.5,5537460.0
2832937.5,3162231.2
5426502.5,5997289.0
3345741.8,3290012.0
7453011.0,7919473.5
2625084.5,3205667.5
8095143.5,8186843.0
7191027.0,7190884.0
3633530.2,4172819.0
8356734.0,8572131.0
5363545.0,5713480.0
8420065.0,8583981.0
7525612.0,7909172.5
2662207.0,3191643.8
7236264.0,7210451.0
2862784.5,3169768.8
3367061.2,3303230.0
3686077.8,4131196.8
5427265.0,5714739.5
8136513.0,8226675.5
5480620.0,5945475.5
4826245.0,5775366.0
2232789.2,3092535.8
7711775.0,7950071.5
6698414.5,7015626.0
7665940.0,8388235.5
3041795.0,4034410.2
3116947.2,3200902.0
4543993.0,5640301.5
6648415.0,7725513.0
2486759.2,3064332.0
7752501.5,7675375.0
2269345.5,2836810.0
3137933.5,3056854.8
3093527.0,3538581.2
2516140.2,2842003.8
6742947.0,6575345.5
4879519.5,5225798.0
7728285.0,7833936.5
4606721.0,4834581.5
6719885.0,6995803.0
6788270.0,6931874.0
3158013.2,3001568.5
2544251.8,2787765.8
6785556.5,6482687.0
3143026.8,3495227.8
7787938.5,7736049.0
4666741.0,4796267.0
7791470.0,7540499.5
2304328.5,2781829.8
4930494.0,5140970.5
7759946.0,7651241.0
4698111.0,4741772.0
3160875.2,2933650.5
2550058.2,2727481.2
7770017.0,7427599.5
2296938.2,2725001.0
6773914.0,6865421.5
3144992.0,3442579.0
4927916.5,5062300.5
6786705.0,6387653.0
4976493.5,5131960.5
3180009.5,2919578.8
2330286.5,2727116.2
6827310.5,6431555.5
7816794.0,7822303.0
3192166.5,3419851.5
4755308.0,4781064.0
7807154.0,7507731.0
2576846.2,2719618.8
6839082.5,7002302.5
7879809.5,7698525.5
2367258.8,2733515.2
7848320.5,7452273.5
6911321.0,6939085.0
2606540.0,2739873.8
5030341.5,5111319.5
3244460.5,3483643.0
3201219.0,2943698.5
4818710.0,4834638.0
6872321.0,6441032.0
6986022.5,7110075.5
7890890.5,7634470.5
3298538.2,3611613.0
2637244.8,2840171.0
5086024.0,5286002.0
7944973.0,7871982.0
6918866.5,6609652.5
4884274.0,4990368.0
2405497.2,2840353.8
3223151.2,3039650.0
6970028.5,6740860.0
2447535.0,2925177.2
5147230.0,5421893.5
4956340.5,5122029.5
2670994.2,2918902.2
8016599.0,8011463.0
3357981.2,3718652.2
3247258.0,3114742.8
7068133.0,7256066.5
7937683.5,7768009.5
7674463.0,8084323.0
3133956.8,3140192.2
4551091.5,5180066.5
6669699.5,7326728.5
6726043.5,6796467.5
4849987.0,5498903.0
7747419.0,7841697.0
2252812.5,2973766.8
3064912.8,3773417.0
2499702.8,2956985.0
3114769.5,3494345.8
6738565.0,6929486.5
7786665.0,7551270.0
4901319.5,5141627.5
4611533.0,4785595.0
7734535.0,7725738.0
3154173.8,2999227.0
2288080.0,2779741.2
6768952.0,6488916.5
2528006.2,2781893.8
4671024.0,4732696.0
7825294.5,7443280.0
3174072.0,2931743.5
3163844.0,3443137.2
6811186.0,6396672.5
2555864.2,2722853.0
2322798.5,2724504.2
7793663.0,7643652.0
6806346.5,6865095.0
4951844.5,5066204.0
5000134.0,5047206.5
2355985.2,2697819.2
3193089.5,2895336.8
7850174.0,7633382.0
4727882.0,4726003.0
3210747.2,3426806.0
6851551.0,6370916.0
7862214.5,7412315.0
6871128.5,6864485.5
2582488.2,2692108.2
7929858.0,7741169.5
6908467.5,6473069.5
3219904.2,2945909.5
6962475.5,6988761.5
5068224.5,5144454.0
4808055.0,4838454.0
7914274.5,7499598.0
2620029.0,2740808.5
3276886.0,3506561.8
2402788.5,2748926.2
4761007.0,5027187.5
3145744.2,3694312.0
3173021.5,3087800.5
2318880.2,2934340.8
7801446.5,8010041.0
2565743.2,2903872.2
6822297.0,6718093.0
4963301.5,5427824.0
6804528.5,7221345.0
7787289.5,7821537.0
2238874.5,2886477.0
6720683.0,6831891.5
6637837.0,7431359.5
2493200.0,2941697.5
4585468.5,5165332.0
7711701.0,7862026.5
3125970.8,3156580.8
7658893.5,8160603.5
4838918.5,5472563.0
3022751.8,3754770.2
7752095.0,7676985.0
4891748.5,5232551.0
2275205.2,2830750.8
3146774.2,3051609.8
6764844.5,6594544.0
6708711.5,6995990.0
3074071.5,3519758.0
2522325.0,2835218.2
4647673.5,4871782.5
7720719.0,7834194.0
6776997.5,6945497.5
4707606.5,4846092.5
2550385.2,2785490.0
2310214.5,2782630.5
4942649.5,5159384.0
7780286.5,7751408.0
7791014.5,7551252.0
3166817.2,2999014.5
6807392.5,6512277.0
3123518.2,3483880.5
2578484.8,2730156.0
4767625.0,4797999.0
6850001.0,6425884.0
3173037.0,3436843.2
3186888.5,2935679.2
4993623.0,5088939.5
2345279.2,2731097.5
7839938.5,7676747.5
7829990.5,7448810.5
6845381.0,6887895.5
2605733.5,2733763.5
6891320.0,6456385.0
3221058.5,3472968.8
5043053.5,5134498.0
7897786.0,7730965.0
4825827.0,4863084.0
6911694.5,6960153.0
2379288.2,2742247.2
7867787.0,7469060.0
3206351.8,2929071.0
3272945.5,3555887.8
7960287.5,7840834.5
2635174.0,2785823.2
7908625.0,7560691.5
6983344.5,7085511.5
3227380.5,2981726.2
6935964.0,6560462.0
4888713.0,4977922.0
2416039.5,2797546.5
5096462.5,5236446.0
5153143.5,5423443.5
6983344.0,6742078.5
8026619.0,8029779.5
7059385.5,7276759.0
3328013.5,3697824.0
7951967.0,7752835.0
3249697.2,3087371.5
4955452.0,5149200.0
2455048.8,2914435.8
2666417.5,2894768.8
8098332.0,8174827.5
5214423.0,5568826.0
3273824.0,3167308.2
7034568.0,6878485.5
5027605.5,5283346.0
7141594.5,7425393.5
7998824.5,7897215.0
2497229.5,3008046.5
3387550.5,3810835.8
2700194.8,2980310.5
7213921.5,7490390.0
3295050.0,3189095.5
8161424.5,8239457.0
3439932.0,3861595.2
5268336.5,5637959.5
2729911.0,3014077.8
8040051.0,7959997.0
5091085.0,5338154.0
7079633.5,6927295.0
2534345.5,3051932.2
2574961.8,2997388.8
7293056.5,7446607.5
5160540.5,5311163.5
3318273.2,3133506.5
5327324.5,5561875.5
2762423.8,2960294.2
8085158.5,7838553.5
7128942.0,6845184.5
3497245.8,3823324.5
8230456.0,8163530.0
3341037.2,3092695.5
8298124.0,8149657.5
5228624.5,5304260.5
2794293.2,2938618.2
3553429.5,3818040.0
7177276.0,6806428.5
5385147.5,5558695.5
7370629.5,7439311.0
2614782.0,2987966.2
8129375.5,7808663.0
3363078.8,3062940.5
2825151.2,2914913.2
2653345.5,2969080.5
5294549.0,5312112.5
8172191.0,7785572.0
5441137.0,5551540.0
7445742.0,7451753.5
7224078.0,6790864.0
8363646.0,8149979.0
3607832.5,3813379.0
7994364.5,7877210.5
3256802.2,3121943.0
7071493.0,7581260.5
2664147.8,2974609.2
3332296.8,3909605.5
8042415.0,8259891.0
4912487.5,5439933.5
6995010.5,6899601.5
2470137.5,3033491.0
5161930.0,5662795.5
7048540.0,6819764.0
5225968.5,5523317.5
4987889.5,5184196.5
2514258.5,2985662.0
7157403.5,7370392.5
8043336.5,7869149.5
2699440.0,2942250.8
8117356.5,8125042.0
3394524.0,3769914.8
3282011.0,3129318.5
3310442.2,3214827.2
3464709.2,3891110.2
7108913.5,6961294.5
8098570.5,8023538.0
2739243.5,3035989.8
2564028.5,3090436.5
8201880.0,8271787.0
5298194.5,5680975.0
5072931.5,5320838.5
7254297.5,7519091.0
5007581.5,5396610.5
8053387.0,8363738.5
2660366.8,3094072.0
5134046.5,5788115.0
3244384.5,3255876.2
6995679.0,7036851.0
7067342.5,7606655.5
3333304.8,3968181.2
2468122.0,3163683.5
7951372.5,8124079.0
7044153.0,6835368.5
5192036.5,5505121.5
7145139.0,7411447.0
3389659.5,3776165.2
2508095.0,2991307.2
8121251.0,8151453.0
7995721.0,7886242.5
3267210.5,3130225.0
5075862.0,5239310.0
2692323.0,2954734.0
3289637.0,2906603.0
7091779.5,6470406.0
2547375.0,2795350.5
5249013.0,5196684.5
3445030.2,3548974.5
7221575.5,7055537.0
2723720.0,2746862.5
8187927.5,7804869.5
8039294.5,7475248.5
5142948.0,4986302.5
2585439.8,2785447.0
7137925.0,6460774.5
3311365.2,2886854.8
8081514.0,7454462.0
7295634.5,7070061.0
5207949.0,5003264.5
5304217.5,5196820.5
2754140.0,2732224.8
8252532.0,7807376.0
3498681.2,3552511.8
7375870.0,7219261.5
5278369.5,5146460.0
2626684.8,2858831.8
8127254.5,7566056.0
3556806.8,3659055.0
8322521.5,7937720.5
2787095.0,2800706.2
5364025.0,5324249.5
7187918.5,6588581.0
3334904.8,2955793.8
5373235.5,5536615.5
3570268.8,3821889.8
5323618.5,5342359.0
8308323.5,8147179.5
7198920.0,6792215.0
7377327.0,7432879.0
3342389.0,3072176.0
8114832.0,7780605.5
2799373.2,2922494.0
2627593.2,2992005.0
7256542.0,7015313.0
2675147.2,3125915.0
2837355.8,3035265.5
5442170.0,5790153.0
3637268.2,3947997.5
8167554.0,8052765.5
7469806.0,7753100.5
5404785.0,5541673.5
8388995.0,8495761.0
3369519.5,3177187.2
8214228.0,7995213.0
5476641.0,5554346.5
7307554.5,6990341.5
3393537.0,3186234.0
8460413.0,8348885.5
5503197.0,5760752.5
7551676.5,7640229.5
2870980.2,3055241.5
2717252.8,3137516.2
3696583.5,3994654.2
2903495.5,2987375.0
3416762.0,3117681.8
7356885.5,6884606.5
7630848.0,7565307.0
5562212.0,5658541.5
8529476.0,8241888.5
8259365.0,7843718.0
3753945.2,3936021.0
2757976.8,3064658.8
5546128.0,5509555.5
8302611.0,7728005.5
7706703.5,7497450.0
8595646.0,8157705.0
3439014.0,3042793.2
5612704.5,5448102.0
2934647.8,2920599.8
2797001.0,3001206.0
5618755.0,5573660.0
3808905.8,3876933.8
7404149.5,6783722.5
7780844.5,7502927.5
8344881.0,7690867.5
5674020.0,5554678.5
3862625.0,3866100.8
5677776.5,5450838.0
2835149.2,2974858.0
3460761.8,3009079.5
2965095.0,2891012.8
7450345.5,6759721.0
8660320.0,8148626.5
5733980.5,5679407.5
2998128.5,2957870.5
8730490.0,8272698.5
3484357.2,3074594.2
7500466.5,6882539.0
2876545.0,3047642.8
3920910.2,3972187.2
8390742.0,7800084.5
7861284.0,7644315.5
5748377.0,5589738.0
8804893.0,8471694.0
3982713.2,4135792.5
2920444.8,3181112.0
5823236.0,5782464.0
8439371.0,8007315.0
3033153.5,3078623.5
7553611.5,7079383.5
7946576.5,7847711.5
5797558.5,5887895.5
3509375.2,3187799.8
8037626.0,8010762.5
4048689.0,4269512.0
8491282.0,8166848.0
8884316.0,8628773.0
2967315.2,3290208.0
5865427.5,6053970.0
7610342.5,7232305.5
3070541.5,3175915.8
3536081.0,3276483.0
5903148.0,5938351.0
7659223.5,7288509.0
8116075.0,8083877.0
8536011.0,8234388.0
3102755.2,3214240.5
4105536.8,4330063.0
3559090.5,3301749.8
5972001.5,6004321.5
8952749.0,8699147.0
3007705.5,3340475.8
5923904.5,6131233.5
3987033.2,4269721.0
2932886.2,3261557.2
3517260.5,3229026.2
7975476.5,8023917.5
3055583.5,3139722.2
5940403.0,5958283.5
8839463.0,8607109.0
7583868.0,7186079.5
5831924.0,6027228.0
8418824.0,8088887.0
5887605.0,5946729.5
4041166.0,4179530.0
8050174.5,8023428.5
7630412.0,7113526.5
2971357.5,3128751.0
3086255.0,3078160.5
3539168.8,3164527.0
8461415.0,8034311.5
6005964.5,5873052.0
8904624.0,8606668.0
3009348.5,3100759.2
5942582.0,5812556.5
8968962.0,8415783.0
8503468.0,7848864.5
8123928.5,7821273.0
3116537.8,2996508.5
7676367.0,6977750.5
3560799.2,3081509.2
4094615.2,4071420.8
6070697.0,5815935.5
3149420.2,3053657.2
6002280.0,5916909.5
7726269.0,7079807.5
9038824.0,8512687.0
3050608.2,3163064.2
8549133.0,7934610.0
3584287.0,3136317.0
6140988.0,5937720.5
4152656.0,4157191.2
8204016.5,7928325.5
6214528.0,6136654.0
3183821.8,3181173.5
8596910.0,8142493.5
6064738.0,6130352.5
8287806.5,8129513.0
7778477.0,7278994.0
9111915.0,8708768.0
4213381.5,4328367.0
3608859.2,3254969.0
3093781.8,3304087.5
6135483.5,6292071.5
3636692.0,3343463.8
6297828.5,6293025.0
3222787.5,3278160.2
7837613.5,7427655.5
4282167.0,4462874.0
8382715.0,8286827.0
3142692.8,3412512.0
8651026.0,8293619.0
9194706.0,8857747.0
