Date,Actual,Predicted
2024-02-29,7830326.563424077,9040625.062340988
2024-02-29,3293626.5141485594,3720634.069388614
2024-03-01,7499564.713752248,9206153.387587657
2024-03-01,3319389.5623895987,3757550.2795463363
2024-03-01,8270297.966534899,9221275.487965398
2024-03-01,3757790.554473708,6914194.32973841
2024-03-01,5486897.425028334,8748272.161459332
2024-03-01,5374980.174239637,8762014.111837344
2024-03-01,7880010.557989799,9142894.177320898
2024-03-01,2522702.9664330347,2975924.04529633
2024-03-01,7043649.533203137,9052038.97289712
2024-03-01,2900037.114831016,3331359.6093381816
2024-03-02,7092055.484477749,8934937.098630784
2024-03-02,5544806.204719666,8644486.98323099
2024-03-02,5443164.692148261,8665795.238176042
2024-03-02,3342296.4614463085,3720339.4739191285
2024-03-02,7924188.258466416,9015541.361533733
2024-03-02,7577252.060077595,9053809.348049058
2024-03-02,2932106.775462005,3280265.685706087
2024-03-02,2561492.02580119,2920842.9243617193
2024-03-02,8338066.302238587,9077054.717080023
2024-03-02,3813791.637027461,6900157.433599036
2024-03-03,7965963.207966833,8839500.777025167
2024-03-03,2598176.6661949656,2871594.513489414
2024-03-03,5599564.697034287,8530258.20294886
2024-03-03,3866747.6259879973,6932143.986156205
2024-03-03,7137828.113584565,8775469.523459066
2024-03-03,2962430.9965253216,3236353.0958669973
2024-03-03,8402147.979068905,8883027.345214587
2024-03-03,7650713.141631563,8860345.245523611
2024-03-03,5507639.910494425,8551701.670558862
2024-03-03,3363956.6221366627,3694224.5138227358
2024-03-04,8007165.089311072,8771259.715668015
2024-03-04,8465349.730695706,8801866.81880921
2024-03-04,2992338.0151074226,3209059.4036007854
2024-03-04,2634363.2459807736,2839329.6540350923
2024-03-04,3385318.7838426908,3686215.7906136494
2024-03-04,5653571.280886274,8511657.003637794
2024-03-04,7723165.509281249,8781278.76396554
2024-03-04,7182972.228888022,8719478.169079201
2024-03-04,3918977.8584473156,7021899.274082734
2024-03-04,5571229.799797542,8530638.619928481
2024-03-05,7987841.66553211,8698771.715580732
2024-03-05,2628093.581780292,2797338.4151474023
2024-03-05,5653888.591744781,8457319.02692258
2024-03-05,5606008.103427849,8473296.54006665
2024-03-05,8440744.850377098,8722629.394814624
2024-03-05,3923542.86992861,7026852.401239122
2024-03-05,7712693.188169164,8702106.49426028
2024-03-05,3389407.733021687,3648519.8307352676
2024-03-05,2999862.5420064363,3163323.544536166
2024-03-05,7186540.17431702,8650756.50726529
2024-03-06,8031345.16584703,8598817.329331331
2024-03-06,2666312.5677550365,2716208.3641354213
2024-03-06,7789190.847459204,8605559.747401074
2024-03-06,8507475.396586608,8628643.982168112
2024-03-06,5673148.458518891,8367588.960011274
2024-03-06,7234204.857179521,8544624.373453652
2024-03-06,3411961.4074336896,3554573.650779104
2024-03-06,3031437.6861832403,3068303.019389858
2024-03-06,5710910.578776194,8365373.714174145
2024-03-06,3978692.2681577518,6968263.282291241
2024-03-07,4036365.8373666834,6888666.45882972
2024-03-07,7869187.646394589,8471773.470980654
2024-03-07,2706286.011063666,2651466.018056769
2024-03-07,5743359.931030556,8256203.148611835
2024-03-07,8577258.314840827,8494618.806686826
2024-03-07,5770540.848179694,8252278.47840956
2024-03-07,8076839.203128837,8475780.810066162
2024-03-07,3064456.236052742,2993565.7951532705
2024-03-07,3435546.083123947,3480039.946123695
2024-03-07,7284049.800189387,8426787.586827055
2024-03-08,2750544.0305039035,2631648.255053048
2024-03-08,3101007.1805125,2965600.943648612
2024-03-08,5821084.880068826,8227510.740876354
2024-03-08,5836552.272650187,8224239.715318621
2024-03-08,7339228.756055498,8395715.296071738
2024-03-08,7957745.064037242,8431073.057663776
2024-03-08,8654508.849134205,8454649.802811429
2024-03-08,4100212.879378126,6880085.70898369
2024-03-08,8127202.321829715,8442615.875631053
2024-03-08,3461653.9033831544,3455230.1735651167
2024-03-09,2789191.326720236,2634147.7627492575
2024-03-09,5894186.206028029,8256481.980946805
2024-03-09,8721955.538265744,8477153.253644573
2024-03-09,3132918.601575122,2960517.858205448
2024-03-09,8171174.4655245785,8471220.710397007
2024-03-09,3484447.774176769,3455462.767372178
2024-03-09,5888945.776093702,8258337.1267332425
2024-03-09,4155958.604457844,6926372.577172566
2024-03-09,8035063.691146628,8452428.251720496
2024-03-09,7387404.96817684,8425544.050659787
2024-03-10,8108854.391986702,8546525.757768
2024-03-10,3506201.0116840373,3429591.260131067
2024-03-10,2826080.9894741643,2602962.6780091906
2024-03-10,8213140.788706961,8567298.066139555
2024-03-10,5949190.391923382,8360220.220063482
2024-03-10,8786324.74538837,8570840.21761094
2024-03-10,4209162.163536569,7036212.900805811
2024-03-10,5953710.290527212,8361306.124885604
2024-03-10,3163373.1301821843,2923382.3653320326
2024-03-10,7433382.977463529,8523567.628077079
2024-03-11,7478432.383546405,8632254.790847605
2024-03-11,8254260.088350044,8673561.90969736
2024-03-11,4261292.583849229,7179599.276437542
2024-03-11,8181154.775302056,8650356.473940497
2024-03-11,6017166.786436916,8477153.253644573
2024-03-11,3193211.7752426458,2900389.3815992395
2024-03-11,3527514.328190401,3420586.6571125314
2024-03-11,8849393.917823547,8674178.423402822
2024-03-11,6003083.685411912,8477387.248619145
2024-03-11,2862231.269703852,2584737.341883329
2024-03-12,6057282.340052605,8459827.116769804
2024-03-12,4313719.777042315,7205492.852066973
2024-03-12,6080982.823976133,8457539.010222029
2024-03-12,3548947.829815414,3388762.6399868033
2024-03-12,3223218.67166302,2866490.410533564
2024-03-12,8253864.805092163,8619004.650266452
2024-03-12,8912820.437330987,8643322.613028172
2024-03-12,7523737.036138354,8607768.687984396
2024-03-12,2898592.0624148203,2562064.5249271234
2024-03-12,8295612.926417256,8647392.304067982
2024-03-13,8330925.464405528,8535896.501018818
2024-03-13,8980042.096850961,8561476.915709225
2024-03-13,6114723.984571393,8386753.428662331
2024-03-13,7571752.505824359,8531628.544776002
2024-03-13,3255020.18626727,2787035.805574553
2024-03-13,8339440.71262934,8570651.76058052
2024-03-13,4369285.446054971,7159301.263268941
2024-03-13,3571663.201571757,3306882.96435568
2024-03-13,6148617.308426629,8382273.89612514
2024-03-13,2937134.5515617514,2496169.1931316927
2024-03-14,2833058.8345906422,2422928.4157983647
2024-03-14,8791977.80282846,8472041.093975525
2024-03-14,3159601.6212743865,2699962.0019749072
2024-03-14,7437674.4834710285,8447394.557432145
2024-03-14,5920503.070294032,8296600.209162274
2024-03-14,8111369.944577745,8444744.24908241
2024-03-14,8237977.363622622,8486485.029277258
2024-03-14,5950907.760398243,8303346.830734554
2024-03-14,4208026.093922624,7094803.420921205
2024-03-14,3509299.5552174887,3216026.0084725134
2024-03-15,3119639.12950938,2666397.3845068817
2024-03-15,7373078.80604867,8509534.234856484
2024-03-15,8131679.351515358,8532238.75322766
2024-03-15,2765800.0801907387,2406133.6717026792
2024-03-15,4101724.817914675,7171102.596642257
2024-03-15,5901909.893204276,8407777.246602364
2024-03-15,5871760.14515499,8381973.345693727
2024-03-15,3472898.4840005627,3167663.310613994
2024-03-15,8693953.64956399,8564382.937129974
2024-03-15,7988223.33707861,8554393.313350212
2024-03-16,5928936.331636654,8437577.977840165
2024-03-16,5969231.811611565,8428323.967004418
2024-03-16,3151291.1098188185,2634109.230642666
2024-03-16,8760864.650870115,8624745.934148572
2024-03-16,8064927.865437088,8622410.187905377
2024-03-16,4157038.13846011,7242031.797871978
2024-03-16,8175306.339274328,8606773.859050581
2024-03-16,3495507.045546297,3126099.7781094685
2024-03-16,2804182.47627221,2397497.926031787
2024-03-16,7420872.38260923,8561217.699719429
2024-03-17,8218070.065662793,8595995.377961328
2024-03-17,2841810.773493729,2360923.0753092766
2024-03-17,4211257.666908953,7274229.926723521
2024-03-17,7467719.621024681,8555025.239898311
2024-03-17,3517667.3474844974,3068506.889262914
2024-03-17,3182315.532532298,2582138.3512937385
2024-03-17,8826450.7826922,8598350.03996594
2024-03-17,6035220.724181788,8421168.204518514
2024-03-17,5984980.391548815,8430208.537308617
2024-03-17,8140113.609301762,8586146.571516562
2024-03-18,7512903.009479079,8550498.067665696
2024-03-18,6039033.9701917,8430628.887562342
2024-03-18,8212629.012838909,8562361.752993315
2024-03-18,3539040.0126880035,2996045.3362124283
2024-03-18,2878108.3275728743,2305579.4106120267
2024-03-18,3212237.2638172065,2514260.36746824
2024-03-18,8889707.530447446,8579699.79979194
2024-03-18,4263552.914655006,7329444.33371775
2024-03-18,8259315.530490881,8587252.793267613
2024-03-18,6098865.947358253,8421323.734112393
2024-03-19,7990800.525278536,8528904.675131869
2024-03-19,4100703.6590212337,7338343.849172855
2024-03-19,2772669.905809424,2252320.8583191894
2024-03-19,5869619.439229341,8399408.073050708
2024-03-19,3475957.870863464,2911932.199566515
2024-03-19,8155982.006576316,8562752.678729279
2024-03-19,3116011.4390867534,2445158.9892584644
2024-03-19,5873527.297832578,8409747.288124818
2024-03-19,7377342.370807509,8527543.440893557
2024-03-19,8699576.216879593,8549014.231270049
2024-03-20,4156061.5322871055,7441476.783924168
2024-03-20,8067558.635651492,8650264.697468434
2024-03-20,7425169.332385775,8596947.471286014
2024-03-20,5930743.427227089,8499736.571025923
2024-03-20,5936988.391583725,8525463.407721376
2024-03-20,8199641.814549527,8613334.125343708
2024-03-20,3498579.7842747825,2856224.931899794
2024-03-20,2811103.182172943,2245987.9314549514
2024-03-20,8766533.9650487,8650970.185310934
2024-03-20,3147682.112008065,2419277.3235528893
2024-03-21,8736265.43052637,8567567.090301938
2024-03-21,5903687.168943891,8428216.777689718
2024-03-21,5891648.57716325,8440738.311164416
2024-03-21,3488808.431336896,2770490.4692960777
2024-03-21,8031342.39701574,8558979.334618345
2024-03-21,3130899.385950528,2353308.7807549345
2024-03-21,2795157.979756703,2194726.3931591837
2024-03-21,7403646.006284176,8529855.367289042
2024-03-21,4128812.3738628575,7397517.955557169
2024-03-21,8188000.40149309,8551835.482056297
2024-03-22,8812051.349920964,8582825.804512138
2024-03-22,5968447.069610136,8443804.766265336
2024-03-22,7457778.810050726,8542217.86825108
2024-03-22,8237417.942082943,8560981.602993587
2024-03-22,3166743.804149358,2323116.9486352312
2024-03-22,4191472.364925722,7422982.773927801
2024-03-22,5967899.916738364,8461755.823850643
2024-03-22,3514411.588587133,2716299.615169667
2024-03-22,8118220.833520632,8576475.012762116
2024-03-22,2838672.1981430366,2179235.2602878613
2024-03-23,2876618.9373571686,2173599.589406989
2024-03-23,6024912.35005489,8428826.285557618
2024-03-23,8878130.411159147,8559536.999288287
2024-03-23,4246108.159014541,7423708.578699232
2024-03-23,8193971.64809938,8546845.22396083
2024-03-23,7504978.135307598,8531526.259547597
2024-03-23,3197996.3321878444,2303972.096329347
2024-03-23,6034384.785926833,8437131.005403703
2024-03-23,3536734.8229003376,2673712.5297973226
2024-03-23,8280506.533372559,8554331.661979664
2024-03-24,2913736.5058759404,2184474.926200538
2024-03-24,6080135.151390094,8377328.475390071
2024-03-24,6099406.708444018,8380492.311633104
2024-03-24,4299543.161493139,7443345.240801974
2024-03-24,8268055.631801738,8477587.615573421
2024-03-24,7551138.88525521,8472808.233188573
2024-03-24,8942755.455207255,8492121.926179703
2024-03-24,8322647.5606595,8495261.241991268
2024-03-24,3228560.3491619816,2301702.555251113
2024-03-24,3558566.2677779216,2646966.869174404
2024-03-25,7604203.415311774,8430432.724110603
2024-03-25,4360971.53303028,7484438.681606084
2024-03-25,9017045.805124491,8442951.455250276
2024-03-25,6143617.061878569,8344164.241538717
2024-03-25,8353219.587839624,8427922.532512112
2024-03-25,2956412.04984429,2154864.7537444257
2024-03-25,8371091.835839932,8451322.029969444
2024-03-25,6174153.293877634,8344182.456716379
2024-03-25,3263694.5646409336,2260776.9042566144
2024-03-25,3583662.1317954115,2583667.2001957223
2024-03-26,4421526.516706637,7534953.572763673
2024-03-26,8418846.693778388,8472321.327478008
2024-03-26,2998486.289769095,2146575.0964491
2024-03-26,7656512.078864742,8451191.72139079
2024-03-26,6206194.719694729,8366306.891737414
2024-03-26,8437170.449796962,8439796.026012316
2024-03-26,6247835.161541697,8363113.630976619
2024-03-26,9090277.936058152,8457094.840120593
2024-03-26,3608399.85936099,2541218.830407107
2024-03-26,3298327.3812812595,2242026.6557514146
2024-03-27,4485410.151698453,7548352.937684899
2024-03-27,3042879.077721136,2133047.6998464274
2024-03-27,8525733.638937742,8423638.462842902
2024-03-27,7711694.622301791,8443611.405148624
2024-03-27,6325565.169939095,8352635.70031878
2024-03-27,3334861.970696942,2219232.2875135066
2024-03-27,8469225.916282833,8465246.832707824
2024-03-27,3634495.993263992,2495268.592713088
2024-03-27,6272210.443845074,8358926.942449523
2024-03-27,9167533.498829523,8443324.165808579
2024-03-28,7769545.716031529,8395039.232746998
2024-03-28,8618579.60537306,8367116.76655959
2024-03-28,9248525.02613216,8388984.787925852
2024-03-28,4552384.892148151,7522774.624745761
2024-03-28,6341418.587594069,8310767.4138803035
2024-03-28,8522042.11199268,8417127.23741271
2024-03-28,3089425.920067561,2129456.5075121075
2024-03-28,3373162.276912819,2207679.486227705
2024-03-28,3661853.3534528506,2462069.8551117415
2024-03-28,6407054.086355158,8301540.025227294
2024-03-29,3413851.6011674264,2231880.1012102608
2024-03-29,4623541.063985564,7517420.763680823
2024-03-29,3690917.152310133,2466663.4076552554
2024-03-29,9334570.7887219,8358230.562195853
2024-03-29,6493628.277374312,8273497.759217574
2024-03-29,8578155.02403979,8391497.081275612
2024-03-29,7831006.982022391,8369041.270137891
2024-03-29,3138885.2448160388,2160506.905025043
2024-03-29,6414945.627663041,8285141.461245744
2024-03-29,8717219.580267793,8334559.238241112
2024-03-30,3182898.279717956,2200957.910524711
2024-03-30,8628081.824191943,8372669.59341129
2024-03-30,7885691.771752933,8350178.7530857595
2024-03-30,3716775.805147932,2482735.324460474
2024-03-30,3450053.7073344807,2266209.230702248
2024-03-30,4686853.540667829,7524563.215075359
2024-03-30,9411129.496304149,8335314.467530304
2024-03-30,6570657.15102155,8253955.675921921
2024-03-30,8804983.918014657,8310326.046113893
2024-03-30,6480365.881463127,8267541.396122298
2024-03-31,6528303.035001626,8237711.940950492
2024-03-31,9286209.89167397,8311645.945910588
2024-03-31,4574736.208521627,7557628.666617087
2024-03-31,8645235.59092818,8287664.963935603
2024-03-31,3099568.986370526,2220027.274930863
2024-03-31,8496599.383932149,8348559.003441407
2024-03-31,6336619.716259535,8251471.405922409
2024-03-31,7789357.952979763,8327699.122100328
2024-03-31,3382514.1280164616,2279508.237000397
2024-03-31,3658892.341049375,2478321.121358549
2024-04-01,7397241.627126211,8403385.987618454
2024-04-01,5859576.840074973,8355536.117069479
2024-04-01,3475943.79943766,2463053.2995595178
2024-04-01,5884656.90033125,8305875.938094462
2024-04-01,8736421.032839702,8405264.252668846
2024-04-01,3107528.9143992024,2282828.8288588817
2024-04-01,8005752.573719639,8399881.667669903
2024-04-01,4106586.7923505693,7693079.530042255
2024-04-01,2792347.8529277467,2233604.588126166
2024-04-01,8187287.478495745,8434882.832130034
2024-04-02,8227237.407492617,8564149.642739158
2024-04-02,8797678.550468756,8633318.276989529
2024-04-02,3136493.24479156,2315462.0202230294
2024-04-02,7440996.992662356,8572824.27080852
2024-04-02,8075976.132574566,8659471.769192513
2024-04-02,5946290.615612068,8590914.74456131
2024-04-02,5911922.058982642,8557049.92695375
2024-04-02,2827580.8938541305,2276199.730211707
2024-04-02,4157249.5513797035,7945172.684789686
2024-04-02,3496632.6096485723,2467865.4342349684
2024-04-03,2865429.9369416945,2234318.307827802
2024-04-03,8270147.419309917,8288945.631041951
2024-04-03,6012490.182762922,8274737.792466062
2024-04-03,3518853.4558704835,2407891.261201065
2024-04-03,3167602.4255993064,2269962.958468008
2024-04-03,5968145.033787495,8258885.683814353
2024-04-03,8863474.051085625,8316526.21235633
2024-04-03,8151401.8827768285,8324063.092405611
2024-04-03,4211666.890230786,7710629.153135254
2024-04-03,7487993.774618362,8288710.234899865
2024-04-04,6080462.728214619,7986786.659324659
2024-04-04,4267543.142772151,7468014.196025554
2024-04-04,3541668.809854647,2350773.7184330975
2024-04-04,8314207.2498678425,8027368.673986738
2024-04-04,6025873.793273763,7983908.661254158
2024-04-04,8931031.708162237,8030847.772920065
2024-04-04,7536249.245358433,8021127.873886441
2024-04-04,8228847.717004807,8028509.224341843
2024-04-04,3199543.9172741985,2222839.7684201584
2024-04-04,2904298.7591008674,2188908.9207935752
2024-04-05,8921429.082566576,7884844.016375142
2024-04-05,3214136.6749602887,2205799.294571983
2024-04-05,7550533.081419399,7883603.983126654
2024-04-05,6039010.691427911,7842918.282068658
2024-04-05,2906835.757468232,2173373.651145612
2024-04-05,4284559.435210038,7338305.317066263
2024-04-05,3550806.4897344145,2325090.317930529
2024-04-05,6130335.419145495,7838648.924658328
2024-04-05,8304685.033815511,7893045.750409064
2024-04-05,8235573.46020131,7878042.0486861225
2024-04-06,3573004.5706157447,2320853.0122270463
2024-04-06,4338929.808431174,7334559.996305577
2024-04-06,3245213.997951527,2210064.623625714
2024-04-06,6095180.634118321,7836048.357755286
2024-04-06,8987162.525081927,7887352.806806121
2024-04-06,8347556.297016372,7891287.285180983
2024-04-06,2944666.8736342946,2182993.541848037
2024-04-06,6196472.54708059,7819724.055651894
2024-04-06,8310928.071887281,7876762.782747288
2024-04-06,7597485.540358935,7873832.941478828
2024-04-07,4392087.1467773,7443493.76455829
2024-04-07,2981658.751083998,2162043.6354942843
2024-04-07,6261132.390059327,7936566.013344677
2024-04-07,3594706.237012598,2288832.306211763
2024-04-07,6150095.9202631,7949388.097250788
2024-04-07,7643389.2350719385,7989270.929324171
2024-04-07,3275596.3309071236,2187000.880933544
2024-04-07,8384599.506267707,7985073.031456975
2024-04-07,9051427.699639631,7995130.611861091
2024-04-07,8389470.516678432,8003818.551021821
2024-04-08,2329108.496010136,2135089.200912016
2024-04-08,5135595.582175594,8088713.188847783
2024-04-08,4897906.047457566,8076546.851337483
2024-04-08,3205079.485804153,2253562.467881128
2024-04-08,2691283.6674483614,2159285.6123920344
2024-04-08,6809045.061717784,8129768.798129058
2024-04-08,3397390.2449317183,7586939.689809298
2024-04-08,7881645.519133009,8130276.020768552
2024-04-08,7728098.009625193,8143266.945359909
2024-04-08,7024613.305827599,8119484.228587931
2024-04-09,7094070.6844324,8735421.353619218
2024-04-09,3447509.623572527,8057065.0182448635
2024-04-09,5187369.674302892,8543504.840611232
2024-04-09,3225538.693247133,2344900.899950749
2024-04-09,7942234.671514218,8655347.432619719
2024-04-09,6852323.03050366,8498015.236736922
2024-04-09,4958867.292893316,8696052.75002289
2024-04-09,2363995.3408175777,2314069.0845697494
2024-04-09,2719926.55982002,2316023.0126658124
2024-04-09,7767615.765247331,8430963.066014051
2024-04-10,7809171.473537384,8223564.352577637
2024-04-10,3500214.3893011212,7831980.768466745
2024-04-10,6897832.260179988,8259919.044854759
2024-04-10,5022971.485423469,8359013.814835293
2024-04-10,8005947.5871825395,8349410.913288956
2024-04-10,5241813.052001388,8273363.947720138
2024-04-10,3247052.124358196,2288794.474688928
2024-04-10,2400686.570876891,2269341.365530313
2024-04-10,2750045.3692299784,2269570.2812726535
2024-04-10,7167109.034782286,8391078.1321894
2024-04-11,3557710.7516534505,7671385.253447532
2024-04-11,2440718.746872432,2198616.9099033433
2024-04-11,2782900.629567745,2201426.9513494917
2024-04-11,8075451.042411009,8150681.223251853
2024-04-11,7854504.569163508,8072081.330475416
2024-04-11,5301204.511623435,8091634.623111169
2024-04-11,5092901.778657436,8146121.824166454
2024-04-11,7246785.462475107,8174344.840785276
2024-04-11,6947477.585343181,8093730.769709742
2024-04-11,3270520.173032297,2223135.5899112173
2024-04-12,8103478.29425808,8061527.736771905
2024-04-12,3579735.5335535966,7601569.279806425
2024-04-12,5113564.245678881,8048776.411825172
2024-04-12,2794921.612743698,2161364.5946885804
2024-04-12,5324550.825007735,8012377.582771408
2024-04-12,7278146.648530898,8074468.919916571
2024-04-12,2457457.226302862,2155907.9229574185
2024-04-12,6967546.199211616,8023998.866119379
2024-04-12,7876873.90109054,8010801.969903697
2024-04-12,3280227.184380947,2186298.5457179463
2024-04-13,2497169.736217907,2147615.9887648853
2024-04-13,7921832.12324997,8042494.977867015
2024-04-13,8172405.166527826,8091849.702324324
2024-04-13,7357162.099473016,8104219.909707681
2024-04-13,2827502.557159169,2154521.117412006
2024-04-13,3636757.96638663,7638125.7402053345
2024-04-13,5383449.579838429,8044107.021090048
2024-04-13,7016779.672405993,8056067.386976023
2024-04-13,5182914.415014767,8080853.339686891
2024-04-13,3303499.283353067,2179839.3386316514
2024-04-14,5246298.119743023,8185580.102483576
2024-04-14,5437281.049338126,8150911.0147238895
2024-04-14,7429379.539732706,8207515.379890434
2024-04-14,7962922.968692921,8151475.685231393
2024-04-14,7061777.406344173,8164103.006853278
2024-04-14,8235401.992081749,8196666.139841804
2024-04-14,2857279.631137904,2140077.1821102747
2024-04-14,3688875.927124776,7748167.131376611
2024-04-14,2533471.315367275,2131698.5506779104
2024-04-14,3324768.6260911017,2165829.940404708
2024-04-15,3284869.5956916264,2146080.134025339
2024-04-15,3573376.3280027984,7873743.266758033
2024-04-15,2812076.805838847,2120777.150502391
2024-04-15,6989415.02451841,8277626.999876662
2024-04-15,2460192.636931841,2111512.9812021805
2024-04-15,5348801.290569392,8263459.795158633
2024-04-15,7293824.471273253,8314631.833879544
2024-04-15,5214945.407992327,8294931.4186549885
2024-04-15,7850500.946276629,8266275.441274831
2024-04-15,8126641.39487443,8305803.077383817
2024-04-16,6743945.073115652,8309366.2463678885
2024-04-16,3279474.1588296266,7948310.599433741
2024-04-16,4807471.620390722,8308665.662611681
2024-04-16,7659247.585758926,8317628.9311886
2024-04-16,7782425.289924595,8356729.2112063
2024-04-16,5049770.793695258,8305358.907282381
2024-04-16,6892993.757062431,8379588.558587596
2024-04-16,2267788.0196528244,2111172.3223507246
2024-04-16,2639243.383665529,2110330.220675763
2024-04-16,3170515.292945581,2130885.8735207096
2024-04-17,3291511.897474216,8051786.8202255955
2024-04-17,6910476.394866383,8516188.379372945
2024-04-17,2277706.4625512403,2132884.1135393525
2024-04-17,6755372.91654539,8375008.141989511
2024-04-17,7673791.06825637,8350525.542045082
2024-04-17,7798354.579044052,8467815.172758082
2024-04-17,3176126.2425988405,2121658.309721761
2024-04-17,5062771.535199283,8397466.054878501
2024-04-17,4815865.084969844,8463088.334154949
2024-04-17,2645508.6625151704,2123586.141072905
2024-04-18,5125107.212139701,8269060.261705756
2024-04-18,7721375.928490243,8234995.07714392
2024-04-18,6807479.306634722,8256212.956784422
2024-04-18,3200753.01262398,2056147.423262549
2024-04-18,3351869.8214259683,7941389.532506166
2024-04-18,4889262.034631696,8324261.357608617
2024-04-18,2319769.238632346,2068625.5205443618
2024-04-18,6994102.621581608,8362661.754453866
2024-04-18,7871303.531047747,8326941.0904761115
2024-04-18,2679986.146404924,2060550.2418784355
2024-04-19,2363271.7529832995,2005584.3669717207
2024-04-19,3414285.587817606,7865905.83627734
2024-04-19,6861360.78077053,8179342.104718304
2024-04-19,7946737.588959238,8228867.071028372
2024-04-19,3226218.047197899,2000295.66019611
2024-04-19,7080577.6958950525,8252713.540922165
2024-04-19,2715637.19480841,2001119.0212555928
2024-04-19,4965159.351854824,8223843.184912608
2024-04-19,7770582.4937298335,8163675.650761991
2024-04-19,5189566.443335737,8182208.893448706
2024-04-20,5131069.63854963,8156758.086753198
2024-04-20,3366561.461726008,7849464.536686661
2024-04-20,2683242.316465007,1970381.9598276208
2024-04-20,7855546.444807819,8196282.219943403
2024-04-20,4863657.516713869,8188350.210655621
2024-04-20,3192778.9650112865,1973763.3273269564
2024-04-20,2303696.2027449766,1971337.3809251487
2024-04-20,6778622.29013764,8160102.673605332
2024-04-20,7694497.215265803,8148900.339343574
2024-04-20,7003738.592211485,8212894.461970597
2024-04-21,6825064.974147399,8247678.445466301
2024-04-21,7736911.530361977,8234234.943768434
2024-04-21,2341204.572935198,2008915.2924406095
2024-04-21,7078275.049658251,8300205.413171719
2024-04-21,7920566.192623715,8288914.805356678
2024-04-21,5186629.729717087,8235937.362296019
2024-04-21,2713969.778000009,2001255.109650236
2024-04-21,4929076.566972851,8284736.523834656
2024-04-21,3214727.154609903,2005802.2485199012
2024-04-21,3420363.081130808,7940840.274841299
2024-04-22,2378263.720221457,1979531.7588296304
2024-04-22,7151907.276992755,8306718.039769424
2024-04-22,4993701.997535391,8292513.00352856
2024-04-22,6870944.235796047,8266064.565564212
2024-04-22,3236408.493710218,1980254.0606822805
2024-04-22,5241515.788167783,8255418.494804882
2024-04-22,2744323.646885848,1973937.072098496
2024-04-22,7778811.859607914,8255632.873434282
2024-04-22,3473513.435292198,7984316.401000272
2024-04-22,7984797.164810491,8297517.27329915
2024-04-23,5294293.676025619,8255148.069474986
2024-04-23,7222711.284806017,8295765.113324875
2024-04-23,3524623.644025171,7999457.417139429
2024-04-23,8046561.014380563,8289218.158123116
2024-04-23,6915061.272602926,8266431.6714524655
2024-04-23,3257256.4889187445,1950330.0267033873
2024-04-23,7819103.330666235,8258314.708053044
2024-04-23,5055845.154267612,8283828.567286611
2024-04-23,2773510.836274709,1942345.4736338898
2024-04-23,2413905.0017048493,1944802.0705750317
2024-04-24,7875871.555792871,8253057.527546463
2024-04-24,2814632.1469315146,1921841.6639869025
2024-04-24,2464128.5790390843,1921271.7391012276
2024-04-24,7322468.468300783,8278353.505231849
2024-04-24,5368653.494946972,8246378.16201478
2024-04-24,3286628.8467038153,1931742.4887755667
2024-04-24,6977218.650328937,8259331.255083301
2024-04-24,3596635.7682976197,8002416.682925649
2024-04-24,8133581.34319698,8274747.6006386485
2024-04-24,5143399.896567036,8269233.305893539
2024-04-25,3308251.0593085666,1914978.5703651542
2024-04-25,7022976.501443062,8209584.904306272
2024-04-25,2844903.236771986,1902793.1419474974
2024-04-25,3649649.7132938346,7960929.514050551
2024-04-25,7395905.840324656,8214973.794559021
2024-04-25,2501107.0252754027,1899385.8528491817
2024-04-25,8197642.332797186,8215832.710244131
2024-04-25,5423394.313984256,8193152.011720668
2024-04-25,7917662.681628132,8205486.489332458
2024-04-25,5207854.300637663,8210309.307910191
2024-04-26,2886915.203688972,1974067.0303852726
2024-04-26,7086483.601519637,8108560.726661143
2024-04-26,7975665.158592652,8105237.157321694
2024-04-26,8286552.270944819,8112798.557802442
2024-04-26,3338259.60571245,1986900.1484855434
2024-04-26,7497829.212730439,8111295.805645377
2024-04-26,3723229.481778615,7886069.337364749
2024-04-26,5499368.820477228,8093202.5295575615
2024-04-26,5297310.256829192,8107835.622473468
2024-04-26,2552437.265551876,1969423.5612491288
2024-04-27,5374679.507931719,7962019.62237521
2024-04-27,7585981.364688944,7962645.243669503
2024-04-27,3364212.892299971,2059508.473832955
2024-04-27,8025831.3977793995,7966199.305064743
2024-04-27,2923249.8127177106,2045375.9480108581
2024-04-27,5565078.156598449,7951555.703392494
2024-04-27,7141410.036814965,7968054.4508511815
2024-04-27,8363449.278398705,7966663.091511353
2024-04-27,3786869.335230952,7763607.296779669
2024-04-27,2596839.049813237,2039099.4181389946
2024-04-28,2640023.624280663,2080423.876436714
2024-04-28,8438226.567817032,7846937.53107802
2024-04-28,2958581.878155736,2088075.477076074
2024-04-28,8074615.420149082,7850028.5066104075
2024-04-28,7194822.379400989,7851168.356381757
2024-04-28,5628976.166381145,7834153.278694744
2024-04-28,7671703.537439017,7841674.745901389
2024-04-28,3389450.0749287163,2102976.1929868525
2024-04-28,3848756.5630240384,7656125.138069819
2024-04-28,5449916.023283015,7842521.751662644
2024-04-29,3413819.37809554,2036196.0239073315
2024-04-29,8510434.26982459,7841355.980292315
2024-04-29,7754480.027063981,7834575.030115982
2024-04-29,8121723.695932681,7848284.053057451
2024-04-29,2992698.900637728,2021085.3080156299
2024-04-29,3908518.749669952,7656147.556750017
