date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-03-02,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.9212191034771657,99.69363,120.2032258064516,162.9967741935484,135.72181695772775,0.4620645087912087,101474.52,425027.49,526501.9944440669,0.0,0.0,-4659.024966538924,-7943.636487702654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54569219.90186524,513899.3329898254
2024-03-03,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,83.55000305175781,3.920057254573382,99.69363,120.20645161290322,162.6935483870968,135.79309018540727,0.4616881351648351,95955.7,401910.6,497866.3095817177,0.0,0.0,-4405.633156587319,-7511.617664842322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55055168.96062553,485949.05876028806
2024-03-04,0.72479278722912,0.6889669190756866,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.80000305175781,3.9188954056695975,99.69363,120.20967741935485,162.39032258064518,135.8643634130868,0.4613117615384615,94639.56,396396.81,491036.37634257,0.0,0.0,-4345.200669593569,-7408.594060436534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55534451.542238064,479282.5816125399
2024-03-05,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,82.04000091552734,3.917733556765813,99.69363,120.21290322580646,162.08709677419355,135.93563664076632,0.4609353879120879,93433.16,391342.56,484775.7225960104,0.0,0.0,-4289.805597023958,-7314.158932007298,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,55528623.300305046,-5828.241933020836
2024-03-06,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.916571707862029,99.69363,120.21612903225808,161.78387096774193,136.00690986844586,0.4605590142857143,99926.76,418539.61,518466.3747371712,0.0,0.0,-4587.94200515424,-7822.499139898282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56034679.233897164,506055.9335921187
2024-03-07,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,82.95999908447266,3.915409858958245,99.69363,120.21935483870968,161.48064516129034,136.07818309612537,0.4601826406593406,104499.22,437689.77,542188.995580687,0.0,0.0,-4797.871372068575,-8180.446734853936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56563889.91137093,529210.6774737644
2024-03-08,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,82.08000183105469,3.914248010054461,99.69363,120.22258064516129,161.17741935483872,136.1494563238049,0.459806267032967,115683.69,484533.92,600217.6048901491,0.0,0.0,-5311.377956687652,-9056.000751033887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57149740.13755336,585850.2261824275
2024-03-09,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.9130861611506766,99.69363,120.22580645161293,160.8741935483871,136.22072955148445,0.4594298934065934,101003.88,423047.14,524051.0294949064,0.0,0.0,-4637.379444897836,-7906.835437872054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57661246.95216549,511506.8146121365
2024-03-10,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,82.08000183105469,3.911924312246892,99.69363,120.22903225806452,160.5709677419355,136.29200277916397,0.4590535197802197,96396.72,403749.24,500145.95776943216,0.0,0.0,-4425.84696225649,-7546.18209955666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58149420.88087312,488173.928707619
2024-03-11,0.7907757369376989,-0.6121059825476626,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,82.20999908447266,3.910762463343108,99.69363,120.23225806451612,160.26774193548388,136.3632760068435,0.4586771461538461,94451.32,395599.82,490051.1310288053,0.0,0.0,-4336.522487582092,-7393.895557326438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58627741.593857005,478320.7129838968
2024-03-12,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,81.91999816894531,3.909600614439324,99.69363,120.23548387096774,159.96451612903226,136.43454923452302,0.4583007725274725,94987.96,397846.23,492834.1821672456,0.0,0.0,-4361.155872774951,-7435.910208414353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59108778.70994306,481037.1160860563
2024-03-13,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,84.02999877929688,3.90843876553554,99.69363,120.23870967741937,159.66129032258067,136.50582246220256,0.4579243989010989,100673.14,421656.73,522329.8903170655,0.0,0.0,-4622.173486276172,-7880.96860989543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59618605.45816396,509826.74822089385
2024-03-14,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.41999816894531,3.9072769166317554,99.69363,120.24193548387098,159.35806451612905,136.5770956898821,0.4575480252747252,104412.26,437316.15,541728.3925072164,0.0,-1986969.7988909883,-4793.840011693236,-8173.681571226062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58160396.53019727,-1458208.927966691
2024-03-15,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.33999633789062,3.906115067727972,99.69363,120.2451612903226,159.05483870967743,136.6483689175616,0.4571716516483516,116598.16,488353.63,604951.7993370184,0.0,0.0,-5353.321017836565,-9127.635421571167,0.0,-821951.5690345978,-261974.42036290324,-110000.0,0.0,0.0,-136273.68951612903,0.0,0.0,0.0,57420667.69418125,-739728.8360160195
2024-03-16,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.904953218824187,99.69363,120.2483870967742,158.7516129032258,136.71964214524115,0.456795278021978,100212.59,419723.83,519936.3999639726,0.0,0.0,-4601.01146849258,-7844.93114031671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57928158.15153641,507490.45735516335
2024-03-17,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.33999633789062,3.9037913699204014,99.69363,120.2516129032258,158.4483870967742,136.7909153729207,0.4564189043956044,98229.84,411418.21,509648.0602358352,0.0,0.0,-4509.9740436083375,-7689.722897124167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58425606.51483151,497448.3632951026
2024-03-18,-0.4853019625310808,-0.8743466161445822,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.88999938964844,3.9026295210166175,99.69363,120.2548387096774,158.1451612903226,136.8621886006002,0.4560425307692307,94742.54,396811.07,491553.5951953658,0.0,0.0,-4349.8584432115285,-7416.732044311341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58905393.51953936,479787.00470784295
2024-03-19,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,87.37999725341797,3.9014676721128345,99.69363,120.25806451612902,157.84193548387097,136.93346182827972,0.4556661571428571,91919.51,384986.15,476905.6664901932,0.0,-1938692.4709077035,-4220.241516819377,-7195.742220279286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57432190.731384754,-1473202.7881546086
2024-03-20,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,85.94999694824219,3.90030582320905,99.69363,120.26129032258063,157.53870967741938,137.00473505595926,0.4552897835164835,100288.83,420038.03,520326.8607922472,0.0,0.0,-4604.491188971656,-7850.923798819672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57940062.17718921,507871.4458044559
2024-03-21,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,85.77999877929688,3.899143974305266,99.69363,120.26451612903226,157.23548387096776,137.0760082836388,0.4549134098901098,102430.12,429005.02,531435.1567143204,0.0,-760507.8277578909,-4702.797256180389,-8018.556555955198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57698268.15233351,-241794.02485570603
2024-03-22,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,85.43000030517578,3.897982125401482,99.69363,120.26774193548388,156.93225806451613,137.1472815113183,0.4545370362637362,113515.13,475430.65,588945.7891056456,0.0,0.0,-5211.729586616151,-8886.334123515055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58273115.87772901,574847.7253955145
2024-03-23,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.8968202764976976,99.69363,120.27096774193548,156.6290322580645,137.21855473899785,0.4541606626373626,98977.36,414541.41,513518.7759981888,0.0,0.0,-4544.262996655983,-7748.275350248899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58774342.1153803,501226.237651284
2024-03-24,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,85.43000030517578,3.895658427593913,99.69363,120.27419354838707,156.32580645161292,137.28982796667736,0.453784289010989,96800.96,405424.85,502225.800804108,0.0,0.0,-4444.334368548334,-7577.904749063575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59264545.6770668,490203.5616864961
2024-03-25,-0.9377521321470804,0.3473052528448203,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,86.75,3.894496578690129,99.69363,120.27741935483871,156.0225806451613,137.3611011943569,0.4534079153846154,111280.23,466065.88,577346.0995364874,0.0,0.0,-5109.101366164722,-8711.396054179633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59828071.27918294,563525.602116143
2024-03-26,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,86.25,3.893334729786345,99.69363,120.28064516129032,155.71935483870968,137.43237442203645,0.4530315417582417,109696.82,459432.84,569129.6543886475,0.0,0.0,-5036.398371319505,-8587.448347619604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60383577.08685265,555505.8076697084
2024-03-27,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,86.08999633789062,3.8921728808825606,99.69363,120.28387096774192,155.41612903225808,137.50364764971596,0.4526551681318681,115725.46,484680.52,600405.9734014742,0.0,0.0,-5313.178916735069,-9059.397820807646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60969610.48351658,586033.3966639314
2024-03-28,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.8910110319787767,99.69363,120.28709677419354,155.11290322580646,137.5749208773955,0.4522787945054944,121323.65,508125.3000000001,629448.9407054259,0.0,0.0,-5570.196564952426,-9497.651597012711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61583991.57606004,614381.0925434608
2024-03-29,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,87.4800033569336,3.889849183074992,99.69363,120.29032258064515,154.80967741935484,137.646194105075,0.4519024208791208,128896.8,539841.36,668738.166604519,0.0,0.0,-5917.887424979912,-10090.512871187428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62236721.3423684,652729.7663083517
2024-03-30,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.888687334171208,99.69363,120.29354838709678,154.50645161290322,137.71746733275455,0.4515260472527472,114686.96,480326.69,595013.635646592,0.0,0.0,-5265.481433697983,-8978.120964726886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62817491.37561656,580770.0332481671
2024-03-31,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,1,0,87.4800033569336,3.887525485267424,99.69363,120.2967741935484,154.20322580645163,137.78874056043406,0.4511496736263736,142367.18,596253.93,738621.1235074601,104000.0,0.0,-6536.322437545982,-11145.040743582307,-1844393.9012096776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61798037.23473321,-1019454.1408833456
2024-04-01,0.20129852008866006,0.9795299412524945,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,1,87.41999816894531,3.88636363636364,99.69363,120.3,153.9,137.8600137881136,0.4507733,74731.06,312983.27,387714.33053361,0.0,-4623126.492837463,-3431.0273024476764,-5850.233424212624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57553343.8117027,-4244693.423030512
2024-04-02,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,88.91999816894531,3.88393992094862,99.69363,120.31,153.88,137.857383257479,0.4510766945054945,91769.66,384341.96,476111.62516076287,0.0,0.0,-4213.293210609245,-7184.086185880862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58018058.05746698,464714.2457642728
2024-04-03,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,89.3499984741211,3.8815162055336,99.69363,120.32,153.86,137.85475272684442,0.4513800890109889,98569.53,412819.35,511388.8892436592,0.0,0.0,-4525.481181402209,-7716.412545814162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58517205.05298342,499146.9955164428
2024-04-04,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,90.6500015258789,3.87909249011858,99.69363,120.33,153.84,137.85212219620982,0.4516834835164835,101211.04,423880.94,525091.9750051125,0.0,0.0,-4646.75133326408,-7923.205771697952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59029727.070883565,512522.0179001504
2024-04-05,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,91.16999816894533,3.87666877470356,99.69363,120.34,153.82,137.8494916655752,0.451986878021978,115954.14,485624.91,601579.0404202611,0.0,0.0,-5323.623386721096,-9077.361967932884,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,59137905.12594917,108178.0550656071
2024-04-06,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87424505928854,99.69363,120.35,153.8,137.8468611349406,0.4522902725274725,98481.2,412445.49,510926.66169611376,0.0,0.0,-4521.40875566995,-7709.51271345159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59636600.866176166,498695.7402269922
2024-04-07,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,91.16999816894533,3.87182134387352,99.69363,120.36,153.78,137.84423060430603,0.452593667032967,96282.93,403237.84,499520.7771540051,0.0,0.0,-4420.479068713849,-7537.430500300924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60124163.733761154,487562.8675849904
2024-04-08,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.37999725341795,3.8693976284585,99.69363,120.37,153.76000000000002,137.84160007367143,0.4528970615384615,96908.02,405854.54,502762.55242569593,0.0,-9515125.32186958,-4449.172900419868,-7586.371285739594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51099765.42013112,-9024398.313630044
2024-04-09,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,89.41999816894531,3.86697391304348,99.69363,120.38,153.74,137.83896954303682,0.453200456043956,90778.32,380181.86,470960.1774795533,0.0,0.0,-4167.744849699589,-7106.516409892643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51559451.336351074,459685.91621996113
2024-04-10,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,90.4800033569336,3.86455019762846,99.69363,120.39,153.72,137.83633901240222,0.4535038505494505,95460.01,399787.7,495247.7184291101,0.0,0.0,-4382.682365813532,-7473.025541131374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52042843.34687324,483392.0105221652
2024-04-11,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,89.73999786376953,3.86212648221344,99.69363,120.4,153.70000000000002,137.83370848176764,0.453807245054945,104137.51,436127.83,540265.3184004427,0.0,0.0,-4781.070847431755,-8152.343626649397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52570175.2507996,527331.9039263616
2024-04-12,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,90.4499969482422,3.85970276679842,99.69363,120.41,153.68,137.83107795113304,0.4541106395604395,116838.4,489317.63,606156.0270816872,0.0,-385318.7978698252,-5364.176915515796,-9146.632337091964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52776501.67075885,206326.41995925427
2024-04-13,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.8572790513834,99.69363,120.42,153.66,137.82844742049843,0.454414034065934,103276.82,432520.62,535797.451893078,0.0,0.0,-4741.545084677931,-8084.977940479396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53299472.59962677,522970.9288679207
2024-04-14,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,90.4499969482422,3.85485533596838,99.69363,120.43,153.64,137.82581688986383,0.4547174285714285,94392.99,395314.18,489707.1676984332,0.0,0.0,-4333.674406996128,-7389.517264457322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53777456.57565376,477983.9760269797
2024-04-15,0.10116832198743272,-0.994869323391895,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,90.0999984741211,3.85243162055336,99.69363,120.44,153.62,137.82318635922925,0.455020823076923,94845.06,397206.24,492051.33348824526,0.0,0.0,-4354.424951498982,-7424.914075123515,0.0,-793865.820489574,-262612.98828125,-110000.0,0.0,0.0,-136605.85937499997,0.0,0.0,0.0,52954643.90196955,-822812.6736842011
2024-04-16,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,90.0199966430664,3.85000790513834,99.69363,120.45,153.60000000000002,137.82055582859465,0.4553242175824176,91436.86,382931.67,474368.5215512915,0.0,-3124781.394030478,-4197.945865904971,-7158.108583313899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50292874.97504114,-2661768.926928405
2024-04-17,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84758418972332,99.69363,120.46,153.58,137.81792529796004,0.4556276120879121,99680.12,417452.67,517132.79043813446,0.0,-390143.0885568944,-4576.396313968706,-7803.436587629301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50407484.84402079,114609.86897964208
2024-04-18,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,87.11000061035156,3.8451604743083,99.69363,120.47,153.56,137.81529476732547,0.4559310065934066,109311.86,457788.19,567100.061868156,0.0,0.0,-5018.591229034596,-8557.461046977864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50961008.85361294,553524.0095921435
2024-04-19,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,87.29000091552734,3.84273675889328,99.69363,120.48,153.54000000000002,137.81266423669086,0.456234401098901,113037.47,473389.34,586426.843774563,0.0,0.0,-5189.63180736802,-8849.128227699475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51533396.93735243,572388.0837394956
2024-04-20,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,87.29000091552734,3.84031304347826,99.69363,120.49,153.52,137.81003370605626,0.4565377956043956,101328.69,424352.84,525681.5422340648,0.0,0.0,-4652.067502303745,-7932.512718705322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1173083.2557319617,0.0,50873410.64363352,-659986.2937189059
2024-04-21,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,87.29000091552734,3.83788932806324,99.69363,120.5,153.5,137.80740317542163,0.4568411901098901,97434.74,408044.21,505478.9566797548,0.0,0.0,-4473.288801935977,-7627.681354143605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51366788.6301572,493377.9865236752
2024-04-22,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,87.0,3.83546561264822,99.69363,120.51,153.48000000000002,137.80477264478708,0.4571445846153846,96254.25,403099.1,499353.34444265015,0.0,0.0,-4419.085418255653,-7535.27016149105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51854187.6190201,487398.9888629034
2024-04-23,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,88.41999816894531,3.8330418972332,99.69363,120.52,153.46,137.80214211415247,0.4574479791208791,92558.55,387620.89,480179.4527193357,0.0,0.0,-4249.409480044132,-7245.958586948892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52322871.70367245,468684.0846523426
2024-04-24,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,88.0199966430664,3.83061818181818,99.69363,120.53,153.44,137.79951158351787,0.4577513736263736,130409.64,546133.74,676543.355013944,0.0,0.0,-5987.164893099522,-10209.14368767917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52983218.75010561,660347.0464331652
2024-04-25,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,1,89.01000213623047,3.82819446640316,99.69363,120.54,153.42000000000002,137.79688105288326,0.4580547681318681,96004.01,402047.54,498051.5368583083,0.0,0.0,-4407.58249340573,-7515.699005767763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53469347.00546475,486128.2553591348
2024-04-26,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,89.5,3.82577075098814,99.69363,120.55,153.4,137.7942505222487,0.4583581626373626,133245.6,558006.81,691252.3962800954,0.0,0.0,-6117.35086053018,-10431.173058431135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54144050.87782588,674703.8723611342
2024-04-27,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,1,0,89.5,3.82334703557312,99.69363,120.56,153.38000000000002,137.79161999161408,0.4586615571428571,115244.14,482618.64,597862.7751301135,0.0,0.0,-5290.891220976208,-9021.929460966405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54727600.83227405,583549.9544481708
2024-04-28,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1,1,0,89.5,3.8209233201581,99.69363,120.57,153.36,137.78898946097948,0.4589649516483516,112069.1,469320.81,581389.8982297606,0.0,0.0,-5145.118439718318,-8773.377204658647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55295072.23485944,567471.4025853836
2024-04-29,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,88.4000015258789,3.81849960474308,99.69363,120.58,153.34,137.78635893034487,0.4592683461538461,108219.74,453199.17,561418.9036644809,0.0,0.0,-4968.387985575896,-8472.035412598838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55843050.71512574,547978.4802663061
2024-04-30,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,87.86000061035156,3.81607588932806,99.69363,120.59,153.32000000000002,137.7837283997103,0.4595717406593406,139248.88,583140.28,722389.1696256219,104000.0,0.0,-6392.934782821568,-10901.176421784972,-1848889.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54803256.125109255,-1039794.5900164844
2024-05-01,0.20129852008866006,0.9795299412524945,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,1,83.44000244140625,3.81365217391304,99.69363,120.6,153.3,137.7810978690757,0.4598751351648351,80509.57,337153.33,417662.8928846979,0.0,0.0,-3696.200466734326,-6302.740806680228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55210920.07672054,407663.9516112833
2024-05-02,0.39435585511331855,0.9189578116202306,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,83.66999816894531,3.8107762973352,99.69363,120.6032258064516,153.33870967741936,137.53973568447412,0.4601785296703297,107751.61,451234.64,558986.2603080072,0.0,0.0,-4946.879530260157,-8435.408064916317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55756524.04943337,545603.9727128308
2024-05-03,0.5712682150947923,0.8207634412072763,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,82.95999908447266,3.80790042075736,99.69363,120.6064516129032,153.3774193548387,137.29837349987255,0.4604819241758242,116614.52,488348.59,604963.1285387678,0.0,0.0,-5353.769702722764,-9129.253699216904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56347004.1545702,590480.1051368281
