store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S010,2838672.1981430366,2690132.2,2876618.9373571686,2664763.0,2913736.5058759404,2740537.0,2956412.04984429,2464048.2,2998486.289769095,2455788.8,3042879.077721136,2416001.2,3089425.920067561,2422541.2,3138885.2448160388,2258565.8,3182898.279717956,2451876.0,3099568.9863705253,2386286.0,2792347.8529277467,2143688.8,2827580.8938541305,2331806.2,2865429.9369416945,2477894.8,2904298.7591008674,2079191.6
S001,8193971.648099381,7829590.5,8268055.631801738,7641623.0,8353219.587839624,7534678.5,8437170.449796962,7825507.5,8525733.638937742,7544529.0,8618579.60537306,7471176.5,8717219.580267793,7372848.5,8804983.918014657,7344780.0,8645235.59092818,7545109.0,8005752.573719639,7539889.5,8075976.132574565,7460131.0,8151401.8827768285,7681277.5,8228847.717004807,7395900.0,8235573.46020131,7166245.5
S002,7504978.135307599,7178701.0,7551138.88525521,7119610.5,7604203.415311774,6880579.5,7656512.078864741,6977588.0,7711694.622301791,6547314.0,7769545.716031529,6734805.5,7831006.98202239,6802033.5,7885691.771752933,6811976.5,7789357.952979763,6725941.5,7397241.627126211,7016061.5,7440996.992662356,6815403.5,7487993.774618362,6986614.5,7536249.245358434,6871748.0,7550533.081419399,6749522.0
S003,3536734.8229003376,3396380.5,3558566.2677779216,3332097.5,3583662.1317954115,3327586.5,3608399.85936099,3242753.5,3634495.993263992,3274843.0,3661853.3534528506,3210238.5,3690917.152310133,3292348.2,3716775.805147932,3198280.8,3658892.341049375,3198591.8,3475943.79943766,3244085.5,3496632.6096485723,3065792.8,3518853.455870483,3231816.2,3541668.8098546467,3033547.8,3550806.4897344145,3036238.5
S004,6034384.785926833,5734940.0,6099406.708444018,5494801.0,6174153.293877634,5449225.5,6247835.161541697,5547729.5,6325565.169939095,5174719.0,6407054.086355158,4999029.5,6493628.277374313,5115270.5,6570657.15102155,4907969.0,6528303.035001626,5205444.5,5884656.900331251,5374514.0,5946290.615612069,5316609.0,6012490.182762921,5433925.5,6080462.728214619,5165031.0,6130335.419145494,5159192.5
S005,8280506.533372559,7936404.0,8322647.5606595,7767152.5,8371091.835839932,7538586.5,8418846.693778388,7635769.5,8469225.916282833,7434858.5,8522042.11199268,7509804.5,8578155.02403979,7549755.0,8628081.824191943,7513076.0,8496599.383932149,7615685.5,8187287.478495744,7535095.5,8227237.407492617,7698628.0,8270147.419309917,7808458.0,8314207.249867843,7675807.0,8304685.033815511,7483433.0
S006,6024912.35005489,5739094.5,6080135.151390093,5508335.5,6143617.061878569,5290948.5,6206194.719694728,5401215.5,6272210.443845075,5153717.5,6341418.587594069,5006042.5,6414945.627663041,5113158.0,6480365.881463127,4933087.5,6336619.716259535,5269189.0,5859576.840074973,5441634.5,5911922.058982642,5419008.0,5968145.033787495,5457750.0,6025873.793273763,5266985.5,6039010.691427911,5119329.0
S007,3197996.332187844,3075943.2,3228560.349161981,3088470.0,3263694.5646409336,3147408.2,3298327.3812812595,2997047.5,3334861.970696942,3069342.0,3373162.276912819,2937176.5,3413851.6011674264,3183148.8,3450053.7073344807,2953501.0,3382514.1280164616,2958311.0,3107528.914399203,2901686.5,3136493.24479156,2806401.2,3167602.4255993064,3024357.0,3199543.917274199,2903682.0,3214136.6749602887,2808377.0
S008,4246108.159014541,4121909.8,4299543.161493139,4002176.2,4360971.53303028,3877517.0,4421526.516706637,3771288.0,4485410.151698453,3718968.5,4552384.892148151,3765844.2,4623541.063985564,4001147.0,4686853.540667829,3785436.5,4574736.208521627,3871983.0,4106586.792350569,3935314.2,4157249.551379704,3681257.5,4211666.890230786,3392694.8,4267543.142772151,3277855.8,4284559.435210038,3276707.2
S009,8878130.411159147,8392051.0,8942755.455207255,8058934.5,9017045.805124491,7842257.5,9090277.936058152,8149171.0,9167533.498829523,7785788.0,9248525.02613216,8028149.0,9334570.7887219,7747316.0,9411129.496304149,7818385.0,9286209.89167397,8091754.0,8736421.032839702,7982883.0,8797678.550468756,8019279.5,8863474.051085625,7830611.0,8931031.708162237,7673195.0,8921429.082566576,7638662.5
S010,2876618.9373571686,2739613.0,2913736.5058759404,2670244.2,2956412.04984429,2532997.5,2998486.289769095,2476621.8,3042879.077721136,2347296.8,3089425.920067561,2384822.0,3138885.2448160388,2429533.8,3182898.279717956,2253180.5,3099568.9863705253,2399747.8,2792347.8529277467,2334974.5,2827580.8938541305,2208915.2,2865429.9369416945,2371374.2,2904298.7591008674,2241846.5,2906835.757468232,2087630.0
S001,8268055.631801738,7886393.0,8353219.587839624,7713714.5,8437170.449796962,7670783.5,8525733.638937742,7866763.5,8618579.60537306,7490902.0,8717219.580267793,7475341.0,8804983.918014657,7378297.5,8645235.59092818,7331540.0,8005752.573719639,7517311.0,8075976.132574565,7518886.5,8151401.8827768285,7378424.0,8228847.717004807,7592162.0,8235573.46020131,7436406.0,8310928.07188728,7266526.0
S002,7551138.88525521,7287997.5,7604203.415311774,7163518.5,7656512.078864741,6978939.5,7711694.622301791,7049938.0,7769545.716031529,6599324.0,7831006.98202239,6700415.0,7885691.771752933,6793241.0,7789357.952979763,6840367.5,7397241.627126211,6725941.5,7440996.992662356,7001754.0,7487993.774618362,6671006.0,7536249.245358434,6878496.0,7550533.081419399,6857502.0,7597485.540358935,6783258.0
S003,3558566.2677779216,3405450.2,3583662.1317954115,3376303.5,3608399.85936099,3422073.8,3634495.993263992,3208540.8,3661853.3534528506,3205478.8,3690917.152310133,3205129.0,3716775.805147932,3273823.2,3658892.341049375,3198280.8,3475943.79943766,3198591.8,3496632.6096485723,3244085.5,3518853.455870483,3059526.2,3541668.8098546467,3231816.2,3550806.4897344145,3033547.8,3573004.570615744,3048222.5
S004,6099406.708444018,5746079.0,6174153.293877634,5507245.5,6247835.161541697,5283097.5,6325565.169939095,5542125.5,6407054.086355158,5213102.5,6493628.277374313,5045373.0,6570657.15102155,4994092.5,6528303.035001626,4931146.0,5884656.900331251,5163955.0,5946290.615612069,5353160.0,6012490.182762921,5198511.5,6080462.728214619,5348744.5,6130335.419145494,5177502.0,6196472.54708059,5076121.5
S005,8322647.5606595,7971281.0,8371091.835839932,7786726.0,8418846.693778388,7602376.5,8469225.916282833,7700015.5,8522042.11199268,7549736.0,8578155.02403979,7495452.0,8628081.824191943,7513658.0,8496599.383932149,7498680.0,8187287.478495744,7567931.0,8227237.407492617,7554481.5,8270147.419309917,7599181.5,8314207.249867843,7628118.0,8304685.033815511,7670547.5,8347556.297016373,7471787.5
S006,6080135.151390093,5806090.5,6143617.061878569,5501766.0,6206194.719694728,5266688.5,6272210.443845075,5457146.5,6341418.587594069,5192721.5,6414945.627663041,5045373.0,6480365.881463127,4983381.5,6336619.716259535,4924136.0,5859576.840074973,5221034.0,5911922.058982642,5425707.0,5968145.033787495,5277617.5,6025873.793273763,5342346.0,6039010.691427911,5209428.5,6095180.63411832,5018697.5
S007,3228560.349161981,3110495.8,3263694.5646409336,3114066.8,3298327.3812812595,3159319.2,3334861.970696942,3012729.5,3373162.276912819,3079843.5,3413851.6011674264,3041593.2,3450053.7073344807,3190439.5,3382514.1280164616,3007032.0,3107528.914399203,2967438.2,3136493.24479156,2952714.8,3167602.4255993064,2828289.8,3199543.917274199,3072918.8,3214136.6749602887,2900052.5,3245213.997951527,2869534.2
S008,4299543.161493139,4128950.2,4360971.53303028,3911427.8,4421526.516706637,3916032.2,4485410.151698453,3799219.8,4552384.892148151,3775368.5,4623541.063985564,3846992.2,4686853.540667829,4021457.8,4574736.208521627,3859857.0,4106586.792350569,3862190.5,4157249.551379704,3618006.5,4211666.890230786,3645903.0,4267543.142772151,3418771.5,4284559.435210038,3272907.0,4338929.808431174,3401013.0
S009,8942755.455207255,8499266.0,9017045.805124491,8067416.5,9090277.936058152,8059972.5,9167533.498829523,8285361.5,9248525.02613216,7799204.5,9334570.7887219,8125702.0,9411129.496304149,7699420.5,9286209.89167397,7742732.5,8736421.032839702,8046942.0,8797678.550468756,8128896.0,8863474.051085625,7681493.0,8931031.708162237,7751151.0,8921429.082566576,7693162.0,8987162.525081927,7659585.0
S010,2913736.5058759404,2719792.5,2956412.04984429,2649329.0,2998486.289769095,2631082.5,3042879.077721136,2498662.2,3089425.920067561,2451888.2,3138885.2448160388,2376380.0,3182898.279717956,2448996.5,3099568.9863705253,2282542.5,2792347.8529277467,2473597.5,2827580.8938541305,2394381.0,2865429.9369416945,2186406.8,2904298.7591008674,2417706.5,2906835.757468232,2362130.2,2944666.8736342946,2173738.5
S001,8353219.587839624,7921521.5,8437170.449796962,8231273.0,8525733.638937742,7966361.5,8618579.60537306,7940424.0,8717219.580267793,7702421.5,8804983.918014657,7705133.0,8645235.59092818,7334659.5,8005752.573719639,7369242.0,8075976.132574565,7849224.0,8151401.8827768285,7343433.0,8228847.717004807,7197847.0,8235573.46020131,7594969.0,8310928.07188728,7302055.5,8384599.506267707,7103807.5
S002,7604203.415311774,7268524.5,7656512.078864741,7511099.5,7711694.622301791,7192545.5,7769545.716031529,7115298.5,7831006.98202239,6802145.0,7885691.771752933,6995096.0,7789357.952979763,6738465.0,7397241.627126211,6808792.5,7440996.992662356,6975576.0,7487993.774618362,6686439.5,7536249.245358434,6608042.0,7550533.081419399,6951133.5,7597485.540358935,6909647.0,7643389.235071938,6783258.0
S003,3583662.1317954115,3404782.2,3608399.85936099,3477515.0,3634495.993263992,3402532.2,3661853.3534528506,3258559.2,3690917.152310133,3112989.0,3716775.805147932,3271020.5,3658892.341049375,3232357.2,3475943.79943766,3187695.8,3496632.6096485723,3303709.5,3518853.455870483,3210488.0,3541668.8098546467,3001490.2,3550806.4897344145,3135675.8,3573004.570615744,2994070.2,3594706.2370125987,3020823.0
S004,6174153.293877634,5732428.5,6247835.161541697,6099887.0,6325565.169939095,5456906.5,6407054.086355158,5636645.0,6493628.277374313,5387788.5,6570657.15102155,5217923.0,6528303.035001626,4965475.5,5884656.900331251,5047214.0,5946290.615612069,5385944.0,6012490.182762921,5129309.5,6080462.728214619,4969690.5,6130335.419145494,5248811.5,6196472.54708059,5023847.0,6261132.390059327,5021522.0
S005,8371091.835839932,8034920.5,8418846.693778388,8247936.0,8469225.916282833,7965156.5,8522042.11199268,7768969.0,8578155.02403979,7620251.0,8628081.824191943,7714047.5,8496599.383932149,7479894.5,8187287.478495744,7441955.0,8227237.407492617,7845511.5,8270147.419309917,7446559.5,8314207.249867843,7577210.0,8304685.033815511,7829922.0,8347556.297016373,7783593.0,8389470.516678432,7471787.5
S006,6143617.061878569,5762603.0,6206194.719694728,6102387.5,6272210.443845075,5503185.0,6341418.587594069,5628911.5,6414945.627663041,5403400.5,6480365.881463127,5206554.5,6336619.716259535,4954764.5,5859576.840074973,4990976.0,5911922.058982642,5340897.0,5968145.033787495,5218921.5,6025873.793273763,5048796.5,6039010.691427911,5272636.0,6095180.63411832,5128772.5,6150095.9202631,5035818.0
S007,3263694.5646409336,3111180.0,3298327.3812812595,3206663.0,3334861.970696942,3242141.2,3373162.276912819,3105786.5,3413851.6011674264,3095126.0,3450053.7073344807,3032298.2,3382514.1280164616,3137581.2,3107528.914399203,2932024.5,3136493.24479156,3062530.2,3167602.4255993064,2959758.5,3199543.917274199,2840835.2,3214136.6749602887,3054764.5,3245213.997951527,2797146.5,3275596.330907123,2824069.8
S008,4360971.53303028,4135627.0,4421526.516706637,4199542.5,4485410.151698453,3872911.0,4552384.892148151,3852248.0,4623541.063985564,3719868.8,4686853.540667829,3733977.2,4574736.208521627,3539127.0,4106586.792350569,3460262.8,4157249.551379704,3653542.0,4211666.890230786,3449520.2,4267543.142772151,3411053.8,4284559.435210038,3191976.8,4338929.808431174,3141712.0,4392087.1467773,3150805.2
S009,9017045.805124491,8445514.0,9090277.936058152,8544124.0,9167533.498829523,8370401.5,9248525.02613216,8308014.0,9334570.7887219,7959978.5,9411129.496304149,8183251.0,9286209.89167397,7583995.5,8736421.032839702,7690255.0,8797678.550468756,8150363.5,8863474.051085625,7650345.5,8931031.708162237,7707976.0,8921429.082566576,7977140.0,8987162.525081927,7810195.0,9051427.699639631,7629015.5
S010,2956412.04984429,2764952.2,2998486.289769095,2813075.8,3042879.077721136,2776809.2,3089425.920067561,2617431.2,3138885.2448160388,2626345.5,3182898.279717956,2461483.0,3099568.9863705253,2459741.5,2792347.8529277467,2309601.2,2827580.8938541305,2633266.2,2865429.9369416945,2420100.0,2904298.7591008674,2375226.2,2906835.757468232,2487032.2,2944666.8736342946,2296740.2,2981658.751083998,2278094.5
S001,8437170.449796962,8352509.5,8525733.638937742,8127138.5,8618579.60537306,7973789.0,8717219.580267793,8131778.0,8804983.918014657,7883793.0,8645235.59092818,7796869.5,8005752.573719639,7787409.0,8075976.132574565,7486407.5,8151401.8827768285,7396303.5,8228847.717004807,7193290.0,8235573.46020131,7175870.5,8310928.07188728,7506701.0,8384599.506267707,7299232.5,7024613.305827599,7270001.5
S002,7656512.078864741,7593910.5,7711694.622301791,7401578.0,7769545.716031529,7184391.5,7831006.98202239,7370094.5,7885691.771752933,6844558.5,7789357.952979763,7065427.0,7397241.627126211,7128101.0,7440996.992662356,6877110.5,7487993.774618362,6610911.0,7536249.245358434,6546670.0,7550533.081419399,6608634.0,7597485.540358935,6878797.0,7643389.235071938,6865166.0,6809045.061717784,6878433.0
S003,3608399.85936099,3573157.2,3634495.993263992,3546763.5,3661853.3534528506,3423327.5,3690917.152310133,3354603.2,3716775.805147932,3126633.8,3658892.341049375,3271427.8,3475943.79943766,3242934.8,3496632.6096485723,3255317.5,3518853.455870483,3152662.0,3541668.8098546467,3171453.8,3550806.4897344145,2980685.2,3573004.570615744,3060176.8,3594706.2370125987,3036528.5,3205079.485804153,3036477.5
S004,6247835.161541697,6158970.0,6325565.169939095,5948594.0,6407054.086355158,5545441.0,6493628.277374313,5855324.0,6570657.15102155,5526024.5,6528303.035001626,5373316.0,5884656.900331251,5504235.5,5946290.615612069,5237929.5,6012490.182762921,4846307.5,6080462.728214619,5015489.5,6130335.419145494,4808900.0,6196472.54708059,5145822.5,6261132.390059327,5103014.0,4897906.047457566,5058149.5
S005,8418846.693778388,8343464.0,8469225.916282833,8062108.0,8522042.11199268,7923317.0,8578155.02403979,7937966.5,8628081.824191943,7708644.5,8496599.383932149,7818178.0,8187287.478495744,7848012.0,8227237.407492617,7595963.0,8270147.419309917,7440929.5,8314207.249867843,7332950.5,8304685.033815511,7553197.5,8347556.297016373,7662491.5,8389470.516678432,7738323.0,7728098.009625193,7593397.0
S006,6206194.719694728,6140017.5,6272210.443845075,5892848.5,6341418.587594069,5574275.5,6414945.627663041,5856951.0,6480365.881463127,5510869.0,6336619.716259535,5357018.5,5859576.840074973,5549292.0,5911922.058982642,5293961.0,5968145.033787495,4873984.0,6025873.793273763,5098884.0,6039010.691427911,4919805.0,6095180.63411832,5169647.0,6150095.9202631,5199973.5,5135595.582175594,5031066.0
S007,3298327.3812812595,3254447.2,3334861.970696942,3237234.0,3373162.276912819,3252054.8,3413851.6011674264,3202268.5,3450053.7073344807,3088832.2,3382514.1280164616,3089272.0,3107528.914399203,3146696.0,3136493.24479156,3050811.5,3167602.4255993064,2922012.8,3199543.917274199,2942432.2,3214136.6749602887,2945718.8,3245213.997951527,2949332.5,3275596.330907123,2927374.2,2691283.6674483614,2885188.8
S008,4421526.516706637,4326148.5,4485410.151698453,4244229.0,4552384.892148151,3893265.8,4623541.063985564,4112684.0,4686853.540667829,3853888.8,4574736.208521627,3778129.2,4106586.792350569,3653802.8,4157249.551379704,3629258.5,4211666.890230786,3285776.5,4267543.142772151,3374468.8,4284559.435210038,3365285.2,4338929.808431174,3132476.2,4392087.1467773,3145138.5,3397390.2449317183,3157568.2
S009,9090277.936058152,8951462.0,9167533.498829523,8643612.0,9248525.02613216,8482409.0,9334570.7887219,8371987.0,9411129.496304149,8122681.5,9286209.89167397,8250967.0,8736421.032839702,8032782.5,8797678.550468756,7829287.5,8863474.051085625,7737422.5,8931031.708162237,7566734.0,8921429.082566576,7619864.5,8987162.525081927,7839190.5,9051427.699639631,7763715.0,7881645.51913301,7704738.5
S010,2998486.289769095,2914859.8,3042879.077721136,2905155.5,3089425.920067561,2793085.0,3138885.2448160388,2838349.5,3182898.279717956,2654226.0,3099568.9863705253,2595301.0,2792347.8529277467,2628513.0,2827580.8938541305,2626513.2,2865429.9369416945,2444751.2,2904298.7591008674,2409136.0,2906835.757468232,2483983.5,2944666.8736342946,2394693.2,2981658.751083998,2334210.2,2329108.496010136,2343386.2
S001,8525733.638937742,8382076.5,8618579.60537306,7983999.0,8717219.580267793,8019306.5,8804983.918014657,8130989.0,8645235.59092818,7909143.0,8005752.573719639,7796869.5,8075976.132574565,7636450.0,8151401.8827768285,7561720.0,8228847.717004807,7256924.5,8235573.46020131,7258930.5,8310928.07188728,7212363.5,8384599.506267707,7514546.0,7024613.305827599,7329737.5,7094070.6844324,7329717.5
S002,7711694.622301791,7605739.0,7769545.716031529,7305583.0,7831006.98202239,7192218.0,7885691.771752933,7356466.5,7789357.952979763,6865263.5,7397241.627126211,7073364.0,7440996.992662356,7032781.5,7487993.774618362,6875322.0,7536249.245358434,6633515.0,7550533.081419399,6561499.5,7597485.540358935,6608634.0,7643389.235071938,6876348.0,6809045.061717784,6895020.0,6852323.03050366,6878433.0
S003,3634495.993263992,3587206.2,3661853.3534528506,3475430.2,3690917.152310133,3423275.0,3716775.805147932,3382767.8,3658892.341049375,3188930.8,3475943.79943766,3278521.2,3496632.6096485723,3204485.0,3518853.455870483,3296474.5,3541668.8098546467,3146570.0,3550806.4897344145,3171453.8,3573004.570615744,2980685.2,3594706.2370125987,3060176.8,3205079.485804153,3036528.5,3225538.693247133,3036477.5
S004,6325565.169939095,6240779.5,6407054.086355158,5776727.5,6493628.277374313,5577321.5,6570657.15102155,5854404.0,6528303.035001626,5478213.0,5884656.900331251,5373316.0,5946290.615612069,5399312.5,6012490.182762921,5330123.0,6080462.728214619,4766864.0,6130335.419145494,4923836.0,6196472.54708059,4901757.5,6261132.390059327,5145822.5,4897906.047457566,5112370.0,4958867.292893316,5138123.5
S005,8469225.916282833,8378161.5,8522042.11199268,8002728.5,8578155.02403979,7999202.0,8628081.824191943,7939279.0,8496599.383932149,7751263.5,8187287.478495744,7840084.5,8227237.407492617,7751707.0,8270147.419309917,7582969.0,8314207.249867843,7481889.5,8304685.033815511,7382123.5,8347556.297016373,7538532.0,8389470.516678432,7708617.0,7728098.009625193,7738323.0,7767615.76524733,7593397.0
S006,6272210.443845075,6161232.0,6341418.587594069,5779909.0,6414945.627663041,5606807.0,6480365.881463127,5808131.0,6336619.716259535,5451606.0,5859576.840074973,5368960.5,5911922.058982642,5399887.0,5968145.033787495,5326053.5,6025873.793273763,4794540.5,6039010.691427911,5011792.5,6095180.63411832,4931668.0,6150095.9202631,5169647.0,5135595.582175594,5219572.5,5187369.674302892,5042325.5
S007,3334861.970696942,3302607.8,3373162.276912819,3208246.8,3413851.6011674264,3257446.5,3450053.7073344807,3216292.8,3382514.1280164616,3186118.2,3107528.914399203,3095718.0,3136493.24479156,3104472.5,3167602.4255993064,3140464.0,3199543.917274199,2911507.8,3214136.6749602887,2932668.5,3245213.997951527,2920085.5,3275596.330907123,2949332.5,2691283.6674483614,2927374.2,2719926.55982002,2947346.5
S008,4485410.151698453,4369550.0,4552384.892148151,4141881.2,4623541.063985564,3942100.2,4686853.540667829,4186863.8,4574736.208521627,3914072.5,4106586.792350569,3873107.8,4157249.551379704,3607172.8,4211666.890230786,3650106.0,4267543.142772151,3382292.8,4284559.435210038,3374468.8,4338929.808431174,3303278.8,4392087.1467773,3132476.2,3397390.2449317183,3145138.5,3447509.623572527,3176936.5
S009,9167533.498829523,8959909.0,9248525.02613216,8350612.0,9334570.7887219,8371728.5,9411129.496304149,8357224.0,9286209.89167397,8114044.0,8736421.032839702,8250967.0,8797678.550468756,7937463.0,8863474.051085625,7897371.5,8931031.708162237,7731330.5,8921429.082566576,7641033.5,8987162.525081927,7619864.5,9051427.699639631,7839190.5,7881645.51913301,7763715.0,7942234.671514219,7703539.5
S010,3042879.077721136,2975679.0,3089425.920067561,2881027.5,3138885.2448160388,2838576.2,3182898.279717956,2857646.2,3099568.9863705253,2749422.2,2792347.8529277467,2657859.0,2827580.8938541305,2624596.5,2865429.9369416945,2675224.8,2904298.7591008674,2557276.8,2906835.757468232,2448335.5,2944666.8736342946,2440428.2,2981658.751083998,2388010.0,2329108.496010136,2416632.8,2363995.3408175777,2312079.8
S001,8618579.60537306,8527159.0,8717219.580267793,8061919.0,8804983.918014657,8109546.5,8645235.59092818,8289926.0,8005752.573719639,7996314.0,8075976.132574565,7927846.5,8151401.8827768285,7711120.5,8228847.717004807,7600330.5,8235573.46020131,7494880.5,8310928.07188728,7234969.5,8384599.506267707,7200696.0,7024613.305827599,7581538.5,7094070.6844324,7354852.5,7167109.034782285,7163581.5
S002,7769545.716031529,7689616.5,7831006.98202239,7382695.0,7885691.771752933,7288558.0,7789357.952979763,7356520.0,7397241.627126211,6944695.5,7440996.992662356,7169695.5,7487993.774618362,7029511.0,7536249.245358434,6948149.0,7550533.081419399,6610752.0,7597485.540358935,6603869.0,7643389.235071938,6602232.5,6809045.061717784,6990952.5,6852323.03050366,6890526.0,6897832.260179988,6709896.0
S003,3661853.3534528506,3591967.0,3690917.152310133,3505750.2,3716775.805147932,3368787.2,3658892.341049375,3370913.2,3475943.79943766,3267058.0,3496632.6096485723,3241709.2,3518853.455870483,3211078.8,3541668.8098546467,3313912.5,3550806.4897344145,3167468.2,3573004.570615744,3164613.0,3594706.2370125987,2991764.5,3205079.485804153,3051627.5,3225538.693247133,3036528.5,3247052.1243581963,3041130.2
S004,6407054.086355158,6308236.0,6493628.277374313,5782160.0,6570657.15102155,5622617.5,6528303.035001626,5886950.0,5884656.900331251,5496196.5,5946290.615612069,5508015.5,6012490.182762921,5403608.5,6080462.728214619,5378159.0,6130335.419145494,4945097.0,6196472.54708059,4927898.0,6261132.390059327,4847785.0,4897906.047457566,5137272.5,4958867.292893316,5112370.0,5022971.485423469,5124842.0
S005,8522042.11199268,8402715.0,8578155.02403979,8032689.0,8628081.824191943,7988390.5,8496599.383932149,7924916.5,8187287.478495744,7826616.5,8227237.407492617,7952143.5,8270147.419309917,7749422.0,8314207.249867843,7664285.5,8304685.033815511,7483315.0,8347556.297016373,7359093.5,8389470.516678432,7564606.5,7728098.009625193,7735625.0,7767615.76524733,7793444.5,7809171.473537384,7427513.5
S006,6341418.587594069,6318070.0,6414945.627663041,5798326.5,6480365.881463127,5668661.0,6336619.716259535,5833581.0,5859576.840074973,5550440.5,5911922.058982642,5515028.5,5968145.033787495,5432891.5,6025873.793273763,5358955.5,6039010.691427911,5008514.0,6095180.63411832,5031611.0,6150095.9202631,5022103.5,5135595.582175594,5204537.0,5187369.674302892,5252089.5,5241813.052001388,5211834.0
S007,3373162.276912819,3302303.8,3413851.6011674264,3215207.0,3450053.7073344807,3304774.0,3382514.1280164616,3269874.0,3107528.914399203,3255412.2,3136493.24479156,3120017.0,3167602.4255993064,3083684.5,3199543.917274199,3140254.5,3214136.6749602887,2934648.5,3245213.997951527,2910417.5,3275596.330907123,2911268.2,2691283.6674483614,2958796.8,2719926.55982002,2932825.8,2750045.3692299784,2874441.5
S008,4552384.892148151,4509107.0,4623541.063985564,4277799.5,4686853.540667829,4226449.5,4574736.208521627,4325122.0,4106586.792350569,4287799.0,4157249.551379704,4124695.5,4211666.890230786,3755212.2,4267543.142772151,3667985.8,4284559.435210038,3562864.5,4338929.808431174,3324114.5,4392087.1467773,3309489.0,3397390.2449317183,3358778.0,3447509.623572527,3317438.2,3500214.389301121,3223510.8
S009,9248525.02613216,9010213.0,9334570.7887219,8397779.0,9411129.496304149,8351668.5,9286209.89167397,8347938.5,8736421.032839702,8201498.0,8797678.550468756,8395736.0,8863474.051085625,8025185.0,8931031.708162237,7956768.0,8921429.082566576,7790444.0,8987162.525081927,7640065.0,9051427.699639631,7638604.5,7881645.51913301,7830640.5,7942234.671514219,7787860.5,8005947.5871825395,7583754.0
S010,3089425.920067561,2993191.5,3138885.2448160388,2926624.0,3182898.279717956,2865738.8,3099568.9863705253,2875929.5,2792347.8529277467,2861215.5,2827580.8938541305,2669602.5,2865429.9369416945,2664064.8,2904298.7591008674,2687173.2,2906835.757468232,2538105.8,2944666.8736342946,2429840.5,2981658.751083998,2494249.5,2329108.496010136,2464598.8,2363995.3408175777,2476941.8,2400686.570876891,2318640.0
S001,8717219.580267793,8552393.0,8804983.918014657,8114035.5,8645235.59092818,8152269.0,8005752.573719639,8225907.5,8075976.132574565,7945749.5,8151401.8827768285,7796414.5,8228847.717004807,7776415.0,8235573.46020131,7665930.0,8310928.07188728,7592693.0,8384599.506267707,7225080.5,7024613.305827599,7351758.0,7094070.6844324,7528910.5,7167109.034782285,7372627.0,7246785.462475107,7233504.0
S002,7831006.98202239,7732602.5,7885691.771752933,7362685.0,7789357.952979763,7295033.0,7397241.627126211,7351187.5,7440996.992662356,7059139.5,7487993.774618362,7190456.0,7536249.245358434,7160160.5,7550533.081419399,7065413.0,7597485.540358935,6810101.0,7643389.235071938,6622544.0,6809045.061717784,6772731.0,6852323.03050366,6930321.0,6897832.260179988,6923986.5,6947477.585343181,6856060.5
S003,3690917.152310133,3664876.5,3716775.805147932,3506175.5,3658892.341049375,3346396.2,3475943.79943766,3370913.2,3496632.6096485723,3267058.0,3518853.455870483,3234480.5,3541668.8098546467,3251679.2,3550806.4897344145,3295791.2,3573004.570615744,3158253.5,3594706.2370125987,3166041.2,3205079.485804153,2980554.8,3225538.693247133,3056069.8,3247052.1243581963,3051532.0,3270520.1730322973,3061159.8
S004,6493628.277374313,6255477.0,6570657.15102155,5749529.5,6528303.035001626,5602923.0,5884656.900331251,5896668.0,5946290.615612069,5532959.5,6012490.182762921,5477736.0,6080462.728214619,5470688.0,6130335.419145494,5378159.0,6196472.54708059,4950438.5,6261132.390059327,4926411.0,4897906.047457566,4945541.0,4958867.292893316,5096871.0,5022971.485423469,5094847.5,5092901.778657436,5107884.0
S005,8578155.02403979,8519888.0,8628081.824191943,8054646.5,8496599.383932149,8055079.5,8187287.478495744,7965204.5,8227237.407492617,7752777.0,8270147.419309917,7867152.0,8314207.249867843,7761395.5,8304685.033815511,7620853.5,8347556.297016373,7487943.5,8389470.516678432,7319185.0,7728098.009625193,7562508.5,7767615.76524733,7634220.0,7809171.473537384,7675769.5,7854504.569163507,7463126.5
S006,6414945.627663041,6314979.0,6480365.881463127,5743875.0,6336619.716259535,5571243.5,5859576.840074973,5844147.0,5911922.058982642,5500780.0,5968145.033787495,5490677.5,6025873.793273763,5509679.0,6039010.691427911,5412018.0,6095180.63411832,5018180.0,6150095.9202631,4947595.5,5135595.582175594,5076767.5,5187369.674302892,5234431.5,5241813.052001388,5262619.0,5301204.511623435,5206981.0
S007,3413851.6011674264,3337739.8,3450053.7073344807,3224933.2,3382514.1280164616,3288294.5,3107528.914399203,3275811.2,3136493.24479156,3232890.8,3167602.4255993064,3148850.8,3199543.917274199,3151108.2,3214136.6749602887,3060008.0,3245213.997951527,2913962.5,3275596.330907123,2916192.8,2691283.6674483614,2954277.8,2719926.55982002,2990970.0,2750045.3692299784,3026746.0,2782900.629567745,2847178.0
