store_id,true_value,predicted_value
S004,5055845.154267612,6390367.0
S005,7819103.330666235,8250097.0
S006,5294293.676025619,6396505.0
S007,2773510.836274709,3063493.5
S008,3524623.644025171,4899770.0
S009,8046561.014380563,7677910.5
S010,2413905.0017048493,2881254.0
S001,7322468.468300782,8494845.0
S002,6977218.650328937,7375576.5
S003,3286628.846703815,3754591.0
S004,5143399.896567036,6396733.0
S005,7875871.555792872,8313512.5
S006,5368653.494946972,6344688.5
S007,2814632.1469315146,3117811.0
S008,3596635.76829762,4895230.0
S009,8133581.343196979,7658253.0
S010,2464128.5790390843,2889088.0
S001,7395905.840324656,8486221.0
S002,7022976.501443062,7432621.5
S003,3308251.059308566,3721642.5
S004,5207854.300637663,6388743.5
S005,7917662.681628132,8378178.0
S006,5423394.313984256,6342546.5
S007,2844903.236771986,3109338.2
S008,3649649.7132938346,4900440.0
S009,8197642.3327971855,7639364.0
S010,2501107.0252754027,2866573.0
S001,7497829.212730439,8482541.0
S002,7086483.601519637,7465004.5
S003,3338259.60571245,3708539.2
S004,5297310.256829192,6387520.0
S005,7975665.158592651,8435471.0
S006,5499368.820477228,6382095.5
S007,2886915.203688972,3123672.2
S008,3723229.481778615,4895496.5
S009,8286552.270944819,7643590.5
S010,2552437.265551876,2866420.5
S001,7585981.364688944,8429766.0
S002,7141410.036814965,7457098.5
S003,3364212.8922999706,3677671.8
S004,5374679.507931719,6359350.0
S005,8025831.397779399,8377832.0
S006,5565078.156598449,6321932.5
S007,2923249.8127177106,3075313.2
S008,3786869.335230952,4875455.5
S009,8363449.278398704,7608540.5
S010,2596839.049813237,2829578.0
S001,7671703.537439018,8479340.0
S002,7194822.379400989,7558984.0
S003,3389450.0749287163,3734440.5
S004,5449916.023283015,6406508.5
S005,8074615.420149082,8450264.0
S006,5628976.166381145,6387266.0
S007,2958581.878155736,3111411.2
S008,3848756.5630240384,4945277.5
S009,8438226.567817032,7660847.5
S010,2640023.624280663,2882588.0
S001,7754480.027063982,8542078.0
S002,7246399.31080609,7606131.5
S003,3413819.37809554,3778191.5
S004,5522567.170748143,6468720.0
S005,8121723.695932682,8512629.0
S006,5690678.439915995,6429867.0
S007,2992698.900637728,3163282.0
S008,3908518.749669952,4977725.0
S009,8510434.26982459,7691115.0
S010,2681730.77243104,2890997.2
S001,7591579.639346754,8497211.0
S002,7148118.017173795,7630077.5
S003,3354963.655109048,3706552.0
S004,5477731.255040509,6454671.5
S005,7988364.285564475,8502440.0
S006,5544543.621602125,6428562.0
S007,2923832.536887893,3181672.5
S008,3794218.772125529,4991438.5
S009,8382816.833765224,7717281.5
S010,2597087.508493906,2876921.2
S001,7653158.890003628,8450073.0
S002,7186487.231390483,7615018.5
S003,3373091.5381211094,3701076.0
S004,5531778.043786676,6416235.0
S005,8023410.111392903,8445818.0
S006,5590445.297729518,6419580.5
S007,2949211.5750563466,3188814.5
S008,3838679.558194323,5002176.0
S009,8436533.733668586,7733782.0
S010,2628124.097376968,2845079.8
S001,7735573.44730001,8524090.0
S002,7237838.650012273,7631282.5
S003,3397352.325170589,3750932.0
S004,5604111.538396286,6313387.0
S005,8070314.301780536,8551820.0
S006,5651877.779068167,6392286.5
S007,2983176.674974048,3223777.5
S008,3898185.2089121407,5064586.0
S009,8508425.721698686,7735331.0
S010,2669668.402120635,2871670.8
S001,7824765.471145253,8629610.0
S002,7293413.009562253,7653025.5
S003,3423607.5109077794,3763058.2
S004,5682393.464003061,6390985.5
S005,8121076.395520125,8589867.0
S006,5718362.236856614,6415155.0
S007,3019933.936957689,3207418.2
S008,3962586.104793514,5118931.5
S009,8586229.832907049,7773993.0
S010,2714636.1919168616,2860272.8
S001,7900606.249554881,8315032.0
S002,7340668.398661904,7495061.0
S003,3445931.935816928,3680144.5
S004,5748957.288821382,6215623.0
S005,8164240.442110982,8387645.5
S006,5774894.579517486,6294764.0
S007,3051188.129878918,3165295.8
S008,4017348.235885364,5013275.5
S009,8652387.367848555,7584004.0
S010,2752878.6997220507,2809420.8
S001,7616813.430204222,8284262.0
S002,7176461.677083639,7369728.0
S003,3371779.670278356,3653260.5
S004,5510986.378964055,6102971.0
S005,8011071.789658301,8341576.5
S006,5571330.169214071,6237563.0
S007,2941666.869831994,3146327.8
S008,3821738.866998772,4935999.5
S009,8392568.477238923,7486726.0
S010,2613852.8871739805,2777752.2
S001,7688847.136029513,8315291.5
S002,7221344.922409464,7325197.0
S003,3392982.300513721,3681237.0
S004,5574208.815290672,6100151.5
S005,8052070.171773664,8410718.0
S006,5625024.674240527,6321764.0
S007,2971350.5541130914,3142136.8
S008,3873754.803108048,4887279.0
S009,8455405.018735468,7483415.0
S010,2650187.0624188194,2790103.8
S001,7759579.622636896,8192918.5
S002,7265417.394076921,7124987.5
S003,3413801.3662774414,3599889.0
S004,5636289.195696156,5922481.0
S005,8092328.497018015,8285293.5
S006,5677749.242281737,6200607.0
S007,3000497.246182299,2956636.8
S008,3924832.486613819,4738277.0
S009,8517106.475150684,7329313.0
S010,2685870.4839976192,2587524.5
S001,6574312.962969912,8056156.5
S002,6538369.75802006,7001522.0
S003,3074768.127561857,3522919.0
S004,4446807.134501028,5781006.5
S005,7516467.525966622,8053966.5
S006,4793577.154339639,6029814.0
S007,2491730.0488326955,2856486.5
S008,3056684.1434026347,4653263.0
S009,7497743.934369435,7150643.5
S010,2113037.53848582,2426303.8
S001,6657096.366811529,7969368.0
S002,6589951.001256102,6969479.5
S003,3099132.8835146315,3481326.5
S004,4519464.361516435,5712431.0
S005,7563586.056414223,8028497.5
S006,4855284.584230074,6007674.5
S007,2525840.716924562,2863612.2
S008,3116467.295922966,4654940.5
S009,7569957.678819132,7116692.5
S010,2154813.539663597,2420630.8
S001,6743617.542747098,7758683.0
S002,6643861.197026906,6815496.0
S003,3124597.0510021774,3309524.8
S004,4595402.139913027,5486718.0
S005,7612832.697615322,7813229.5
S006,4919778.177509768,5827503.0
S007,2561490.5494555263,2708122.5
S008,3178951.401896862,4474501.0
S009,7645431.950938634,6954488.5
S010,2198482.617265148,2269291.2
S001,6825310.6598007465,7769852.0
S002,6694763.094578829,6913258.5
S003,3148639.620552563,3346929.8
S004,4667102.43818422,5512927.5
S005,7659331.898521963,7889587.5
S006,4980672.893844146,5885165.0
S007,2595150.1448744624,2765220.8
S008,3237950.3407746484,4500683.5
S009,7716694.607511326,7049882.5
S010,2239721.327829994,2333415.8
S001,6901277.398702947,7873746.0
S002,6742096.963091512,6985283.0
S003,3170996.290359484,3376014.2
S004,4733776.820756864,5608838.0
S005,7702572.266673886,8021113.0
S006,5037299.118716474,5979570.0
S007,2626449.4904105817,2837295.8
S008,3292815.148160547,4542892.0
S009,7782962.025388714,7149713.5
S010,2278075.365956676,2346669.2
S001,6974627.074418434,7941494.5
S002,6787800.171799158,7064452.5
S003,3192582.193863724,3415545.5
S004,4798154.2556567015,5689139.0
S005,7744323.557354585,8078958.0
S006,5091974.568209682,6067815.0
S007,2656669.751413296,2884317.8
S008,3345791.2750662896,4607642.0
S009,7846946.515619784,7181541.0
S010,2315113.9018737627,2384432.5
S001,7046166.441006009,7999552.0
S002,6832375.400903504,7123219.5
S003,3213634.771392905,3438787.8
S004,4860942.830885666,5765441.5
S005,7785044.950744944,8131440.0
S006,5145300.598500915,6094894.0
S007,2686143.361905765,2882537.0
S008,3397461.304961841,4640570.0
S009,7909351.844204421,7222550.0
S010,2351243.9699970204,2420063.5
S001,6915404.370408244,7650182.0
S002,6763008.177496496,6847162.0
S003,3175124.0901847617,3183694.8
S004,4833894.343904342,5532189.0
S005,7675326.198919015,7799903.5
S006,5060405.076999142,5793344.5
S007,2642898.935859133,2562482.5
S008,3285456.620771836,4374415.0
S009,7804774.477975,6960754.5
S010,2280564.0098372805,2086220.9
S001,6997317.7125914665,7553383.0
S002,6814047.298079637,6789504.5
S003,3199228.215700628,3113159.8
S004,4905787.930284952,5450475.0
S005,7721953.8824682655,7768762.0
S006,5121463.953384895,5683629.0
S007,2676644.719387833,2485498.0
S008,3344622.5181051777,4253351.5
S009,7876229.242872107,6982249.0
S010,2321946.287051385,1964226.4
S001,7087505.927391498,7634457.0
S002,6870242.38079682,6850492.5
S003,3225766.6203340366,3119975.0
S004,4984944.191345733,5509819.0
S005,7773292.573115317,7838410.0
S006,5188690.980043084,5737685.0
S007,2713798.4858746068,2563939.5
S008,3409767.082938369,4322578.5
S009,7954902.352797216,7110238.0
S010,2367516.1201618616,2041222.6
S001,7166123.512763217,7721976.5
S002,6919227.957805167,6958833.0
S003,3248899.67640754,3143636.5
S004,5053945.158899337,5606294.0
S005,7818045.3981226515,7883793.0
S006,5247293.174839458,5740019.0
S007,2746184.764377511,2630328.0
S008,3466555.4974922803,4377109.5
S009,8023482.154729944,7176977.0
S010,2407245.833682495,2068170.5
S001,7240955.1027956735,7840580.0
S002,6965854.5239913,7025977.0
S003,3270918.120183765,3193632.5
S004,5119623.237007524,5691674.0
S005,7860643.626705813,7946557.5
S006,5303073.252919775,5790025.0
S007,2777010.577857693,2666165.8
S008,3520610.582335331,4409609.5
S009,8088759.349350186,7228139.0
S010,2445068.199181864,2101627.2
S001,7313886.957203058,7870572.5
S002,7011297.3962339545,6964168.0
S003,3292377.0027752053,3129172.8
S004,5183633.966492362,5617500.5
S005,7902160.989176117,7934795.0
S006,5357437.250115063,5732261.0
S007,2807053.01348571,2573496.5
S008,3573294.8004794936,4305610.5
S009,8152379.372449562,7143222.0
S010,2481936.153358509,2010104.0
S001,7385349.100912143,8019149.5
S002,7055824.514911031,7070515.5
S003,3313402.8859702484,3192103.0
S004,5246354.763623421,5713953.0
S005,7942842.2391029475,8065178.0
S006,5410705.7154002525,5798261.0
S007,2836489.24800713,2631335.2
S008,3624918.7142861113,4406615.0
S009,8214717.336637806,7196338.5
S010,2518066.8045662986,2055989.0
S001,7462572.310146427,8135501.0
S002,7103941.269745819,7160951.0
S003,3336123.197040773,3214770.0
S004,5314131.912191414,5801974.0
S005,7986803.676753016,8212255.0
S006,5468268.521072907,5886118.5
S007,2868297.6835058653,2680840.2
S008,3680705.882082663,4466301.5
S009,8282080.789487175,7298105.0
S010,2557116.314297428,2070603.9
S001,7545565.982923805,8215672.0
S002,7155653.523867339,7161935.0
S003,3360540.616121916,3248897.0
S004,5386973.672958376,5886026.5
S005,8034050.7397727,8317845.0
S006,5530132.6773764,5964566.0
S007,2902482.066316169,2710875.8
S008,3740663.3155647726,4564503.5
S009,8354477.94133796,7386160.0
S010,2599090.351421404,2110852.2
S001,7636041.8854786735,8323693.5
S002,7212027.853659546,7169488.5
S003,3387158.646450888,3307320.0
S004,5466382.428932169,5931820.0
S005,8085558.020102018,8213548.5
S006,5597574.153719595,5975582.0
S007,2939747.312680033,2687813.2
S008,3806027.908623428,4625712.0
S009,8433402.005006725,7458246.5
S010,2644855.694925449,2167211.2
S001,7722089.618686778,8512617.0
S002,7265643.052322395,7190769.0
S003,3412473.2260439573,3312057.8
S004,5541904.682953566,5922084.5
S005,8134545.03544237,8322084.5
S006,5661714.841367544,5977075.0
S007,2975187.724110331,2710184.2
S008,3868195.0269729327,4619921.0
S009,8508463.289013749,7497526.5
S010,2688387.956296741,2148846.5
S001,7809219.680658207,8583103.0
S002,7319932.63935465,7209753.5
S003,3438105.5248107966,3338883.2
S004,5618376.874970103,5983482.0
S005,8184148.886870115,8456409.0
S006,5726662.308153102,6024197.0
S007,3011072.946287224,2736915.5
S008,3931145.7824747,4651205.5
S009,8584468.712818587,7542565.0
S010,2732474.677936159,2185762.5
S001,7893885.36664542,8367982.0
S002,7372686.70885145,7260710.5
S003,3463012.175328621,3371865.2
S004,5692686.134528705,6089310.5
S005,8232350.390586292,8508741.0
S006,5789772.804078513,6111481.0
S007,3045942.249205528,2758990.0
S008,3992317.6731416886,4739630.5
S009,8658324.406194735,7589140.0
S010,2775321.16967916,2229654.5
S001,7976155.653863096,8383479.0
S002,7423948.231026627,7265169.5
S003,3487213.5014709462,3379643.5
S004,5764893.005149588,6032585.5
S005,8279188.787918339,8576236.0
S006,5851097.75264893,6125481.5
S007,3079824.1038531163,2814567.0
S008,4051760.4585963264,4773274.5
S009,8730090.543119052,7626648.5
S010,2816961.949036817,2276672.8
S001,8064574.9277479,8518663.0
S002,7479041.108900322,7261918.0
S003,3513222.9588047545,3399007.8
S004,5842496.710836545,6085550.0
S005,8329528.617833544,8647882.0
S006,5917006.208518938,6142288.0
S007,3116237.348023788,2845599.2
S008,4115647.783588385,4814828.5
S009,8807220.574101917,7625749.0
S010,2861722.020566828,2303417.8
S001,7029190.606909055,8537353.0
S002,6844193.323565448,7279712.5
S003,3217477.5901026065,3399272.8
S004,4800032.007621133,6029301.5
S005,7828575.740547421,8661818.0
S006,5144626.544144314,6090309.5
S007,2671630.448175532,2824111.0
S008,3356515.3958947,4783062.0
S009,7917092.895927574,7602845.0
S010,2360016.412465818,2275292.8
S001,6864312.9100563405,8520620.0
S002,6744686.00939708,7164239.5
S003,3158007.285775829,3393748.0
S004,4753564.305490821,5896638.0
S005,7694076.457746063,8680822.0
S006,4997003.590062166,5855851.5
S007,2601916.179247204,2735386.0
S008,3240861.482302365,4732061.0
S009,7787769.452406399,7479607.5
S010,2274639.937473396,2241287.0
S001,6965082.4587304015,8434813.0
S002,6807474.183336237,7177627.5
S003,3187647.309415472,3414537.0
S004,4842007.583943921,5961670.0
S005,7751449.992495425,8471043.0
S006,5072118.034252372,5868385.5
S007,2643412.2162460666,2733865.8
S008,3313678.3258383074,4735098.0
S009,7875672.893961514,7494461.0
S010,2325676.002933652,2272505.5
S001,7040709.053032959,8528706.0
S002,6854596.108586602,7253190.5
S003,3209891.264974646,3421640.2
S004,4908383.427658077,6041074.5
S005,7794508.865332782,8566914.0
S006,5128490.719889678,5877412.5
S007,2674553.755980594,2743251.0
S008,3368328.136492104,4777202.0
S009,7941643.595191149,7581574.5
S010,2363984.082324496,2321043.5
S001,7113539.716646056,8450258.0
S002,6899975.928962875,7323448.0
S003,3231312.2744408725,3434245.5
S004,4972305.340454215,6117535.0
S005,7835976.390598054,8525323.0
S006,5182779.29108291,6027972.5
S007,2704543.1750883767,2790012.2
S008,3420958.939368346,4830140.5
S009,8005175.343717931,7710481.0
S010,2400881.6776621006,2346819.0
S001,7184409.826426189,8381089.5
S002,6944134.148129065,7288074.5
S003,3252156.082020678,3428869.5
S004,5034506.518395373,6127221.0
S005,7876328.178139677,8352897.5
S006,5235606.451886653,6038574.0
S007,2733724.513506873,2790558.5
S008,3472174.329023729,4846864.0
S009,8066996.860349173,7670159.0
S010,2436791.644517535,2342551.2
S001,7179707.2619333295,8437256.0
S002,6951297.156044244,7242132.0
S003,3257889.6386893843,3440829.0
S004,5074348.815004639,6112292.0
S005,7860340.126103954,8382701.0
S006,5240224.588871022,6038491.0
S007,2743551.488939671,2791694.0
S008,3481036.015170334,4851822.5
S009,8047425.063591546,7586381.0
S010,2433964.478161569,2343669.5
S001,7262736.666693,8368428.0
S002,7003031.673065043,7174143.5
S003,3282308.335395084,3429834.8
S004,5147221.943128323,6072662.5
S005,7907616.404034115,8419454.0
S006,5302115.382527808,6035304.0
S007,2777737.670182749,2797824.2
S008,3541041.708940017,4853102.0
S009,8119853.39134011,7554539.0
S010,2476048.750110065,2345629.2
S001,7354239.783853979,8311539.0
S002,7060046.055225676,7175751.0
S003,3309218.397740721,3405015.5
S004,5227532.269511784,6001504.5
S005,7959718.246959832,8360296.5
S006,5370322.555465959,6051725.0
S007,2815411.7652734527,2826904.8
S008,3607173.160168513,4818896.5
S009,8199673.522445543,7489946.5
S010,2522435.269016056,2330476.0
S001,7433589.080664112,8300131.5
S002,7109487.549475357,7223725.5
S003,3332553.530461303,3423904.8
S004,5297175.446979963,6086740.5
S005,8004900.30905443,8372237.0
S006,5429470.169057594,6095355.0
S007,2848080.945227148,2858928.2
S008,3664522.2931512096,4899637.5
S009,8268891.614395097,7591903.0
S010,2562666.8376208106,2381515.0
S001,7509883.385314572,8331906.5
S002,7157025.519860585,7204574.0
S003,3354989.6419360624,3445032.8
S004,5364137.326990781,6109983.0
S005,8048343.42701789,8379178.0
S006,5486340.5738811325,6095669.5
S007,2879491.499340101,2842243.5
S008,3719664.9324930375,4903490.5
S009,8335444.77489415,7634268.5
S010,2601355.534523954,2431681.0
S001,7419302.032202084,8458266.0
S002,7102084.274185663,7266465.5
S003,3329607.739854169,3490641.5
S004,5265150.839037595,6198097.5
S005,8009690.594930803,8480762.0
S006,5418733.692704358,6109388.0
S007,2839502.156565991,2884420.2
S008,3652665.666349578,4969038.0
S009,8258331.671864544,7705161.5
S010,2558988.3016348146,2453362.2
S001,7490571.8494121935,8416081.0
S002,7146491.550648502,7255768.5
S003,3350565.14850372,3477857.8
S004,5327702.826695459,6193828.5
S005,8050273.778512896,8404977.0
S006,5471858.798689355,6093600.0
S007,2868842.534530515,2828220.8
S008,3704179.54275292,4949710.5
S009,8320501.856952777,7711522.0
S010,2595140.4031593613,2472378.2
S001,7568692.5718295695,8484681.0
S002,7195167.538941153,7296473.5
S003,3373536.4998661205,3513222.8
S004,5396267.718139886,6275788.5
S005,8094758.673946983,8452556.0
S006,5530090.627783769,6148688.5
S007,2901002.424486155,2885464.0
S008,3760646.7714592526,4984679.0
S009,8388648.244481977,7779874.0
S010,2634773.889502052,2554714.5
S001,7134790.778403678,8308951.0
S002,6929507.998229863,7260152.0
S003,3249993.512617154,3449144.2
S004,4954352.624557045,6263552.0
S005,7888110.44068485,8374146.5
S006,5206384.564455058,6128258.0
S007,2714087.52915089,2825231.8
S008,3441938.5092918347,4947462.0
S009,8016112.412262754,7673090.5
S010,2424748.368017692,2524382.8
S001,7225704.99644733,8306712.5
S002,6986155.442712775,7275337.0
S003,3276725.336509006,3447452.5
S004,5034146.079410307,6328884.5
S005,7939881.809458511,8445201.0
S006,5274152.762299511,6146789.0
S007,2751512.0845512124,2866162.5
S008,3507656.647818343,4961923.5
S009,8095418.826699821,7658514.0
S010,2470886.901116688,2535735.0
S001,7093066.72812357,8033776.5
S002,6915695.53553276,7147509.5
S003,3237501.4054850186,3353394.2
S004,5007222.049211835,6221671.5
S005,7828285.596707921,8241945.0
S006,5187982.089295706,6077633.5
S007,2707574.335415047,2793150.0
S008,3394474.02006754,4884270.0
S009,7989164.053506453,7476446.5
S010,2399498.170502482,2437507.2
S001,7004323.877405638,8025844.0
S002,6861899.653286938,7155138.0
S003,3212702.2324200408,3419644.5
S004,4909851.526205105,6295377.0
S005,7790642.512325739,8288700.0
S006,5121745.652654045,6119246.5
S007,2668405.684944513,2862987.0
S008,3328696.417320639,4932197.5
S009,7913654.48425331,7506276.0
S010,2357646.724907106,2524512.0
S001,7078113.441386922,8105989.5
S002,6907876.956661929,7206697.5
S003,3234397.0790980635,3481375.5
S004,4974615.050236032,6399389.5
S005,7832663.897358492,8325419.0
S006,5176748.996009482,6142068.5
S007,2698778.4741972247,2892153.0
S008,3382040.1283195703,4979473.5
S009,7978022.707018535,7561777.0
S010,2395112.1785933427,2576838.5
S001,7094575.070943354,8118983.5
S002,6918646.580476373,7226354.0
S003,3239692.4803910013,3477281.0
S004,4982398.999070621,6379493.0
S005,7846437.242125113,8405602.0
S006,5188989.942643542,6176490.5
S007,2704671.349684976,2889836.0
S008,3393350.5531142084,4986076.0
S009,7993033.364989901,7612658.5
S010,2404432.395626183,2603620.5
S001,7171920.277014287,8160719.0
S002,6966839.352371337,7266518.5
S003,3262431.495853204,3514306.0
S004,5050283.229041806,6419534.5
S005,7890484.656718596,8492682.0
S006,5246643.690638253,6238667.0
S007,2736505.965476818,2920765.0
S008,3449267.6830915664,5040159.0
S009,8060503.245642849,7652409.5
S010,2443715.470845756,2656762.5
S001,7252256.561786556,8244330.5
S002,7016895.823277809,7273100.0
S003,3286049.232321822,3508566.5
S004,5120792.667159372,6269212.0
S005,7936236.0789970225,8461697.0
S006,5306527.0179983005,6340913.0
S007,2769570.790677631,2913440.8
S008,3507348.783660357,5113695.0
S009,8130582.310791234,7639052.5
S010,2484524.079428436,2664023.2
S001,7341669.293571812,8307389.0
S002,7072607.710365944,7228538.5
S003,3312334.6029533977,3479963.0
S004,5199268.305860181,6308907.5
S005,7987157.202424383,8469807.0
S006,5373175.9981708815,6255393.5
S007,2806370.311513592,2889937.5
S008,3571993.6530825803,5076934.5
S009,8208578.952714622,7638157.0
S010,2529950.3854474663,2625868.5
S001,7419030.928072263,8370717.0
S002,7120810.7198222745,7270989.0
S003,3335076.606113692,3471974.8
S004,5267166.958409075,6374258.0
S005,8031215.736277015,8489777.0
S006,5430841.98960886,6327697.5
S007,2838209.1081309705,2899310.0
S008,3627927.1493515056,5118824.0
S009,8276063.167913267,7689578.5
S010,2569260.259436956,2607483.0
S001,7493258.519860034,8477537.0
S002,7167060.942714043,7314547.0
S003,3356896.7080930267,3510159.0
S004,5332314.920200395,6432859.0
S005,8073489.954785856,8523623.0
S006,5486171.842466989,6408167.0
S007,2868757.2450467544,2928104.0
S008,3681596.120721992,5187176.5
S009,8340813.481921528,7695531.0
S010,2606983.541044406,2660038.2
S001,7566381.251567308,8200952.5
S002,7212622.749295161,7079369.0
S003,3378391.4332712195,3262537.5
S004,5396493.172439409,6183606.0
S005,8115135.490466417,8188826.5
S006,5540678.118717421,6170718.5
S007,2898849.8681032863,2612473.5
S008,3734467.656870047,4971769.0
S009,8404600.005255725,7495754.5
S010,2644151.1313514123,2322714.8
S001,7647939.158954958,8356760.0
S002,7263440.40439728,7142804.0
S003,3402365.072617239,3266700.0
S004,5468074.805013677,6268647.5
S005,8161585.729343084,8381974.5
S006,5601472.048663012,6257395.5
S007,2932412.959284175,2636187.5
S008,3793439.84361922,4976631.5
S009,8475744.720438901,7576905.0
S010,2685612.7394731147,2319710.0
S001,7736612.779840663,8453336.0
S002,7318691.763738182,7168523.0
S003,3428429.642535893,3307661.0
S004,5545901.739451251,6370351.0
S005,8212089.3051140765,8516301.0
S006,5667570.084653062,6339564.5
S007,2968903.36302561,2662314.8
S008,3857558.9101293534,5001713.5
S009,8553096.617636774,7654531.0
S010,2730698.81925468,2347520.5
S001,7827578.121727752,8416167.0
S002,7375371.068934172,7280756.0
S003,3455167.116941004,3366215.0
S004,5625740.073233018,6409355.5
S005,8263898.815515043,8452111.0
S006,5735376.397954374,6366599.5
S007,3006335.8310963176,2717089.2
S008,3923336.862447538,5083513.5
S009,8632447.637071958,7696988.5
S010,2776957.3726374726,2401569.8
S001,7930906.845226782,8548675.0
S002,7439753.823409514,7338774.5
S003,3485537.743868669,3403276.2
S004,5716429.482125984,6431872.0
S005,8322750.708089053,8489348.0
S006,5812398.476834799,6402169.0
S007,3048854.7087950488,2761453.0
S008,3998056.887066845,5160881.5
S009,8722583.499216849,7758052.0
S010,2829511.2976475884,2460536.5
S001,8020811.927307986,8444742.0
S002,7495772.484986117,7424053.5
S003,3511962.145422147,3409625.5
S004,5795337.2485959865,6474714.0
S005,8373957.717505475,8551505.0
S006,5879414.45405269,6402378.5
S007,3085848.878777054,2825196.2
S008,4063071.6242799466,5176508.5
S009,8801009.631303515,7815400.0
S010,2875245.003191625,2516518.8
S001,7835068.2238418115,8447139.0
S002,7383291.271931986,7448529.5
S003,3446303.2392157945,3376997.0
S004,5731028.303563084,6376672.5
S005,8227418.976435215,8411625.0
S006,5716172.961731955,6358712.5
S007,3007527.5819631605,2797914.8
S008,3932440.111393507,5081153.0
S009,8653570.239003943,7830139.0
S010,2779536.622120097,2480515.2
S001,7909084.18082345,8480093.0
S002,7429409.629208265,7389386.5
S003,3468056.420718916,3261505.0
S004,5795990.52171724,6336353.0
S005,8269577.188525796,8439731.0
S006,5771345.057835716,6326207.0
S007,3037982.0438746945,2686986.2
S008,3985967.510160565,5043117.5
S009,8718135.943110364,7810994.0
S010,2817199.496400224,2262031.5
S001,6974173.675643185,8555945.0
S002,6856044.99298876,7453770.0
S003,3201148.505189976,3312050.2
S004,4856280.166896563,6418830.5
S005,7815976.814106925,8538215.0
S006,5073924.30599609,6409752.0
S007,2637102.349426187,2731505.5
S008,3300013.811206904,5100716.0
S009,7914230.751352674,7899538.5
S010,2361508.644421464,2309739.8
S001,7049618.298575283,8640436.0
S002,6903053.541641264,7512709.5
S003,3223320.3833328416,3339780.0
S004,4922496.300703196,6372948.5
S005,7858949.925195912,8631380.0
S006,5130161.343804149,6375675.0
S007,2668142.9729708303,2738459.5
S008,3354577.3219769592,5141747.0
S009,7980042.717506368,7990650.5
S010,2399910.52800895,2332498.2
S001,7130082.298443166,8491185.0
S002,6953189.585230056,7350344.0
S003,3246966.7294755154,3315034.0
S004,4993117.826693858,6229713.5
S005,7904782.664996847,8513390.0
S006,5190139.861270161,6270839.5
S007,2701247.8517152085,2710067.0
S008,3412772.5249731825,5022458.0
S009,8050233.186369926,7858899.5
S010,2440873.7194291493,2279220.8
S001,7136711.439383033,8482108.0
S002,6967413.226032119,7297568.0
S003,3256011.89901078,3321998.0
S004,5042905.720803689,6156595.5
S005,7895267.000020484,8579790.0
S006,5203204.748872171,6253124.0
S007,2715711.0871127904,2714388.5
S008,3429874.845828885,4984963.0
S009,8040546.281533003,7795411.0
S010,2444000.7486137664,2289182.0
S001,7213876.693033096,8550850.0
S002,7015493.870735881,7311831.5
S003,3278687.5991610824,3334053.8
S004,5110632.006693989,6177280.0
S005,7939221.943793627,8659323.0
S006,5260724.361305608,6339576.0
S007,2747457.071226788,2733776.2
S008,3485687.2363424995,4988334.5
S009,8107859.182158459,7824868.5
S010,2483296.898046469,2308604.5
S001,7289833.840261646,8561370.0
S002,7062821.759129418,7321368.5
S003,3301007.682923202,3340079.8
S004,5177297.9696281385,6192192.0
S005,7982489.2969156355,8683652.0
S006,5317343.434023634,6355795.0
S007,2778705.188493755,2693845.0
S008,3540627.289090156,5013068.5
S009,8174118.231788839,7809404.5
S010,2521983.881995242,2300232.2
S001,7363117.280065381,8313708.5
S002,7108483.699568743,7162204.5
S003,3322541.518617996,3287167.0
S004,5241617.27808166,6027707.5
S005,8024234.19312152,8469640.0
S006,5371969.505843261,6189372.5
S007,2808852.5526111126,2642985.0
S008,3593634.85630263,4913926.5
S009,8238044.950363703,7643626.5
S010,2559314.9152052547,2281484.0
S001,7434830.462267244,8414753.0
S002,7153167.233326289,7189736.5
S003,3343613.376350837,3319076.5
S004,5304558.405086394,6002257.0
S005,8065085.159910274,8541799.0
S006,5425425.094828025,6168943.5
S007,2838353.1495335223,2635701.8
S008,3645508.0126522,4881181.5
S009,8300601.899584075,7582567.0
S010,2595851.7753357007,2285142.0
S001,7510188.21933507,8485610.0
S002,7200121.652111535,7235988.0
S003,3365755.532959888,3377354.0
S004,5370698.293655745,6057530.5
S005,8108012.813587182,8662314.0
S006,5481597.382111746,6244981.0
S007,2869352.1746415417,2651422.0
S008,3700018.897005221,4926998.0
S009,8366338.08588342,7647058.0
S010,2634251.505155158,2326712.0
S001,7592727.378821599,8440806.0
S002,7251550.706255496,7214617.5
S003,3390007.1258747424,3376729.8
S004,5443141.141543595,6022514.5
S005,8155031.985488543,8653829.0
S006,5543122.747824297,6321641.0
S007,2903304.406674121,2676743.8
S008,3759726.121358091,4895543.5
S009,8438338.759725159,7628341.5
S010,2676317.221775793,2318679.8
S001,7681060.249899568,8538392.0
S002,7306589.745236725,7256868.5
S003,3415960.328448673,3397799.2
S004,5520669.015803493,6133707.0
S005,8205352.277505279,8733335.0
S006,5608966.793452711,6388793.5
S007,2939638.8883258426,2699922.8
S008,3823626.113741962,4961661.0
S009,8515393.422138099,7700005.5
S010,2721342.728800041,2346111.8
S001,7124911.335187871,8584004.0
S002,6965834.894595694,7324670.0
S003,3257519.7684327625,3404269.8
S004,4957481.401304785,6192922.0
S005,7938240.764937863,8752401.0
S006,5194074.449659271,6356737.0
S007,2700687.540479896,2735564.5
