Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,8839916.0,8978269.0,8892236.0,8923174.0,8968351.0,8963580.0,9028931.0,8971722.0,8974191.0,8990532.0,9063774.0,9007612.0,9047760.0,8856369.0
3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,6442445.0,6486566.5,6557247.0,6528455.5,6587120.5,6568732.0,6622696.5,6628328.0,6647988.0,6654924.5,6671299.0,6605676.5,6634978.5,6616767.5
7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6845796.0,6907274.0,6960464.5,6942733.0,7003436.0,6981191.0,7035959.0,7034845.0,7052213.5,7057149.0,7071820.0,7023469.0,7051512.0,7008418.0
2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,4293385.5,4185879.0,4325517.5,4305111.5,4327382.0,4369626.0,4356020.5,4374122.5,4359254.5,4416663.5,4449441.5,4362076.0,4349190.5,4410957.5
5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,7230337.5,7338137.5,7356262.0,7335801.5,7406103.0,7379599.5,7435821.5,7425591.5,7460583.5,7451222.5,7476405.5,7421763.5,7458417.0,7392461.5
5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,7605102.0,7735326.0,7724681.5,7712799.5,7784106.0,7757061.5,7815824.0,7801123.5,7830361.5,7818943.0,7851686.0,7803336.5,7842355.0,7749258.0
3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,2967896.2,2865960.8,2962378.2,2939494.2,3010904.5,3059042.5,2970520.2,3003914.2,2980963.5,3025918.5,3067061.8,3006860.0,2968326.0,3034503.2
8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,8472018.0,8618705.0,8553100.0,8569908.0,8624774.0,8611469.0,8673345.0,8629120.0,8647468.0,8649555.0,8707980.0,8659897.0,8699563.0,8538594.0
3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,2937027.0,2824455.8,2917377.8,2889171.8,2972989.5,3024014.5,2945508.8,2987514.2,2929822.8,3002423.2,2982269.8,2978825.8,2935555.8,3007129.0
3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,6730513.0,6697917.5,6816020.0,6764027.0,6864951.5,6841659.5,6891617.0,6875445.0,6875824.0,6902135.0,6849603.0,6866128.5,6878019.5,6891723.0
5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,7620516.5,7618391.0,7694687.0,7657471.5,7765852.0,7721320.5,7804810.5,7770799.5,7773951.5,7789790.0,7735417.0,7762294.5,7797912.5,7752016.5
8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7234905.5,7235078.5,7320467.5,7286589.5,7383760.5,7350810.0,7416384.5,7390794.5,7394181.5,7414986.0,7369840.0,7386788.5,7409009.0,7381693.5
7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,9493653.0,9432972.0,9436982.0,9459454.0,9537037.0,9474206.0,9650246.0,9563567.0,9496052.0,9557035.0,9532105.0,9539174.0,9635452.0,9419362.0
7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,7027435.0,7022618.0,7114915.5,7079876.5,7175043.5,7145644.5,7205146.0,7187747.0,7184858.5,7207343.0,7164507.0,7179476.0,7197102.5,7180042.0
8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,8980693.0,8973124.0,8979799.0,8986882.0,9072513.0,9019106.0,9158298.0,9088276.0,9054515.0,9091697.0,9064462.0,9081035.0,9153657.0,8985653.0
2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,3521521.8,3410090.8,3533720.8,3499647.8,3554683.8,3620478.2,3550196.0,3576698.2,3533502.5,3613487.0,3615476.0,3582992.8,3537160.5,3620360.5
5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,8026696.5,8035033.5,8085643.0,8060551.0,8166651.0,8115496.5,8215909.5,8177442.5,8168860.5,8185204.5,8137485.0,8166009.0,8212570.0,8131371.0
2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,4259776.0,4156287.5,4303330.0,4258535.0,4307615.5,4367692.5,4318493.0,4330768.5,4304139.5,4379651.5,4378142.5,4342255.5,4301953.0,4389948.0
2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,3383492.8,3266960.5,3382585.8,3360256.0,3411012.2,3474278.2,3404724.5,3446326.2,3390469.2,3465140.5,3464046.2,3442806.0,3395546.2,3466714.0
7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,8989953.0,9084940.0,9020738.0,9046296.0,9100547.0,9095378.0,9179027.0,9108968.0,9090233.0,9115021.0,9169518.0,9132474.0,9181112.0,8989066.0
3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,6533713.5,6544771.5,6636328.5,6593051.0,6680820.0,6663011.0,6709499.0,6711982.0,6711362.5,6724395.0,6704795.5,6696675.5,6710632.5,6703035.0
5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,7353465.0,7422907.0,7462940.5,7430534.0,7525434.5,7497321.5,7556813.0,7540505.0,7554906.0,7551011.0,7543968.5,7537622.0,7566863.5,7507609.0
7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6873492.5,6898895.0,6974814.5,6944302.5,7031441.0,7008427.0,7059346.0,7057088.0,7052478.0,7063244.0,7045098.5,7047863.0,7063253.0,7031605.0
3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,2783197.2,2667686.8,2749667.0,2732424.8,2812759.2,2863102.0,2780796.8,2840238.2,2770157.0,2836827.5,2814027.0,2818276.8,2775281.0,2835958.2
2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,4141133.0,4030830.8,4170924.0,4140162.8,4181459.2,4236430.5,4197179.0,4224819.5,4183086.5,4254473.0,4251409.5,4224188.0,4184988.5,4256672.5
5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,7745323.5,7834974.0,7845805.5,7824374.5,7916518.0,7887572.0,7954196.0,7932124.0,7939770.5,7934427.0,7938014.5,7932451.5,7967473.5,7878531.5
8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7052028.5,7090239.0,7156033.0,7126520.0,7214779.0,7190131.5,7243690.0,7233872.5,7238159.5,7245401.0,7229672.5,7230189.0,7249237.0,7207870.5
8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,8603242.0,8708761.0,8664676.0,8674778.0,8742389.0,8728083.0,8805129.0,8750332.0,8748052.0,8757181.0,8793081.0,8772856.0,8816208.0,8657200.0
5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,7638003.0,7636111.5,7712326.0,7681482.0,7784074.0,7735984.0,7819838.0,7791483.5,7798133.5,7792349.5,7752027.0,7795341.5,7820495.5,7755789.5
2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,4200436.0,4094654.2,4248350.5,4206117.5,4258188.5,4307703.0,4254246.5,4264354.0,4255336.5,4306677.5,4299362.0,4300841.5,4242097.5,4321721.0
8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7288954.0,7273402.5,7369664.5,7338744.0,7434421.0,7394287.5,7463337.0,7441401.5,7446392.5,7448060.5,7406896.5,7449368.5,7461667.0,7417357.0
3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,6743558.0,6708898.5,6828854.5,6784593.0,6880389.5,6848942.5,6903621.5,6894496.0,6897725.0,6902775.5,6858877.5,6894905.5,6897682.0,6891637.5
8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,8984320.0,8977430.0,8981729.0,8996850.0,9070183.0,9023179.0,9156343.0,9087834.0,9058336.0,9077659.0,9069399.0,9099933.0,9155383.0,8974912.0
7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,9450848.0,9403786.0,9398722.0,9431047.0,9491207.0,9442899.0,9604330.0,9518513.0,9460158.0,9502916.0,9502659.0,9521383.0,9593054.0,9369587.0
2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,3409485.5,3310569.8,3436060.8,3397488.8,3462771.5,3521224.2,3431900.0,3452961.2,3438693.0,3489474.5,3489003.0,3492839.5,3424736.5,3504800.5
7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,7094198.5,7072862.5,7176636.5,7144198.5,7238190.5,7201205.0,7264601.0,7250193.5,7249342.5,7253272.0,7212659.5,7254818.0,7262162.0,7228315.5
5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,8056085.0,8064852.0,8113858.5,8095377.0,8193915.5,8142377.0,8241344.5,8206859.0,8201856.0,8197805.0,8166308.5,8209979.0,8244703.0,8145699.0
3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,2769259.0,2684648.0,2772019.5,2734203.8,2832174.8,2879647.5,2769997.8,2807959.8,2785013.0,2825216.5,2809240.8,2833524.2,2768354.0,2839093.5
5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,7904957.5,7953593.5,7987316.0,7963929.5,8058736.0,8005059.0,8098802.0,8048960.5,8089853.0,8066936.0,8066717.5,8078082.5,8097469.0,8006672.0
5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,7505073.0,7536553.0,7599940.5,7566031.5,7663255.5,7609104.0,7696153.0,7650912.5,7701481.0,7679504.0,7666279.5,7677377.0,7690760.5,7632619.5
7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,9174382.0,9202926.0,9167989.0,9189559.0,9253585.0,9219172.0,9339354.0,9246048.0,9242902.0,9254775.0,9300954.0,9285646.0,9325760.0,9124059.0
3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,6671723.0,6653809.0,6766915.5,6723890.5,6812546.0,6766302.5,6842055.0,6813415.0,6853413.5,6848077.5,6819504.5,6828022.5,6826846.0,6824432.0
8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,8774689.0,8824407.0,8806679.0,8812780.0,8887416.0,8847282.0,8955117.0,8875158.0,8896230.0,8890082.0,8920946.0,8920553.0,8950995.0,8785343.0
7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7206488.5,7212269.0,7300367.0,7268090.0,7357231.5,7307850.0,7388727.0,7347024.5,7392632.5,7381650.5,7361159.5,7375596.0,7378947.5,7339571.0
2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,3505885.8,3395823.2,3526939.8,3492522.0,3563537.5,3582449.0,3548960.8,3540863.0,3553945.5,3599171.2,3577764.0,3584418.5,3524081.0,3606816.8
2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,4266924.5,4151725.2,4308896.5,4272492.0,4324583.5,4339596.0,4338027.5,4321383.0,4338943.0,4386055.5,4364937.0,4360688.5,4309403.0,4391055.0
3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,2876123.5,2783355.8,2877430.2,2840166.8,2950476.5,2955096.0,2900614.8,2907004.2,2913816.8,2946373.8,2904361.5,2940458.0,2880763.8,2955577.5
7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,7029113.0,7025283.5,7122319.5,7089584.0,7176581.5,7128596.5,7207612.5,7172942.0,7210869.0,7203363.5,7181000.5,7196050.5,7196374.5,7166822.0
3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,7590956.5,7455476.5,7634236.0,7565381.0,7683976.0,7607236.0,7721573.0,7645938.5,7699512.0,7698362.5,7624582.0,7683731.5,7692273.5,7669106.0
5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,8416630.0,8294295.0,8427822.0,8380045.0,8498905.0,8404650.0,8558092.0,8474729.0,8509449.0,8504229.0,8435557.0,8496065.0,8533947.0,8442064.0
2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,3849211.5,3749351.5,3922063.8,3845453.8,3933152.8,3960250.0,3885002.8,3830096.2,3914970.5,3939502.2,3971884.2,3949760.2,3862284.0,3955601.0
8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,8303526.0,8137491.0,8311484.5,8256996.0,8376902.5,8278376.0,8434439.0,8343980.5,8383055.5,8374910.5,8298972.5,8375558.0,8403888.0,8320605.5
8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,9656575.0,9489169.0,9563895.0,9563709.0,9659318.0,9552460.0,9777199.0,9669746.0,9633335.0,9655051.0,9619821.0,9658796.0,9744394.0,9524116.0
5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,8643023.0,8556353.0,8647903.0,8615234.0,8726141.0,8637226.0,8793208.0,8712696.0,8733126.0,8733661.0,8682194.0,8728390.0,8774384.0,8655927.0
7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,10152234.0,9904219.0,9990722.0,10006120.0,10096968.0,9972665.0,10247488.0,10126801.0,10041540.0,10084955.0,10051183.0,10079497.0,10194680.0,9926656.0
2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,4705951.0,4578104.0,4777046.5,4702194.0,4777000.5,4790779.0,4766933.5,4707078.5,4781667.0,4819202.0,4811615.0,4804982.5,4736628.0,4830039.5
3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3077939.5,3006654.0,3133251.5,3062316.0,3179464.2,3194306.8,3098113.8,3065030.0,3135621.0,3149837.2,3178069.0,3167683.8,3081152.2,3164591.0
7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,7961339.0,7823540.0,7990754.5,7935906.0,8050324.0,7965014.0,8098180.0,8018487.0,8061049.0,8056664.0,7987501.0,8053065.5,8070586.0,8010673.0
8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7073843.0,7208313.5,7214663.5,7211567.0,7267678.5,7234095.0,7283137.5,7262831.5,7336485.0,7301287.0,7371482.0,7296212.5,7309978.5,7227010.5
5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,7421655.5,7591733.0,7554725.5,7558032.0,7617272.0,7582797.5,7637301.0,7616404.5,7686312.5,7642573.5,7725574.0,7658373.0,7668073.5,7558990.5
3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,2963807.8,2864171.5,2960945.5,2948194.0,3019416.2,3033953.5,2972530.2,2988153.0,2987476.2,3031332.5,3074856.5,3018237.5,2963689.0,3018338.2
2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,3591154.2,3470242.2,3594616.8,3595688.0,3621457.2,3643463.5,3622774.8,3633759.5,3627232.5,3687493.2,3737580.8,3652352.2,3611393.8,3662911.0
5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,7110462.0,7267315.0,7253114.0,7250809.5,7310089.0,7272071.5,7324761.5,7309086.0,7384557.0,7341556.5,7419756.5,7340250.5,7354527.0,7264386.5
7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,8694678.0,8874142.0,8768144.0,8806991.0,8843158.0,8849787.0,8887881.0,8824461.0,8866266.0,8844324.0,8967479.0,8901457.0,8896455.0,8709657.0
7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6837080.0,6944699.5,6968140.0,6966257.5,7018156.5,6982369.5,7038632.5,7027792.5,7086430.0,7060894.5,7123086.0,7048960.5,7062075.0,6991107.0
2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,4160951.5,4045682.8,4175610.2,4186659.8,4186964.5,4200292.5,4221594.5,4241734.0,4221494.0,4287511.0,4333845.0,4232055.5,4210162.5,4249842.5
8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,8333439.0,8524793.0,8434125.0,8460312.0,8504936.0,8497977.0,8539235.0,8486764.0,8548494.0,8512566.0,8622555.0,8563680.0,8562262.0,8396844.0
3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,6364309.0,6452490.0,6490904.5,6486731.5,6531987.0,6491816.5,6556999.5,6560468.0,6611055.0,6591650.5,6655781.0,6559269.5,6577463.0,6526806.5
7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6772920.0,6777996.5,6864059.0,6848408.0,6933299.0,6887601.5,6953253.0,6943076.0,6952379.0,6959757.5,6930988.5,6949056.5,6944138.0,6922450.5
5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,7714869.5,7723063.0,7779776.5,7762665.5,7867237.0,7803710.0,7902042.0,7869804.0,7882786.5,7876881.0,7836632.0,7880199.0,7894119.5,7825734.0
2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,3875386.5,3777411.8,3920574.2,3888862.8,3925237.2,3971150.8,3918413.0,3943921.5,3902213.0,3992945.0,4006162.0,3966315.8,3904498.0,3980526.0
3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,2810728.5,2705257.2,2804082.0,2774457.5,2864213.5,2882450.2,2822983.8,2863493.2,2808557.5,2889651.8,2867363.5,2868019.0,2811609.2,2866570.0
8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7040764.5,7061036.5,7132780.5,7120203.5,7207670.0,7155723.5,7232068.0,7211826.0,7231575.0,7231161.5,7200641.0,7224816.0,7225918.0,7187526.5
8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,8801221.0,8804118.0,8809035.0,8822181.0,8904089.0,8843535.0,8984710.0,8914582.0,8910772.0,8917773.0,8896472.0,8944582.0,8977954.0,8817474.0
3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,3299077.0,3192259.0,3315030.0,3291673.5,3338964.2,3378669.5,3324398.8,3358338.5,3305730.8,3398937.8,3407316.5,3370354.2,3312189.5,3376375.2
7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,9329228.0,9287378.0,9284886.0,9313038.0,9383776.0,9321698.0,9493704.0,9405983.0,9372913.0,9401447.0,9384395.0,9428922.0,9478291.0,9271886.0
3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,6348168.0,6325076.0,6435953.5,6407620.5,6495780.5,6456461.5,6506519.0,6506463.5,6508644.5,6525033.0,6488783.0,6503601.0,6491940.5,6504855.5
5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,7296514.5,7302984.5,7376716.0,7355014.0,7458147.5,7398042.0,7482036.5,7457607.5,7476756.0,7472011.0,7428561.5,7466180.5,7473106.0,7432030.5
5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,6955051.0,7008560.0,7065046.5,7028086.5,7135273.0,7096763.5,7156169.5,7135032.0,7163166.5,7167285.0,7144256.0,7141615.0,7144571.5,7122750.5
3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,3108826.5,2993464.8,3111131.0,3077862.8,3144150.5,3186321.2,3131342.5,3175906.5,3094239.2,3205001.2,3168568.0,3176627.5,3113303.8,3176340.2
8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,6668456.0,6707468.0,6774771.5,6749394.5,6843292.5,6809062.0,6864040.0,6851591.5,6865482.5,6880239.5,6856116.0,6855403.5,6849897.5,6837564.5
