Actual,Predicted
5789772.5,5888413.5
8658324.0,8216223.0
5692686.0,5664263.0
7893885.0,7854681.5
3045942.2,3216274.2
2816962.0,3235192.5
8730090.0,8270681.5
7423948.0,7096106.5
5764893.0,5709041.0
3079824.0,3154137.8
4051760.2,4204016.0
7976156.0,8058191.5
8279188.5,7981928.5
3487213.5,3098365.2
5851097.5,5896660.0
5917006.5,5914955.0
2861722.0,3285247.0
8329528.0,7968563.5
8807221.0,8276604.5
3513223.0,3121370.2
7479041.5,7048678.5
5842496.5,5738082.0
4115647.5,4355374.5
8064575.0,8053946.5
3116237.2,3190001.0
7029191.0,8104971.5
7917092.5,8290887.5
7828576.0,8080494.0
2360016.5,3290515.5
3356515.2,4392134.0
3217477.5,3113417.2
6844193.5,7233896.0
5144626.5,6084456.5
2671630.5,3186608.2
4800031.5,5891174.5
2274640.0,3236292.8
3240861.2,4806662.5
7787769.5,8019963.5
3158007.0,3067046.8
7694076.5,7783865.0
6744686.0,6390250.5
4997003.5,5626964.5
4753564.0,5503297.0
2601916.2,3116825.8
6864312.5,7126247.5
5072118.0,5131925.0
4842007.5,5047174.0
2643412.2,3087371.0
3313678.2,3656457.2
2325676.0,3138176.0
6807474.5,6288182.5
7751450.0,7566920.5
3187647.2,3049291.8
7875672.5,7583412.0
6965082.5,6730099.0
3368328.0,3981766.5
2363984.2,3466480.8
2674553.8,3254010.8
3209891.2,3078201.0
4908383.5,5287527.0
7941643.5,8003109.5
6854596.0,6625047.0
5128490.5,5442414.5
7040709.0,7183231.0
7794508.5,7816507.0
6899976.0,6439354.5
2704543.2,3280878.5
4972305.5,5477589.5
2400881.8,3405440.2
7113539.5,7061184.5
3231312.2,3098906.5
8005175.5,7797262.5
3420959.0,4032274.5
5182779.0,5559574.0
7835976.0,7547138.0
8066997.0,8075888.0
5034506.5,5429773.0
2436791.5,3263886.5
7184409.5,7418760.0
3472174.2,4003023.5
2733724.5,3108362.5
5235606.5,5595048.0
3252156.0,3007638.8
6944134.5,6934565.0
7876328.5,7942348.5
2743551.5,3124184.0
6951297.0,6557194.0
3257889.5,2995386.8
8047425.0,7935975.5
7860340.5,7682578.5
5240224.5,5691956.5
3481036.0,4481968.5
2433964.5,3352683.8
5074349.0,5583494.0
7179707.0,7180118.5
2476048.8,3207631.2
7003031.5,6866932.0
5302115.0,5605147.0
3282308.0,2983471.2
7907616.5,7881122.5
5147222.0,5461952.0
3541041.8,4016936.8
2777737.8,3074702.2
7262736.5,7286415.0
8119853.5,8026552.5
2522435.2,3301650.2
3309218.2,2980361.5
3607173.0,4073874.5
5227532.0,5517752.0
7959718.0,7832990.0
5370322.5,5615787.5
2815411.8,3089752.0
7060046.0,6696778.0
7354240.0,7295726.5
8199673.5,7982571.0
2848081.0,3097288.8
3664522.0,3817504.8
5297175.5,5144033.0
7109487.5,6871703.0
8268891.5,8067696.0
8004900.0,7927396.5
7433589.0,7340962.0
2562667.0,3301978.8
3332553.2,2979352.2
5429470.0,5455491.0
3354989.5,3010951.0
2879491.5,3187024.5
2601355.5,3360462.5
5486340.5,5284476.0
7157025.5,6612457.5
7509883.0,7415552.5
8335444.5,8027946.5
3719664.8,3743213.5
8048343.5,7771849.0
5364137.0,4990954.5
3652665.5,3759477.8
7419302.0,7464818.0
8258331.5,8094629.0
2839502.2,3255784.8
2558988.2,3382378.5
8009690.5,7909345.5
5265150.5,5041995.0
7102084.5,6917819.5
5418733.5,5425224.5
3329607.8,3070974.5
2868842.8,3175026.0
3704179.2,3795114.5
5471858.5,5404599.0
8320502.0,8072642.5
5327702.5,5122808.0
3350565.0,3040327.2
2595140.5,3311634.5
7146491.5,6730617.5
7490571.5,7450241.5
8050273.5,7853121.5
5396267.5,5175135.0
5530090.5,5477130.0
7195167.5,6847032.0
8094758.5,7854102.5
2901002.5,3203522.2
7568692.0,7429932.5
8388648.0,8064426.0
2634774.0,3345649.8
3373536.2,3052641.2
3760646.8,3834165.0
8016112.5,8127206.0
6929507.5,6922179.0
2424748.5,3357868.2
3441938.2,3840736.8
7888110.0,7967026.0
5206384.5,5529453.5
7134790.5,7561804.0
4954352.5,5245071.5
3249993.2,3057926.2
2714087.5,3215195.8
5274152.5,5395707.5
7225704.5,7128667.5
2751512.0,3128559.5
3276725.2,3012687.5
7939881.5,7855727.5
6986155.5,6600428.5
3507656.5,3828875.2
5034146.0,5088240.0
8095419.0,7969408.5
2470887.0,3283462.2
3394474.0,3983153.2
3237501.2,2994715.2
7093066.5,7172863.5
7989163.5,7945636.5
5187982.0,5527199.0
5007222.0,5218402.0
2707574.5,3116704.0
2399498.2,3311914.0
6915695.5,6731843.5
7828286.0,7875899.0
2668405.8,3101780.2
3212702.0,2996076.5
5121745.5,5254148.0
3328696.2,3735317.8
6861900.0,6485957.0
7790642.5,7667926.5
4909851.5,5019978.0
2357646.8,3197032.0
7913654.5,7919518.5
7004323.5,7122798.5
2698778.5,3185405.8
3234397.0,3034580.0
2395112.2,3358864.8
7832663.5,7689749.0
4974615.0,5112453.5
5176749.0,5353033.5
3382040.0,3811038.0
7978023.0,7821667.5
6907877.0,6507100.5
7078113.5,6922705.0
7846437.0,7743646.0
6918646.5,6619307.5
3393350.2,3767028.8
3239692.2,3016148.0
5188990.0,5305583.5
7993033.0,7936955.5
4982399.0,5079569.0
2704671.2,3130537.8
2404432.5,3273361.2
7094575.0,7200357.5
3449267.8,3826879.2
2443715.5,3309454.2
7890484.5,7693249.0
6966839.5,6515027.0
3262431.5,3017774.2
2736506.0,3144376.5
7171920.0,7020352.5
5050283.0,5171578.5
5246643.5,5362165.5
8060503.5,7879479.0
2484524.2,3307256.5
8130582.0,7959562.5
5120792.5,5225438.0
7252256.5,7219574.5
7936236.0,7825086.0
3507348.5,3834237.0
3286049.2,3010090.0
5306527.0,5429612.5
2769570.8,3135718.0
7016895.5,6709925.5
7341669.5,7254891.0
5373176.0,5479744.5
5199268.0,5285689.5
3571993.5,3850946.2
3312334.5,2987175.0
7987157.0,7839083.0
8208578.5,7987455.0
2529950.5,3274417.0
2806370.5,3089016.0
7072607.5,6703388.5
3335076.5,2976073.2
7120810.5,6803961.5
2838209.0,3069954.5
8031215.5,7918566.0
3627927.0,3877306.2
5430842.0,5543046.0
7419030.5,7287324.5
8276063.0,8030110.5
5267167.0,5314357.0
2569260.2,3287887.5
8073490.0,7773273.0
7493258.0,7410616.5
3356896.5,2991295.5
8340813.0,8026825.5
2868757.2,3125976.8
5486171.5,5489827.0
7167061.0,6692919.0
5332315.0,5313223.5
3681596.0,3869035.0
2606983.5,3343212.8
8115135.5,7896000.5
5396493.0,5382410.5
5540678.0,5605445.0
7566381.0,7421226.5
3734467.8,3923258.5
3378391.5,3014554.0
2644151.0,3367944.0
8404600.0,8075437.5
7212622.5,6861462.0
2898850.0,3177396.8
8161585.5,7909770.0
8475744.0,8116284.5
3402365.0,2994708.0
5601472.0,5683589.0
2932413.0,3115456.8
2685612.8,3310220.0
7263440.0,6910283.0
3793439.8,3995982.5
7647938.5,7578342.0
5468075.0,5510084.0
2968903.2,3176124.8
8553096.0,8121071.5
3857558.8,4179469.0
7736613.0,7485579.0
8212089.5,7953949.0
7318691.5,6926377.5
2730699.0,3406922.8
5667570.0,5772251.5
3428429.5,3007008.8
5545901.5,5576995.0
8632447.0,8154666.0
3455167.0,3007748.8
5625740.0,5717745.5
8263899.0,8014124.5
5735376.0,5891618.5
7375371.0,7066358.0
2776957.5,3405864.8
3923336.8,4201508.5
7827578.0,7618239.5
3006336.0,3185027.2
8322751.0,8038753.5
5812398.5,5940039.5
3998056.8,4202903.5
8722583.0,8171510.0
2829511.2,3371536.5
7930906.5,7639679.5
3485537.8,2988054.5
3048854.8,3131871.8
7439754.0,7098125.0
5716429.5,5744017.0
2875245.2,3407333.0
3511962.0,2980951.2
3085848.8,3131698.8
5879414.5,5938952.0
4063071.5,4264749.0
7495772.5,7133249.0
8373958.0,8086942.5
8020812.0,7652058.0
5795337.0,5699998.0
8801009.0,8194509.0
5716173.0,5773866.0
3007527.5,3202755.0
7835068.0,7764088.0
7383291.0,7038000.0
3932440.0,3995723.0
2779536.8,3423957.5
5731028.0,5531685.5
3446303.2,3002992.2
8227419.0,7971495.5
8653570.0,8189663.5
7909084.0,7499757.5
3468056.2,3032983.8
8718136.0,8145300.5
2817199.5,3413209.5
8269577.0,7932704.5
3985967.5,3882706.0
5795990.5,5365885.5
5771345.0,5603003.5
7429410.0,6899931.5
3037982.0,3244952.0
6856045.0,7499857.5
3300013.5,3760451.5
5073924.5,5908739.5
6974173.5,7978932.5
4856280.0,5700269.0
7815976.5,8065886.5
2361508.8,3049936.0
7914230.5,8220112.5
2637102.2,2996864.8
3201148.2,2988365.2
4922496.0,3981192.2
3223320.2,2977530.2
3354577.2,3538790.0
5130161.0,4270990.0
6903053.5,5669964.5
7049618.5,6528484.5
7858949.5,7687570.0
2668143.0,2982868.0
2399910.5,3011711.8
7980042.5,7923489.0
3246966.5,2976216.5
5190140.0,5176863.5
2701248.0,2979701.5
7904782.5,7750432.5
8050233.0,7834996.0
6953189.5,6880604.0
2440873.8,3005208.0
3412772.5,3591354.8
7130082.0,7191530.0
4993117.5,4896759.0
5203204.5,4837697.0
3256011.8,2974328.2
7136711.5,7258532.5
7895267.0,7927197.5
8040546.0,8068535.5
2444000.8,3001219.2
3429874.8,3600232.8
5042905.5,4534363.0
2715711.2,2977931.5
6967413.5,6406251.5
2747457.0,2974996.0
7015493.5,6813631.0
3485687.2,3687415.0
5260724.0,5495490.5
7213876.5,7101468.0
7939222.0,7861419.0
2483297.0,2987982.0
3278687.5,2972346.0
5110632.0,5118858.5
8107859.5,7966830.5
5177298.0,4700640.0
7289834.0,7309732.5
8174118.5,7983155.5
2778705.2,2984930.5
7982489.0,7781376.0
7062821.5,6509473.5
3301007.5,2979868.5
5317343.0,4934100.5
3540627.0,3668576.0
2521984.0,3017489.5
2808852.5,2993958.0
5371969.5,5354786.0
8238044.5,8030862.5
7363117.0,7239203.5
5241617.0,5039849.0
3322541.2,2983792.2
3593634.5,3673308.5
2559315.0,3059507.5
8024234.0,7884947.0
7108483.5,6836542.0
7434830.0,7551448.0
8300602.0,8098281.5
5425425.0,5197080.0
7153167.0,6866576.0
3645508.0,3680768.2
8065085.0,7910316.5
2595851.8,3051648.0
3343613.5,2980369.8
2838353.2,2990001.8
5304558.0,4966359.0
3365755.2,2983242.2
8108012.5,7909595.5
7200121.5,6863537.0
3700019.0,3729212.0
5370698.0,5168450.0
7510188.0,7388680.5
2869352.2,2995105.5
5481597.0,5406483.5
8366338.5,8085314.0
2634251.5,3074001.0
8155031.5,7989416.5
5543122.5,5336781.5
7592727.0,7607412.0
8438339.0,8148912.0
3759726.2,3720025.8
7251550.5,6989395.0
3390007.0,2982860.0
5443141.0,5093281.5
2903304.5,2996385.8
2676317.2,3084721.0
2721342.8,3082626.2
8515393.0,8168280.0
3415960.2,2980947.8
5520669.0,5143081.0
8205352.0,8024803.0
3823626.0,3716710.2
5608966.5,5427042.5
7306590.0,6973265.5
2939639.0,2994071.5
7681060.0,7595901.5
7124911.0,7682640.5
5194074.5,5486119.0
7938241.0,8050984.5
4957481.5,5201195.5
2700687.5,2992663.0
6965835.0,7101640.5
3257519.8,2980124.2
3415079.0,3744441.2
2450389.2,3081500.2
8037584.0,8190864.5
2731792.5,2994895.0
5250444.5,4957180.0
8103552.0,7989360.0
3279737.2,2983847.2
7012955.0,6398801.5
5023854.0,4656372.5
7981322.0,7816416.0
2488948.5,3079248.0
7200534.5,7052007.5
3469787.8,3644110.5
7863814.0,7852818.0
5157757.0,5149467.5
3237724.0,2987231.2
7059006.5,7201140.0
2413268.2,3107881.8
2684271.5,3002015.0
7989484.0,7953183.5
3350416.5,3653135.8
6937018.0,6757175.0
4990951.5,4748113.0
3401633.0,3580798.8
2449375.2,3005808.2
3258521.2,2977323.8
2713387.5,2983107.2
8051236.5,8013715.5
5053084.5,4795570.0
7904143.5,7862087.0
7129798.0,7213766.5
5210526.0,5162197.5
6981127.5,6696932.0
3455378.5,3657758.0
2487270.5,3041645.2
5118283.5,4717869.5
7204084.0,7065571.5
7027413.5,6578909.0
3280344.2,2981802.2
5265899.5,4987813.5
8116038.5,7919616.0
2743940.0,2989751.0
7946464.5,7757508.0
5190380.5,4713075.5
7286229.5,7373972.5
5327131.0,5026882.0
8187695.5,8065915.5
2529181.2,3051486.8
7078597.5,6780034.5
7993263.5,7915879.0
2777723.8,2990137.0
3514812.0,3602118.2
3304475.8,2981054.0
3582038.8,3622223.8
5271930.0,4731832.5
5396390.5,5039738.5
2815935.8,2987103.2
7136491.5,6668362.0
8046199.0,7909246.5
7379144.5,7270863.5
8268747.0,8056033.5
2576594.2,3043087.8
3331770.0,2979134.0
2608181.2,3047861.2
8077827.5,7995916.0
7441834.0,7460650.0
5443334.5,5166283.5
5333064.0,4786743.5
3628408.5,3629450.2
8324716.5,8123214.5
7174779.0,6930568.0
2840733.0,2987864.0
3348299.0,2979796.0
8390958.0,8085688.0
2871961.2,2995956.8
7517771.5,7434949.5
8121092.0,7863634.5
2646943.2,3071604.5
3683354.8,3618798.8
7222094.5,6642491.0
5499939.0,5001457.5
3370604.8,2985733.5
5399713.0,4755632.0
3250919.2,3665348.0
2619715.5,3006862.5
6861660.0,7120004.5
2358288.8,3115146.0
3203173.0,2990477.5
7885566.0,8156222.0
6929646.5,7658390.0
7837705.0,7990286.0
4805281.0,5031435.5
5061197.0,5390154.0
7003143.0,6982146.5
5115982.0,4793257.0
6907455.5,6325766.0
7879580.5,7822699.5
3304102.5,3588161.2
4869787.5,4549258.5
2649938.2,2988071.2
2395816.5,3034651.5
7949678.5,7989161.5
3224760.8,2981442.5
2435233.2,3032662.8
3359955.2,3620350.2
4937530.0,4773629.0
6955547.5,6708844.5
3247431.0,2981748.2
7923556.0,7791232.0
5173515.5,5079441.5
7080326.5,7098370.5
2681676.5,2987231.2
8017007.5,7896271.0
5021278.0,4804826.5
7175746.5,7373330.0
3429006.2,3624718.8
2483970.2,3026559.0
3275456.8,2980636.0
8100244.5,8076831.0
5244642.5,5070621.0
2720912.5,2985798.2
7977923.5,7950631.5
7015002.5,6716014.5
2764180.2,2987978.2
5113634.5,5080920.0
5323080.0,5412272.0
7280975.0,7212879.5
3306362.2,2981144.0
3505156.5,3723854.8
2537725.5,3043176.0
8192037.5,8056626.5
7080569.0,6812995.5
8037879.5,8004836.5
8090649.0,8044956.5
8272826.5,8125962.5
2585044.0,3049434.8
7138275.0,6972278.0
3333562.0,2981159.5
7373588.5,7462291.0
2802260.0,2988339.8
3572180.0,3751049.5
5392115.0,5461972.5
5194919.5,5148257.0
5459948.5,5419110.5
8142500.5,7957899.5
2839676.0,2995532.2
5274789.5,5121735.0
2631546.0,3077835.5
8352209.0,8112622.0
7464589.5,7451774.0
7194977.0,6825660.5
3638038.5,3725829.5
3360287.8,2986145.0
7248675.5,7079457.5
2675592.2,3121199.0
5524189.0,5627295.0
7550772.0,7541998.0
3700411.0,3822349.2
8427387.0,8153626.5
5350429.5,5306382.0
3385597.2,2989555.2
2875109.5,3003621.8
8191607.0,8033229.0
8239069.5,8033969.5
2718170.5,3073083.8
5586279.0,5645161.0
8500049.0,8181431.0
2909355.8,2994941.5
3410059.2,2985380.0
7300576.5,7099710.0
3760696.8,3789843.5
7634068.5,7669492.0
5423537.5,5366840.5
2832937.5,2999549.2
5426502.5,5635802.5
3345741.8,2987807.2
7453011.0,7660765.0
2625084.5,3096701.5
8095143.5,8033454.5
7191027.0,7151163.0
3633530.2,3796352.0
8356734.0,8167754.5
5363545.0,5417341.5
8420065.0,8070124.0
7525612.0,7252376.5
2662207.0,3092430.2
7236264.0,6600433.5
2862784.5,2999296.0
3367061.2,2985923.8
3686077.8,3609063.2
5427265.0,4698697.0
8136513.0,7908209.0
5480620.0,4831778.5
4826245.0,5757607.0
2232789.2,2995597.2
7711775.0,8064034.5
6698414.5,7529230.5
7665940.0,8210331.0
3041795.0,3504537.2
3116947.2,2993438.8
4543993.0,5537922.0
6648415.0,8023254.0
2486759.2,2989571.8
7752501.5,7852032.5
2269345.5,2990962.0
3137933.5,2990135.0
3093527.0,3369642.5
2516140.2,2987230.2
6742947.0,5691102.0
4879519.5,3940484.8
7728285.0,7965425.5
4606721.0,3668997.5
6719885.0,6355288.0
6788270.0,7306433.0
3158013.2,2989375.0
2544251.8,2987148.0
6785556.5,6820534.0
3143026.8,3418109.0
7787938.5,7804051.0
4666741.0,4413906.5
7791470.0,7719345.5
2304328.5,2993599.8
4930494.0,4792164.0
7759946.0,8042910.5
4698111.0,4237396.5
3160875.2,2990853.2
2550058.2,2988757.2
7770017.0,7961888.0
2296938.2,2998379.5
6773914.0,7113731.5
3144992.0,3501714.5
4927916.5,4652262.5
6786705.0,6467314.0
4976493.5,4729145.5
3180009.5,2989705.5
2330286.5,2988843.5
6827310.5,6733740.5
7816794.0,7953970.0
3192166.5,3251613.5
4755308.0,4395572.0
7807154.0,7836393.5
2576846.2,2986522.2
6839082.5,7184451.5
7879809.5,7976589.0
2367258.8,2997437.8
7848320.5,7881708.0
6911321.0,7215506.0
2606540.0,2988955.0
5030341.5,4621718.0
3244460.5,3519215.5
3201219.0,2991299.8
4818710.0,4365471.0
6872321.0,6543099.0
6986022.5,7205062.0
7890890.5,7919647.0
3298538.2,3500658.8
2637244.8,2989819.2
5086024.0,4862978.5
7944973.0,8013224.5
6918866.5,6790497.5
4884274.0,4504232.5
2405497.2,3001840.2
3223151.2,2991648.2
6970028.5,6742170.0
2447535.0,2999545.2
5147230.0,4788921.0
4956340.5,4517997.5
2670994.2,2989084.8
8016599.0,8044843.0
3357981.2,3503319.5
3247258.0,2991195.0
7068133.0,7350957.5
7937683.5,7935848.5
7674463.0,8071630.5
3133956.8,2991650.5
4551091.5,4590537.5
6669699.5,7319523.0
6726043.5,6875816.0
4849987.0,4983930.5
7747419.0,7981203.0
2252812.5,3001340.0
3064912.8,3532607.5
2499702.8,2989578.0
3114769.5,3525849.0
6738565.0,7151635.5
7786665.0,7868771.0
4901319.5,4644723.0
4611533.0,4425460.5
7734535.0,7970374.0
3154173.8,2992406.5
2288080.0,3007435.0
6768952.0,6501028.5
2528006.2,2991148.8
4671024.0,4455377.0
7825294.5,7887887.0
3174072.0,2993253.2
3163844.0,3547545.2
6811186.0,6672148.0
2555864.2,2993165.2
2322798.5,3017219.2
7793663.0,7917882.0
6806346.5,6999749.5
4951844.5,4845374.0
5000134.0,4750958.0
2355985.2,3008838.8
3193089.5,2992306.8
7850174.0,8023112.0
4727882.0,4418104.5
3210747.2,3506163.5
6851551.0,6734817.5
7862214.5,7922090.5
6871128.5,7410520.0
2582488.2,2990997.8
7929858.0,7998590.0
6908467.5,6634047.0
3219904.2,2993458.8
6962475.5,7156510.5
5068224.5,4726095.5
4808055.0,4361867.5
7914274.5,7910081.0
2620029.0,2992379.2
3276886.0,3531299.5
2402788.5,3012281.5
4761007.0,4430434.0
3145744.2,3614674.5
3173021.5,2996141.0
2318880.2,3051212.8
7801446.5,8068715.5
2565743.2,2998690.5
6822297.0,6880194.0
4963301.5,4970752.5
6804528.5,7228427.5
7787289.5,8034114.5
2238874.5,3004232.5
6720683.0,6314210.0
6637837.0,7225582.0
2493200.0,2993894.2
4585468.5,4368381.5
7711701.0,7683314.0
3125970.8,2994026.8
7658893.5,7937421.5
4838918.5,4433116.5
3022751.8,3380919.5
7752095.0,7969254.5
4891748.5,4776055.5
2275205.2,2998011.5
3146774.2,2990263.5
6764844.5,6811362.5
6708711.5,6812547.0
3074071.5,3482620.0
2522325.0,2988062.2
4647673.5,4250418.0
7720719.0,7979045.0
6776997.5,7232279.5
4707606.5,4299946.5
2550385.2,2990482.0
2310214.5,3006021.0
4942649.5,4428289.5
7780286.5,7904887.0
7791014.5,7742624.0
3166817.2,2991768.0
6807392.5,6184344.5
3123518.2,3492508.5
2578484.8,2992290.5
4767625.0,4488662.0
6850001.0,6991838.5
3173037.0,3527658.2
3186888.5,2993114.5
4993623.0,4967041.5
2345279.2,3012488.5
7839938.5,8014737.0
7829990.5,7949662.5
6845381.0,7132235.5
2605733.5,2990949.2
6891320.0,6625986.5
3221058.5,3509546.2
5043053.5,4780978.5
7897786.0,8048530.5
4825827.0,4560294.0
6911694.5,7448261.0
2379288.2,3006064.8
7867787.0,7933982.0
3206351.8,2993023.8
3272945.5,3532937.8
7960287.5,8044141.0
2635174.0,2991607.5
7908625.0,7940635.0
6983344.5,7271169.5
3227380.5,2993502.2
6935964.0,6907850.5
4888713.0,4584521.0
2416039.5,3007344.8
5096462.5,4929791.0
5153143.5,4820346.0
6983344.0,6742899.5
8026619.0,8088426.0
7059385.5,7434785.5
3328013.5,3518814.8
7951967.0,7958400.5
3249697.2,2993317.0
4955452.0,4498826.0
2455048.8,3006324.0
2666417.5,2991223.2
8098332.0,8097243.5
5214423.0,4834629.5
3273824.0,2992497.2
7034568.0,6828457.0
5027605.5,4459121.0
7141594.5,7378600.0
7998824.5,7961924.0
2497229.5,3000921.0
3387550.5,3498077.0
2700194.8,2989849.5
7213921.5,7482702.5
3295050.0,2992361.2
8161424.5,8132633.5
3439932.0,3504355.8
5268336.5,4906945.5
2729911.0,2989496.2
8040051.0,7990408.5
5091085.0,4514609.5
7079633.5,6825330.0
2534345.5,2999108.2
2574961.8,3005726.0
7293056.5,7592240.0
5160540.5,4718475.5
3318273.2,2993468.0
5327324.5,5055730.0
2762423.8,2991410.0
8085158.5,7997065.0
7128942.0,6934944.0
3497245.8,3557751.8
8230456.0,8133597.5
3341037.2,2995805.5
8298124.0,8165008.0
5228624.5,4868200.0
2794293.2,2995450.0
3553429.5,3630858.0
7177276.0,7133292.5
5385147.5,5366516.5
7370629.5,7609480.0
2614782.0,3025046.0
8129375.5,8075075.0
3363078.8,2994942.2
2825151.2,2993028.0
2653345.5,3012984.5
5294549.0,4948619.5
8172191.0,8065458.0
5441137.0,5266033.0
7445742.0,7728550.0
7224078.0,7117399.0
8363646.0,8172320.0
3607832.5,3592869.2
7994364.5,8089346.5
3256802.2,2995834.5
7071493.0,7736216.5
2664147.8,2994201.0
3332296.8,3647083.2
8042415.0,8185922.5
4912487.5,5071575.0
6995010.5,7243115.5
2470137.5,3015859.8
5161930.0,5486602.5
7048540.0,6916776.5
5225968.5,5063903.0
4987889.5,4697743.0
2514258.5,3005767.5
7157403.5,7433795.0
8043336.5,8049264.5
2699440.0,2991228.8
8117356.5,8164139.5
3394524.0,3568154.0
3282011.0,2993672.8
3310442.2,2992183.0
3464709.2,3575236.2
7108913.5,7014387.5
8098570.5,8037085.5
2739243.5,2989785.8
2564028.5,3002566.5
8201880.0,8126762.0
5298194.5,5258190.0
5072931.5,4818016.0
7254297.5,7412376.0
5007581.5,4883068.5
8053387.0,8144006.0
2660366.8,2990610.5
5134046.5,5292201.5
3244384.5,2993135.8
6995679.0,7131680.0
7067342.5,7565777.0
3333304.8,3596809.0
2468122.0,3005716.0
7951372.5,8083594.5
7044153.0,6303906.0
5192036.5,4386175.0
7145139.0,7170119.5
3389659.5,3525076.2
2508095.0,3009941.0
8121251.0,8024492.0
7995721.0,7749630.0
3267210.5,2992959.8
5075862.0,4282371.5
2692323.0,2991779.2
3289637.0,2994083.5
7091779.5,7282868.0
2547375.0,3063047.0
5249013.0,5749011.5
3445030.2,3619921.2
7221575.5,7880819.5
2723720.0,2999987.5
8187927.5,8168090.0
8039294.5,7951269.0
5142948.0,5210959.5
2585439.8,3040732.5
7137925.0,6435781.0
3311365.2,2986485.5
8081514.0,7829980.5
7295634.5,7405201.0
5207949.0,4296448.0
5304217.5,4357830.0
2754140.0,2991674.0
8252532.0,8114344.0
3498681.2,3581581.0
7375870.0,7810297.0
5278369.5,5312906.5
2626684.8,3053179.8
8127254.5,7930864.5
3556806.8,3635721.5
8322521.5,8159713.5
2787095.0,2997330.2
5364025.0,5813034.5
7187918.5,7208428.0
3334904.8,2992457.8
5373235.5,4722385.5
3570268.8,3658238.2
5323618.5,4530420.0
8308323.5,8206116.0
7198920.0,6940874.0
7377327.0,7768937.0
3342389.0,2996962.5
8114832.0,8081075.5
2799373.2,3003325.2
2627593.2,3080651.8
7256542.0,7110311.5
2675147.2,3013973.0
2837355.8,2992824.0
5442170.0,5685707.5
3637268.2,3570992.8
8167554.0,7951740.0
7469806.0,7747872.0
5404785.0,5257146.0
8388995.0,8172353.0
3369519.5,2990358.5
8214228.0,8000667.0
5476641.0,4769726.0
7307554.5,6997879.0
3393537.0,2995680.8
8460413.0,8188515.5
5503197.0,4977515.0
7551676.5,7779006.5
2870980.2,3002757.0
2717252.8,3071074.0
3696583.5,3708455.0
2903495.5,3022555.5
3416762.0,3006498.0
7356885.5,7071961.5
7630848.0,7866607.0
5562212.0,5616000.0
8529476.0,8191374.5
8259365.0,7954109.0
3753945.2,3688459.2
2757976.8,3173438.5
5546128.0,5382496.5
8302611.0,8011904.0
7706703.5,7921638.0
8595646.0,8214706.5
3439014.0,3016767.2
5612704.5,5065147.0
2934647.8,3044133.8
2797001.0,3241478.0
5618755.0,5307516.5
3808905.8,3739605.5
7404149.5,7110614.0
7780844.5,7934228.5
8344881.0,7963888.5
5674020.0,5735082.5
3862625.0,3760961.0
5677776.5,5583435.5
2835149.2,3159429.5
3460761.8,3007370.0
2965095.0,3023950.0
7450345.5,7137015.0
8660320.0,8203103.0
5733980.5,5450862.5
2998128.5,3037609.2
8730490.0,8214683.5
3484357.2,3016278.0
7500466.5,7165789.0
2876545.0,3205372.5
3920910.2,3789353.2
8390742.0,8004826.5
7861284.0,7959443.5
5748377.0,5231561.0
8804893.0,8220167.0
3982713.2,3791674.2
2920444.8,3259173.8
5823236.0,5551409.5
8439371.0,8016631.5
3033153.5,3051934.5
7553611.5,7194221.5
7946576.5,7966955.0
5797558.5,5765522.5
3509375.2,3022493.0
8037626.0,7995099.5
4048689.0,3818164.8
8491282.0,8023762.5
8884316.0,8227001.5
2967315.2,3240892.5
5865427.5,5630984.0
7610342.5,7225741.0
3070541.5,3043249.0
3536081.0,3017740.8
5903148.0,5418231.0
7659223.5,7491991.0
8116075.0,8101059.5
8536011.0,8173586.5
3102755.2,3039855.2
4105536.8,3869565.8
3559090.5,3016406.5
5972001.5,5805013.0
8952749.0,8267491.0
3007705.5,3242753.5
5923904.5,6096070.5
3987033.2,3879124.5
2932886.2,3319435.5
3517260.5,3033506.8
7975476.5,7988782.0
3055583.5,3076704.0
5940403.0,5646125.5
8839463.0,8188662.5
7583868.0,7102277.0
5831924.0,5654561.5
8418824.0,7866266.5
5887605.0,5797434.5
4041166.0,3775640.0
8050174.5,7999047.5
7630412.0,7170459.5
2971357.5,3122732.2
3086255.0,3046596.8
3539168.8,3023185.0
8461415.0,7971188.5
6005964.5,5577875.0
8904624.0,8223206.0
3009348.5,3237431.2
5942582.0,5826187.5
8968962.0,8212886.5
8503468.0,7942738.5
8123928.5,8001180.5
3116537.8,3051417.5
7676367.0,7194685.0
3560799.2,3021959.2
4094615.2,3901983.2
6070697.0,5961532.5
3149420.2,3069013.0
6002280.0,5849908.0
7726269.0,7251337.5
9038824.0,8231010.5
3050608.2,3302018.0
8549133.0,7999245.5
3584287.0,3029834.2
6140988.0,5637081.0
4152656.0,3868486.2
8204016.5,8045364.5
6214528.0,6033796.0
3183821.8,3070970.8
8596910.0,8038768.5
6064738.0,5971755.5
8287806.5,8073670.0
7778477.0,7314540.5
9111915.0,8243979.0
4213381.5,3908240.8
3608859.2,3030050.0
3093781.8,3307217.8
6135483.5,5972400.0
3636692.0,3020272.5
6297828.5,5802446.5
3222787.5,3047263.0
7837613.5,7331946.0
4282167.0,3920045.8
8382715.0,8089872.0
3142692.8,3251606.8
8651026.0,8043171.0
9194706.0,8247485.0
