Date,Actual,Predicted
2024-04-07,3275596.330907122,3093390.4852826996
2024-04-07,6261132.390059334,5758352.1057302
2024-04-07,7643389.235071935,7466444.929192617
2024-04-07,3594706.237012599,3499055.4387569395
2024-04-07,6150095.920263104,5882949.558684446
2024-04-08,7881645.519133013,8679241.582519725
2024-04-08,3397390.244931725,3988292.028293971
2024-04-08,5135595.582175591,5754562.353698521
2024-04-08,3205079.485804148,3374295.3530903854
2024-04-08,7728098.009625186,8060978.154704611
2024-04-08,2691283.6674483623,3004696.0270399614
2024-04-08,7024613.305827602,7968761.220526831
2024-04-08,2329108.496010133,2611486.557848097
2024-04-08,4897906.047457562,5760536.96645236
2024-04-08,6809045.061717779,7284550.511844295
2024-04-09,6852323.030503665,6776476.193552366
2024-04-09,3447509.6235725326,3673522.640711847
2024-04-09,7094070.684432407,7026437.421347512
2024-04-09,4958867.292893315,5046078.891033477
2024-04-09,7942234.671514224,7793848.012499627
2024-04-09,3225538.6932471306,3299860.3905701027
2024-04-09,2719926.5598200215,2884119.719345172
2024-04-09,2363995.3408175777,2499838.338301753
2024-04-09,7767615.765247332,7664989.491374354
2024-04-09,5187369.674302893,5272612.340043238
2024-04-10,6897832.2601799965,7294754.5550606875
2024-04-10,8005947.587182552,8503364.953977717
2024-04-10,7809171.473537373,8185800.08613728
2024-04-10,3500214.389301119,4012792.1932089
2024-04-10,5241813.052001389,5742835.517862404
2024-04-10,2750045.36922998,3082881.658395612
2024-04-10,2400686.5708768913,2689715.2987604034
2024-04-10,7167109.034782288,7757367.774833027
2024-04-10,3247052.1243581944,3484937.135310095
2024-04-10,5022971.485423467,5573509.454349229
2024-04-11,7854504.569163499,8301695.947979332
2024-04-11,6947477.585343182,7383040.842639014
2024-04-11,3557710.7516534464,3934140.2863365593
2024-04-11,5301204.511623437,5768961.381849182
2024-04-11,7246785.462475103,7994888.502164656
2024-04-11,5092901.778657443,5594943.105885373
2024-04-11,3270520.1730323,3421499.5789199453
2024-04-11,2440718.746872427,2581100.3270296003
2024-04-11,2782900.629567747,2991366.933944159
2024-04-11,8075451.042411008,8764699.695722809
2024-04-12,5113564.245678889,5608121.701094336
2024-04-12,3280227.1843809495,3396683.2273103558
2024-04-12,8103478.294258071,8623207.437409548
2024-04-12,3579735.5335536012,3900825.938445933
2024-04-12,6967546.199211608,7283982.97441071
2024-04-12,2794921.612743699,2982346.475634675
2024-04-12,5324550.825007739,5689886.149988138
2024-04-12,7278146.648530898,7841523.866310821
2024-04-12,2457457.2263028612,2577130.095555397
2024-04-12,7876873.901090541,8123924.218380215
2024-04-13,5383449.579838428,5446587.063281852
2024-04-13,3303499.283353069,3405996.147862494
2024-04-13,7357162.099473013,7273898.19500649
2024-04-13,2827502.557159168,2958380.568819478
2024-04-13,3636757.9663866307,3747912.236774411
2024-04-13,2497169.736217908,2549873.536734716
2024-04-13,5182914.415014769,5235232.864758011
2024-04-13,7921832.12324997,7932261.568625416
2024-04-13,7016779.672405993,7038785.160265811
2024-04-13,8172405.166527833,8098237.744642008
2024-04-14,5246298.119743026,5793380.88065158
2024-04-14,7429379.539732701,8130819.902037445
2024-04-14,5437281.049338131,5933110.428155172
2024-04-14,2857279.6311379024,3119201.290316003
2024-04-14,7962922.968692911,8424647.848067079
2024-04-14,8235401.992081743,8907531.18642499
2024-04-14,3324768.626091102,3530252.983476126
2024-04-14,2533471.315367276,2719981.086223555
2024-04-14,3688875.9271247755,4095196.420172057
2024-04-14,7061777.40634417,7532172.908659613
2024-04-15,2812076.805838848,3038906.4357677056
2024-04-15,3284869.595691626,3411172.372977584
2024-04-15,8126641.394874442,8808603.451053858
2024-04-15,6989415.024518411,7380691.019711649
2024-04-15,5348801.290569386,5834474.949052663
2024-04-15,7850500.946276623,8172140.7763362015
2024-04-15,2460192.6369318403,2644185.536399386
2024-04-15,7293824.471273255,8093520.89117038
2024-04-15,3573376.3280028,4042561.178205192
2024-04-15,5214945.407992325,5836507.027198356
2024-04-16,2639243.3836655268,2923990.538593053
2024-04-16,6892993.757062434,7082546.275516676
2024-04-16,3170515.2929455787,3346072.5380996917
2024-04-16,4807471.620390726,5129546.497825802
2024-04-16,7782425.289924593,7872358.281245385
2024-04-16,6743945.073115655,6860719.80898121
2024-04-16,3279474.158829632,3704746.2192679117
2024-04-16,7659247.58575892,7733048.169369512
2024-04-16,2267788.019652824,2529465.944385342
2024-04-16,5049770.793695263,5332433.771924696
2024-04-17,2645508.6625151685,3095482.1851627394
2024-04-17,7673791.068256362,8176136.958006584
2024-04-17,7798354.579044059,8371969.506921145
2024-04-17,2277706.4625512427,2691778.2217717473
2024-04-17,4815865.084969842,5477411.699057578
2024-04-17,5062771.535199286,5684591.645836099
2024-04-17,3176126.2425988396,3520035.222649875
2024-04-17,6910476.394866381,7583554.6104039615
2024-04-17,6755372.9165453985,7264828.535496334
2024-04-17,3291511.897474217,3966258.9195379885
2024-04-18,6807479.306634728,7426785.530207867
2024-04-18,2679986.146404928,3024827.5384273045
2024-04-18,3351869.8214259697,3936747.959077546
2024-04-18,7721375.928490243,8370148.612436104
2024-04-18,7871303.531047745,8750112.631378314
2024-04-18,4889262.034631698,5574834.343577372
2024-04-18,5125107.212139702,5779421.614390762
2024-04-18,3200753.012623986,3473891.627532552
2024-04-18,6994102.621581614,7943251.737020179
2024-04-18,2319769.23863234,2604827.891389964
2024-04-19,2715637.194808412,3036959.223681674
2024-04-19,3226218.0471979,3465422.974131755
2024-04-19,7946737.588959233,8735486.380203405
2024-04-19,6861360.780770516,7402976.199277682
2024-04-19,3414285.5878176065,3953274.5289721964
2024-04-19,2363271.7529832986,2622626.0547050256
2024-04-19,7770582.493729841,8266315.618601531
2024-04-19,7080577.695895048,7925213.256062768
2024-04-19,5189566.443335737,5772052.100311532
2024-04-19,4965159.351854825,5673735.351704889
2024-04-20,2683242.3164650057,3037873.663286571
2024-04-20,5131069.638549637,5593422.930866559
2024-04-20,6778622.290137635,7230624.78334878
2024-04-20,2303696.202744976,2619156.9010393047
2024-04-20,7855546.444807832,8317127.224495738
2024-04-20,4863657.51671387,5372120.572996784
2024-04-20,3192778.965011287,3498710.375980612
2024-04-20,3366561.461726005,3845660.906227167
2024-04-20,7003738.592211481,7466381.513312598
2024-04-20,7694497.215265796,8151472.743096
2024-04-21,5186629.729717087,6059954.068453838
2024-04-21,3420363.081130811,4184716.946376783
2024-04-21,6825064.974147398,7676407.544241627
2024-04-21,3214727.1546099028,3615239.4949406404
2024-04-21,7736911.530361967,8593822.678292945
2024-04-21,2341204.5729352,2778230.6321537807
2024-04-21,7078275.04965825,8286951.567492613
2024-04-21,2713969.7780000074,3193868.244678933
2024-04-21,4929076.566972857,5889024.9389055595
2024-04-21,7920566.192623714,9069216.95824835
2024-04-22,2378263.720221454,2702222.8378969724
2024-04-22,7984797.164810502,9007665.635815457
2024-04-22,3473513.4352921997,4139542.012069558
2024-04-22,4993701.997535392,5961954.749992091
2024-04-22,3236408.493710216,3486695.2273957254
2024-04-22,5241515.788167778,5973563.369665653
2024-04-22,7778811.859607913,8348203.319691538
2024-04-22,7151907.276992753,8290539.634835202
2024-04-22,2744323.646885849,3108732.8052567476
2024-04-22,6870944.235796047,7538061.297634509
2024-04-23,8046561.01438057,8129314.896767689
2024-04-23,3524623.644025172,3825143.332521097
2024-04-23,2773510.8362747068,3009848.91092486
2024-04-23,7819103.3306662375,7961390.050101379
2024-04-23,2413905.001704847,2603627.397284931
2024-04-23,5055845.154267612,5293129.310286111
2024-04-23,3257256.4889187426,3439248.4992258204
2024-04-23,6915061.272602931,7065084.084300787
2024-04-23,5294293.676025625,5506046.9137650365
2024-04-23,7222711.284806016,7329733.003319354
2024-04-24,5143399.896567037,5706292.8584021805
2024-04-24,3286628.846703813,3640894.345946251
2024-04-24,6977218.650328943,7542914.640187965
2024-04-24,8133581.343196983,8725975.416545663
2024-04-24,5368653.494946978,5919036.9635270415
2024-04-24,7322468.468300774,7924257.699051032
2024-04-24,2464128.579039084,2791414.1010661684
2024-04-24,2814632.1469315127,3207992.8586817356
2024-04-24,7875871.555792864,8484132.96712344
2024-04-24,3596635.7682976173,4128976.2662249035
2024-04-25,2501107.025275397,2713888.622802327
2024-04-25,5207854.300637669,5849856.256676981
2024-04-25,7022976.501443074,7754034.908581242
2024-04-25,2844903.2367719887,3147052.306712051
2024-04-25,3308251.059308573,3604877.4211549778
2024-04-25,7917662.681628121,8730429.176091205
2024-04-25,5423394.313984261,6053943.278476904
2024-04-25,7395905.840324652,8363461.814004994
2024-04-25,3649649.713293833,4122146.63159198
2024-04-25,8197642.332797182,9184333.097233599
2024-04-26,7975665.158592652,8544776.841740139
2024-04-26,5297310.256829195,5903086.448596905
2024-04-26,3723229.4817786193,4102161.1207780438
2024-04-26,5499368.820477235,5992094.141450043
2024-04-26,7497829.212730434,8272580.254615233
2024-04-26,7086483.60151963,7660668.838792492
2024-04-26,2886915.20368897,3130052.2626426304
2024-04-26,2552437.2655518726,2707517.887949
2024-04-26,8286552.270944815,9089953.725569865
2024-04-26,3338259.605712454,3562054.127812482
2024-04-27,8025831.397779394,8511107.548548276
2024-04-27,7585981.3646889385,7880896.656811358
2024-04-27,3786869.3352309526,4031838.0237370767
2024-04-27,2923249.8127177074,3160689.520957459
2024-04-27,3364212.8922999734,3629314.0536006163
2024-04-27,5374679.5079317195,5651050.674723985
2024-04-27,8363449.278398713,8749351.699729003
2024-04-27,7141410.036814964,7559221.347967626
2024-04-27,2596839.0498132375,2730585.0972336973
2024-04-27,5565078.156598455,5867329.099265484
2024-04-28,7194822.379400991,8035262.483374744
2024-04-28,2640023.6242806665,2899545.5593531094
2024-04-28,8074615.4201490795,8983502.484841093
2024-04-28,5449916.0232830215,6204232.974951426
2024-04-28,3848756.5630240417,4392622.1902613705
2024-04-28,2958581.878155734,3326030.9660665602
2024-04-28,8438226.567817027,9554456.454106895
2024-04-28,3389450.074928718,3753293.5538655454
2024-04-28,7671703.537439018,8760225.068288235
2024-04-28,5628976.166381145,6364641.693244288
2024-04-29,7246399.310806092,7823280.604328092
2024-04-29,3908518.749669957,4308091.684357319
2024-04-29,5690678.439915989,6220476.988452915
2024-04-29,8121723.69593268,8652054.367287926
2024-04-29,5522567.170748141,6228702.8935455335
2024-04-29,8510434.269824589,9410096.73606805
2024-04-29,3413819.3780955384,3588060.0236171717
2024-04-29,7754480.027063983,8690828.613133814
2024-04-29,2992698.900637728,3209122.599247509
2024-04-29,2681730.772431036,2795908.0554844486
2024-04-30,7148118.017173802,7311135.65981651
2024-04-30,5477731.255040511,5514126.112498411
2024-04-30,8382816.833765226,8467970.314603781
2024-04-30,5544543.621602128,5716766.286116031
2024-04-30,7988364.285564476,8227106.946166798
2024-04-30,7591579.639346758,7661273.4186021155
2024-04-30,2597087.508493907,2685985.2346186494
2024-04-30,3354963.655109046,3528693.509646868
2024-04-30,3794218.7721255347,3969142.5172194177
2024-04-30,2923832.5368878935,3097787.766049611
2024-05-01,5531778.043786676,5854205.017515961
2024-05-01,5590445.297729523,5997758.859734658
2024-05-01,7186487.231390494,7661539.315460403
2024-05-01,2628124.0973769696,2832954.4969562613
2024-05-01,8023410.111392899,8579237.496363726
2024-05-01,2949211.575056348,3255425.4275571723
2024-05-01,7653158.8900036225,8054210.187318281
2024-05-01,3373091.5381211094,3690257.6721517025
2024-05-01,8436533.733668588,8878618.256234784
2024-05-01,3838679.5581943234,4195293.904090085
2024-05-02,3397352.325170596,3582041.1125547006
2024-05-02,2983176.6749740504,3131840.1199285616
2024-05-02,5651877.779068166,6030281.485476891
2024-05-02,2669668.4021206303,2702387.87030328
2024-05-02,5604111.538396295,5881065.4951433195
2024-05-02,8070314.301780535,8675186.397744646
2024-05-02,7237838.650012286,7730917.100959594
2024-05-02,3898185.208912138,4113128.2832366144
2024-05-02,7735573.447300018,8360532.906645868
2024-05-02,8508425.72169869,9181090.602915082
2024-05-03,7824765.471145253,8239114.112828558
2024-05-03,3019933.93695769,3094881.5837824615
2024-05-03,8121076.395520132,8449651.787325056
2024-05-03,8586229.83290704,9044922.721856063
2024-05-03,5718362.236856621,5942626.7063371055
2024-05-03,2714636.191916859,2679945.1472958336
2024-05-03,3962586.1047935197,4072376.8705399833
2024-05-03,7293413.009562241,7595595.872283589
2024-05-03,3423607.5109077846,3515472.5155929597
2024-05-03,5682393.464003064,5896714.354409647
2024-05-04,8652387.367848564,8694095.66393771
2024-05-04,8164240.442110972,8403371.111341044
2024-05-04,2752878.6997220544,2696394.3209475805
2024-05-04,7340668.398661907,7479708.886209606
2024-05-04,5748957.28882138,5629992.864922234
2024-05-04,5774894.579517494,5811918.338257129
2024-05-04,4017348.2358853626,3995691.990151053
2024-05-04,3445931.93581693,3571275.8214831227
2024-05-04,3051188.129878918,3116746.5950254356
2024-05-04,7900606.2495548725,7843424.257309206
2024-05-05,7176461.677083632,7910533.303810328
2024-05-05,7616813.430204227,8678953.794826146
2024-05-05,2613852.8871739814,2848486.0536110564
2024-05-05,8392568.477238916,9448029.141213033
2024-05-05,5571330.169214074,6275423.941581701
2024-05-05,3371779.670278359,3673549.5626484863
2024-05-05,2941666.869831991,3262455.242218282
2024-05-05,5510986.378964059,6145827.9511173535
2024-05-05,3821738.8669987777,4331745.478021138
2024-05-05,8011071.78965829,8828328.93416012
2024-05-06,7221344.922409461,7500732.511959423
2024-05-06,7688847.136029516,8278111.935080599
2024-05-06,2650187.062418816,2682950.2394812386
2024-05-06,5625024.674240523,5949025.935197093
2024-05-06,3873754.803108053,4123443.13067304
2024-05-06,8052070.171773652,8293913.039338039
2024-05-06,8455405.018735465,8971369.68668863
2024-05-06,5574208.815290666,5956634.009617463
2024-05-06,2971350.554113093,3084511.0596458036
2024-05-06,3392982.30051372,3454747.442245529
2024-05-07,8517106.47515068,8173150.131054871
2024-05-07,5677749.242281735,5524711.39814397
2024-05-07,7265417.394076922,7071695.648923137
2024-05-07,2685870.483997619,2597519.9107526583
2024-05-07,3924832.4866138236,3837266.5814129566
2024-05-07,3000497.246182298,2997223.0313153686
2024-05-07,7759579.622636897,7396190.460627749
2024-05-07,8092328.497018014,7954068.7156525925
2024-05-07,3413801.3662774386,3415494.590315248
2024-05-07,5636289.195696159,5333133.692284113
2024-05-08,3074768.127561855,3593153.977786725
2024-05-08,3056684.143402637,4092513.597200374
2024-05-08,6538369.758020066,7471729.350453049
2024-05-08,4793577.154339646,5850180.268232527
2024-05-08,7516467.525966614,8361365.485732934
2024-05-08,2113037.538485822,2760356.253163397
2024-05-08,4446807.134501025,5717838.398809831
2024-05-08,2491730.048832698,3171228.7003613333
2024-05-08,7497743.934369436,8659418.081595244
2024-05-08,6574312.962969907,7862893.434399006
2024-05-09,2525840.7169245672,2916063.219041679
2024-05-09,6657096.366811533,7338040.728830281
2024-05-09,4855284.584230069,5433415.563412742
2024-05-09,4519464.3615164375,5161463.998712632
2024-05-09,7569957.678819126,8172643.800124689
2024-05-09,3116467.2959229634,3711590.560316571
2024-05-09,7563586.056414217,8031416.678268069
2024-05-09,3099132.883514638,3385687.838250773
2024-05-09,2154813.5396635924,2502124.5847458234
2024-05-09,6589951.001256113,7063609.670642863
2024-05-10,4919778.17750977,5544274.5936097475
2024-05-10,4595402.139913036,5411501.827335007
2024-05-10,3124597.0510021793,3373931.8412360796
2024-05-10,6743617.542747098,7568333.473196751
2024-05-10,2561490.5494555254,2943572.825526992
2024-05-10,3178951.4018968637,3802517.526244237
2024-05-10,7612832.6976153245,8015521.907092516
2024-05-10,7645431.9509386225,8378826.273134276
2024-05-10,2198482.617265145,2541230.1188371456
2024-05-10,6643861.197026898,7145749.159190064
2024-05-11,6694763.094578826,7213758.680830466
2024-05-11,6825310.659800744,7467362.736406476
2024-05-11,3237950.3407746507,3837412.1128887055
2024-05-11,2239721.327829997,2611823.209118025
2024-05-11,4667102.438184224,5351873.837266498
2024-05-11,7716694.607511331,8315443.163794817
2024-05-11,3148639.620552564,3481458.078580766
2024-05-11,2595150.144874463,3022951.0968588158
2024-05-11,7659331.8985219635,8145806.914294815
2024-05-11,4980672.89384415,5579638.133076248
2024-05-12,6742096.963091506,7768345.61809538
2024-05-12,3170996.290359486,3624659.20418417
2024-05-12,5037299.118716474,6149401.027422883
2024-05-12,2626449.4904105826,3210938.8995141983
2024-05-12,6901277.398702942,8473388.940812826
2024-05-12,7702572.2666738825,8695422.928779935
2024-05-12,3292815.1481605517,4245075.781539442
2024-05-12,4733776.820756868,5988926.74449198
2024-05-12,2278075.36595668,2802941.9745901986
2024-05-12,7782962.025388712,9243866.324835563
2024-05-13,4798154.255656703,5895333.887602792
2024-05-13,5091974.568209675,5904032.265257404
2024-05-13,2656669.7514132992,3062860.151557702
2024-05-13,6974627.074418432,8210195.99550383
2024-05-13,7744323.557354581,8248835.764712831
2024-05-13,3345791.2750662966,4091792.0884358347
2024-05-13,7846946.515619787,8902282.168513928
2024-05-13,2315113.9018737595,2665496.913715772
2024-05-13,6787800.171799159,7448167.852073628
2024-05-13,3192582.19386372,3433374.056239751
2024-05-14,3397461.3049618416,3873376.0446871906
2024-05-14,5145300.598500917,5578027.4143385785
2024-05-14,4860942.830885671,5379766.470909258
2024-05-14,2686143.361905764,3020182.0468677557
2024-05-14,7046166.441006013,7477701.428414367
2024-05-14,6832375.400903508,7136463.058021483
2024-05-14,7785044.950744945,8032315.394266816
2024-05-14,3213634.771392903,3440730.694340548
2024-05-14,2351243.96999702,2620020.9751185933
2024-05-14,7909351.844204423,8258614.1670406815
2024-05-15,4833894.343904338,5860322.399431696
2024-05-15,3285456.6207718365,4191677.659546526
2024-05-15,3175124.090184761,3663962.0222780667
2024-05-15,6763008.177496501,7646035.905443935
2024-05-15,2280564.0098372814,2821422.2038972243
2024-05-15,6915404.370408241,8078180.570618285
2024-05-15,2642898.9358591344,3237047.99787471
2024-05-15,7804774.477975005,8885018.597382648
2024-05-15,7675326.198919007,8556988.705716833
2024-05-15,5060405.076999148,5993894.031065214
2024-05-16,5121463.953384894,5531428.729203283
2024-05-16,6814047.298079645,7195580.207884647
2024-05-16,4905787.930284962,5285304.375483306
2024-05-16,2321946.2870513787,2546423.171100061
2024-05-16,7721953.882468257,8150040.306535686
2024-05-16,2676644.719387838,2972739.1680310764
2024-05-16,6997317.71259147,7452026.021610798
2024-05-16,3344622.518105178,3767871.1659018295
2024-05-16,7876229.242872102,8312854.024509967
2024-05-16,3199228.215700631,3450523.57596722
2024-05-17,7773292.573115322,8204663.912126626
2024-05-17,7087505.92739149,7777177.020991517
2024-05-17,6870242.38079681,7336446.329613053
2024-05-17,7954902.352797206,8610621.323134758
2024-05-17,2367516.1201618593,2604947.4231498037
2024-05-17,4984944.1913457345,5586569.721921392
2024-05-17,3225766.620334038,3456094.922071508
2024-05-17,3409767.082938371,3897978.490375424
2024-05-17,2713798.4858746054,3018621.5807137173
2024-05-17,5188690.98004309,5695295.003043986
2024-05-18,5053945.158899341,5575680.157589487
2024-05-18,8023482.154729948,8635927.02838939
2024-05-18,3466555.4974922775,3973744.704717547
2024-05-18,2746184.7643775074,3123305.1569676395
2024-05-18,7166123.512763209,7762826.682894744
2024-05-18,5247293.174839459,5787112.000954901
2024-05-18,7818045.398122651,8416239.007092746
2024-05-18,6919227.95780517,7471849.825579281
2024-05-18,3248899.676407544,3590870.341971366
2024-05-18,2407245.833682497,2699799.354422917
2024-05-19,2777010.5778576923,3330242.70046249
2024-05-19,7240955.102795673,8863633.626344757
2024-05-19,8088759.3493501805,9653966.251781842
2024-05-19,7860643.626705811,9028890.557685433
2024-05-19,5119623.2370075295,6268478.665594831
2024-05-19,3270918.1201837664,3751650.705634945
2024-05-19,5303073.2529197745,6410473.765300816
2024-05-19,6965854.523991295,8083324.476351441
2024-05-19,2445068.1991818654,2910017.5409905678
2024-05-19,3520610.5823353305,4419698.927801766
2024-05-20,7902160.9891761085,8555222.017634926
2024-05-20,3573294.8004794973,4256432.986942324
2024-05-20,2807053.0134857106,3170430.048790135
2024-05-20,5357437.250115058,6147982.4748346135
2024-05-20,5183633.966492363,6162059.887133215
2024-05-20,2481936.153358506,2762930.4202864473
2024-05-20,3292377.002775204,3545866.4603027278
2024-05-20,8152379.372449561,9290501.294443158
2024-05-20,7011297.396233953,7739146.162975027
2024-05-20,7313886.957203055,8585873.259189803
2024-05-21,8214717.336637808,8670515.701509804
2024-05-21,2518066.804566299,2730458.152372859
2024-05-21,3313402.885970244,3571140.731267676
2024-05-21,3624918.714286115,4053020.4810617007
2024-05-21,7055824.514911031,7456167.224923945
2024-05-21,5410705.715400254,5841897.124112394
2024-05-21,7385349.10091214,7869211.3716986375
2024-05-21,2836489.2480071294,3142313.451062782
2024-05-21,5246354.763623421,5654397.797632076
2024-05-21,7942842.239102948,8378114.009378183
2024-05-22,5468268.521072918,6316352.41242169
2024-05-22,2868297.6835058643,3387045.1057231626
2024-05-22,7462572.310146428,8557810.356630675
2024-05-22,7986803.676753003,8979842.255701264
2024-05-22,5314131.912191418,6197148.8826779695
2024-05-22,3680705.8820826625,4413699.967391732
2024-05-22,3336123.1970407753,3823820.883037839
2024-05-22,8282080.78948718,9388015.668510515
2024-05-22,7103941.269745823,8036498.831145564
2024-05-22,2557116.31429743,2957640.149312072
2024-05-23,2599090.3514214004,2673876.3383275736
2024-05-23,8354477.941337952,8802826.06474097
2024-05-23,7155653.523867344,7576783.292640054
2024-05-23,3360540.6161219208,3605947.468916004
2024-05-23,8034050.739772691,8568790.13005166
2024-05-23,7545565.9829238085,7913662.491873227
2024-05-23,2902482.0663161757,3115169.3756196056
2024-05-23,3740663.3155647716,3975636.503213436
2024-05-23,5530132.677376401,5840687.748877221
2024-05-23,5386973.67295838,5600205.970462017
2024-05-24,3806027.908623431,4121034.2824715124
2024-05-24,2644855.6949254484,2740036.1874922556
2024-05-24,8085558.020102019,8642142.590450782
2024-05-24,7212027.853659535,7739039.11048832
2024-05-24,2939747.312680034,3168289.662550822
2024-05-24,3387158.6464508893,3617164.605876988
2024-05-24,7636041.885478666,8277255.2657748535
2024-05-24,8433402.005006723,9136958.183966603
2024-05-24,5466382.428932175,5930719.492894025
2024-05-24,5597574.1537196,6025310.445634886
2024-05-25,5541904.682953567,5945001.211854802
2024-05-25,8134545.035442369,8902910.088062959
2024-05-25,7722089.618686773,8299963.511559762
2024-05-25,5661714.841367553,6149140.51904934
2024-05-25,7265643.052322396,7915408.339392814
2024-05-25,2688387.9562967415,2851679.8768648277
2024-05-25,8508463.289013755,9204795.20617739
2024-05-25,2975187.7241103267,3291530.050897152
2024-05-25,3412473.22604396,3773220.313910662
2024-05-25,3868195.026972933,4219569.616371537
2024-05-26,5618376.874970107,6675186.878757441
2024-05-26,8584468.712818574,10277506.81132165
2024-05-26,3011072.9462872255,3504412.845468858
2024-05-26,8184148.886870104,9538136.881420901
2024-05-26,5726662.308153106,6802759.2862810185
2024-05-26,2732474.6779361614,3069390.5839344813
2024-05-26,7319932.639354651,8551562.239232268
2024-05-26,3931145.7824747036,4687168.511584627
2024-05-26,7809219.680658209,9466350.883023158
2024-05-26,3438105.524810796,3936079.9025258673
2024-05-27,5789772.804078513,6460910.420365328
2024-05-27,3463012.175328618,3682846.5031937505
2024-05-27,7893885.366645423,9082593.173911083
2024-05-27,3045942.249205531,3303037.913491451
2024-05-27,7372686.708851451,8107256.652974007
2024-05-27,5692686.134528704,6498564.036505211
2024-05-27,3992317.673141693,4470242.753295227
2024-05-27,2775321.169679161,2885483.0889337654
2024-05-27,8232350.390586289,8949128.071790734
2024-05-27,8658324.406194737,9795583.21942818
2024-05-28,3487213.5014709453,3692651.488483596
2024-05-28,4051760.4585963273,4238316.102879445
2024-05-28,2816961.9490368147,2839115.19314813
2024-05-28,5851097.752648933,6112814.091474157
2024-05-28,7976155.6538631,8289316.955352157
2024-05-28,3079824.1038531177,3259329.085815899
2024-05-28,8279188.787918331,8725843.959131578
2024-05-28,7423948.231026634,7776904.6557589015
2024-05-28,5764893.00514959,5937562.8183491845
2024-05-28,8730090.543119052,9102892.652978921
2024-05-29,8329528.617833538,9304308.284426235
2024-05-29,2861722.020566827,3059383.507047999
2024-05-29,8807220.574101923,9806362.40026928
2024-05-29,7479041.108900327,8339032.37215228
2024-05-29,4115647.7835883847,4591932.321845617
2024-05-29,3513222.9588047517,3933088.8620442417
2024-05-29,8064574.927747897,8969587.731396807
2024-05-29,3116237.3480237876,3494802.1969169253
2024-05-29,5917006.208518947,6575543.546014989
2024-05-29,5842496.710836545,6474487.544865015
2024-05-30,7029190.6069090525,8221191.805863855
2024-05-30,2360016.412465812,2740748.0175162954
2024-05-30,6844193.323565454,7791055.784505774
2024-05-30,4800032.007621136,5798702.495728252
2024-05-30,3356515.395894698,4099083.7366260584
2024-05-30,7917092.895927568,9113273.018900875
2024-05-30,3217477.590102611,3674911.73205646
2024-05-30,5144626.544144315,6025860.077206219
2024-05-30,7828575.740547425,8798112.279343238
2024-05-30,2671630.4481755355,3184927.6010639416
2024-05-31,3240861.4823023705,3903846.2030883683
2024-05-31,4997003.590062171,5703230.574258721
2024-05-31,3158007.2857758347,3548652.003882393
2024-05-31,2274639.9374733963,2647601.7543835826
2024-05-31,7694076.457746075,8360886.293189151
2024-05-31,6744686.009397071,7402338.801132548
2024-05-31,2601916.1792472047,3072316.41072803
2024-05-31,7787769.452406399,8575160.928709496
2024-05-31,6864312.910056331,7683220.202112853
2024-05-31,4753564.305490825,5489254.347242354
2024-06-01,6965082.458730398,7760075.649560412
2024-06-01,2643412.216246063,3195285.147207042
2024-06-01,3313678.3258383097,4016506.49541049
2024-06-01,5072118.0342523735,5833487.541957403
2024-06-01,2325676.0029336535,2757912.4014197458
2024-06-01,4842007.583943925,5606408.238245719
2024-06-01,6807474.183336235,7594006.92763998
2024-06-01,7875672.893961518,8697002.079458898
2024-06-01,3187647.309415473,3694666.3825551225
2024-06-01,7751449.992495421,8579572.472931651
2024-06-02,6854596.108586607,8247206.42838089
2024-06-02,7794508.8653327795,9222240.814922882
2024-06-02,7040709.053032955,9003740.902017323
2024-06-02,3368328.136492107,4500648.857154399
2024-06-02,5128490.719889684,6518893.324988127
2024-06-02,2363984.0823244997,2972968.870989626
2024-06-02,7941643.595191135,9832733.056259189
2024-06-02,3209891.264974648,3836894.805098985
2024-06-02,4908383.427658078,6377853.027974689
2024-06-02,2674553.7559805945,3399970.2550380095
2024-06-03,2400881.677662099,2795454.823531704
2024-06-03,8005175.3437179355,9435878.23640331
2024-06-03,5182779.291082904,6224989.252894297
2024-06-03,6899975.928962879,7837963.107775007
2024-06-03,7113539.716646059,8722598.230255947
2024-06-03,3420958.9393683528,4312147.127857179
2024-06-03,3231312.2744408674,3578019.3454163508
2024-06-03,7835976.390598053,8663289.070188655
2024-06-03,2704543.175088377,3201493.1072229184
2024-06-03,4972305.340454216,6254883.300101461
2024-06-04,8066996.860349173,8804370.418732777
2024-06-04,7184409.826426197,8008179.789855639
2024-06-04,2733724.5135068707,3155753.0356242913
2024-06-04,6944134.148129068,7527534.449506434
2024-06-04,5235606.45188666,5908201.314232491
2024-06-04,3472174.329023733,4099082.221944489
2024-06-04,3252156.0820206767,3578068.5064434446
2024-06-04,7876328.178139677,8450293.658075813
2024-06-04,2436791.644517534,2749744.831424761
2024-06-04,5034506.518395373,5740145.839897711
2024-06-05,6951297.156044248,8056854.566594945
2024-06-05,2743551.4889396736,3372465.72842621
2024-06-05,3481036.0151703325,4437100.364552656
2024-06-05,3257889.638689383,3794379.774132188
2024-06-05,7860340.126103946,8989181.041466478
2024-06-05,2433964.478161571,2954758.2584712286
2024-06-05,5240224.58887103,6352051.2059359215
2024-06-05,8047425.06359155,9485530.37557844
2024-06-05,5074348.815004643,6261032.773811978
2024-06-05,7179707.261933318,8676810.93448169
2024-06-06,7262736.666692997,7888077.8369488595
