Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
2497169.8,2533471.2,2460192.8,2267788.0,2277706.5,2319769.2,2363271.8,2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,4357049.5,4367855.0,4378642.0,4389427.0,4401810.5,4413350.0,4422224.0,4431218.0,4441748.0,4454242.0,4468196.5,4481084.5,4493230.5,4501701.0
5182914.5,5246298.0,5214945.0,4807471.5,4815865.0,4889262.0,4965159.5,4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,7016322.0,7020948.5,7025091.0,7028710.0,7031543.5,7031292.5,7025321.5,7019223.0,7013317.0,7008116.0,7008420.0,7012662.5,7016950.0,7012426.0
7357162.0,7429379.5,7293824.5,6892994.0,6910476.0,6994103.0,7080577.0,7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,8419936.0,8421405.0,8422149.0,8422038.0,8419847.0,8413522.0,8399833.0,8385816.5,8371352.5,8356839.0,8350061.0,8349919.5,8350172.5,8338924.5
5246298.0,5214945.0,4807471.5,4815865.0,4889262.0,4965159.5,4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,7057297.0,7061341.5,7064898.0,7068217.0,7070860.0,7069809.5,7062922.5,7056250.0,7049377.5,7043578.0,7043100.0,7046549.0,7050322.0,7044848.0
3688875.8,3573376.2,3279474.0,3291511.8,3351869.8,3414285.5,3366561.2,3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,5816749.0,5823685.0,5830360.0,5837029.5,5844112.0,5848605.5,5848682.5,5849068.0,5849900.0,5852350.0,5858285.5,5865836.5,5873320.0,5873962.0
8235402.0,8126641.5,7782425.0,7798354.5,7871303.5,7946737.5,7855546.0,7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8564582.0,8565245.0,8565139.0,8564422.0,8561648.0,8554031.0,8538812.0,8523588.0,8507480.0,8491652.0,8483516.0,8482189.0,8481572.0,8468825.0
7429379.5,7293824.5,6892994.0,6910476.0,6994103.0,7080577.0,7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,8426434.0,8427392.0,8427627.0,8427298.0,8425042.0,8418048.0,8403614.0,8389206.0,8373965.5,8359079.5,8351677.0,8350819.5,8350635.5,8338575.0
2857279.8,2812076.8,2639243.5,2645508.8,2679986.2,2715637.2,2683242.5,2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,4172834.5,4183463.8,4194105.5,4205142.0,4218107.0,4229704.5,4238799.5,4248443.5,4259273.0,4272610.0,4286823.5,4299507.5,4311717.0,4320224.0
7962922.5,7850500.5,7659247.5,7673791.0,7721376.0,7770582.0,7694497.5,7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8050711.5,8052578.5,8053740.0,8054379.0,8053415.0,8048035.0,8035637.5,8023266.5,8010292.5,7997825.0,7992267.0,7992557.0,7993402.0,7983115.5
3324768.5,3284869.5,3170515.2,3176126.2,3200752.8,3226218.0,3192778.8,3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3944483.5,3955593.0,3966749.2,3978377.0,3992156.5,4004687.0,4014985.2,4025892.8,4038061.8,4052898.0,4068212.5,4081544.2,4094369.5,4103912.0
5437281.0,5348801.0,5049770.5,5062771.5,5125107.0,5189566.5,5131069.5,5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,7159920.5,7163822.5,7167208.5,7170268.0,7172522.5,7171120.5,7163743.0,7156488.5,7149062.0,7142565.0,7141636.0,7144877.0,7148406.5,7142527.0
2533471.2,2460192.8,2267788.0,2277706.5,2319769.2,2363271.8,2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,4409592.0,4419733.0,4429852.5,4440279.0,4452400.0,4463043.0,4470900.5,4479236.5,4488685.5,4500469.0,4513552.0,4525582.0,4537162.5,4544606.0
7061777.0,6989415.0,6743944.5,6755372.5,6807479.0,6861360.5,6778622.0,6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7447683.0,7450836.0,7453404.0,7455644.5,7456862.0,7454033.0,7444904.0,7435947.0,7426602.5,7418153.5,7415603.5,7417708.5,7420263.5,7412809.5
5214945.0,4807471.5,4815865.0,4889262.0,4965159.5,4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,7129350.5,7133215.5,7136586.0,7139728.0,7142150.0,7140760.0,7133390.0,7126251.0,7118841.5,7112511.0,7111625.5,7114812.5,7118357.0,7112412.5
8126641.5,7782425.0,7798354.5,7871303.5,7946737.5,7855546.0,7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8584554.0,8585145.0,8584974.0,8584218.0,8581413.0,8573670.0,8558248.0,8542845.0,8526516.0,8510495.0,8502202.0,8500768.0,8500069.0,8487093.0
7850500.5,7659247.5,7673791.0,7721376.0,7770582.0,7694497.5,7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8062433.0,8064232.0,8065339.0,8065952.5,8064987.0,8059505.5,8046935.0,8034430.5,8021270.0,8008668.5,8002988.0,8003177.5,8003954.5,7993464.0
6989415.0,6743944.5,6755372.5,6807479.0,6861360.5,6778622.0,6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7494845.0,7497865.0,7500300.0,7502427.5,7503513.5,7500443.5,7490959.5,7481675.5,7471940.0,7463124.0,7460283.0,7462194.5,7464587.5,7456775.5
7293824.5,6892994.0,6910476.0,6994103.0,7080577.0,7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,8458520.0,8459388.0,8459533.0,8459136.0,8456803.0,8449638.0,8434937.0,8420284.0,8404753.0,8389598.0,8381983.5,8380991.0,8380689.0,8368347.5
2812076.8,2639243.5,2645508.8,2679986.2,2715637.2,2683242.5,2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,4231576.0,4242034.5,4252507.5,4263395.5,4276185.5,4287483.0,4296153.5,4305403.0,4315764.5,4328652.5,4342510.5,4354957.0,4366968.5,4375053.5
3573376.2,3279474.0,3291511.8,3351869.8,3414285.5,3366561.2,3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,5877036.0,5883805.0,5890311.5,5896826.0,5903729.5,5907920.0,5907564.0,5907543.0,5907896.5,5909887.0,5915460.0,5922770.0,5930048.0,5930260.0
2460192.8,2267788.0,2277706.5,2319769.2,2363271.8,2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,4458128.5,4468118.5,4478090.5,4488395.0,4500377.5,4510762.0,4518245.5,4526242.5,4535281.0,4546681.5,4559456.0,4571276.5,4582684.5,4589749.5
3284869.5,3170515.2,3176126.2,3200752.8,3226218.0,3192778.8,3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,4009444.2,4020370.2,4031341.8,4042804.8,4056387.2,4068591.8,4078430.0,4088908.8,4100574.8,4114920.5,4129847.0,4142922.2,4155531.0,4164623.8
5348801.0,5049770.5,5062771.5,5125107.0,5189566.5,5131069.5,5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,7193997.5,7197788.5,7201067.0,7204045.5,7206217.0,7204621.0,7196953.5,7189441.0,7181696.5,7174915.5,7173756.5,7176832.5,7180235.5,7174047.0
4807471.5,4815865.0,4889262.0,4965159.5,4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,7075821.5,7080943.0,7085553.0,7089121.5,7091683.0,7091938.0,7085946.5,7079263.5,7073243.5,7067260.0,7067765.5,7072839.5,7077496.0,7073058.0
6892994.0,6910476.0,6994103.0,7080577.0,7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,8431951.0,8435759.0,8438828.0,8439264.0,8436926.0,8433522.0,8421483.0,8407197.0,8394247.0,8378967.5,8374315.0,8378052.0,8380508.5,8371309.0
2267788.0,2277706.5,2319769.2,2363271.8,2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,4305904.0,4318121.0,4330260.5,4341439.0,4353941.5,4367188.5,4377093.0,4386071.5,4397593.5,4409910.0,4425141.5,4440103.5,4453431.5,4463024.0
3170515.2,3176126.2,3200752.8,3226218.0,3192778.8,3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3956190.2,3968128.8,3980078.8,3991917.8,4005703.5,4019180.2,4030149.5,4041079.2,4053904.5,4068685.0,4084704.2,4099139.0,4112554.2,4122813.2
6743944.5,6755372.5,6807479.0,6861360.5,6778622.0,6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7446699.5,7451195.0,7455070.0,7457627.0,7458791.5,7457603.5,7449602.0,7440676.0,7432421.5,7423807.0,7422512.0,7426650.0,7430328.5,7424182.0
5049770.5,5062771.5,5125107.0,5189566.5,5131069.5,5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,7123863.5,7129679.0,7134950.0,7138586.5,7140946.5,7141952.0,7136320.0,7129366.0,7123659.0,7117229.0,7118200.0,7124335.0,7129533.5,7125611.5
3279474.0,3291511.8,3351869.8,3414285.5,3366561.2,3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,5741682.0,5751626.0,5761243.0,5768886.0,5776258.0,5784481.5,5787269.0,5788201.0,5791710.5,5794390.5,5803285.5,5815288.0,5825385.0,5829014.0
2639243.5,2645508.8,2679986.2,2715637.2,2683242.5,2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,4173896.5,4185550.0,4197178.5,4208495.0,4221493.5,4234289.0,4244250.5,4253976.0,4265657.0,4278982.0,4294107.5,4308188.5,4321164.0,4330599.5
7782425.0,7798354.5,7871303.5,7946737.5,7855546.0,7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8574565.0,8577175.0,8578989.0,8578749.0,8575858.0,8570674.0,8557088.0,8541894.0,8527340.0,8511192.0,8504905.0,8506686.0,8507819.0,8497027.0
7659247.5,7673791.0,7721376.0,7770582.0,7694497.5,7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,8015420.0,8019377.0,8022595.0,8023828.0,8022931.0,8020169.5,8009619.5,7997491.5,7986325.5,7973826.5,7970318.5,7973807.0,7976496.5,7968319.0
6910476.0,6994103.0,7080577.0,7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,8230117.5,8231820.5,8232840.0,8233016.5,8231367.5,8225701.0,8212760.0,8199457.0,8185787.5,8172158.0,8166105.0,8166375.5,8166934.5,8156261.0
7673791.0,7721376.0,7770582.0,7694497.5,7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,7892413.0,7894902.0,7896725.0,7897797.5,7897364.0,7893069.5,7881910.0,7870478.5,7858811.5,7847430.5,7842971.5,7844141.5,7845571.5,7836409.5
7798354.5,7871303.5,7946737.5,7855546.0,7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8406449.0,8407783.0,8408385.0,8408104.0,8405837.0,8399381.0,8385450.0,8371155.0,8356406.0,8341626.5,8334649.5,8334314.0,8334342.5,8322792.0
5062771.5,5125107.0,5189566.5,5131069.5,5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,6897802.0,6902639.0,6907014.5,6910816.0,6913982.5,6914216.5,6908722.5,6903017.0,6897606.0,6892897.0,6893672.0,6898234.0,6902722.0,6898545.5
3291511.8,3351869.8,3414285.5,3366561.2,3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,5518757.5,5526689.5,5534417.0,5541896.5,5550000.5,5556263.0,5558404.0,5560508.0,5563546.0,5567992.5,5575790.5,5584751.0,5593260.0,5595763.5
6755372.5,6807479.0,6861360.5,6778622.0,6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7273610.5,7277471.5,7280781.0,7283522.5,7285335.5,7283707.5,7275938.5,7268024.5,7260124.0,7252876.0,7251545.5,7254645.0,7257874.5,7251664.0
4815865.0,4889262.0,4965159.5,4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,6788318.0,6793380.5,6798002.5,6802110.5,6805692.0,6806374.5,6801460.5,6796389.5,6791628.5,6787663.0,6788987.5,6793880.0,6798694.5,6795020.5
2277706.5,2319769.2,2363271.8,2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,4225622.0,4236522.0,4247428.5,4258400.5,4271184.0,4283084.0,4292375.5,4301827.5,4312803.5,4325887.0,4340249.0,4353289.5,4365564.5,4374297.5
3176126.2,3200752.8,3226218.0,3192778.8,3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3870472.8,3882089.5,3893758.2,3905664.8,3919741.0,3933020.5,3944128.2,3955558.2,3968575.8,3984018.8,4000040.5,4014000.2,4027201.0,4037476.0
2645508.8,2679986.2,2715637.2,2683242.5,2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,4036895.8,4048195.0,4059525.2,4071006.8,4084485.2,4097137.0,4107410.5,4117924.8,4130004.2,4144353.0,4159614.5,4173165.8,4185952.2,4195519.0
3351869.8,3414285.5,3366561.2,3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,5580364.5,5588025.0,5595440.0,5602649.0,5610449.0,5616227.0,5617865.5,5619540.5,5622051.5,5626026.5,5633310.0,5641825.0,5649985.5,5652050.5
2319769.2,2363271.8,2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,4260100.0,4270799.0,4281472.0,4292233.0,4304783.0,4316343.0,4325291.5,4334440.0,4345055.0,4357810.5,4371813.5,4384535.0,4396552.5,4405000.0
5125107.0,5189566.5,5131069.5,5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,6970746.5,6975269.5,6979289.0,6982774.5,6985581.0,6985264.0,6979192.5,6972972.0,6966944.0,6961670.0,6961857.5,6965918.5,6970001.5,6965319.5
6994103.0,7080577.0,7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,8274811.0,8276256.5,8276985.0,8276944.5,8275068.5,8268948.0,8255580.0,8241961.5,8227849.0,8213889.0,8207379.5,8207192.5,8207424.0,8196355.5
3200752.8,3226218.0,3192778.8,3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3861184.8,3872707.2,3884254.2,3896047.2,3910029.0,3923177.5,3934188.2,3945533.2,3958455.8,3973830.8,3989723.5,4003527.2,4016600.0,4026811.8
4889262.0,4965159.5,4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,6845639.5,6850356.5,6854601.0,6858411.0,6861687.0,6861816.5,6856362.5,6850854.5,6845517.5,6841091.0,6841852.5,6846199.5,6850601.0,6846435.0
7721376.0,7770582.0,7694497.5,7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,7940688.0,7942970.5,7944547.0,7945386.0,7944685.0,7940011.5,7928451.5,7916655.5,7904563.0,7892778.0,7887907.5,7888732.0,7889882.0,7880382.0
7871303.5,7946737.5,7855546.0,7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8448364.0,8449448.0,8449766.0,8449261.0,8446756.0,8439874.0,8425531.0,8410912.0,8395731.0,8380611.5,8373198.5,8372439.5,8372143.5,8360223.0
2679986.2,2715637.2,2683242.5,2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,4051535.5,4062667.8,4073801.2,4085107.0,4098410.8,4110804.0,4120834.0,4131136.5,4142960.5,4157094.0,4172089.0,4185378.5,4197951.0,4207323.5
6807479.0,6861360.5,6778622.0,6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7310755.5,7314393.5,7317443.0,7319964.0,7321541.5,7319538.0,7311398.5,7303169.5,7294876.0,7287288.5,7285568.5,7288306.0,7291251.0,7284717.0
5189566.5,5131069.5,5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,6986100.5,6990539.0,6994442.0,6997799.0,7000444.5,6999962.0,6993684.5,6987249.0,6981000.0,6975472.0,6975451.0,6979380.5,6983350.0,6978519.0
7080577.0,7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,8292291.0,8293650.5,8294260.0,8294102.0,8292068.5,8285780.5,8272198.0,8258365.0,8244025.5,8229817.5,8223089.0,8222768.5,8222888.0,8211661.5
7770582.0,7694497.5,7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,7946909.5,7949138.0,7950633.5,7951373.5,7950543.0,7945757.5,7934056.5,7922096.5,7909850.5,7897874.5,7892853.5,7893593.5,7894666.0,7885075.0
7946737.5,7855546.0,7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8465241.0,8466238.0,8466436.0,8465806.0,8463140.0,8456087.0,8441534.0,8426696.0,8411283.0,8395911.0,8388280.0,8387386.0,8386977.5,8374903.0
2715637.2,2683242.5,2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,4002743.5,4013925.2,4025087.2,4036423.8,4049786.5,4062280.2,4072447.8,4082884.5,4094863.8,4109158.8,4124258.0,4137606.0,4150240.0,4159762.2
2363271.8,2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,4234536.0,4245243.5,4255899.0,4266637.5,4279170.0,4290744.0,4299710.0,4308869.5,4319508.5,4332280.5,4346280.0,4359000.5,4371023.0,4379518.0
3226218.0,3192778.8,3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3788789.2,3800411.2,3812043.2,3823928.2,3838053.5,3851405.5,3862682.5,3874294.8,3887514.8,3903207.0,3919324.0,3933261.5,3946462.2,3956937.8
4965159.5,4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,6843781.5,6848431.0,6852580.5,6856301.0,6859472.5,6859488.5,6853905.5,6848272.0,6842802.0,6838232.5,6838850.0,6843095.5,6847415.5,6843163.5
6861360.5,6778622.0,6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7290298.5,7293923.0,7296939.0,7299422.0,7300967.5,7298946.5,7290793.0,7282547.0,7274244.0,7266641.0,7264887.0,7267599.0,7270526.5,7264012.0
3414285.5,3366561.2,3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,5574795.5,5582423.5,5589780.0,5596924.0,5604645.5,5610349.5,5611903.0,5613488.5,5615907.5,5619780.0,5626963.5,5635416.5,5643533.0,5645550.5
6778622.0,6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7233064.0,7236809.5,7239944.5,7242570.5,7244285.5,7242485.0,7234577.5,7226591.5,7218558.5,7211243.0,7209711.0,7212589.0,7215682.5,7209389.5
7855546.0,7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8448010.0,8449042.0,8449266.0,8448674.0,8446036.0,8439031.0,8424508.0,8409707.0,8394322.0,8378974.5,8371364.5,8370518.5,8370164.0,8358126.0
2683242.5,2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3933591.5,3944917.8,3956224.5,3967731.5,3981308.5,3994069.2,4004545.2,4015309.8,4027628.2,4042286.2,4057662.0,4071209.5,4084038.2,4093836.0
7003738.5,7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,8273726.5,8275127.0,8275773.0,8275658.0,8273667.0,8267432.0,8253885.0,8240106.5,8225800.5,8211629.0,8204934.5,8204669.0,8204849.0,8193663.5
5131069.5,5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,6941741.0,6946272.5,6950268.5,6953734.5,6956508.0,6956191.5,6950091.5,6943845.5,6937788.5,6932465.5,6932601.5,6936664.5,6940765.0,6936101.5
3192778.8,3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3712432.5,3724214.2,3736006.5,3748081.8,3762445.8,3776094.5,3787721.2,3799700.0,3813302.5,3829407.0,3845837.2,3859992.8,3873407.0,3884191.8
2303696.2,2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,4172565.5,4183406.2,4194194.2,4205089.5,4217813.5,4229626.0,4238867.0,4248316.0,4259254.5,4272344.5,4286589.5,4299495.0,4311699.5,4320437.5
3366561.2,3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,5515962.0,5523721.0,5531206.0,5538505.0,5546407.0,5552344.5,5554155.0,5556016.5,5558723.0,5562895.0,5570315.0,5578948.0,5587244.0,5589497.0
7694497.5,7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,7909433.5,7911746.5,7913318.5,7914148.5,7913423.5,7908778.5,7897218.5,7885409.5,7873318.5,7861502.5,7856607.5,7857459.5,7858645.0,7849186.5
4863657.5,4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,6795602.0,6800349.5,6804592.0,6808429.0,6811741.5,6811933.0,6806540.5,6801118.5,6795856.0,6791513.5,6792304.0,6796684.5,6801140.5,6797067.0
3214727.0,3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3775058.8,3786256.2,3797464.8,3809196.5,3823258.2,3836098.2,3846771.0,3858082.2,3870669.5,3886026.0,3901642.0,3915056.0,3927963.8,3937813.2
2341204.8,2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,4166819.2,4177221.5,4187580.2,4198288.0,4210930.0,4222213.5,4230844.0,4239964.5,4250268.0,4263015.0,4276772.0,4289145.5,4301028.5,4309134.0
7920566.0,7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8399706.0,8400472.0,8400432.0,8399775.0,8397215.0,8389926.0,8375056.5,8360143.0,8344415.0,8328989.5,8321150.0,8319969.5,8319446.0,8307005.0
4929076.5,4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,6738502.5,6743014.5,6747028.0,6750828.0,6754239.5,6754211.5,6748541.0,6743065.5,6737528.0,6733166.0,6733789.5,6737900.0,6742234.5,6737829.0
7078275.0,7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,8229802.0,8230932.5,8231310.0,8231129.0,8229202.5,8222671.0,8208761.5,8194844.5,8180177.0,8165912.0,8158969.0,8158358.0,8158359.5,8146755.5
7736911.5,7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,7856451.5,7858469.5,7859756.0,7860535.5,7859908.0,7854962.0,7843065.5,7831191.0,7818766.0,7806925.5,7801798.0,7802290.5,7803298.5,7793442.0
3420363.0,3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,5488695.5,5496084.0,5503204.0,5510375.5,5518283.5,5523792.5,5525117.5,5526766.5,5528970.0,5532946.5,5539992.0,5548168.5,5556204.0,5557927.0
6825064.5,6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7201690.5,7205130.0,7207961.5,7210491.5,7212233.5,7210083.0,7201760.0,7193600.5,7185142.0,7177669.5,7175833.5,7178329.5,7181217.5,7174463.0
