Actual,Predicted
5726662.145550007,5390102.142207787
5618376.437309153,5176382.217794297
3463012.245127235,3318198.469826309
3992317.6179102543,3701582.122657764
3045942.486092422,2869696.835460183
8658324.588082818,8238727.769147931
5789772.532660572,5467322.633986337
5692686.52741202,5266932.813843462
7893884.863992696,7455366.044796213
7372686.503398714,7044960.391892307
2775321.184002876,2537320.465242633
8232350.201115922,7928367.510781246
7423948.623173778,7097977.269750605
4051760.786725029,3764007.114155246
2816961.8587219976,2580881.9370144033
8730091.354758063,8313307.613317457
5764892.810948758,5342661.220863128
3487213.1242640233,3343253.4561006175
7976156.321209096,7541318.3835805245
3079824.00558172,2905167.610100529
5851097.664974955,5531403.515081175
8279188.377461196,7976442.338772175
8064575.485219954,7625152.164718901
5842496.580825,5416480.210316399
4115647.6592882173,3824836.173351542
3116237.3280457105,2939765.3139447933
8329528.762536329,8023498.184501998
2861722.0135619235,2623337.259561848
8807220.329656055,8386128.218436494
5917006.131746687,5593911.354190335
3513222.704798021,3367746.9238696033
7479040.149595565,7149796.245094628
3356515.202412069,3883725.8227089993
4800031.659135177,5487991.085203594
2360016.4156201095,2664431.378043563
3217477.3368552006,3391514.7701707617
7917093.133056579,8456799.491737116
5144626.934906144,5654493.558230605
2671630.5202383604,2973275.594775025
7029190.574216213,7706455.28370179
6844193.26166076,7200118.751948638
7828576.184269681,8069237.907775891
6744685.083528446,7101763.002602219
2601916.2186708977,2904552.952844221
7694076.581802575,7935924.684606464
3158007.407235902,3332702.6370086437
2274639.8012227505,2580063.5458324836
7787769.914633924,8329171.394059542
6864312.324801705,7543870.996907238
3240861.353615593,3769768.233815219
4753564.394055587,5442902.383319468
4997003.771860261,5508730.435514388
5072117.692417254,5554141.692605621
3187647.4770250833,3350565.07752087
3313678.188857922,3813818.038731628
2643412.3141530883,2929641.5923948684
6965082.300695623,7605065.994936044
7875673.131807495,8382367.529681609
2325676.132692839,2610776.383255875
6807474.624171987,7139694.922185555
4842007.801225497,5496446.933054003
7751449.326079248,7970516.161136175
4908383.25934449,5568469.420330839
2363983.9281368093,2652121.2510493817
2674554.06687791,2963459.7259905073
3209891.2390428074,3374752.740775995
3368328.121693148,3873044.480201566
7040708.699552024,7687126.797460838
7941644.165892857,8454021.082326656
6854596.2096349755,7190902.666616376
5128490.7200475475,5615341.320551652
7794509.077006968,8017308.840472665
3420959.0237366646,3936915.008877249
4972305.289261025,5646057.367739821
6899975.894829799,7245938.401466651
5182779.424462693,5681241.58985214
2704542.915735319,2999945.604922775
7113538.566497614,7775327.4139189
8005176.22406698,8531027.283527182
7835976.408744069,8067596.187332864
3231312.5012370003,3400818.7854851214
2400881.554517161,2696758.3656526655
8066996.458833385,8593241.735743579
2733724.4308537184,3029807.3548265444
6944133.896134804,7289963.440299579
2436791.845083822,2733669.6722159935
3252155.6513848035,3421670.439027319
7876327.783802537,8107239.915924382
7184409.526203743,7847394.04170185
5034506.484719526,5709873.312111202
3472174.4957337203,3989706.783873441
5235606.15803485,5735086.6305633085
7179707.854827079,7563293.485772854
5240224.339231961,5531344.758900759
2433964.572118668,2594884.8199268486
8047425.103086486,8332797.271034546
7860340.761294021,7952887.336958566
5074348.570878373,5471948.127551665
2743551.6548548047,2920238.9339836286
6951296.834979616,7124867.273425341
3257889.666529837,3347113.9634821313
3481036.0421529463,3794358.101810242
5302115.131976037,5582729.405308218
7003031.286224189,7167152.605215059
2476048.619720739,2630067.098753373
7262737.327933967,7631599.257189289
3282308.634988587,3367290.4523851243
8119852.6822996065,8391755.694197288
2777737.7760987305,2948894.184423429
7907616.155296141,7990607.035429826
3541041.716358266,3844545.8164911754
5147222.009774174,5533172.441616675
2815411.675306383,2977501.360785618
7959718.177998837,8030204.022626142
3309218.343025323,3387542.679942549
2522435.0398952872,2665313.6015500687
5227532.301879266,5594285.4903055895
8199673.328099706,8452915.011837766
3607173.122722592,3895123.7329800194
5370322.216774341,5634746.184073704
7060046.518183863,7210363.847177864
7354238.961725135,7701852.738066764
2848081.0276725465,2472443.4124717275
8004900.356206104,7458276.91885933
3332553.793638679,3050869.2927748268
3664521.927288669,3033381.8955650283
2562666.7921172967,2096725.0281773668
8268891.963366815,7440864.243663253
7109487.85368898,6488399.438325014
5297175.094632503,4413394.091014158
5429469.820766764,4756977.919664163
7433588.939044121,6525140.854328925
2601355.4889069693,2139015.6730692727
3719664.7130882586,3093920.798877375
7157025.933134993,6542092.476343801
5486340.170557314,4820091.531478113
8048343.602106453,7507971.850844878
5364137.254132058,4487216.215122786
2879491.5025660717,2507256.447404644
7509884.15253032,6609864.4059828045
3354989.729435656,3076218.584932475
8335445.298477791,7515458.926568689
3329607.6105723935,3102169.22535638
2558987.9780541365,2182849.965173652
2839502.057762528,2543201.708807699
3652665.717146966,3156649.195266986
7419302.680257604,6697216.729553944
8258331.8673575865,7592051.327282063
5418734.090400206,4885188.860967132
7102084.111075136,6597034.0033681225
5265150.986732582,4563584.244811795
8009691.358631211,7558535.299678182
3350565.0957528185,3124995.944193144
2868842.5371484486,2575756.7634330103
8050273.738017938,7602138.513064981
5327702.712949128,4633195.792714379
8320501.5132419905,7660202.525327741
3704179.465351748,3214145.3336249217
7490571.556641579,6776022.356366604
7146491.177091864,6645322.165439077
5471858.826666772,4943969.812004785
2595140.2480440987,2223049.4558086735
2634773.897298397,2260549.0625544395
2901002.2139368933,2606165.6462958604
5530091.173438569,4998912.913577982
7195167.922390487,6690613.837039158
5396267.933363321,4698195.089345932
8388648.39033177,7724035.968446313
7568693.124268781,6849703.796955365
3373536.369162008,3146391.85330113
8094758.855774838,7643126.363392841
3760646.7742350157,3267783.2451322735
2424748.457765903,2296912.4035441917
2714087.4094956894,2635702.96357167
5206384.546431423,5052318.25758837
7888110.30358643,7683234.338943677
4954352.943262946,4761302.720419113
7134790.752570223,6921376.230783621
6929508.291726426,6734834.00271061
3441938.3104932345,3319801.8492551665
3249993.509775058,3167268.503777197
8016112.28766733,7786237.646473619
7939881.687021956,7722783.0259177815
2470886.9302556366,2332501.1096020998
7225704.667105785,6991588.648043123
2751512.333514185,2664653.0507151713
3276725.1739914785,3187817.0336548802
3507656.949671503,3370691.4284967515
6986155.420463173,6778320.225787506
5034146.276815161,4823051.897041961
5274152.576401048,5104649.04552976
8095419.343322152,7847271.0438139355
3394474.33269637,3259626.2574594924
7989163.3319534,7743695.0071835
2399498.1668234663,2262396.3984145764
7093066.599453478,6862066.131433461
2707574.0635505407,2621761.3725702385
6915695.320908097,6709592.105568457
5187982.227737868,5020508.110711351
5007221.9582015285,4796349.958097355
3237501.2181824413,3149608.7376920185
7828286.33930277,7613979.735557987
7790641.8882496795,7662290.279172553
7004323.698741738,6944704.416552022
2668405.571531398,2656265.0213226355
5121746.016433551,5082597.252647843
3328696.6422564154,3319021.742950943
6861898.945490336,6762496.852921825
4909851.813151757,4869477.905902416
2357646.8068831647,2304140.4531450393
3212702.290643777,3174805.549094078
7913654.581810448,7816727.5546666365
7832663.881019092,7716850.865029522
6907876.098767667,6821069.408634545
5176748.515799055,5151585.683329218
2698778.5640827925,2694148.6508682766
2395111.9967598845,2350393.231237952
3234397.2663276005,3202303.8300427655
7078113.634934652,7037733.071849478
7978022.812623631,7898404.165037562
3382040.141587852,3385350.278173077
4974615.206195649,4949921.375777149
4982398.881325352,5017331.715021157
7094575.109418113,7114396.274122065
2404432.4183752807,2389340.872984989
3239692.4167516786,3224553.285271093
6918646.860667683,6868238.642977055
3393350.4826153764,3441058.656104558
5188990.07719791,5208685.391712904
2704671.372561662,2725701.668561143
7846437.34765807,7759716.270180697
7993033.773912331,7964861.3220435
7171920.690256527,7187641.953580217
5246643.362790761,5263273.373990629
3449267.5665583173,3494212.743180966
7890484.357884627,7800870.332297455
2443715.4644358368,2426525.152624491
2736505.8418820463,2755883.4222469423
6966839.371950038,6913486.93609427
5050283.247098279,5081753.099139649
3262431.233164505,3245920.4936685124
8060503.77760169,8028473.146528368
5306527.402741617,5316866.928722654
5120792.521518486,5144940.585173334
3286049.212964638,3266973.8065218907
7016895.663546002,6958103.409122241
8130582.473517703,8091083.520768432
7936236.352986354,7841527.509315178
3507348.4780516447,3546271.48081847
2769570.796871635,2785493.8456206303
7252256.144636323,7259595.222044906
2484523.831027709,2462939.6819899026
8208579.268406933,8152960.614411934
2529950.2098534657,2498784.0373429726
7987157.207983899,7881872.466044152
5373175.696426494,5369725.879780059
3312334.4423373416,3287811.982261418
5199267.952104937,5207191.324910097
2806370.4718302316,2814685.7400299576
7072607.378831484,7002272.938846106
3571993.681085101,3597510.8184382766
7341669.70560084,7330572.235625249
2569260.2122753737,2537719.243256395
5430841.4965728475,5427277.0801317375
3627927.2532463726,3653171.256961156
7120810.6371180145,7050559.714911164
8276063.190093816,8220488.018666062
8031216.341060312,7926071.998013344
5267166.892427923,5274896.151377757
2838209.240094679,2846447.1339073195
7419030.8941649,7407888.109870922
3335076.4588626856,3310578.1324419836
2606983.416242464,2580717.403400834
8340813.762804983,8296648.189829518
5486171.3750334475,5491535.307229287
8073490.204516294,7977152.27253898
3681596.0658562365,3714605.874229449
2868756.9979562135,2881864.7959793527
3356896.4885485983,3336535.604261909
7493259.067703425,7494125.737456565
7167060.965313486,7105553.504818822
5332315.072784543,5349934.812573528
2898849.6582796383,2919876.0191506543
5396493.656503779,5430631.959627122
2644151.018717172,2627070.897064885
8115135.446226215,8031107.835027976
7566380.797566461,7586551.3948955275
8404600.02331424,8377901.212612039
3378391.556355479,3364129.817462451
3734467.9281401294,3780815.481859143
5540678.282531324,5560425.8508412475
7212622.794235472,7163993.709949662
3402364.89329586,3388591.102583429
5468075.122079289,5504523.6512349285
3793440.2442243895,3841784.3357030153
2932412.9243017733,2954479.9606220494
7647939.733653978,7670450.736616015
5601472.365803855,5622987.752589495
8475744.898245536,8450727.48808362
2685612.9128910205,2669768.66171474
7263440.911340181,7215779.824654324
8161586.461488067,8078124.204501511
5545902.1863862425,5579717.836138903
8212088.880707256,8126206.424617591
7736613.072367128,7755952.709438718
2730698.763273785,2713161.117378294
3428429.688816346,3413549.3203170025
8553096.432090424,8525030.590095732
2968903.3919579755,2989684.858175228
7318691.36020804,7268672.8280725
5667570.617843747,5686688.487531861
3857559.2986989543,3903759.566742359
3923336.9182868106,3964190.007269212
7827577.959672781,7839482.389684381
8632447.821900237,8597702.981597349
8263898.576889214,8173353.702189877
5625739.826689035,5653093.3454572875
3006335.887492525,3024043.591635826
7375370.847293589,7320460.265286549
3455167.089245941,3437973.0020860173
5735375.798785067,5748892.226744113
2776957.5244242186,2755469.533252204
3048854.80324827,3057554.8225931907
3998057.0297951163,4023069.0894345646
8722583.396744732,8668663.800539466
3485537.7815392925,3461850.9336490273
5716429.286595848,5724610.05822486
5812398.071294143,5809568.990177855
8322750.074312023,8219515.934817952
7439753.510216918,7371080.328813178
2829511.4310244666,2796699.6281555775
7930907.467840333,7920946.077975924
2875244.962739745,2841188.7428696337
7495772.333610026,7425954.286301477
8020811.820975778,8009058.083875814
8801009.875818472,8745502.580146508
8373958.487247511,8269626.985981902
3085848.8063515117,3093753.2522728434
4063071.3483074913,4086612.1972931926
5795337.013299622,5801861.985075091
3511962.344277767,3487716.245669502
5879414.640421251,5875154.605979738
3446303.5219934834,3195514.7575294715
8227418.73775464,7775713.35333758
2779536.5991057805,2344110.5258262735
3932440.167693767,3334287.49547633
5716172.874229508,5110474.4156429265
5731028.244080836,4768699.591963933
7383291.949959626,6798570.714883475
7835068.9529664535,6983808.772463545
3007527.9569697585,2653514.807115338
8653570.780030409,7865038.574146363
2817199.3170904634,2259876.999837521
3985967.225064744,3220209.441943915
5795990.508064971,4723690.9312343635
7429410.163938418,6701446.523590095
3468056.0991705935,3137256.036152186
8718136.207611943,7738537.754601339
7909084.134486457,6821789.249773199
5771345.404550829,4965067.498106216
8269576.978620655,7644154.802872906
3037982.2252362906,2584935.936485259
7815976.968177916,7696848.644532622
4856280.312092403,4808862.611561254
7914229.7241780665,7821458.80608641
5073924.104647879,5036889.684920796
2361508.4462514427,2309306.5154194883
2637102.267537281,2624712.5647627255
3300013.553627404,3290721.6665324853
6856045.740416414,6760040.774866907
3201148.6089044376,3164956.728336529
6974173.441148538,6917953.656736078
2668142.848515568,2654545.9538367903
7049618.412797767,6989880.798864612
4922496.055151422,4872639.610252727
7858950.137750974,7736333.968430982
3354577.1344948346,3343545.133549499
3223320.326619234,3185768.1243925416
7980042.464731954,7883492.407748486
2399910.485219367,2346371.169293724
6903053.642712813,6803944.984862033
5130160.965614206,5090661.97741132
3246966.5164224985,3206261.211523181
4993117.802440045,4935023.162630288
3412772.355822142,3395010.391486138
8050233.160107609,7944762.980867097
5190140.182481574,5143372.2023104355
2440873.7237442876,2382433.8935463824
7130082.500954528,7060593.987658777
7904782.822482231,7775634.964833081
2701247.8565095877,2683677.982596107
6953190.233734805,6847404.028890332
5203204.903125945,5194940.134926515
7895267.365151546,7814348.371791928
7136711.646172307,7129785.976256466
3429874.862021208,3445270.239666804
6967413.688729089,6890088.809713445
8040546.375519758,8004807.688264425
3256012.019071471,3226401.2448843145
5042905.156669854,4995960.94582872
2715711.363336805,2712179.7437220993
2444000.6901949574,2417663.7227202156
8107858.879226514,7982785.554773779
7213876.870647691,7122708.129935584
7939221.748994881,7796236.801865063
2747457.201529998,2721460.599301642
7015493.383914082,6895689.980735021
2483296.851598314,2414262.778068552
3278687.666911837,3231594.8056333773
5260724.200976915,5198219.624304211
5110631.892753987,5034645.578845216
3485687.4344158205,3453055.917056692
2778705.2382789426,2756559.286708314
3301007.6851976416,3257168.4897199576
8174118.306445443,8059058.604892836
7289834.02685027,7209103.408390793
2521983.681702813,2457204.9290308375
3540627.393187353,3514415.5371897155
7982489.165775184,7847203.1244886005
7062821.942013708,6950261.042156798
5177297.997554084,5109164.530004523
5317343.638027557,5262215.558064066
8238044.392096813,8140202.340025782
7363117.184258349,7301645.613761268
8024233.976273597,7900756.2675530175
2808852.3447425966,2794547.578975308
3322541.4941289295,3284570.0974126523
5241617.167072322,5189976.90487654
2559314.941834122,2503805.6923480015
3593634.770989433,3580878.782366551
7108483.146405804,7008392.701466579
5371969.770347762,5331117.176778967
8300601.520775688,8205936.572713478
3645508.173367367,3636488.6326060523
5304557.992230694,5257181.450556868
3343613.5645322767,3306536.4291218263
7434829.694686478,7377733.978918586
5425425.8694132,5387864.400058461
7153166.8785517495,7054903.643435143
2595851.7010177216,2542819.9816101003
2838353.0839130124,2825949.144039683
8065084.437051798,7942733.231938182
8108012.751703594,7983548.308546275
7200121.546407444,7100031.553726398
2634251.551968362,2580468.672165822
3700019.270801121,3690147.885616933
3365755.3865246326,3327845.31155393
5370698.135288764,5322091.2423887085
2869352.2223697733,2856295.903768535
5481597.273799394,5442726.084959952
8366338.734117925,8269602.713651803
7510188.664835845,7451304.631896688
7251549.961442596,7044106.325741967
3759726.1241414673,3622953.5502977814
7592727.587476604,7359974.913600755
3390007.082602526,3301997.5756896264
8438339.030797685,8191461.557202922
8155031.880789981,7943589.656550339
5543122.341699308,5374567.883545367
2676317.403748249,2537927.2921866598
2903304.747173273,2816056.2979831914
5443141.212998839,5222833.4048108235
8205352.194563875,7982834.590226314
3415960.3403524654,3322361.410020989
8515392.609729068,8252162.240005342
2721342.388151916,2573465.5287944665
5520668.805059793,5284275.796110533
5608966.283580068,5426605.083648925
7306590.153975254,7087295.746988224
7681060.394156173,7429851.538514363
3823626.258924816,3673614.7697190302
2939639.1232801895,2844799.765114831
4957481.890390539,5352142.21032523
5194074.952328047,5484178.973950849
7124911.3326049205,7507176.138603267
3257519.6663856874,3345005.8815029184
2700687.301840102,2876580.507260462
6965835.194402675,7135335.239657393
7938241.435073081,8026639.963794842
8037583.560251581,8319512.912805702
2450388.891092707,2612673.6083604097
3415079.2311970005,3729504.659567795
2731792.5283319457,2692410.860121382
7012955.10160687,6874839.233242531
7200534.453969191,7079750.639652714
5250444.4657200435,5165372.6724183075
5023854.413471875,4915867.926196475
3469787.55080637,3414889.1640027766
8103552.227552642,7953422.031375021
3279737.6313009877,3223926.099107139
2488948.3802579315,2405455.4123571673
7981323.131473807,7825184.093121561
7989484.418985733,8034613.976358278
3350416.6781677664,3481164.427844838
5157757.604416464,5234231.992063754
7059005.989448796,7172193.174557537
3237724.076754538,3251409.702413757
2684271.2233951166,2730359.810472784
6937017.297682198,6933150.122961644
7863814.300827777,7878962.682826254
2413268.2747277757,2451972.9376631617
4990951.759770543,4996593.159418673
6981127.7172802165,6860031.43670833
2713387.710095943,2685702.929322833
5053084.234178291,4967790.049029926
2449375.110334734,2379907.83668878
7129798.675991013,7035885.34784895
5210526.653435679,5146016.780549707
3258521.6407910124,3211311.886571415
3401632.733395069,3366688.330734465
8051236.539948939,7924742.99164407
7904144.846284345,7763839.436507914
3280344.474802543,3186324.7872939147
7027414.214921726,6806284.911892716
8116038.981199805,7849871.542752783
5118283.263252351,4870738.566919795
2487270.516250584,2338347.210121186
5265899.399060752,5080223.321821558
7204083.77083571,6948346.368991463
3455378.4998818473,3301644.782948191
7946464.5011471305,7726595.4046795685
2743939.8226606273,2646575.045159078
5327131.0473692035,5134486.384829807
7286230.1637566695,7021307.428962547
8187695.968432125,7913309.160137292
7993263.886973189,7767873.563232281
3304475.615646357,3207575.468026019
3514812.2706175772,3354432.4166650414
7078597.356431518,6851432.9542433545
5190380.751662059,4934625.614087616
2529181.3429653873,2375369.496105723
2777723.9267287245,2676490.232271428
3331769.8550626826,3212765.1643623416
2815935.6180107147,2682291.236076138
5271930.356082172,4942318.777553978
5396390.986999062,5146600.798485234
2576594.2458531708,2384592.6800109036
7379145.186389881,7037712.215078907
7136491.44849913,6862052.7223465
3582038.802565211,3365662.0428560628
8046198.218341573,7781471.243159397
8268746.349602694,7928187.57822118
5443334.7874009,5204146.330069277
7174779.617274564,6910310.55515979
8077827.756918133,7825644.492047185
8324716.385230242,7995703.43766183
2608181.2163560367,2423705.7233094005
3348299.0185146434,3235492.524138348
7441834.417612407,7115056.0643171985
3628408.543111787,3421381.133348478
5333064.744651676,5010029.585378854
2840732.927683393,2714020.158571268
8390958.227914628,8069524.493098543
3683354.9254746004,3480854.080638951
2646943.2517451304,2465496.9898432936
8121092.133324924,7875272.076781817
2871961.216056776,2748270.115533822
5499938.692041471,5266361.202675389
5399713.405848054,5082643.146125872
7222095.036913224,6963650.160209176
3370604.808758862,3260640.213637754
7517772.101790252,7198578.796472396
7885565.719667647,8149775.616689685
3250919.480791029,3546256.127574979
2619715.3830529167,2785774.023282179
6929646.219240076,7289832.7958174385
3203173.4874867816,3287892.50623245
4805280.592350439,5162287.564466222
6861660.637392914,7021396.990300854
5061197.281149761,5334381.827443483
7837705.928033669,7928658.944098192
2358288.7438151767,2511468.579575096
7003142.48703214,7364841.789183675
5115982.159083178,5390362.554782332
2395816.214835357,2549914.868504791
3304102.329250944,3600939.1527807508
3224761.2780413963,3309752.654029947
7949679.111420583,8214809.151286643
6907454.843860307,7067627.942320579
7879580.082594469,7970613.557120401
4869787.136158458,5228415.462381527
2649938.3041016483,2816752.3746520793
8017007.951929418,8278014.830667596
7080327.094781704,7437575.442319248
2681676.224242473,2846685.8646441065
5173516.066697161,5444567.791035259
3359955.3355753855,3653729.4060435565
7923556.536827682,8011501.441196016
2435233.13299403,2587005.108338073
3247431.110408207,3330953.6749774828
6955547.152199328,7112594.202213352
4937530.052101655,5292406.185922319
2483970.306913599,2623695.5909632314
7977923.40981778,8052239.525905858
2720912.332458517,2876335.1295397966
5244642.213538625,5498266.733815306
5021278.485205894,5355729.700136064
8100244.888030488,8340731.979209565
7015002.353678615,7157298.599627895
7175747.325799988,7509641.1131544635
3275456.834486458,3352035.2046135482
3429006.069700153,3705936.0858519506
5323080.101542322,5558579.287784703
2764180.0576005126,2909599.265456927
7280974.547035266,7590695.912402812
5113634.893992209,5426811.693028116
3505156.371988633,3764457.043014233
7080568.318214578,7207699.617874263
8037879.729404979,8098223.704340771
3306362.302480253,3375768.0745432544
8192036.496897032,8411356.261003552
2537725.215825533,2664808.2728136224
8272826.613572214,8488648.689261066
2802260.2566692797,2945937.438377953
7373588.761926257,7679279.946413185
5392115.266352068,5624491.093484013
2585043.7839283124,2709675.2969738278
3333562.0448813797,3401767.850502501
7138275.269385238,7262926.118215753
5194919.799455613,5504421.55979133
8090649.158626834,8148707.691624651
3572180.2519793436,3828312.703804554
3638038.3880825727,3895470.4682927094
8352209.79481938,8571547.910330871
5459949.235437692,5694542.151357128
7464590.232264608,7773303.195369255
2631545.9583585714,2756909.1472438215
2839675.8357142215,2984514.9557200978
8142500.813482296,8204117.95892693
3360287.8883822737,3429942.0650421362
5274789.887604689,5586333.909425733
7194976.835491544,7322693.476905834
8191606.938738849,8265025.979466297
3385597.7749161157,3461120.388150242
7550771.844523344,7878220.434589409
2675592.2160062133,2809921.016798123
7248675.184185599,7388801.234266154
8427386.832508061,8663612.065662816
3700411.019879358,3970835.08612422
2875109.1181611186,3027625.6706622187
5350429.719601519,5678048.089441788
5524188.708153703,5772733.187527576
8239069.704783911,8313568.8681109585
3410059.1982271825,3486407.439161526
7300576.629338163,7442366.743042977
3760696.965725305,4034277.1514673154
8500048.563469462,8739045.592772976
2909355.7513227095,3063520.7679158566
2718170.2504301863,2854547.858695753
5423537.4884433905,5754808.752765494
5586279.111199465,5837654.573032935
7634069.103478126,7965260.739106236
5426503.3145834785,5674230.141404611
7191027.5967585845,7328977.229274934
8095143.476722403,8166190.544750137
3345742.1983103873,3420453.319167713
3633530.2260123175,3903649.5449894876
5363545.576365455,5689591.695349474
7453010.707335094,7778918.169337811
2625084.5469267345,2758891.0790394023
8356733.957901311,8590596.042473335
2832937.0902752397,2985083.544268411
7236262.964723354,7373322.006278676
2662206.990613488,2795710.83959603
3367061.5594817726,3441406.2478901963
8136512.497827743,8206384.768884911
2862784.5251098466,3014735.995015071
8420064.96159641,8652902.760464424
7525611.912695904,7850823.968373002
3686077.7434988767,3955968.9589326414
5480619.4865935035,5727754.884093618
5427265.317271534,5752959.3785648495
4543992.692694624,4819526.382824659
2232789.4300034163,2343192.65490596
7665940.230502763,7854012.707634103
4826244.86423505,5034998.6107302755
3116947.572693499,3176120.2613579077
2486759.2715113824,2616574.8066905113
6648414.911539228,6921884.466377964
7711775.536017157,7755317.005649358
6698414.382327221,6803383.62807181
3041794.8414392136,3274755.2716761306
6719885.125340153,6995645.313973207
3137933.9446885884,3197728.006248192
3093527.3037815727,3328422.6729722708
4879519.632471112,5090068.809703564
4606721.21628876,4884493.19379031
2269345.174719034,2380983.9932446964
6742946.894248895,6849076.118630957
2516140.298391638,2647031.724523355
7728284.8149936665,7918121.484502446
7752502.036773827,7796883.897841397
2544251.7764139706,2680877.417374305
6785556.754070543,6901417.441211231
3143027.2190659815,3387457.064201536
7791470.616858561,7845324.406343606
4930493.905292563,5151561.87543152
7787937.730483178,7990846.866833295
6788269.4403396845,7078191.93006753
2304328.4011825537,2422538.6684593665
3158013.7210581205,3222374.3261641166
4666741.109698132,4956487.9144967655
4698111.2127157375,5006870.314497645
7759945.516477217,7982780.370612382
6773914.065517473,7086106.821610732
2296938.243860278,2426122.0579014267
3144992.622362098,3405094.6922078906
3160875.161603687,3231988.5191532965
4927917.2963130195,5165544.7249528095
6786705.098477706,6916879.469800855
7770017.310048712,7837437.984449754
2550058.080964677,2695762.9996868772
2330286.5116998693,2463870.2382253218
2576846.556154988,2726082.795280553
3180009.890199548,3253141.837321053
7807154.874013776,7876733.495358566
7816793.829533574,8044777.979239791
3192166.9381735916,3458552.3301993995
4755307.988064899,5071821.007697441
6839082.419955306,7158263.867655899
4976494.316342855,5219918.447768889
6827310.280703124,6961199.238619447
3244460.383517431,3512534.7770658415
2367258.6979202055,2501791.8856026935
3201219.251603717,3274469.1191185536
6911321.793113927,7232812.057603601
2606539.4808618054,2756436.249110789
5030341.163962477,5275146.576841699
7879809.427428863,8109495.928196184
4818709.974172076,5136795.70863229
7848320.780855048,7918393.259578768
6872320.834228469,7006748.46707235
4884273.675767793,5199595.213827745
3223151.534338701,3295148.7770060836
2637244.5358934123,2785775.9587089
6918867.115707815,7050682.7303081
7890890.709891662,7958294.939820908
3298538.623210654,3564471.461556129
7944972.798527592,8171467.751934005
2405497.294383421,2538335.728728278
5086023.798071528,5328325.737322641
6986023.179876247,7304272.787337197
2447535.0356448963,2574203.297006646
6970028.129661191,7093992.452461969
3357981.3690962046,3615424.75608951
8016599.499745357,8232400.0017329855
7937684.221379417,7997662.262148022
7068133.231853332,7374445.898555991
5147230.198144762,5380588.060195879
3247258.0848166826,3315555.0477205277
2670994.315505416,2814620.8842123025
4956340.777450329,5261296.947828364
2252812.338905488,2612110.0717820073
4849986.764756125,5435957.961845734
7747418.938607756,8039688.329026733
3133957.3268091674,3337275.0717205396
3064912.8865934378,3669267.475854023
2499702.7244930565,2845164.8922016835
7674463.251017404,8297120.8316420205
6726043.7130430695,7140108.679065949
6669699.439257997,7448819.173139234
4551092.011784487,5326593.638383576
4901319.534163244,5499096.177585315
7786664.741497961,8089550.016732518
4611533.191013071,5400436.214684509
2528006.309770159,2879963.711068641
6738564.9183499925,7533511.022583671
2288079.9501783317,2654866.600856627
7734535.44407316,8371736.745408597
6768952.539961802,7193899.95628893
3114769.6225418835,3729912.4619607655
3154173.810208904,3362661.312696903
3174072.2408397617,3389251.3524227594
7825294.3696836755,8141569.286497066
2555864.396777961,2916740.242505372
2322798.239191637,2700216.8686046205
7793663.102335081,8450385.014014792
3163844.0717001683,3794279.1298672636
4951844.858798176,5565856.502743636
6811186.953374319,7250346.669743218
4671023.754221445,5478760.25061547
6806346.766502063,7623129.585022821
3210747.006640072,3387807.5224247705
2355985.1393525335,2430608.6562872683
3193089.7810714436,3231047.737095242
7862214.055493923,7874081.754811031
2582488.2250601924,2678817.1949283923
4727882.079758538,4918305.48056889
6851550.918503227,6910059.939756308
6871128.547871812,7068956.211726802
7850173.747343324,7973731.6259180205
5000133.6679232875,5152539.416538118
4808054.644457377,4982982.964795549
2620029.171323914,2709043.232895763
7929857.017514261,8037282.64153084
5068224.144531125,5207236.933394365
2402788.6096563367,2468285.073451207
6962475.599863627,7142292.66114495
6908468.344987467,6955172.844430366
3219904.723572638,3252332.010395395
3276886.147317749,3441276.737080669
7914273.574260462,7914964.325317359
6804527.989787332,7001156.458294273
3145744.277872012,3322472.5346039613
2318880.1324467342,2392905.1075317934
4761006.951379101,4949791.13647781
7801446.946007094,7923167.262914725
4963301.432978918,5114645.8553021215
3173021.6065663854,3210211.0507906526
6822296.914432447,6878971.5826363135
7787289.507272208,7797299.0190011915
2565743.222691919,2661547.1342915706
2238874.221971803,2428310.2379653854
4838918.485482539,5166049.093661812
7711700.896411178,7835622.911501375
6720683.440264736,6921883.53746971
6637836.459427208,7068910.647937672
4585468.586616675,5011012.816255736
7658894.007436476,7982647.280098233
3125970.5523935454,3230813.297067933
2493200.1655651745,2690322.795871443
3022751.848467622,3372223.824506969
2522324.8883968703,2720661.0863865074
7752095.450169759,7878673.609403245
4647673.674051154,5075860.473539708
6764844.479336959,6968283.753669447
4891748.853539312,5221530.465096372
7720718.858390436,8048008.636462775
2275205.054896175,2466138.887150394
6708711.666941588,7144134.6952186385
3146774.558440567,3252445.378215395
3074071.5704485313,3426184.473593427
7780286.166628117,8123432.425896542
3166817.586933184,3277976.1053725015
6807392.465848788,7022646.651286037
4707607.084744328,5149968.976273989
2550385.421212341,2755529.687736425
6776998.1105181975,7229623.170420883
7791014.091123684,7929342.89547666
4942650.121966246,5285051.619487855
3123518.3815254103,3487037.2799839354
2310214.48649829,2509008.86373954
4993622.805460245,5355605.081189081
2578485.035486886,2794371.3843282256
2345279.2189390454,2556919.670135779
7839939.407097188,8206675.820881316
3173036.916310919,3554975.331303998
