store_id,true_value,predicted_value
S005,8280506.533372559,8128387.5
S006,6024912.35005489,5825502.5
S007,3197996.332187844,3150013.5
S008,4246108.159014541,4106877.2
S009,8878130.411159147,8579534.0
S010,2876618.9373571686,2853196.2
S001,8268055.631801738,8137706.5
S002,7551138.88525521,7415274.5
S003,3558566.2677779216,3488542.5
S004,6099406.708444018,5892302.0
S005,8322647.5606595,8127223.5
S006,6080135.151390093,5897318.0
S007,3228560.349161981,3194853.0
S008,4299543.161493139,4187245.8
S009,8942755.455207255,8666610.0
S010,2913736.5058759404,2855161.2
S001,8353219.587839624,8125357.0
S002,7604203.415311774,7478986.0
S003,3583662.1317954115,3502987.5
S004,6174153.293877634,5900162.5
S005,8371091.835839932,8195433.5
S006,6143617.061878569,5905178.5
S007,3263694.5646409336,3212668.5
S008,4360971.53303028,4231181.5
S009,9017045.805124491,8618300.0
S010,2956412.04984429,2891526.8
S001,8437170.449796962,8299129.0
S002,7656512.078864741,7586233.5
S003,3608399.85936099,3503308.0
S004,6247835.161541697,6071499.0
S005,8418846.693778388,8324954.5
S006,6206194.719694728,6030963.0
S007,3298327.3812812595,3263905.2
S008,4421526.516706637,4290316.5
S009,9090277.936058152,8885501.0
S010,2998486.289769095,2960598.0
S001,8525733.638937742,8315645.0
S002,7711694.622301791,7490085.0
S003,3634495.993263992,3558963.0
S004,6325565.169939095,6133219.0
S005,8469225.916282833,8259792.5
S006,6272210.443845075,6048370.5
S007,3334861.970696942,3298196.0
S008,4485410.151698453,4368860.0
S009,9167533.498829523,8817174.0
S010,3042879.077721136,3000410.2
S001,8618579.60537306,8475480.0
S002,7769545.716031529,7671278.0
S003,3661853.3534528506,3619770.5
S004,6407054.086355158,6212100.5
S005,8522042.11199268,8360688.5
S006,6341418.587594069,6214067.0
S007,3373162.276912819,3312633.2
S008,4552384.892148151,4435932.5
S009,9248525.02613216,8887068.0
S010,3089425.920067561,3009854.5
S001,8717219.580267793,8493770.0
S002,7831006.98202239,7789081.5
S003,3690917.152310133,3648955.8
S004,6493628.277374313,6229029.5
S005,8578155.02403979,8450625.0
S006,6414945.627663041,6232681.5
S007,3413851.6011674264,3341413.8
S008,4623541.063985564,4536570.5
S009,9334570.7887219,9123436.0
S010,3138885.2448160388,3079509.2
S001,8804983.918014657,8574782.0
S002,7885691.771752933,7789081.5
S003,3716775.805147932,3648955.8
S004,6570657.15102155,6310259.5
S005,8628081.824191943,8468914.0
S006,6480365.881463127,6253971.5
S007,3450053.7073344807,3388452.8
S008,4686853.540667829,4618625.0
S009,9411129.496304149,9107913.0
S010,3182898.279717956,3140953.0
S001,8645235.59092818,8560781.0
S002,7789357.952979763,7712811.0
S003,3658892.341049375,3646747.8
S004,6528303.035001626,6406371.5
S005,8496599.383932149,8398713.0
S006,6336619.716259535,6273899.5
S007,3382514.1280164616,3383592.0
S008,4574736.208521627,4603051.0
S009,9286209.89167397,9103097.0
S010,3099568.9863705253,3149991.0
S001,8005752.573719639,8557480.0
S002,7397241.627126211,7771778.0
S003,3475943.79943766,3648635.2
S004,5884656.900331251,6412832.0
S005,8187287.478495744,8302433.0
S006,5859576.840074973,6201426.0
S007,3107528.914399203,3353296.0
S008,4106586.792350569,4579451.5
S009,8736421.032839702,9091811.0
S010,2792347.8529277467,3093221.5
S001,8075976.132574565,7945603.0
S002,7440996.992662356,7405892.5
S003,3496632.6096485723,3457007.8
S004,5946290.615612069,5847485.0
S005,8227237.407492617,8150166.0
S006,5911922.058982642,5790485.0
S007,3136493.24479156,3101577.2
S008,4157249.551379704,4080117.8
S009,8797678.550468756,8545185.0
S010,2827580.8938541305,2822624.5
S001,8151401.8827768285,7983236.0
S002,7487993.774618362,7357611.5
S003,3518853.455870483,3462162.5
S004,6012490.182762921,5824979.0
S005,8270147.419309917,8061971.0
S006,5968145.033787495,5822689.5
S007,3167602.4255993064,3152471.8
S008,4211666.890230786,4097842.8
S009,8863474.051085625,8507726.0
S010,2865429.9369416945,2835082.8
S001,8228847.717004807,8102648.5
S002,7536249.245358434,7444824.5
S003,3541668.8098546467,3461190.2
S004,6080462.728214619,5920418.0
S005,8314207.249867843,8158153.5
S006,6025873.793273763,5861971.5
S007,3199543.917274199,3151549.8
S008,4267543.142772151,4136957.2
S009,8931031.708162237,8654760.0
S010,2904298.7591008674,2852935.2
S001,8235573.46020131,8168636.5
S002,7550533.081419399,7446627.0
S003,3550806.4897344145,3488545.0
S004,6130335.419145494,5949916.0
S005,8304685.033815511,8252252.0
S006,6039010.691427911,5932422.5
S007,3214136.6749602887,3194855.5
S008,4284559.435210038,4162332.2
S009,8921429.082566576,8654760.0
S010,2906835.757468232,2884038.8
S001,8310928.07188728,8185862.0
S002,7597485.540358935,7538347.0
S003,3573004.570615744,3465894.8
S004,6196472.54708059,6019441.0
S005,8347556.297016373,8255110.0
S006,6095180.63411832,5957777.5
S007,3245213.997951527,3212921.0
S008,4338929.808431174,4202040.0
S009,8987162.525081927,8678806.0
S010,2944666.8736342946,2885733.0
S001,8384599.506267707,8276606.0
S002,7643389.235071938,7563102.5
S003,3594706.2370125987,3480827.5
S004,6261132.390059327,6063525.0
S005,8389470.516678432,8252584.0
S006,6150095.9202631,5975843.0
S007,3275596.330907123,3263511.5
S008,4392087.1467773,4215711.5
S009,9051427.699639631,8675451.0
S010,2981658.751083998,2959215.8
S001,7024613.305827599,8320816.0
S002,6809045.061717784,7563102.5
S003,3205079.485804153,3534863.5
S004,4897906.047457566,6162387.5
S005,7728098.009625193,8296794.0
S006,5135595.582175594,6066550.5
S007,2691283.6674483614,3265727.0
S008,3397390.2449317183,4238932.5
S009,7881645.51913301,8861752.0
S010,2329108.496010136,2959126.2
S001,7094070.6844324,6935589.0
S002,6852323.03050366,6744732.0
S003,3225538.693247133,3195016.0
S004,4958867.292893316,4843681.5
S005,7767615.76524733,7648147.0
S006,5187369.674302892,5076893.5
S007,2719926.55982002,2721855.2
S008,3447509.623572527,3380635.5
S009,7942234.671514219,7827405.0
S010,2363995.3408175777,2324474.5
S001,7167109.034782285,6960723.0
S002,6897832.260179988,6694761.5
S003,3247052.1243581963,3213201.0
S004,5022971.485423469,4844780.5
S005,7809171.473537384,7677755.0
S006,5241813.052001388,5058945.5
S007,2750045.3692299784,2722762.5
S008,3500214.389301121,3390099.8
S009,8005947.5871825395,7810345.5
S010,2400686.570876891,2400512.0
S001,7246785.462475107,7162236.0
S002,6947477.585343181,6756596.0
S003,3270520.1730322973,3262984.5
S004,5092901.778657436,4887888.0
S005,7854504.569163507,7760010.0
S006,5301204.511623435,5160964.5
S007,2782900.629567745,2759199.5
S008,3557710.75165345,3478067.0
S009,8075451.04241101,7933794.0
S010,2440718.746872432,2399750.5
S001,7278146.648530899,7161046.0
S002,6967546.199211615,6905128.0
S003,3280227.1843809467,3271492.8
S004,5113564.245678881,5008801.0
S005,7876873.90109054,7767616.5
S006,5324550.825007735,5185663.5
S007,2794921.612743698,2816474.2
S008,3579735.5335535966,3537956.0
S009,8103478.29425808,8070269.0
S010,2457457.226302862,2479050.0
S001,7357162.099473016,7247872.5
S002,7016779.672405993,6912577.5
S003,3303499.2833530665,3271492.8
S004,5182914.415014767,5007429.0
S005,7921832.12324997,7841852.5
S006,5383449.579838429,5259563.5
S007,2827502.557159169,2829577.0
S008,3636757.96638663,3537636.0
S009,8172405.166527826,8072638.5
S010,2497169.736217907,2481963.2
S001,7429379.539732706,7394242.0
S002,7061777.406344172,6905128.0
S003,3324768.6260911017,3303850.2
S004,5246298.119743023,5097680.0
S005,7962922.968692921,7841852.5
S006,5437281.049338126,5284457.0
S007,2857279.631137904,2844404.5
S008,3688875.927124776,3654416.0
S009,8235401.992081749,8103871.5
S010,2533471.315367275,2529129.0
S001,7293824.471273253,7430083.0
S002,6989415.024518409,6976199.0
S003,3284869.595691626,3283073.8
S004,5214945.407992327,5156574.0
S005,7850500.94627663,7850487.5
S006,5348801.290569392,5335560.5
S007,2812076.805838847,2845919.8
S008,3573376.3280027984,3642817.0
S009,8126641.394874429,8155447.5
S010,2460192.636931841,2537030.5
S001,6892993.757062432,7250750.5
S002,6743945.073115652,6909274.0
S003,3170515.292945581,3247725.5
S004,4807471.620390722,5038454.5
S005,7659247.585758926,7759887.0
S006,5049770.793695258,5182359.0
S007,2639243.383665529,2829684.2
S008,3279474.1588296266,3363533.2
S009,7782425.289924595,8096993.5
S010,2267788.0196528244,2472859.8
S001,6910476.394866383,6712221.5
S002,6755372.916545391,6577141.5
S003,3176126.2425988405,3157086.8
S004,4815865.084969844,4677800.0
S005,7673791.06825637,7489089.5
S006,5062771.535199283,4953901.0
S007,2645508.6625151704,2653859.5
S008,3291511.897474216,3277634.8
S009,7798354.579044053,7712626.0
S010,2277706.4625512403,2292645.8
S001,6994102.621581608,6861417.5
S002,6807479.306634723,6623048.0
S003,3200753.01262398,3199631.0
S004,4889262.034631696,4676928.0
S005,7721375.928490243,7627605.0
S006,5125107.212139701,4947336.5
S007,2679986.146404924,2653098.0
S008,3351869.8214259683,3309425.0
S009,7871303.531047746,7808775.0
S010,2319769.238632346,2315198.8
S001,7080577.6958950525,6942604.5
S002,6861360.78077053,6727279.5
S003,3226218.0471978984,3199631.0
S004,4965159.351854824,4753242.0
S005,7770582.493729834,7667116.5
S006,5189566.443335737,4993159.0
S007,2715637.19480841,2665195.2
S008,3414285.5878176065,3360770.5
S009,7946737.588959238,7808775.0
S010,2363271.7529832995,2332033.2
S001,7003738.592211485,7033361.0
S002,6778622.29013764,6777809.5
S003,3192778.9650112865,3211335.2
S004,4863657.516713869,4866534.0
S005,7694497.215265803,7781706.0
S006,5131069.63854963,5079874.0
S007,2683242.316465007,2719202.5
S008,3366561.4617260075,3403102.2
S009,7855546.444807819,7917462.5
S010,2303696.2027449766,2360098.2
S001,7078275.049658251,6941864.0
S002,6825064.974147399,6665435.0
S003,3214727.154609903,3194532.0
S004,4929076.566972851,4744571.5
S005,7736911.530361977,7625201.0
S006,5186629.729717087,4993076.0
S007,2713969.778000009,2721371.2
S008,3420363.081130808,3354691.2
S009,7920566.192623715,7806371.0
S010,2341204.572935198,2323435.8
S001,7151907.276992755,6927342.5
S002,6870944.235796046,6641626.0
S003,3236408.4937102185,3212829.0
S004,4993701.997535391,4806010.5
S005,7778811.859607914,7591604.5
S006,5241515.788167783,5109655.5
S007,2744323.646885848,2722230.0
S008,3473513.435292198,3406485.0
S009,7984797.164810492,7807499.0
S010,2378263.720221457,2324222.0
S001,7222711.284806017,6975460.0
S002,6915061.272602926,6712219.0
S003,3257256.4889187445,3212918.5
S004,5055845.154267612,4942740.0
S005,7819103.330666235,7735722.5
S006,5294293.676025619,5182820.0
S007,2773510.836274709,2759678.5
S008,3524623.644025171,3471847.2
S009,8046561.014380563,7909206.0
S010,2413905.0017048493,2400784.2
S001,7322468.468300782,7100232.0
S002,6977218.650328937,6775544.0
S003,3286628.846703815,3266363.5
S004,5143399.896567036,4995035.5
S005,7875871.555792872,7707475.5
S006,5368653.494946972,5198642.0
S007,2814632.1469315146,2795964.0
S008,3596635.76829762,3479363.0
S009,8133581.343196979,7924840.5
S010,2464128.5790390843,2430017.5
S001,7395905.840324656,7185578.0
S002,7022976.501443062,6835195.5
S003,3308251.059308566,3298718.2
S004,5207854.300637663,5082825.5
S005,7917662.681628132,7783644.0
S006,5423394.313984256,5286002.5
S007,2844903.236771986,2837202.5
S008,3649649.7132938346,3598807.5
S009,8197642.3327971855,8030876.5
S010,2501107.0252754027,2471831.8
S001,7497829.212730439,7471493.5
S002,7086483.601519637,6932161.0
S003,3338259.60571245,3298718.2
S004,5297310.256829192,5183164.0
S005,7975665.158592651,7863317.5
S006,5499368.820477228,5397879.0
S007,2886915.203688972,2857472.2
S008,3723229.481778615,3646832.0
S009,8286552.270944819,8191324.5
S010,2552437.265551876,2524789.2
S001,7585981.364688944,7514328.0
S002,7141410.036814965,7027507.5
S003,3364212.8922999706,3313837.0
S004,5374679.507931719,5266685.0
S005,8025831.397779399,7938402.5
S006,5565078.156598449,5463787.0
S007,2923249.8127177106,2857131.2
S008,3786869.335230952,3691250.0
S009,8363449.278398704,8190905.5
S010,2596839.049813237,2571598.0
S001,7671703.537439018,7631331.5
S002,7194822.379400989,7048868.5
S003,3389450.0749287163,3342617.5
S004,5449916.023283015,5356837.0
S005,8074615.420149082,7982591.5
S006,5628976.166381145,5554668.5
S007,2958581.878155736,2894361.0
S008,3848756.5630240384,3757394.5
S009,8438226.567817032,8349638.0
S010,2640023.624280663,2602471.0
S001,7754480.027063982,7676089.0
S002,7246399.31080609,7162683.0
S003,3413819.37809554,3354252.0
S004,5522567.170748143,5446184.5
S005,8121723.695932682,8067879.0
S006,5690678.439915995,5614802.0
S007,2992698.900637728,2963253.2
S008,3908518.749669952,3797036.8
S009,8510434.26982459,8384543.5
S010,2681730.77243104,2641613.5
S001,7591579.639346754,7715600.5
S002,7148118.017173795,7168266.5
S003,3354963.655109048,3389656.5
S004,5477731.255040509,5529057.0
S005,7988364.285564475,8067879.0
S006,5544543.621602125,5676298.0
S007,2923832.536887893,2997209.0
S008,3794218.772125529,3907782.2
S009,8382816.833765224,8473743.0
S010,2597087.508493906,2646582.5
S001,7653158.890003628,7522666.5
S002,7186487.231390483,6965441.5
S003,3373091.5381211094,3343913.5
S004,5531778.043786676,5459926.0
S005,8023410.111392903,7829737.5
S006,5590445.297729518,5490933.5
S007,2949211.5750563466,2889031.0
S008,3838679.558194323,3774372.2
S009,8436533.733668586,8253269.5
S010,2628124.097376968,2593655.0
S001,7735573.44730001,7598450.5
S002,7237838.650012273,7151688.0
S003,3397352.325170589,3342617.5
S004,5604111.538396286,5518105.5
S005,8070314.301780536,7967915.0
S006,5651877.779068167,5549656.0
S007,2983176.674974048,2965037.0
S008,3898185.2089121407,3777591.0
S009,8508425.721698686,8369129.0
S010,2669668.402120635,2646120.5
S001,7824765.471145253,7700924.0
S002,7293413.009562253,7148492.5
S003,3423607.5109077794,3389656.5
S004,5682393.464003061,5606596.0
S005,8121076.395520125,8053202.5
S006,5718362.236856614,5665228.5
S007,3019933.936957689,2964876.5
S008,3962586.104793514,3907782.2
S009,8586229.832907049,8459067.0
S010,2714636.1919168616,2655494.5
S001,7900606.249554881,7820296.5
S002,7340668.398661904,7241404.5
S003,3445931.935816928,3393571.8
S004,5748957.288821382,5658953.5
S005,8164240.442110982,8055379.5
S006,5774894.579517486,5667907.0
S007,3051188.129878918,3002193.5
S008,4017348.235885364,3907782.2
S009,8652387.367848555,8481099.0
S010,2752878.6997220507,2717904.5
S001,7616813.430204222,7892744.5
S002,7176461.677083639,7255253.5
S003,3371779.670278356,3397324.8
S004,5510986.378964055,5663431.5
S005,8011071.789658301,8087194.0
S006,5571330.169214071,5745191.0
S007,2941666.869831994,3013933.0
S008,3821738.866998772,3955472.8
S009,8392568.477238923,8573079.0
S010,2613852.8871739805,2755000.0
S001,7688847.136029513,7610827.5
S002,7221344.922409464,7150527.5
S003,3392982.300513721,3319646.8
S004,5574208.815290672,5489381.0
S005,8052070.171773664,7918506.5
S006,5625024.674240527,5575457.5
S007,2971350.5541130914,2958989.2
S008,3873754.803108048,3732448.0
S009,8455405.018735468,8326975.0
S010,2650187.0624188194,2613897.2
S001,7759579.622636896,7655585.0
S002,7265417.394076921,7152241.0
S003,3413801.3662774414,3332089.5
S004,5636289.195696156,5576418.0
S005,8092328.497018015,7962695.5
S006,5677749.242281737,5577790.0
S007,3000497.246182299,2965357.0
S008,3924832.486613819,3881762.5
S009,8517106.475150684,8362709.0
S010,2685870.4839976192,2640581.8
S001,6574312.962969912,7603735.5
S002,6538369.75802006,7164780.0
S003,3074768.127561857,3368469.5
S004,4446807.134501028,5674532.5
S005,7516467.525966622,7959787.5
S006,4793577.154339639,5612775.0
S007,2491730.0488326955,3004912.2
S008,3056684.1434026347,3883058.5
S009,7497743.934369435,8359765.5
S010,2113037.53848582,2716654.0
S001,6657096.366811529,6440670.0
S002,6589951.001256102,6468374.0
S003,3099132.8835146315,3075528.0
S004,4519464.361516435,4395201.5
S005,7563586.056414223,7444656.0
S006,4855284.584230074,4746132.0
S007,2525840.716924562,2523894.8
S008,3116467.295922966,3014006.5
S009,7569957.678819132,7467500.5
S010,2154813.539663597,2118938.0
S001,6743617.542747098,6510789.0
S002,6643861.197026906,6448571.5
S003,3124597.0510021774,3101095.8
S004,4595402.139913027,4376689.0
S005,7612832.697615322,7534256.0
S006,4919778.177509768,4704787.0
S007,2561490.5494555263,2526399.5
S008,3178951.401896862,3103038.8
S009,7645431.950938634,7557100.5
S010,2198482.617265148,2182152.5
S001,6825310.6598007465,6593468.0
S002,6694763.094578829,6472062.5
S003,3148639.620552563,3101095.8
S004,4667102.43818422,4490647.0
S005,7659331.898521963,7567517.5
S006,4980672.893844146,4735709.0
S007,2595150.1448744624,2575211.5
S008,3237950.3407746484,3198667.2
S009,7716694.607511326,7591372.5
S010,2239721.327829994,2207981.5
S001,6901277.398702947,6714134.5
S002,6742096.963091512,6566385.5
S003,3170996.290359484,3156325.2
S004,4733776.820756864,4592771.0
S005,7702572.266673886,7567395.5
S006,5037299.118716474,4858889.5
S007,2626449.4904105817,2612694.2
S008,3292815.148160547,3275181.8
S009,7782962.025388714,7676295.0
S010,2278075.365956676,2280832.0
S001,6974627.074418434,6758075.5
S002,6787800.171799158,6603925.5
S003,3192582.193863724,3199862.0
S004,4798154.2556567015,4636239.0
S005,7744323.557354585,7612928.5
S006,5091974.568209682,4949927.0
S007,2656669.751413296,2653168.5
S008,3345791.2750662896,3308360.0
S009,7846946.515619784,7794098.5
S010,2315113.9018737627,2315269.2
S001,7046166.441006009,6923285.0
S002,6832375.400903504,6647962.5
S003,3213634.771392905,3199631.0
S004,4860942.830885666,4677026.5
S005,7785044.950744944,7652440.0
S006,5145300.598500915,4995304.0
S007,2686143.361905765,2652937.5
S008,3397461.304961841,3326113.5
S009,7909351.844204421,7794098.5
S010,2351243.9699970204,2332033.2
S001,6915404.370408244,6846378.0
S002,6763008.177496496,6626010.0
S003,3175124.0901847617,3193870.5
S004,4833894.343904342,4685619.0
S005,7675326.198919015,7653017.5
S006,5060405.076999142,5014806.5
S007,2642898.935859133,2694922.0
S008,3285456.620771836,3382472.0
S009,7804774.477975,7747943.0
S010,2280564.0098372805,2315866.0
S001,6997317.7125914665,6849211.5
S002,6814047.298079637,6610089.5
S003,3199228.215700628,3174004.5
S004,4905787.930284952,4592765.5
S005,7721953.8824682655,7605199.0
S006,5121463.953384895,4753423.0
S007,2676644.719387833,2638002.2
S008,3344622.5181051777,3094079.2
S009,7876229.242872107,7786369.0
S010,2321946.287051385,2306257.2
S001,7087505.927391498,6946968.5
S002,6870242.38079682,6732248.5
S003,3225766.6203340366,3199631.0
S004,4984944.191345733,4753242.0
S005,7773292.573115317,7669743.5
S006,5188690.980043084,4993159.0
S007,2713798.4858746068,2666729.0
S008,3409767.082938369,3328048.5
S009,7954902.352797216,7885638.0
S010,2367516.1201618616,2332033.2
S001,7166123.512763217,7027009.5
S002,6919227.957805167,6766843.5
S003,3248899.67640754,3217536.0
S004,5053945.158899337,4868980.0
S005,7818045.3981226515,7771831.5
S006,5247293.174839458,5082038.0
S007,2746184.764377511,2727605.2
S008,3466555.4974922803,3410466.0
S009,8023482.154729944,7909957.5
S010,2407245.833682495,2408082.0
S001,7240955.1027956735,7166816.0
S002,6965854.5239913,6825373.0
S003,3270918.120183765,3269091.8
S004,5119623.237007524,4965796.5
S005,7860643.626705813,7771831.5
S006,5303073.252919775,5169427.0
S007,2777010.577857693,2766498.0
S008,3520610.582335331,3479431.2
S009,8088759.349350186,7989196.5
S010,2445068.199181864,2437294.8
S001,7313886.957203058,7167273.5
S002,7011297.3962339545,6907794.5
S003,3292377.0027752053,3264134.5
S004,5183633.966492362,5005406.0
S005,7902160.989176117,7768617.5
S006,5357437.250115063,5184024.5
S007,2807053.01348571,2807982.0
S008,3573294.8004794936,3476642.2
S009,8152379.372449562,8071270.0
S010,2481936.153358509,2468781.2
S001,7385349.100912143,7295033.5
S002,7055824.514911031,6924657.5
S003,3313402.8859702484,3298718.2
S004,5246354.763623421,5093284.5
S005,7942842.2391029475,7859379.0
S006,5410705.7154002525,5268425.0
S007,2836489.24800713,2821980.0
S008,3624918.7142861113,3530372.0
S009,8214717.336637806,8121398.0
S010,2518066.8045662986,2510829.5
S001,7462572.310146427,7356081.0
S002,7103941.269745819,6929206.0
S003,3336123.197040773,3299729.8
S004,5314131.912191414,5188971.5
S005,7986803.676753016,7796115.5
S006,5468268.521072907,5339684.5
S007,2868297.6835058653,2858236.2
S008,3680705.882082663,3648130.5
S009,8282080.789487175,8086457.0
S010,2557116.314297428,2525553.2
S001,7545565.982923805,7451494.5
S002,7155653.523867339,6976544.0
S003,3360540.616121916,3313834.5
S004,5386973.672958376,5273342.5
S005,8034050.7397727,7887670.5
S006,5530132.6773764,5386807.5
S007,2902482.066316169,2857472.2
S008,3740663.3155647726,3676017.2
S009,8354477.94133796,8154439.0
S010,2599090.351421404,2573195.2
S001,7636041.8854786735,7552770.0
S002,7212027.853659546,7095645.0
S003,3387158.646450888,3342615.0
S004,5466382.428932169,5295543.0
S005,8085558.020102018,7931433.5
S006,5597574.153719595,5451751.5
S007,2939747.312680033,2888575.8
S008,3806027.908623428,3694257.0
S009,8433402.005006725,8270223.0
S010,2644855.694925449,2602468.5
S001,7722089.618686778,7554285.0
S002,7265643.052322395,7073815.0
S003,3412473.2260439573,3354570.0
S004,5541904.682953566,5397703.5
S005,8134545.03544237,7990832.5
S006,5661714.841367544,5489246.5
S007,2975187.724110331,2957382.0
S008,3868195.0269729327,3758005.0
S009,8508463.289013749,8308325.5
S010,2688387.956296741,2641700.5
S001,7809219.680658207,7718227.5
S002,7319932.63935465,7242173.0
S003,3438105.5248107966,3389654.0
S004,5618376.874970103,5524328.5
S005,8184148.886870115,8104846.5
S006,5726662.308153102,5669786.0
S007,3011072.946287224,2963340.2
S008,3931145.7824747,3797354.8
S009,8584468.712818587,8477107.0
S010,2732474.677936159,2717274.8
S001,7893885.36664542,7836031.0
S002,7372686.70885145,7277058.0
S003,3463012.175328621,3393251.2
S004,5692686.134528705,5623556.0
S005,8232350.390586292,8170834.5
S006,5789772.804078513,5690188.5
S007,3045942.249205528,3002104.0
S008,3992317.6731416886,3907461.8
S009,8658324.406194735,8496226.0
S010,2775321.16967916,2717815.0
S001,7976155.653863096,7909005.5
S002,7423948.231026627,7385045.5
S003,3487213.5014709462,3457007.8
S004,5764893.005149588,5672649.5
S005,8279188.787918339,8184373.5
S006,5851097.75264893,5774037.0
S007,3079824.1038531163,3012399.2
S008,4051760.4585963264,4003148.0
S009,8730090.543119052,8591194.0
S010,2816961.949036817,2805239.8
S001,8064574.9277479,7853187.5
S002,7479041.108900322,7360253.0
S003,3513222.9588047545,3462162.5
S004,5842496.710836545,5718754.5
S005,8329528.617833544,8074937.0
S006,5917006.208518938,5747439.5
S007,3116237.348023788,3084349.2
S008,4115647.783588385,4021466.0
S009,8807220.574101917,8507153.0
S010,2861722.020566828,2835082.8
S001,7029190.606909055,8009240.5
S002,6844193.323565448,7470644.5
S003,3217477.5901026065,3461190.2
S004,4800032.007621133,5791722.5
S005,7828575.740547421,8278472.0
S006,5144626.544144314,5861172.0
S007,2671630.448175532,3093364.8
S008,3356515.3958947,4088057.2
S009,7917092.895927574,8592761.0
S010,2360016.412465818,2846381.5
S001,6864312.9100563405,6870899.5
S002,6744686.00939708,6726307.5
S003,3158007.285775829,3171568.2
S004,4753564.305490821,4685862.5
S005,7694076.457746063,7656756.5
S006,4997003.590062166,5061231.0
S007,2601916.179247204,2507033.0
S008,3240861.482302365,3327006.5
S009,7787769.452406399,7754847.5
S010,2274639.937473396,2277403.8
S001,6965082.4587304015,6777839.0
S002,6807474.183336237,6632484.0
S003,3187647.309415472,3145192.0
S004,4842007.583943921,4749881.5
S005,7751449.992495425,7617090.0
S006,5072118.034252372,4976301.5
S007,2643412.2162460666,2606741.5
S008,3313678.3258383074,3286893.2
S009,7875672.893961514,7798260.0
S010,2325676.002933652,2292956.5
S001,7040709.053032959,6922355.5
S002,6854596.108586602,6744205.5
S003,3209891.264974646,3194855.5
S004,4908383.427658077,4853341.5
S005,7794508.865332782,7656601.5
S006,5128490.719889678,5090117.5
S007,2674553.755980594,2644586.8
S008,3368328.136492104,3320297.8
S009,7941643.595191149,7872496.0
S010,2363984.082324496,2321970.8
S001,7113539.716646056,6923597.5
S002,6899975.928962875,6781777.0
S003,3231312.2744408725,3212831.5
S004,4972305.340454215,4846560.5
S005,7835976.390598054,7774405.0
S006,5182779.29108291,5084020.0
S007,2704543.1750883767,2659822.5
S008,3420958.939368346,3351523.0
S009,8005175.343717931,7910161.5
S010,2400881.6776621006,2400697.2
S001,7184409.826426189,7056635.5
S002,6944134.148129065,6792785.5
S003,3252156.082020678,3212921.0
S004,5034506.518395373,4954737.0
S005,7876328.178139677,7774186.0
S006,5235606.451886653,5165903.0
S007,2733724.513506873,2722322.0
S008,3472174.329023729,3405462.5
S009,8066996.860349173,7947970.0
S010,2436791.644517535,2400786.8
S001,7179707.2619333295,7110895.5
S002,6951297.156044244,6776777.0
S003,3257889.6386893843,3264227.5
S004,5074348.815004639,5033990.0
S005,7860340.126103954,7760226.5
S006,5240224.588871022,5213435.5
S007,2743551.488939671,2723083.5
S008,3481036.015170334,3471800.2
S009,8047425.063591546,7900797.5
S010,2433964.478161569,2471772.8
S001,7262736.666693,7171528.5
S002,7003031.673065043,6919890.5
S003,3282308.335395084,3265602.0
S004,5147221.943128323,5090952.0
S005,7907616.404034115,7762637.0
S006,5302115.382527808,5248505.5
S007,2777737.670182749,2759841.5
S008,3541041.708940017,3452169.2
S009,8119853.39134011,7980610.0
S010,2476048.750110065,2471340.2
S001,7354239.783853979,7258194.0
S002,7060046.055225676,6919890.5
S003,3309218.397740721,3265769.2
S004,5227532.269511784,5128722.5
S005,7959718.246959832,7836873.0
S006,5370322.555465959,5262532.0
S007,2815411.7652734527,2810137.8
S008,3607173.160168513,3489024.5
S009,8199673.522445543,8065897.5
S010,2522435.269016056,2509742.5
S001,7433589.080664112,7411701.5
S002,7109487.549475357,7027079.5
S003,3332553.530461303,3276237.8
S004,5297175.446979963,5249065.0
S005,8004900.30905443,7882267.0
S006,5429470.169057594,5352080.0
S007,2848080.945227148,2836083.8
S008,3664522.2931512096,3561848.8
S009,8268891.614395097,8173954.5
S010,2562666.8376208106,2522302.2
S001,7509883.385314572,7475654.5
S002,7157025.519860585,7040579.0
S003,3354989.6419360624,3276070.5
S004,5364137.326990781,5277225.0
S005,8048343.42701789,7918506.5
S006,5486340.5738811325,5444338.0
S007,2879491.499340101,2857474.8
S008,3719664.9324930375,3653959.0
S009,8335444.77489415,8184967.5
S010,2601355.534523954,2573197.8
S001,7419302.032202084,7493593.0
S002,7102084.274185663,7153259.0
S003,3329607.739854169,3319646.8
S004,5265150.839037595,5275425.0
S005,8009690.594930803,7962695.5
S006,5418733.692704358,5374930.0
S007,2839502.156565991,2858868.8
S008,3652665.666349578,3651703.5
S009,8258331.671864544,8279066.0
S010,2558988.3016348146,2611721.5
S001,7490571.8494121935,7469465.5
S002,7146491.550648502,7012708.5
S003,3350565.14850372,3298720.8
S004,5327702.826695459,5195841.0
S005,8050273.778512896,7918506.5
S006,5471858.798689355,5329105.0
S007,2868842.534530515,2857153.8
S008,3704179.54275292,3645637.8
S009,8320501.856952777,8184967.5
S010,2595140.4031593613,2574410.5
S001,7568692.5718295695,7415190.0
S002,7195167.538941153,6958744.0
S003,3373536.4998661205,3349280.8
S004,5396267.718139886,5272404.5
S005,8094758.673946983,7875558.0
S006,5530090.627783769,5386087.5
S007,2901002.424486155,2863651.5
S008,3760646.7714592526,3681337.5
