Actual,Predicted
2599090.5,-655774.9
8433402.0,-407607.56
3806027.8,-156722.58
7636042.0,-669775.25
2644855.8,25914.984
3387158.5,448225.16
7212028.0,-108468.54
5466382.0,-253263.53
8085557.5,-145264.16
5597574.0,-282245.8
2939747.2,204711.64
3868194.8,55674.93
3412473.0,671535.94
5541904.5,-44891.977
7722089.0,-471929.12
2975187.5,418615.22
2688388.0,235885.88
5661714.5,-73103.07
7265642.5,102253.11
8134545.0,68496.53
8508463.0,-199486.33
8184148.5,63688.45
3011073.0,401799.2
3931145.8,50292.41
5726662.5,-76576.96
5618376.5,-51278.418
7319932.5,91931.83
7809219.5,-473790.3
8584469.0,-200480.72
2732474.8,223050.66
3438105.2,653307.6
3463012.2,251694.5
3992317.5,-343927.9
7372686.5,-303242.9
2775321.2,-174616.06
8232350.0,-324217.9
5789772.5,-467063.28
8658324.0,-588952.7
5692686.0,-448055.16
7893885.0,-863318.9
3045942.2,1005.5431
2816962.0,-658737.44
8730090.0,-1069759.0
7423948.0,-785257.25
5764893.0,-934360.5
3079824.0,-483834.66
4051760.2,-829646.44
7976156.0,-1343933.8
8279188.5,-802657.0
3487213.5,-234466.92
5851097.5,-949198.94
5917006.5,-838689.75
2861722.0,-539205.1
8329528.0,-693327.5
8807221.0,-961487.44
3513223.0,-109030.164
7479041.5,-668246.3
5842496.5,-817471.75
4115647.5,-715872.2
8064575.0,-1235494.4
3116237.2,-359387.78
7029191.0,-769790.3
7917092.5,-490482.4
7828576.0,-217264.9
2360016.5,-50009.29
3356515.2,-233052.28
3217477.5,396240.72
6844193.5,-182893.44
5144626.5,-363211.97
2671630.5,138578.75
4800031.5,-333664.2
2274640.0,440340.53
3240861.2,307753.2
7787769.5,66928.37
3158007.0,859545.2
7694076.5,267459.88
6744686.0,332544.3
4997003.5,173575.23
4753564.0,262932.56
2601916.2,623416.94
6864312.5,-190812.44
5072118.0,256679.94
4842007.5,211095.88
2643412.2,611457.4
3313678.2,348580.12
2325676.0,467201.34
6807474.5,331555.84
7751450.0,301225.44
3187647.2,851314.94
7875672.5,97068.24
6965082.5,-175142.11
3368328.0,-180273.08
2363984.2,-47301.137
2674553.8,126969.77
3209891.2,387550.84
4908383.5,-321073.94
7941643.5,-421303.53
6854596.0,-158351.72
5128490.5,-290825.16
7040709.0,-692224.06
7794508.5,-164457.88
6899976.0,-341069.0
2704543.2,-65963.16
4972305.5,-495562.88
2400881.8,-234645.31
7113539.5,-849443.4
3231312.2,174846.6
8005175.5,-597945.8
3420959.0,-372423.97
5182779.0,-482235.44
7835976.0,-344892.78
8066997.0,-1501892.5
5034506.5,-1407016.6
2436791.5,-1149444.1
7184409.5,-1740972.4
3472174.2,-1292745.4
2733724.5,-990715.9
5235606.5,-1393398.2
3252156.0,-765235.75
6944134.5,-1252505.6
7876328.5,-1250716.0
2743551.5,-1173175.2
6951297.0,-1442534.5
3257889.5,-951530.7
8047425.0,-1700692.6
7860340.5,-1449658.0
5240224.5,-1589275.5
3481036.0,-1486899.5
2433964.5,-1332767.6
5074349.0,-1593573.2
7179707.0,-1936390.9
2476048.8,-794814.6
7003031.5,-951160.44
5302115.0,-1054592.8
3282308.0,-578562.06
7907616.5,-877569.6
5147222.0,-1188700.8
3541041.8,-791266.94
2777737.8,-778312.06
7262736.5,-1246326.1
8119853.5,-1023838.6
2522435.2,-727433.56
3309218.2,-402388.16
3607173.0,-799920.8
5227532.0,-1064877.4
7959718.0,-841949.4
5370322.5,-1002045.2
2815411.8,-629088.7
7060046.0,-866648.3
7354240.0,-1289778.6
8199673.5,-1045664.6
2848081.0,-869281.2
3664522.0,-1117531.6
5297175.5,-1319473.2
7109487.5,-1135283.2
8268891.5,-1359132.9
8004900.0,-1122938.8
7433589.0,-1619069.8
2562667.0,-1003220.9
3332553.2,-626026.8
5429470.0,-1282786.8
3354989.5,-1005020.0
2879491.5,-1240842.5
2601355.5,-1383194.1
5486340.5,-1651368.0
7157025.5,-1508634.1
7509883.0,-1996509.2
8335444.5,-1741924.8
3719664.8,-1515852.9
8048343.5,-1500778.2
5364137.0,-1674479.2
3652665.5,-2142502.8
7419302.0,-2602073.0
8258331.5,-2355506.5
2839502.2,-1855711.6
2558988.2,-1999493.2
8009690.5,-2112183.2
5265150.5,-2277046.8
7102084.5,-2119838.8
5418733.5,-2257797.2
3329607.8,-1629179.5
2868842.8,-2449949.0
3704179.2,-2739421.2
5471858.5,-2843357.5
8320502.0,-2942271.8
5327702.5,-2852100.8
3350565.0,-2232713.0
2595140.5,-2594925.2
7146491.5,-2707747.0
7490571.5,-3179883.0
8050273.5,-2705990.0
5396267.5,-2863175.2
5530090.5,-2859376.5
7195167.5,-2712997.0
8094758.5,-2719243.8
2901002.5,-2441272.5
7568692.0,-3206436.2
8388648.0,-2966950.5
2634774.0,-2595898.5
3373536.2,-2219942.0
3760646.8,-2755821.5
8016112.5,-2551848.2
6929507.5,-2274600.0
2424748.5,-2152014.5
3441938.2,-2324260.2
7888110.0,-2291843.2
5206384.5,-2435212.8
7134790.5,-2801573.2
4954352.5,-2428782.5
3249993.2,-1749116.1
2714087.5,-1982931.0
5274152.5,-1923425.4
7225704.5,-2278327.0
2751512.0,-1484076.5
3276725.2,-1255486.0
7939881.5,-1805212.9
6986155.5,-1768348.4
3507656.5,-1807048.4
5034146.0,-1882409.8
8095419.0,-2033708.5
2470887.0,-1656184.9
3394474.0,-1804340.4
3237501.2,-1212020.0
7093066.5,-2305085.5
7989163.5,-2042219.0
5187982.0,-1923722.6
5007222.0,-1899921.9
2707574.5,-1459818.9
2399498.2,-1640065.4
6915695.5,-1759094.0
7828286.0,-1784847.6
2668405.8,-1683664.8
3212702.0,-1399115.6
5121745.5,-2251274.0
3328696.2,-2297209.8
6861900.0,-2054252.4
7790642.5,-2094078.5
4909851.5,-2259972.5
2357646.8,-1889507.1
7913654.5,-2441945.0
7004323.5,-2760208.2
2698778.5,-1893585.6
3234397.0,-1653168.4
2395112.2,-2062375.6
7832663.5,-2223005.8
4974615.0,-2343491.0
5176749.0,-2354821.2
3382040.0,-2296387.2
7978023.0,-2493247.2
6907877.0,-2196583.8
7078113.5,-2754313.8
7846437.0,-2508869.0
6918646.5,-2489392.2
3393350.2,-2552261.2
3239692.2,-1979420.2
5188990.0,-2639899.2
7993033.0,-2760928.2
4982399.0,-2627427.0
2704671.2,-2206266.0
2404432.5,-2367580.5
7094575.0,-3008807.5
3449267.8,-2215708.0
2443715.5,-2047489.6
7890484.5,-2194403.0
6966839.5,-2166995.5
3262431.5,-1660951.0
2736506.0,-1884146.8
7171920.0,-2677972.8
5050283.0,-2294637.0
5246643.5,-2319347.8
8060503.5,-2434683.5
2484524.2,-1300615.1
8130582.0,-1702979.5
5120792.5,-1551093.0
7252256.5,-1950942.2
7936236.0,-1460792.4
3507348.5,-1469561.9
3286049.2,-898710.5
5306527.0,-1585173.2
2769570.8,-1128635.9
7016895.5,-1423914.4
7341669.5,-1245203.9
5373176.0,-874895.5
5199268.0,-834590.4
3571993.5,-752883.8
3312334.5,-175179.72
7987157.0,-752657.4
8208578.5,-994080.1
2529950.5,-585696.6
2806370.5,-409172.9
7072607.5,-710341.5
3335076.5,89512.58
7120810.5,-458365.2
2838209.0,-153628.73
8031215.5,-498467.3
3627927.0,-498804.66
5430842.0,-624495.1
7419030.5,-1005205.9
8276063.0,-744320.25
5267167.0,-584035.1
2569260.2,-334732.22
8073490.0,-401778.53
7493258.0,-888220.56
3356896.5,157567.31
8340813.0,-635424.25
2868757.2,-74857.484
5486171.5,-520563.8
7167061.0,-366314.38
5332315.0,-482488.72
3681596.0,-399974.44
2606983.5,-246605.05
8115135.5,-660215.9
5396493.0,-744615.4
5540678.0,-775981.25
7566381.0,-1131036.0
3734467.8,-662677.5
3378391.5,-130413.36
2644151.0,-515126.94
8404600.0,-886892.4
7212622.5,-631314.9
2898850.0,-352211.44
8161585.5,-1011923.4
8475744.0,-1238285.2
3402365.0,-494631.53
5601472.0,-1128937.0
2932413.0,-711665.4
2685612.8,-871903.44
7263440.0,-985870.4
3793439.8,-1020141.8
7647938.5,-1478228.4
5468075.0,-1101762.1
2968903.2,-487849.2
8553096.0,-1048282.75
3857558.8,-816794.7
7736613.0,-1297623.4
8212089.5,-813644.3
7318691.5,-778547.9
2730699.0,-660211.8
5667570.0,-933733.2
3428429.5,-259420.52
5545901.5,-897998.56
8632447.0,-462516.34
3455167.0,378175.6
5625740.0,-294386.47
8263899.0,-219935.28
5735376.0,-342099.47
7375371.0,-173197.88
2776957.5,-50452.89
3923336.8,-213873.66
7827578.0,-723532.75
3006336.0,135794.77
8322751.0,316175.75
5812398.5,194003.53
3998056.8,327811.03
8722583.0,71649.64
2829511.2,490873.5
7930906.5,-195366.58
3485537.8,931098.3
3048854.8,682406.9
7439754.0,367434.47
5716429.5,247486.1
2875245.2,516984.34
3511962.0,977868.3
3085848.8,714862.1
5879414.5,217790.14
4063071.5,355597.7
7495772.5,394556.0
8373958.0,348404.0
8020812.0,-188586.28
5795337.0,269229.1
8801009.0,94030.516
5716173.0,59696.61
3007527.5,530435.94
7835068.0,-336100.9
7383291.0,224198.25
3932440.0,191495.27
2779536.8,342541.34
5731028.0,105535.39
3446303.2,784669.5
8227419.0,186174.98
8653570.0,-59086.184
7909084.0,-555904.94
3468056.2,352726.8
8718136.0,-306098.4
2817199.5,18293.246
8269577.0,-127291.82
3985967.5,-77423.57
5795990.5,-215559.36
5771345.0,-151349.12
7429410.0,-108846.086
3037982.0,141351.19
6856045.0,-826083.8
3300013.5,-839228.75
5073924.5,-927051.75
6974173.5,-1272666.8
4856280.0,-958802.9
7815976.5,-831768.0
2361508.8,-727718.1
7914230.5,-1045188.3
2637102.2,-581228.94
3201148.2,-369776.56
4922496.0,-858016.94
3223320.2,-396634.78
3354577.2,-808287.5
5130161.0,-905340.6
6903053.5,-800728.44
7049618.5,-1187187.4
7858949.5,-839603.2
2668143.0,-580940.6
2399910.5,-728610.94
7980042.5,-992301.4
3246966.5,-100336.25
5190140.0,-704312.94
2701248.0,-309222.6
7904782.5,-597968.5
8050233.0,-807348.06
6953189.5,-567089.5
2440873.8,-473053.47
3412772.5,-598645.9
7130082.0,-1024752.5
4993117.5,-677080.2
5203204.5,-501914.2
3256011.8,143814.94
7136711.5,-844261.7
7895267.0,-383130.38
8040546.0,-612780.5
2444000.8,-248548.14
3429874.8,-390332.6
5042905.5,-476624.47
2715711.2,-77504.57
6967413.5,-352436.1
2747457.0,-179808.98
7015493.5,-351827.34
3485687.2,-192064.2
5260724.0,-452683.2
7213876.5,-651994.1
7939222.0,-290107.34
2483297.0,-208650.45
3278687.5,24758.803
5110632.0,-565673.7
8107859.5,-422006.38
5177298.0,-1020998.7
7289834.0,-1235439.0
8174118.5,-1002946.3
2778705.2,-642354.2
7982489.0,-830534.6
7062821.5,-854895.94
3301007.5,-430697.75
5317343.0,-969329.6
3540627.0,-773737.1
2521984.0,-732536.3
2808852.5,-1331625.8
5371969.5,-1678717.4
8238044.5,-1742441.9
7363117.0,-1972103.1
5241617.0,-1704679.1
3322541.2,-1122337.6
3593634.5,-1530110.2
2559315.0,-1447781.5
8024234.0,-1549274.4
7108483.5,-1560570.5
7434830.0,-2684656.5
8300602.0,-2457154.0
5425425.0,-2377097.2
7153167.0,-2252896.0
3645508.0,-2255484.2
8065085.0,-2247398.8
2595851.8,-2144279.8
3343613.5,-1806194.2
2838353.2,-2014031.1
5304558.0,-2393225.5
3365755.2,-1861210.6
8108012.5,-2336468.2
7200121.5,-2328644.0
3700019.0,-2351688.0
5370698.0,-2464798.8
7510188.0,-2787049.0
2869352.2,-2072657.4
5481597.0,-2464109.8
8366338.5,-2558039.2
2634251.5,-2218559.2
8155031.5,-1976685.4
5543122.5,-2104167.0
7592727.0,-2445046.5
8438339.0,-2209323.0
3759726.2,-1991161.5
7251550.5,-1956094.6
3390007.0,-1461295.9
5443141.0,-2090951.4
2903304.5,-1681528.8
2676317.2,-1842777.1
2721342.8,-1496354.8
8515393.0,-1881823.1
3415960.2,-1091285.1
5520669.0,-1748052.6
8205352.0,-1638499.0
3823626.0,-1652465.0
5608966.5,-1769001.1
7306590.0,-1611754.6
2939639.0,-1323143.1
7681060.0,-2128102.2
7124911.0,-2183904.8
5194074.5,-1813205.9
7938241.0,-1678655.1
4957481.5,-1792150.1
2700687.5,-1362474.9
6965835.0,-1654506.0
3257519.8,-1122032.9
3415079.0,-1695978.4
2450389.2,-1540418.8
8037584.0,-1928585.9
2731792.5,-1473106.1
5250444.5,-1866153.5
8103552.0,-1965147.6
3279737.2,-1258997.1
7012955.0,-1732600.0
5023854.0,-1813361.6
7981322.0,-1769597.1
2488948.5,-1636552.1
7200534.5,-2197891.2
3469787.8,-1754646.4
7863814.0,-2200659.8
5157757.0,-2315266.0
3237724.0,-1699699.2
7059006.5,-2654806.5
2413268.2,-2076852.1
2684271.5,-1916141.4
7989484.0,-2419516.0
3350416.5,-2210597.2
6937018.0,-2179280.2
4990951.5,-2289533.2
3401633.0,-3089433.2
2449375.2,-2707439.5
3258521.2,-2239199.8
2713387.5,-2500443.2
8051236.5,-3211228.0
5053084.5,-3030476.5
7904143.5,-2894950.5
7129798.0,-3509491.2
5210526.0,-3032378.0
6981127.5,-2849665.5
3455378.5,-2551089.2
2487270.5,-2328117.8
5118283.5,-2595840.5
7204084.0,-2994720.0
7027413.5,-2451798.0
3280344.2,-1918204.1
5265899.5,-2611279.0
8116038.5,-2746185.8
2743940.0,-2149336.2
7946464.5,-2486336.0
5190380.5,-1822915.4
7286229.5,-2216453.0
5327131.0,-1854778.6
8187695.5,-1976373.0
2529181.2,-1578493.5
7078597.5,-1696859.4
7993263.5,-1736912.0
2777723.8,-1402003.0
3514812.0,-1753278.1
3304475.8,-1176691.6
3582038.8,-1065806.0
5271930.0,-1142651.4
5396390.5,-1183452.2
2815935.8,-723006.06
7136491.5,-1021820.9
8046199.0,-1066060.5
7379144.5,-1548336.0
8268747.0,-1302454.5
2576594.2,-904314.1
3331770.0,-491775.0
2608181.2,-690756.2
8077827.5,-848634.06
7441834.0,-1352081.5
5443334.5,-972963.1
5333064.0,-931933.9
3628408.5,-847955.1
8324716.5,-1092248.2
7174779.0,-807487.56
2840733.0,-502950.97
3348299.0,-258383.39
8390958.0,-996693.25
2871961.2,-433578.9
7517771.5,-1251695.6
8121092.0,-764727.4
2646943.2,-612813.06
3683354.8,-760227.5
7222094.5,-727101.2
5499939.0,-882180.1
3370604.8,-197493.8
5399713.0,-841126.4
3250919.2,-1010510.56
2619715.5,-691551.2
6861660.0,-976841.8
2358288.8,-862772.5
3203173.0,-463133.62
7885566.0,-1238289.2
6929646.5,-1487312.0
7837705.0,-1004765.75
4805281.0,-1097190.4
5061197.0,-1125295.6
7003143.0,-1670064.1
5115982.0,-1342562.9
6907455.5,-1211304.2
7879580.5,-1251576.5
3304102.5,-1233043.0
4869787.5,-1289023.1
2649938.2,-950699.75
2395816.5,-1112074.0
7949678.5,-1442257.9
3224760.8,-745112.6
2435233.2,-843941.9
3359955.2,-990402.6
4937530.0,-1067049.6
6955547.5,-956229.94
3247431.0,-453603.94
7923556.0,-993285.9
5173515.5,-1103671.8
7080326.5,-1453708.4
2681676.5,-672043.9
8017007.5,-1215581.0
5021278.0,-369587.22
7175746.5,-770943.06
3429006.2,-288720.03
2483970.2,-132412.12
3275456.8,273703.56
8100244.5,-527782.2
5244642.5,-408986.7
2720912.5,48140.133
7977923.5,-295489.6
7015002.5,-251265.28
2764180.2,633141.5
5113634.5,184369.56
5323080.0,139353.22
7280975.0,-250722.25
3306362.2,880581.1
3505156.5,271684.88
2537725.5,435767.75
8192037.5,12790.752
7080569.0,312255.62
8037879.5,262525.78
8090649.0,358938.38
8272826.5,96921.41
2585044.0,528725.7
7138275.0,405942.3
3333562.0,1002947.2
7373588.5,-186330.55
2802260.0,736468.4
3572180.0,365598.22
5392115.0,226149.42
5194919.5,272111.78
5459948.5,146128.53
8142500.5,274698.34
2839676.0,634259.9
5274789.5,189701.14
2631546.0,434263.0
8352209.0,21605.803
7464589.5,-259083.14
7194977.0,315563.2
3638038.5,281768.72
3360287.8,894750.56
7248675.5,-152868.34
2675592.2,-37317.977
5524189.0,-313838.53
7550772.0,-711432.44
3700411.0,-184788.73
8427387.0,-434734.4
5350429.5,-277975.56
3385597.2,409266.5
2875109.5,155223.23
8191607.0,-185201.97
8239069.5,-727214.3
2718170.5,-586479.44
5586279.0,-857616.2
8500049.0,-976267.75
2909355.8,-398689.03
3410059.2,-151277.53
7300576.5,-699691.94
3760696.8,-734930.5
7634068.5,-1247218.8
5423537.5,-828192.56
2832937.5,-359195.47
5426502.5,-833689.06
3345741.8,-111233.06
7453011.0,-1225767.1
2625084.5,-551020.1
8095143.5,-700535.9
7191027.0,-668751.2
3633530.2,-709548.3
8356734.0,-956377.06
5363545.0,-804805.8
8420065.0,-299586.06
7525612.0,-559766.3
2662207.0,72902.66
7236264.0,-64466.777
2862784.5,220502.8
3367061.2,445987.2
3686077.8,-47307.86
5427265.0,-191461.36
8136513.0,-96805.984
5480620.0,-130401.71
4826245.0,188323.67
2232789.2,416163.53
7711775.0,284699.53
6698414.5,308260.16
7665940.0,56298.777
3041795.0,288226.25
3116947.2,805546.6
4543993.0,163172.28
6648415.0,-174622.31
2486759.2,584234.0
7752501.5,249765.1
2269345.5,368523.03
3137933.5,736353.1
3093527.0,275487.28
2516140.2,534724.44
6742947.0,288726.97
4879519.5,169446.3
7728285.0,68496.555
4606721.0,204310.17
6719885.0,-138349.55
6788270.0,-592408.56
3158013.2,339304.56
2544251.8,127927.01
6785556.5,-132468.5
3143026.8,-162447.95
7787938.5,-374625.8
4666741.0,-262044.55
7791470.0,-148859.84
2304328.5,-37947.484
4930494.0,-265907.03
7759946.0,-1060450.5
4698111.0,-956796.06
3160875.2,-349211.8
2550058.2,-557062.06
7770017.0,-824224.6
2296938.2,-716408.25
6773914.0,-1278592.6
3144992.0,-851629.06
4927916.5,-949778.94
6786705.0,-816741.1
4976493.5,-1357816.1
3180009.5,-963136.0
2330286.5,-1142406.5
6827310.5,-1280797.1
7816794.0,-1309189.2
3192166.5,-1119430.0
4755308.0,-1513523.1
7807154.0,-1190665.2
2576846.2,-1138867.1
6839082.5,-1516008.6
7879809.5,-1661221.8
2367258.8,-1390475.9
7848320.5,-1481944.0
6911321.0,-1873884.5
2606540.0,-1304352.1
5030341.5,-1624300.2
3244460.5,-1443632.2
3201219.0,-1111126.5
4818710.0,-1697223.8
6872321.0,-1512938.6
6986022.5,-1691072.9
7890890.5,-1254364.5
3298538.2,-1239050.2
2637244.8,-1004454.9
5086024.0,-1389180.1
7944973.0,-1468003.2
6918866.5,-1255295.2
4884274.0,-1419345.1
2405497.2,-1135713.6
3223151.2,-795653.5
6970028.5,-1002524.3
2447535.0,-884749.44
5147230.0,-1146072.5
4956340.5,-1156965.2
2670994.2,-732681.3
8016599.0,-1243410.4
3357981.2,-1013431.4
3247258.0,-515526.0
7068133.0,-1473522.9
7937683.5,-1013609.3
7674463.0,-1424508.8
3133956.8,-664994.75
4551091.5,-1324313.5
6669699.5,-1665110.1
6726043.5,-1170726.2
4849987.0,-1318220.9
7747419.0,-1181297.5
2252812.5,-1055489.6
3064912.8,-1195688.0
2499702.8,-892062.1
3114769.5,-1439342.8
6738565.0,-1873398.5
7786665.0,-1437669.2
4901319.5,-1549536.8
4611533.0,-1534708.0
7734535.0,-1649375.9
3154173.8,-953494.06
2288080.0,-1316850.0
6768952.0,-1419597.6
2528006.2,-1161589.0
4671024.0,-2132818.5
7825294.5,-1999613.8
3174072.0,-1522147.5
3163844.0,-2026280.4
6811186.0,-1993941.9
2555864.2,-1731775.6
2322798.5,-1886782.8
7793663.0,-2233661.8
6806346.5,-2459371.0
4951844.5,-2126618.2
5000134.0,-2662866.2
2355985.2,-2420153.8
3193089.5,-2055356.1
7850174.0,-2772488.5
4727882.0,-2674325.0
3210747.2,-2567889.0
6851551.0,-2526969.2
7862214.5,-2530365.5
6871128.5,-2997306.8
2582488.2,-2263888.5
7929858.0,-2676283.0
6908467.5,-2420865.5
3219904.2,-1940554.9
6962475.5,-2900279.0
5068224.5,-2562852.5
4808055.0,-2566495.8
7914274.5,-2433108.0
2620029.0,-2149428.5
3276886.0,-2465643.5
2402788.5,-2311399.5
4761007.0,-2118413.0
3145744.2,-2013771.1
3173021.5,-1408095.1
2318880.2,-1843528.8
7801446.5,-2255796.8
2565743.2,-1651419.8
6822297.0,-1961275.6
4963301.5,-2129536.5
6804528.5,-2511496.5
7787289.5,-1986879.0
2238874.5,-669532.06
6720683.0,-852766.8
6637837.0,-1521885.2
2493200.0,-482345.56
4585468.5,-1054220.2
7711701.0,-899105.2
3125970.8,-223310.55
7658893.5,-1243986.0
4838918.5,-1043098.0
3022751.8,-1067215.6
7752095.0,-910767.75
4891748.5,-1034127.5
2275205.2,-731406.06
3146774.2,-313754.8
6764844.5,-868353.25
6708711.5,-1439216.6
3074071.5,-974422.0
2522325.0,-550059.44
4647673.5,-1014399.56
7720719.0,-1185419.5
6776997.5,-1493759.6
4707606.5,-1105489.9
2550385.2,-678557.6
2310214.5,-849775.06
4942649.5,-1122143.0
7780286.5,-1252533.6
7791014.5,-1001824.25
3166817.2,-455902.56
6807392.5,-971706.5
3123518.2,-1032827.1
2578484.8,-1024775.6
4767625.0,-1431425.1
6850001.0,-1301539.8
3173037.0,-1345332.5
3186888.5,-812696.94
4993623.0,-1441812.4
2345279.2,-1187470.5
7839938.5,-1561051.8
7829990.5,-1322683.1
6845381.0,-1792433.9
2605733.5,-1382685.4
6891320.0,-1656869.4
3221058.5,-1699505.6
5043053.5,-1797694.4
7897786.0,-1914019.1
4825827.0,-1793404.6
6911694.5,-2143506.5
2379288.2,-1544873.5
7867787.0,-1673487.4
3206351.8,-1171984.6
3272945.5,-1386453.8
7960287.5,-1607804.9
2635174.0,-1063671.6
7908625.0,-1369274.2
6983344.5,-1835630.9
3227380.5,-852710.9
6935964.0,-1344859.0
4888713.0,-1478980.5
2416039.5,-1230249.0
5096462.5,-1490277.8
5153143.5,-750084.2
6983344.0,-597029.75
8026619.0,-871294.6
7059385.5,-1102719.1
3328013.5,-637756.75
7951967.0,-632260.9
3249697.2,-86812.01
4955452.0,-728047.94
2455048.8,-478698.3
2666417.5,-303430.06
8098332.0,-184645.16
5214423.0,-61223.664
3273824.0,618024.5
7034568.0,95744.69
5027605.5,-32565.6
7141594.5,-420342.03
7998824.5,54732.23
2497229.5,215421.08
3387550.5,56968.516
2700194.8,396323.22
7213921.5,-206386.72
3295050.0,853551.5
8161424.5,38144.285
3439932.0,282953.1
5268336.5,162223.84
2729911.0,624052.3
8040051.0,282239.25
5091085.0,190289.61
7079633.5,320772.2
2534345.5,439173.16
2574961.8,463921.2
7293056.5,-158306.38
5160540.5,224328.64
3318273.2,861391.6
5327324.5,200046.89
2762423.8,640235.25
8085158.5,315343.4
7128942.0,348490.78
3497245.8,316060.25
8230456.0,79908.76
3341037.2,480729.97
8298124.0,-306356.7
5228624.5,-169490.73
2794293.2,254958.3
3553429.5,-71288.09
7177276.0,-37118.44
5385147.5,-185490.4
7370629.5,-550207.94
2614782.0,77953.14
8129375.5,-62774.12
3363078.8,41057.992
2825151.2,-186960.89
2653345.5,-365718.5
5294549.0,-618755.94
8172191.0,-502319.8
5441137.0,-630846.9
7445742.0,-998662.6
7224078.0,-479635.34
8363646.0,-751815.6
3607832.5,-518490.44
7994364.5,-339841.4
3256802.2,218508.2
7071493.0,-835681.7
2664147.8,-10231.558
3332296.8,-350444.9
8042415.0,-589162.9
4912487.5,-447431.97
6995010.5,-309596.97
2470137.5,-193582.4
5161930.0,-466187.03
7048540.0,302253.97
5225968.5,151296.69
4987889.5,202666.95
2514258.5,409759.66
7157403.5,-199344.77
8043336.5,251248.7
2699440.0,593245.0
8117356.5,35816.258
3394524.0,271970.06
3282011.0,811916.44
3310442.2,1249023.1
3464709.2,668667.75
7108913.5,706576.0
8098570.5,660499.2
2739243.5,1014636.25
2564028.5,821478.56
8201880.0,419103.1
5298194.5,543209.25
5072931.5,582150.1
7254297.5,168843.66
5007581.5,481717.94
8053387.0,322781.47
2660366.8,938454.44
5134046.5,450953.25
3244384.5,1190277.0
6995679.0,620923.3
7067342.5,53922.4
3333304.8,580119.94
2468122.0,736979.94
7951372.5,582952.0
7044153.0,550926.5
5192036.5,502740.53
7145139.0,94183.16
3389659.5,577250.5
2508095.0,675788.4
8121251.0,338567.9
7995721.0,531817.75
3267210.5,1027029.7
5075862.0,425841.0
2692323.0,813958.5
3289637.0,409851.75
7091779.5,-70812.91
2547375.0,27009.088
5249013.0,-178904.17
3445030.2,-86465.74
7221575.5,-536048.1
2723720.0,190665.95
8187927.5,-306195.47
8039294.5,-75931.125
5142948.0,-219438.42
2585439.8,-641736.44
7137925.0,-735175.3
3311365.2,-247539.02
8081514.0,-738105.7
7295634.5,-1214052.4
5207949.0,-892229.75
5304217.5,-868029.06
2754140.0,-469235.53
8252532.0,-985024.4
3498681.2,-770171.9
7375870.0,-1314897.5
5278369.5,-974110.75
2626684.8,-720683.4
8127254.5,-831451.1
3556806.8,-861995.2
8322521.5,-1083524.1
2787095.0,-541222.44
5364025.0,-966116.1
7187918.5,-818920.44
3334904.8,-317297.0
5373235.5,-678939.94
3570268.8,-566312.75
5323618.5,-673423.06
8308323.5,-801538.25
7198920.0,-518689.4
7377327.0,-1043557.06
3342389.0,9569.14
8114832.0,-542075.94
2799373.2,-223743.6
2627593.2,-413529.84
7256542.0,-45996.67
2675147.2,100731.47
2837355.8,146578.72
5442170.0,-158603.03
3637268.2,110344.35
8167554.0,15289.121
7469806.0,-367571.22
5404785.0,-284341.9
8388995.0,-139274.58
3369519.5,357093.75
8214228.0,-367487.84
5476641.0,-598137.44
7307554.5,-393226.4
3393537.0,92875.19
8460413.0,-578191.2
5503197.0,-531383.44
7551676.5,-831557.25
2870980.2,-145535.55
2717252.8,-265728.62
3696583.5,-322733.22
2903495.5,-563207.94
3416762.0,-325993.22
7356885.5,-826800.3
7630848.0,-1297710.1
5562212.0,-966864.4
8529476.0,-1043262.1
8259365.0,-814095.7
3753945.2,-805796.75
2757976.8,-709324.0
5546128.0,-1005838.9
8302611.0,-1480057.1
7706703.5,-1969977.6
8595646.0,-1719448.6
3439014.0,-989996.4
5612704.5,-1656578.1
2934647.8,-1221591.9
2797001.0,-1377707.6
5618755.0,-1628332.6
3808905.8,-1498243.5
7404149.5,-1489083.6
7780844.5,-2621761.2
8344881.0,-2128637.2
5674020.0,-2276199.2
3862625.0,-2163519.5
5677776.5,-2298530.2
2835149.2,-2026846.1
3460761.8,-1637437.1
2965095.0,-1864516.1
7450345.5,-2134035.0
8660320.0,-2375702.8
5733980.5,-2321258.8
2998128.5,-1887142.5
8730490.0,-2430368.2
3484357.2,-1658122.9
7500466.5,-2169690.5
2876545.0,-2061089.4
3920910.2,-2211938.5
8390742.0,-2176539.8
7861284.0,-2676283.2
5748377.0,-2330765.8
8804893.0,-2043841.4
3982713.2,-1809995.1
2920444.8,-1647260.8
5823236.0,-1921013.1
8439371.0,-1779300.1
3033153.5,-1457291.4
7553611.5,-1759536.1
7946576.5,-2298516.8
5797558.5,-1924751.0
3509375.2,-1217206.6
8037626.0,-1918933.8
4048689.0,-1410543.5
8491282.0,-1383699.1
8884316.0,-1655665.8
2967315.2,-1243311.5
5865427.5,-1530448.9
7610342.5,-1357331.0
3070541.5,-1042962.0
3536081.0,-793173.6
5903148.0,-1518908.9
7659223.5,-1348987.6
8116075.0,-1921546.2
8536011.0,-1372907.1
3102755.2,-1031856.1
4105536.8,-1401564.2
3559090.5,-774239.25
5972001.5,-1511414.8
8952749.0,-1650066.4
