Actual,Predicted
3898185.113728426,3813833.325396749
7735573.552552672,7633809.631791589
8508425.576882875,8452006.861787427
7824765.57377796,7750874.227202171
3019933.912369155,3003006.6925957855
8121076.43890938,8175235.342797714
8586229.498600705,8567426.078238538
5718361.966464494,5693128.851995423
2714636.1224150416,2668418.0835117735
3962586.3144488907,3885811.1463519786
7293412.847845063,7321785.450098099
3423607.4800103,3451846.1224193093
5682393.894846991,5575062.936265784
8652387.102770148,8652996.270287465
8164240.165856266,8249676.354096187
2752878.943174658,2705953.178212707
7340668.859064954,7393577.695951601
5748957.669618782,5644672.866296347
5774894.525248336,5755608.5618214505
4017348.277590658,3939940.6721034637
3445931.9140970916,3487735.2854123064
3051188.1305819266,3039732.2472764626
7900606.76147878,7841976.114320367
7176461.816757481,7457462.393021296
7616813.404241076,7951639.1470529605
2613852.9980560862,2740536.4656307283
8392569.092144473,8745319.338656861
5571330.314348805,5821010.458518166
3371779.7861988316,3511712.3511874955
2941666.8444723943,3070623.1675716913
5510987.300665466,5721693.017812244
3821738.7636791654,3997152.813508974
8011072.37911704,8309088.606261669
7221344.550158004,7411260.223280413
7688846.734965751,7915256.425749804
2650187.23441904,2739420.2494300627
5625024.994901536,5787271.858240318
3873754.6504355646,3991753.2622326785
8052069.568828818,8293286.062289445
8455404.522855388,8694442.33233689
5574208.779702553,5646540.739313741
2971350.709630983,3058284.4877214776
3392982.264262441,3497807.165989787
8517106.061698515,8521060.329940781
5677749.096180546,5592927.296484598
7265417.732903995,7257909.685341238
2685870.318195264,2620997.991063659
3924832.116230324,3839811.2294474416
3000497.412115246,2952996.593649041
7759578.676792468,7717863.309537771
8092328.339451357,8119229.501444254
3413801.6450455217,3403452.324335428
5636289.241350504,5532005.055087274
3074768.2822625353,3399185.2629897995
3056683.99475331,3875048.7311544386
6538369.693308516,7271454.344361944
4793577.349930976,5630238.679321879
7516467.8695686245,8129829.278819001
2113037.360614675,2637803.7155105793
4446806.799584428,5567269.068557007
2491730.0066564274,2960884.164060797
7497744.216842647,8566371.306841228
6574313.216131742,7787212.663247243
2525840.6145879356,2780947.212218236
6657096.144601732,6902820.201007173
4855284.547607638,5124686.35490383
4519464.529188425,4902912.498356741
7569957.990717199,7705575.286481172
3116467.287495453,3516376.627072671
7563586.190037696,7634591.246204352
3099132.7422142737,3256204.9567057625
2154813.638346299,2459566.7558310716
6589950.637291103,6714946.16067098
4919778.367395045,4987811.584343884
4595402.202722532,4707183.404210629
3124596.782379546,3204688.0053037563
6743617.59555102,6668261.648133768
2561490.3951075478,2716122.990162822
3178951.2733898,3399327.460371585
7612832.413484616,7501925.021823547
7645431.797446049,7482128.690950163
2198482.52337555,2394506.6022410905
6643861.150026813,6559123.9716974115
6694763.089452589,6631611.927067598
6825310.710222932,6785761.5671909405
3237950.3290331895,3428578.07656245
2239721.1175350277,2404847.574293049
4667102.574666605,4775242.711561188
7716695.061671489,7606435.65929528
3148639.5620407527,3213088.9767994536
2595150.041574416,2727016.886490804
7659331.714031147,7574430.448785789
4980672.817353225,5059961.026827473
6742096.922883873,6610408.3864013
3170996.262892375,3163142.8124643974
5037299.295104081,4994901.344254881
2626449.326771606,2653509.6133544208
6901277.115294986,6740996.944435521
7702571.903345395,7547141.348638138
3292815.14964701,3318228.9189336854
4733776.493928294,4709416.71702147
2278075.3459908795,2303648.7714129025
7782962.302329033,7584375.5886868425
4798154.177903957,4974139.356319395
5091974.868540771,5210967.234858322
2656669.5072848387,2736463.154216527
6974627.648152563,7087463.934113772
7744323.503231972,7735615.45767801
3345791.01003415,3477310.1845887112
7846946.747390903,7917565.126902154
2315113.8686236013,2393674.6252287533
6787800.358894441,6826874.834266354
3192582.3257305836,3223613.04174711
3397461.053451679,3641852.596210959
5145300.854891043,5415079.9838578645
4860943.056572439,5234263.040402021
2686143.362253859,2822963.702842688
7046165.832717278,7409142.24113955
6832375.164420972,7023634.154490973
7785044.885068436,7901799.229253501
3213634.55975595,3284319.0959995566
2351244.018491139,2490946.5475710267
7909351.715602817,8217872.399389464
4833894.6312251175,4258840.840856817
3285456.7978312075,2914689.6290909043
3175124.10023115,2990544.1707700714
6763008.2120817695,6426592.237906708
2280563.980256098,2005723.1379273622
6915404.790883398,6441158.68283606
2642899.197711995,2387884.8935623504
7804775.209925893,7391888.879692042
7675326.9649359565,7428241.452938862
5060405.418340592,4673570.693882792
5121463.734694447,4912494.999765481
6814047.300972255,6656030.347015333
4905788.0610074885,4547227.313130493
2321946.416903039,2139156.054596151
7721953.616576851,7649048.023497578
2676644.8804977154,2509321.8680796525
6997317.742599367,6792780.822255384
3344622.3837010562,3131177.679224864
7876229.070507415,7718481.612054077
3199228.2114477227,3081224.016330902
7773293.190575627,7781322.023354057
7087505.051510597,7029302.5571164265
6870241.407658539,6812309.838170903
7954901.854622906,7930805.177873812
2367516.327284751,2255449.800924756
4984944.354218179,4781300.29359583
3225766.613940713,3156002.0410984065
3409766.7916624025,3299688.229347178
2713798.416761284,2614113.944818734
5188690.723025931,5091936.233478142
5053945.363981801,4943607.658901209
8023481.818405556,8055186.229870233
3466555.916958977,3417017.8638297
2746184.794100976,2692734.0825787922
7166123.483252906,7170250.267537798
5247292.953212841,5213253.69699726
7818046.076916337,7858883.755646026
6919227.30710716,6909689.477500233
3248899.7083960595,3211376.2595870746
2407245.840728634,2344169.2009792826
2777010.721976077,2745484.9671441144
7240955.569084263,7254792.499427031
8088759.791334622,8123731.408511509
7860643.5242303135,7894759.920248374
5119623.336342726,5051151.068729673
3270918.149196156,3247502.5605537933
5303073.650813956,5289153.626076722
6965855.186245528,6965733.824436582
2445068.07584483,2405512.8758130227
3520610.568661842,3494515.2906092065
7902160.412999026,7904014.189180148
3573294.9733315813,3543923.304600946
2807053.0269352715,2777776.672007237
5357437.330799852,5332511.651629435
5183634.098096799,5117551.577914126
2481936.016424368,2445574.9691939135
3292377.0284038265,3268172.554626372
8152379.024624151,8156060.872850398
7011297.459341019,6993056.3662689775
7313887.158668243,7303162.409742924
8214716.686986298,8175285.938270346
2518067.0455374233,2472745.5340627343
3313402.700586255,3280698.636555099
3624918.785504611,3578079.5006174357
7055824.634597685,7008804.553090221
5410705.9982493045,5359800.778626289
7385349.079358402,7336845.938554891
2836489.2427712516,2797980.3983118627
5246354.397046965,5159905.6540411515
7942842.165493817,7906865.391688129
5468268.414733497,5243401.350149329
2868297.4899211903,2739492.915175366
7462572.049906417,7165176.805471968
7986804.008579546,7768847.131288714
5314132.409034471,5100187.005633444
3680706.239582749,3437836.631872676
3336123.159697204,3232361.1299646213
8282080.743772666,8029960.512616118
7103941.312542986,6912703.462980454
2557116.4552040105,2384060.0741312555
2599090.4048600574,2423839.900318831
8354477.377383737,8097305.395800957
7155654.237743953,6962649.046154012
3360540.695206112,3257939.4092223695
8034049.9113102425,7824821.116514494
7545566.366616359,7243146.163643738
2902482.214269549,2769802.9452797845
3740663.6270673536,3495118.0278719836
5530133.0161668435,5298969.5267452225
5386974.118629724,5153814.614199742
3806027.848297418,3564088.5080672023
2644855.8371146405,2471664.321048828
8085558.3536189115,7903685.942840774
7212027.727166431,7028486.468742093
2939747.5678306837,2807491.507969344
3387158.6236979077,3290966.7593532274
7636042.336622925,7338836.458120222
8433403.22246422,8185548.403387456
5466381.924062802,5217816.558845038
5597573.863699417,5369522.434486724
5541904.707251825,5268518.62284381
8134545.177479567,7976557.175203271
7722089.990555651,7416642.873884739
5661714.844360208,5429947.419065234
7265642.685697925,7085039.015105957
2688387.922988362,2512131.6436959226
8508463.053830005,8260979.333812602
2975187.795481943,2839718.511740581
3412473.0946591343,3319847.435096752
3868195.112353913,3621673.8521551383
5618376.815968516,5313328.46428645
8584469.476569153,8320666.595290885
3011072.9585254397,2867140.352178579
8184149.200195736,8030994.891996756
5726662.510293454,5479700.585437015
2732474.6362519576,2546681.867448468
7319932.276994697,7129708.810724985
3931145.8015652,3670626.910457164
7809219.255057715,7480138.763815352
3438105.758751593,3343205.7082296894
5789773.069921685,5518952.786794909
3463012.4438074417,3360315.2312397356
7893884.632290324,7529807.104762393
3045942.0788906505,2889729.2558422387
7372686.530102295,7161441.788839029
5692685.7892172625,5353165.688840236
3992318.0173079916,3711651.5390915424
2775320.988077982,2575836.9579811227
8232350.915953248,8065462.363625565
8658324.770729406,8364194.674984083
3487213.583280499,3372822.1765539977
4051760.415307625,3747547.72288653
2816962.303959953,2601177.998753402
5851098.014422362,5551317.752184302
7976156.2162766475,7572158.12623865
3079824.329699838,2908918.62722018
8279188.8950321395,8084664.910547044
7423948.177546292,7184619.30627531
5764892.576383605,5391569.066903651
8730090.815059703,8397579.47686684
8329528.686565103,8094201.643321655
2861721.843233326,2626364.699250287
8807221.23728546,8428204.294493783
7479041.646164926,7203550.9885419905
4115647.960304527,3783911.7481033653
3513222.7860600497,3382381.3091928484
8064575.343034594,7615405.1755918665
3116237.3441929333,2927250.810985893
5917006.257109186,5582642.744023052
5842496.8575114645,5433921.805795207
7029190.471579361,7667698.5057487395
2360016.4667540044,2655434.905568771
6844193.180699277,7228630.269785181
4800031.965058065,5484295.643437488
3356515.494401086,3825694.3630272103
7917092.267374861,8468632.592039732
3217477.8121553855,3394249.347010636
5144626.708946866,5621609.921329798
7828575.725579278,8111441.351430566
2671630.5384492273,2948944.363673625
3240861.7056940175,3530577.7565417965
4997003.918307444,5192010.988547238
3158007.201340894,3283734.8441986
2274639.9396186266,2513400.3188425098
7694076.408984235,7703740.687907335
6744686.5559372455,6762950.887721869
2601916.0481952187,2805696.9465839956
7787769.729923501,7739328.93670629
6864313.20225466,6909937.248260998
4753564.520142889,4923721.688035674
6965082.349821881,6723615.619615476
2643412.190703904,2751270.53425643
3313678.182941028,3435436.797992193
5072118.123842875,5083286.848999056
2325675.9383977326,2459414.346521749
4842007.831893509,4773663.28875164
6807474.737257059,6645189.28925096
7875672.926521142,7578931.347640737
3187647.283939194,3244748.573635497
7751450.0855172025,7606120.1177899325
6854596.066427069,6770918.5813761195
7794508.511539749,7732892.815234679
7040709.171030835,6876119.545581649
3368328.096223318,3485771.9368777694
5128490.998009229,5177907.870013671
2363984.112002694,2486521.2464974057
7941642.683230631,7759148.96012938
3209890.965229562,3282835.981267357
4908383.187351446,4887556.915706949
2674553.757552342,2782372.005120369
2400881.7823329186,2536153.16804361
8005174.564364547,8022424.416382728
5182779.347359727,5325035.0324224
6899976.00393088,6947248.568540603
7113539.416385405,7142437.807234876
3420959.0967708174,3585338.2869300093
3231312.4591203625,3328028.6833659094
7835975.94347218,7880280.502054272
2704543.305133696,2833410.40263556
4972305.099338345,5087997.776548524
8066997.26589218,8344952.1312861275
7184409.858729252,7485758.8982469095
2733724.3998416206,2913081.963212144
6944134.6823504465,7170136.722716968
5235606.254864573,5522718.927876278
3472174.1771090953,3733740.6018921915
3252156.0555333747,3394347.813276451
7876328.559403422,8069127.49483508
2436791.660441108,2617364.874310524
5034506.924290883,5348579.763242105
6951296.948316476,7378968.931053205
2743551.527014236,3000865.4253906473
3481036.165651785,3896570.1858322453
3257889.674451596,3462093.7318974677
7860340.458798787,8248110.596657257
2433964.648074089,2711998.7612705906
5240224.669322452,5722899.72654914
8047425.552580237,8645772.865905045
5074348.700626748,5606395.254403218
7179707.2414929075,7818512.181643944
7262735.883125662,7034761.264061557
7907616.41360613,7890970.230415289
3541041.940538265,3276332.7825848605
8119853.183378066,7973799.63553907
5147222.31866966,4733509.9194455985
5302115.650013075,5097157.18910274
3282308.0562710916,3204447.903745421
2476048.613403389,2289625.4719855883
7003031.881813139,6881274.7728789365
2777737.8927320545,2618058.076058721
7959717.482298935,7871134.703104502
7060045.569093964,6895841.8960942095
3309218.49059304,3186102.0266104084
5227531.94359664,4841995.273313976
3607173.211313348,3284125.856212271
2815411.997753228,2614266.3208331605
2522435.4281079117,2281644.7675363515
7354239.418186048,7072606.140389205
5370322.0416922765,5082378.36875385
8199673.419542786,8022248.062305065
2848080.9361103107,2718114.3956759903
3664522.364595176,3463330.1471359786
8004899.785153709,8002713.495046668
8268891.912242617,8224103.912206564
2562666.780479549,2405561.9520524233
7433588.965192882,7311067.863029665
7109488.10501962,7035119.324274436
5429469.65011755,5266810.8508146815
3332553.530654556,3253017.46276441
5297175.257103757,5054899.05904483
7157025.477123681,7100634.412950738
2879491.4094754215,2787030.5489034867
7509882.736722924,7433826.264390603
5364137.213244777,5186320.681378209
5486340.866369731,5375637.566657223
2601355.63292253,2488922.9144838047
3719665.313989523,3578185.3075440456
8335445.019464841,8315008.2246725
8048342.603461978,8051578.000785239
3354989.415744213,3293573.50886062
5265150.408568742,5260717.861555469
3652665.6186478795,3646050.531263239
2839502.284936974,2827617.085437074
7419302.234347604,7483388.987542629
8258330.684908845,8336915.616327721
7102084.179277746,7117371.10800773
5418733.733722382,5430679.581900422
8009690.235550348,8046860.785483623
3329607.8480186993,3313094.2193922
2558988.36906717,2540607.5574828386
7490572.140881819,7366455.640021881
7146491.153309203,7028048.771222174
2868842.774375149,2821014.209942905
5471858.864042067,5378761.324476174
5327703.25663111,5204817.507031886
3704179.7251345506,3631239.5471860087
8320501.268870051,8201626.510400564
8050273.686375844,7944803.512510236
2595140.2485918035,2542468.056571524
3350565.0541929146,3296652.1068679183
2634774.045116293,2503091.8352944907
7195167.413962845,6944991.059567033
8094758.6220412785,7830500.547080142
5530090.203491222,5307100.075645655
3373536.338269469,3268702.655976685
8388648.377503566,8059405.149464451
5396267.74712338,5162981.972188873
2901002.2039034492,2795239.5493797376
3760646.524236661,3582406.57878397
7568692.006018489,7243250.08412033
4954352.86271775,5185242.847250199
2424748.254388024,2518454.062610609
2714087.2857767353,2801888.130127884
5206384.309784322,5326082.519052732
3249993.7538410164,3268973.261301214
7134790.426271201,7268630.935590396
3441938.562852935,3602907.0922952914
8016113.036878025,8077721.879328646
6929507.674509084,6948567.1793294195
7888109.913058654,7831175.053833995
5034146.289493584,4942543.043791435
5274152.542581417,5150843.81626432
7225705.090442369,6947158.023014124
6986155.757405282,6751623.600932057
8095418.73084204,7773396.180209293
3276725.474985633,3222116.677723817
2470886.8098497926,2464783.698649748
7939882.070331636,7666524.753986326
3507656.926521875,3483957.2203088645
2751512.121685127,2742317.3875025986
7828285.195545716,7670132.597954951
3394474.0450513135,3463083.407359613
5187982.406246919,5132196.831436892
3237501.3967721383,3215545.7989644357
6915695.592713078,6731664.488777311
7093067.1161108995,6910218.332271646
5007221.893472931,4896009.163111941
2707574.2587143565,2729547.8446507957
7989163.989727928,7750476.193536919
2399498.226494576,2456214.505334292
3328696.532695578,3554113.9278396224
2668405.709856321,2758470.314181569
7913653.944580963,7966928.163159441
6861899.814308425,6860248.476816711
5121745.447825781,5246905.456787142
2357646.685529072,2491434.211678793
3212702.077665248,3242959.5871794643
4909851.549572953,5006897.158708116
7790641.925732455,7825618.692295352
7004323.488376019,7139660.345941239
4974614.725106849,4857578.114392961
3234396.9102397948,3196203.266578359
3382039.870354411,3432827.750535686
7832663.768687872,7750602.854791295
7978022.094348525,7839868.4866811065
2395112.0502216094,2410680.846255735
7078113.168787509,6986646.031657697
2698778.431031704,2687526.0098386235
5176749.022781669,5129385.048860113
6907876.921017561,6768845.1563607855
3239692.56669427,3209142.4442864726
2404432.44523266,2429890.078224449
7846438.01979815,7775799.300340537
7094574.965961632,7060430.952903458
6918646.340513458,6817752.9120569695
4982398.645871004,4935217.470211162
2704671.342265525,2706313.2491240026
5188989.812570271,5175998.351321385
3393350.620175109,3460235.4028769606
7993033.298692443,7911278.489663642
6966838.739450979,6870674.249629975
3449267.568971473,3501502.8337726775
3262431.610633096,3229085.5656759473
5050283.184171394,5023455.616484681
8060502.670205852,7982760.297237355
2443715.5880317814,2462013.3443572377
7890485.048462378,7803104.081059691
5246643.922870088,5232264.949418485
2736505.9293303518,2735606.7805915307
7171919.900854252,7138227.314150529
3286049.2439444736,3123035.9918775344
5120792.750998083,4670049.916429253
8130583.145173977,7685315.501787931
5306527.58725979,4962699.609196996
7016895.416037054,6658447.407902224
2769570.8720397186,2575148.3229665062
2484523.8531767703,2280096.654074143
3507348.654741147,3224762.104439845
7936235.898954424,7629430.578011649
7252257.0874283165,6785602.614687459
5373175.536710221,5114262.829843244
3571993.73149221,3357236.6273090206
8208578.557227361,7877876.969978887
7072607.430699541,6797881.039983016
7987157.974540827,7750450.603983228
5199268.265802822,4859990.332153657
3312334.290748076,3182710.877160765
7341669.672858686,6995296.394406063
2529950.60291464,2371324.2687816024
2806370.3987216945,2655581.21201164
8276063.588701624,7893182.461817533
7120810.849651156,6817645.780522185
7419031.585442578,6989603.228825483
2569260.3731490755,2355048.457516213
5430841.586687796,5121672.510441847
2838209.201592551,2662177.982700375
5267166.85785268,4945769.240305941
8031215.551765079,7725129.186268895
3627926.7390563623,3325501.7534206216
3335076.7472868706,3183072.2530898238
5332315.149859898,4936125.639265501
7493259.218200324,7006887.2674583895
2868756.999084529,2666721.829232903
2606983.521864129,2362318.1133203777
8340812.7424765425,7914262.965081397
3356896.838797266,3193278.4353941637
7167060.275532799,6837169.402300362
8073489.763219616,7757680.025657066
5486171.618343576,5132047.625805876
3681595.9942691745,3332776.43352391
5396492.675202316,5066437.724482284
3378391.7321755327,3240968.737210607
2644150.9577965755,2439623.259941024
5540678.682367539,5243435.846796499
2898850.0182592096,2731023.45097208
7566381.805473952,7160601.068658334
3734467.677415829,3446053.5404821057
7212622.525590043,6934071.130726859
8404600.096592791,8045784.383312428
8115135.710905244,7844955.470351869
2932413.126847043,2755286.43709387
7263440.401211369,6968390.749140385
5601472.372087523,5283952.463006247
3402365.1608941853,3259533.965518518
8161586.17598911,7876832.967449279
3793439.979698167,3492331.8803488296
2685612.7909460445,2471649.295951137
7647939.727533937,7219323.302367958
5468074.636593919,5107488.063143977
8475744.048658025,8091969.998265291
2968903.5602646084,2797955.448956898
8212088.9011325305,7936701.034110794
5667569.392555921,5359078.095689875
2730698.9708599546,2524653.4547149325
7736613.34595796,7320473.76857482
7318692.39239263,7030642.603924703
3857559.33716258,3569206.573995595
3428429.698186718,3290400.890285185
8553097.092722435,8178803.792955414
5545901.776591926,5192545.44072491
8632447.516063577,8253979.28270049
3455167.0445650066,3316572.646478559
3923336.6937676873,3632218.158446557
7375371.479280947,7083859.326428353
3006335.752547907,2833474.9621397373
5625739.604248683,5261694.604864459
5735376.304409654,5423756.201599965
8263898.078146792,7994316.450511069
7827578.703662245,7403224.493246561
2776957.2545683472,2568985.259606435
3998057.154604642,3686069.4448779323
3485537.6406019907,3338196.42259678
7439753.824019563,7127558.934708625
7930906.701645635,7471962.225693794
8322750.594644368,8043326.994223287
8722583.890735809,8317130.2261061715
3048854.847261437,2863663.554974114
5716429.707983326,5320607.383274045
2829511.232711941,2607529.002507444
5812398.7368643265,5479554.353605326
3085848.9267110797,2884357.4523512074
5795337.357288926,5357867.680325763
7495772.156947468,7156137.160027387
2875244.6960141403,2634563.683582637
5879414.634127739,5518913.917940998
3511962.4026855514,3352844.103835271
8020811.52602898,7514724.891411284
4063071.6978815794,3722242.958688475
8801009.508319104,8359952.372316151
8373958.546229333,8081600.590421236
3446303.0202756245,3361768.8176755738
5731028.494034855,5386943.667215636
7835068.550694886,7544068.384603762
2779536.68519671,2654602.91568244
5716172.147610659,5544470.292485079
7383290.912170935,7171653.236520964
3007527.59316763,2898916.6828748984
8227418.921653612,8096433.442791511
8653570.323095288,8383961.236715646
3932440.0019932515,3749395.2516292147
3985967.248427297,3756400.944552422
8269577.924258351,8061843.384803736
5795989.997190891,5405909.975210283
7429410.495756885,7158261.588657686
2817199.3513671365,2661039.6274483423
8718136.592690105,8370502.12489478
7909085.157224449,7526847.339593331
3037982.157673396,2900061.7815086376
5771344.639241409,5543618.666062646
3468056.4967362788,3358385.9429614665
2361508.4202315053,2680908.9357938026
2637102.308702986,2917363.059595266
6856044.875156822,7181948.223918676
7914230.957168352,8395444.678550603
7815976.673973996,8060774.392570791
6974173.374043634,7553097.637820697
4856280.17200138,5458674.21783634
3201148.300636925,3373221.5556084765
5073924.143361229,5563663.517275283
3300013.440343823,3783393.021428257
2399910.419181387,2543180.1725160237
3223320.55877619,3280319.5878959945
3354577.36678117,3504573.0165656256
4922496.131242513,4944878.781181572
7049618.526017441,6849396.070986489
6903053.267388043,6764290.878248029
5130161.502457433,5157932.8126133755
2668143.008288086,2787582.627696783
7858950.026817391,7683348.086991523
7980042.443708447,7719198.022143298
8050232.892125173,7590349.114256685
7904782.1875104215,7623441.357294361
3412772.71927844,3430505.964231185
5190139.435478135,5066660.357598329
4993117.869245005,4817061.666457237
6953190.253289152,6683871.563574031
2440873.552051376,2502472.9796254155
2701247.8320321124,2750040.8031143453
7130081.632579243,6711666.413524511
3246966.7857374116,3258394.618777116
8040546.248631673,7777011.36731796
5042905.650788809,4928026.5573686855
6967412.918857054,6802241.601659932
2715711.150933169,2780583.4816637826
5203204.460041365,5171751.325450091
3256011.691556108,3284947.286465928
7895267.351304292,7748060.6864219615
7136711.700300591,6902935.193661404
3429874.9513370395,3496673.3598427665
2444000.785799438,2536707.1123558762
2747456.9910735274,2857261.7308046147
5110632.339582314,5175328.085803069
7213876.621008957,7332832.85697663
3278687.2970109875,3343524.103491543
7015493.424399992,7049242.50779803
7939222.289393592,8016470.143871203
5260724.175574775,5409641.024289965
8107858.653915739,8185571.664811598
3485687.203598385,3674593.74716499
2483296.760282946,2630801.9393002535
2778704.9511739886,2827256.9751141733
8174119.000663553,8317716.28212604
7982489.557138568,8042775.945051083
3301007.7985196104,3311385.398691485
7062822.181360445,7106168.588798454
3540627.202192888,3659578.4095738376
5177297.923602619,5291377.29244772
5317343.772090649,5408863.371286527
2521983.737265701,2590799.4529797994
7289834.447756369,7443685.989382756
8024234.11277285,8183323.212788861
2808852.6632333854,2896598.0956666623
7363116.9038324095,7710310.245152097
3593634.7558043767,3797114.862735535
2559314.9608143405,2671696.214614721
7108483.812524507,7261651.5835663965
5371969.475265816,5577070.606374407
8238045.493049499,8557238.85802776
3322541.317535821,3357747.724686516
5241617.401517756,5492019.830975755
2838353.2492001373,2543169.6178624555
3645508.2400334263,3197332.716211731
7153166.963726472,6762332.070065065
7434830.684853939,6905304.129614898
8300601.758270802,7859405.938559914
5304558.523634099,4691974.035961818
3343613.3301399644,3116329.7515448765
5425425.360523755,4972934.945083746
2595851.9652635157,2270311.6963249953
8065085.09822782,7775490.976107752
3365755.6113200537,3175652.6669686995
8108013.176055102,7867458.4862373425
5370697.945956877,4899422.7447816655
7510188.551534318,7113258.594380559
2869352.1100002844,2631785.7984861135
7200120.900060191,6890307.929403845
3700018.957145916,3345919.956601979
8366338.022570803,8033956.422971202
5481597.79270021,5131490.269962111
2634251.6144464696,2371351.002003648
7592727.182497398,7291153.70095948
5543122.368307455,5276426.178999229
5443141.441870658,5091250.361151984
2903304.1283049244,2719404.923945406
7251551.638903451,7002378.095356683
8438338.966852043,8181693.524398365
2676317.160530578,2471996.6773625584
3759725.602595528,3488072.651180324
3390007.1553655104,3234824.3875871296
8155031.754382422,7947855.331026102
5520668.972479914,5211646.261508191
7681059.786633147,7339283.04768631
7306589.860867804,7046783.487210092
2939639.0356354155,2770126.587047625
5608966.9981714245,5337512.506187573
3823626.0325014237,3555764.780804567
8205352.125120352,7954878.157284395
3415960.235536716,3267931.112948876
8515392.967534306,8204192.319903866
2721342.3886839254,2514321.569027405
8037583.597308677,8277479.772286609
3415079.137741172,3634765.191123002
7938240.970127348,8008009.350488143
7124911.995714107,7421699.196006396
5194074.221731436,5415037.7920011785
2700687.363000396,2820526.009811403
4957481.6461346755,5303829.503680708
2450388.9382602936,2575562.0979586397
3257519.5529628377,3303777.825303554
6965834.498102134,7102261.2449043775
3279737.8349611177,3253092.2362241237
7981322.175609852,7778713.152321198
3469787.7979979827,3494908.264236378
2488948.3779028654,2517647.8452489693
7200535.068561439,6989055.26653543
2731792.5966054182,2757774.9857664173
7012954.509741949,6839679.962947092
5023854.794799731,4999009.82428539
5250445.034430793,5188378.994112492
8103552.387366192,7857919.813328537
3237724.029269087,3231765.8307140265
7059006.062619634,6863121.225411636
5157757.5751375845,5115538.671403886
7863813.752047453,7708454.487168031
2684271.4921152005,2730518.100647139
6937017.941995432,6755798.641595703
4990952.039117995,4895819.956732768
7989483.791096653,7736153.298788716
2413268.1939829416,2494808.104205249
3350416.573717575,3445604.1531742644
3258521.434682229,3246197.836014844
2713387.535507853,2746022.1706311665
8051237.257224898,7914606.863994857
5210526.440506186,5202673.144200775
7904143.667226854,7828700.494777315
6981127.185035929,6853668.399349036
7129798.057153009,7059565.361465451
2449375.487413987,2517120.8227974074
3401632.8158064163,3516070.5684974124
5053084.407668139,4979254.075319094
7204083.388390959,7213070.698852933
7027414.514261057,6945826.774836177
2743939.8222288964,2767057.5035799798
8116038.345561567,8064450.664090181
3455378.614481456,3565604.324443103
7946465.021671796,7909336.919344411
3280344.642670609,3263800.5532616987
2487270.2655243836,2539810.3218070543
5265899.285852174,5283899.094722604
5118283.84559461,5089724.788026882
7993263.840531326,7988580.96715423
8187695.108886419,8213413.176520586
7078597.591903591,7046058.746348504
2529181.3305174136,2575951.9122111425
5327131.73915956,5376832.858334068
3514811.7017263994,3623277.6307087108
2777723.7877996587,2801030.04637
3304475.6618725266,3290910.7564447518
7286229.88738399,7363335.559737145
5190380.779821598,5220837.580151495
5271930.16200659,5355159.337544724
3582039.275632243,3693416.8773622145
7136491.721241216,7148480.784807937
8046199.250484325,8074758.419114725
8268747.11307817,8356562.08744169
3331770.0134374364,3326899.324344732
2815935.598476466,2846541.476282314
7379144.032864661,7506967.0051903855
2576594.203954677,2625918.8588353246
5396390.457799064,5477942.253807847
2840732.894449357,2634299.1626900625
8324717.099282254,7955834.73373199
5333064.363341923,4862660.780482457
3348298.881757229,3191796.459272551
7174779.01762696,6868371.758688199
7441833.945140876,7019687.640371431
3628408.6142729344,3319793.2240735865
5443334.802122115,5116863.392382446
8077827.468986129,7865169.388000688
2608181.514046794,2381732.953974345
8390958.01865376,8104304.534363039
5399713.773308867,5017745.841735471
5499939.282332255,5239923.402880205
8121092.623145888,7962051.473810225
7222094.333965651,6980805.309707439
2646943.041404109,2460707.9498216812
3370604.937873076,3244794.20420776
2871961.2875973196,2703914.49158894
3683355.49206709,3430148.2031585323
7517771.447369418,7179274.7018408645
3203172.946348393,3236229.65115311
2358288.9557284103,2432555.441525437
4805280.590040887,5096589.036739446
7837705.47969465,7907619.25913663
6861660.479142491,6985992.630918005
7885565.693979323,8100631.334316673
6929646.284778461,7159243.846868867
2619715.6304041054,2700489.4476980744
5061197.029048168,5229554.114483822
3250919.2850795975,3383338.0188534195
7949677.799622885,7815948.457738468
3224760.919714692,3215240.8847892564
4869787.595055339,4905577.080088877
5115982.1640033685,5091174.0188366175
3304102.4242705777,3319908.4495880897
6907455.42215401,6817331.922936106
2395816.3212496974,2416476.390604
2649938.3669559914,2676522.817633108
7879580.163479099,7756074.621715036
7003142.857672925,6879555.898865667
7080327.178748862,6913905.8328479
4937529.784752542,4921425.870910598
3359955.416795413,3357030.626904663
6955547.698623319,6838654.622200154
2681676.2820331836,2696319.8710725303
8017007.287840745,7840839.71157505
7923555.850184282,7784406.647012283
5173515.886051078,5118858.20476363
2435233.2045550942,2445520.1746313786
3247431.366739207,3232194.7861626633
5244642.84745052,5227715.127258048
5021278.454977701,5040612.274168495
7175747.372543901,7094644.8708080845
3429006.232298355,3445169.5086677205
3275456.960048396,3268343.673623058
7015002.353807785,6949808.959755071
7977923.609855476,7897124.887214784
2483970.336450606,2498872.068156595
2720912.315038823,2739730.1285034455
8100245.397168888,8010137.0077673625
3505156.441715533,3559937.0012283833
7080568.772368756,7098659.675101379
8037879.837057286,8050506.984574363
2537725.311290412,2568025.2827134705
2764179.9812060804,2797821.0583222406
