date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-08-01,S001,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,79.5199966430664,3.54759090909091,99.69363,121.4,164.1,128.2701707873167,0.4760006923913043,22224.69,51857.61,74082.30058440489,0.0,0.0,-592.6584046752391,-888.9876070128587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7525611.648576743,72600.6545727168
2024-08-02,S001,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,76.80999755859375,3.543917469627148,99.69363,121.3935483870968,164.1290322580645,128.3483800547521,0.4759238695652174,24957.51,58234.18,83191.6856094071,0.0,-958724.5712837552,-665.5334848752568,-998.3002273128852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6648414.929190207,-877196.7193865362
2024-08-03,S001,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,76.80999755859375,3.540244030163385,99.69363,121.38709677419357,164.15806451612903,128.42658932218754,0.4758470467391304,21878.71,51050.33,72929.04642135989,0.0,0.0,-583.4323713708791,-875.1485570563187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6719885.39468314,71470.4654929327
2024-08-04,S001,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,76.80999755859375,3.536570590699623,99.69363,121.38064516129032,164.18709677419355,128.50479858962296,0.4757702239130434,20934.01,48846.01,69780.01907343467,0.0,0.0,-558.2401525874774,-837.360228881216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6788269.813375106,68384.41869196597
2024-08-05,S001,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,76.30000305175781,3.532897151235861,99.69363,121.3741935483871,164.21612903225807,128.5830078570584,0.4756934010869565,20707.44,48317.35,69024.78761153319,0.0,0.0,-552.1983008922655,-828.2974513383983,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,6773914.105234409,-14355.708140697476
2024-08-06,S001,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,76.4800033569336,3.5292237117720986,99.69363,121.36774193548388,164.2451612903226,128.66121712449382,0.4756165782608695,19949.58,46549.02,66498.60251047894,0.0,0.0,-531.9888200838316,-797.9832301257474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6839082.735694679,65168.63046026936
2024-08-07,S001,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,78.33000183105469,3.5255502723083367,99.69363,121.36129032258064,164.2741935483871,128.73942639192924,0.4755397554347826,22113.86,51599.02,73712.87978534216,0.0,0.0,-589.7030382827372,-884.554557424106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6911321.357884314,72238.62218963531
2024-08-08,S001,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,79.16000366210938,3.5218768328445744,99.69363,121.35483870967742,164.30322580645162,128.81763565936467,0.4754629326086956,22867.74,53358.07,76225.81559966439,0.0,0.0,-609.8065247973151,-914.7097871959728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6986022.657171985,74701.2992876711
2024-08-09,S001,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,79.66000366210938,3.518203393380812,99.69363,121.3483870967742,164.3322580645161,128.8958449268001,0.4753861097826087,25135.82,58650.25,83786.07155075834,0.0,0.0,-670.2885724060667,-1005.4328586091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7068133.007291729,82110.35011974318
2024-08-10,S001,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,79.66000366210938,3.51452995391705,99.69363,121.34193548387096,164.36129032258063,128.97405419423552,0.4753092869565217,21835.24,50948.9,72784.13667430807,0.0,-469761.6759741076,-582.2730933944646,-873.4096400916969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6669699.785258443,-398433.22203328565
2024-08-11,S001,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,79.66000366210938,3.5108565144532875,99.69363,121.33548387096776,164.39032258064515,129.05226346167095,0.4752324641304348,21081.08,49189.18,70270.26207494039,0.0,0.0,-562.1620965995231,-843.2431448992846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6738564.642091884,68864.85683344158
2024-08-12,S001,0.6513724827222223,-0.758758122692791,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,82.30000305175781,3.507183074989525,99.69363,121.32903225806452,164.4193548387097,129.13047272910637,0.4751556413043478,20749.63,48415.81,69165.44259481164,0.0,0.0,-553.3235407584931,-829.9853111377397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6806346.7758348,67782.13374291541
2024-08-13,S001,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,80.69000244140625,3.503509635525763,99.69363,121.3225806451613,164.44838709677418,129.2086819965418,0.4750788184782609,19831.22,46272.86,66104.07881747284,0.0,0.0,-528.8326305397827,-793.2489458096741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6871128.773075923,64781.99724112338
2024-08-14,S001,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,79.76000213623047,3.4998361960620006,99.69363,121.31612903225808,164.4774193548387,129.28689126397722,0.4750019956521739,27963.35,65247.81,93211.1609430168,0.0,0.0,-745.6892875441345,-1118.5339313162017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6962475.71080008,91346.93772415648
2024-08-15,S001,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,1,81.04000091552734,3.4961627565982383,99.69363,121.30967741935484,164.50645161290322,129.36510053141265,0.474925172826087,18178.73,42417.04,60595.76991226341,0.0,0.0,-484.76615929810725,-727.1492389471609,0.0,-134230.1055771649,-41427.98639112903,-18000.0,0.0,0.0,-23673.13508064516,0.0,0.0,0.0,6804528.338265158,-157947.37253492096
2024-08-16,S001,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,79.68000030517578,3.492489317134476,99.69363,121.30322580645162,164.53548387096774,129.44330979884808,0.47484835,24657.71,57534.67,82192.3790470672,0.0,-247239.6129919675,-657.5390323765375,-986.3085485648064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637837.2567393165,-166691.08152584167
2024-08-17,S001,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,79.68000030517578,3.488815877670714,99.69363,121.2967741935484,164.56451612903226,129.5215190662835,0.474771527173913,21696.3,50624.69,72320.99074804128,0.0,0.0,-578.5679259843303,-867.8518889764954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6708711.827672397,70874.57093308045
2024-08-18,S001,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,79.68000030517578,3.485142438206952,99.69363,121.29032258064515,164.59354838709675,129.59972833371893,0.474694704347826,20903.83,48775.61,69679.43880536972,0.0,0.0,-557.4355104429577,-836.1532656644366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6776997.67770166,68285.85002926232
2024-08-19,S001,-0.651372482722222,-0.7587581226927911,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,77.66000366210938,3.481468998743189,99.69363,121.28387096774192,164.6225806451613,129.67793760115435,0.4746178815217391,20933.61,48845.09,69778.69790470932,0.0,0.0,-558.2295832376745,-837.3443748565119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6845380.801648275,68383.12394661513
2024-08-20,S001,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,77.19999694824219,3.477795559279427,99.69363,121.27741935483871,164.6516129032258,129.75614686858978,0.4745410586956521,20300.2,47367.12,67667.32018040073,0.0,0.0,-541.3385614432058,-812.0078421648087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6911694.775425068,66313.97377679271
2024-08-21,S001,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,76.05000305175781,3.474122119815665,99.69363,121.2709677419355,164.68064516129033,129.8343561360252,0.4744642358695652,21933.7,51178.63,73112.3221180627,0.0,0.0,-584.8985769445017,-877.3478654167524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6983344.85110077,71650.07567570145
2024-08-22,S001,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,77.22000122070312,3.4704486803519026,99.69363,121.26451612903226,164.70967741935485,129.91256540346063,0.4743874130434782,23277.67,54314.56,77592.22916442218,0.0,0.0,-620.7378333153774,-931.1067499730664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7059385.235681904,76040.38458113374
2024-08-23,S001,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,79.0199966430664,3.4667752408881403,99.69363,121.25806451612904,164.73870967741937,129.99077467089606,0.4743105902173913,25166.14,58720.99,83887.12154637527,0.0,0.0,-671.0969723710022,-1006.6454585565032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7141594.614797351,82209.37911544777
2024-08-24,S001,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,79.0199966430664,3.463101801424378,99.69363,121.2516129032258,164.76774193548388,130.06898393833148,0.4742337673913043,22140.84,51661.97,73802.80895994254,0.0,0.0,-590.4224716795403,-885.6337075193105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7213921.367578095,72326.7527807437
2024-08-25,S001,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,79.0199966430664,3.459428361960616,99.69363,121.2451612903226,164.79677419354837,130.1471932057669,0.4741569445652174,24225.15,56525.34,80750.48700195822,0.0,0.0,-646.0038960156658,-969.0058440234986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7293056.844840013,79135.47726191905
2024-08-26,S001,-0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,81.43000030517578,3.4557549224968533,99.69363,121.23870967741937,164.8258064516129,130.22540247320234,0.4740801217391304,23746.69,55408.93,79155.61889166839,0.0,0.0,-633.2449511333472,-949.8674267000208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7370629.351353848,77572.50651383502
2024-08-27,S001,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,79.55000305175781,3.4520814830330915,99.69363,121.23225806451612,164.8548387096774,130.30361174063776,0.4740032989130435,22993.63,53651.79,76645.42118422633,0.0,0.0,-613.1633694738107,-919.745054210716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7445741.86411439,75112.51276054181
2024-08-28,S001,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,78.6500015258789,3.448408043569329,99.69363,121.22580645161293,164.88387096774193,130.3818210080732,0.4739264760869565,24162.03,56378.06,80540.0834118716,0.0,-453177.9361591452,-644.3206672949728,-966.4810009424592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7071493.209698878,-374248.6544155111
2024-08-29,S001,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,79.94000244140625,3.444734604105567,99.69363,121.21935483870968,164.91290322580645,130.4600302755086,0.4738496532608696,26299.05,61364.46,87663.51159630211,0.0,0.0,-701.3080927704169,-1051.9621391556254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7157403.451063254,85910.24136437607
2024-08-30,S001,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,78.80000305175781,3.441061164641805,99.69363,121.21290322580646,164.94193548387096,130.53823954294404,0.4737728304347826,29661.58,69210.35,98871.92724714162,0.0,0.0,-790.975417977133,-1186.4631269656995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7254297.939765452,96894.48870219878
2024-08-31,S001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,78.80000305175781,3.4373877251780423,99.69363,121.20645161290322,164.97096774193548,130.61644881037947,0.4736960076086957,25701.66,59970.53,85672.18749502055,25000.0,0.0,-685.3774999601644,-1028.0662499402467,-295914.1885080645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067342.495002508,-186955.4447629444
2024-09-01,S001,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,78.80000305175781,3.43371428571428,99.69363,121.2,165.0,130.6946580778149,0.4736191847826087,23815.3,55569.03,79384.32511436481,0.0,0.0,-635.0746009149185,-952.6119013723776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7145139.133614586,77796.63861207751
2024-09-02,S001,0.39435585511331855,0.9189578116202306,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,78.80000305175781,3.424810766045543,99.69363,121.2,165.01,130.76267844707573,0.4735423619565218,23398.81,54597.23,77996.04976056199,0.0,0.0,-623.9683980844959,-935.952597126744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7221575.262379937,76436.12876535075
2024-09-03,S001,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,73.75,3.415907246376806,99.69363,121.2,165.02,130.8306988163366,0.4734655391304348,22671.4,52899.94,75571.34201219796,0.0,0.0,-604.5707360975837,-906.8561041463756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295635.177551891,74059.915171954
2024-09-04,S001,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,72.69999694824219,3.407003726708069,99.69363,121.2,165.03,130.89871918559743,0.4733887163043478,24561.58,57310.36,81871.94623676933,0.0,0.0,-654.9755698941547,-982.463354841232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7375869.684863925,80234.50731203395
2024-09-05,S001,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,72.69000244140625,3.398100207039332,99.69363,121.2,165.04,130.96673955485826,0.4733118934782608,25548.26,59612.62,85160.88290618658,0.0,0.0,-681.2870632494927,-1021.930594874239,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,7377327.350111987,1457.6652480628543
2024-09-06,S001,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,71.05999755859375,3.389196687370595,99.69363,121.2,165.05,131.0347599241191,0.4732350706521739,28309.88,66056.4,94366.28302515576,0.0,0.0,-754.9302642012461,-1132.3953963018691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7469806.30747664,92478.95736465264
2024-09-07,S001,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,71.05999755859375,3.380293167701858,99.69363,121.2,165.06,131.10278029337996,0.4731582478260869,25062.34,58478.78,83541.11826562796,0.0,0.0,-668.3289461250237,-1002.4934191875356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7551676.603376955,81870.2959003154
2024-09-08,S001,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,71.05999755859375,3.371389648033121,99.69363,121.2,165.07,131.1708006626408,0.473081425,24236.27,56551.29,80787.55867734457,0.0,0.0,-646.3004694187565,-969.4507041281348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7630848.410880753,79171.80750379768
2024-09-09,S001,0.9680771188662043,-0.2506525322587204,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,71.83999633789062,3.362486128364384,99.69363,121.2,165.08,131.23882103190164,0.473004602173913,23220.98,54182.3,77403.28126058793,0.0,0.0,-619.2262500847035,-928.8393751270552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7706703.626516129,75855.21563537617
2024-09-10,S001,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,69.19000244140625,3.353582608695647,99.69363,121.2,165.09,131.30684140116247,0.4729277793478261,22696.09,52957.55,75653.64210111408,0.0,0.0,-605.2291368089126,-907.8437052133688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7780844.195775221,74140.56925909179
2024-09-11,S001,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,70.61000061035156,3.34467908902691,99.69363,121.2,165.1,131.37486177042334,0.4728509565217391,24624.5,57457.18,82081.67908243061,0.0,0.0,-656.6534326594449,-984.9801489891672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7861284.241276003,80440.045500782
2024-09-12,S001,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,71.97000122070312,3.335775569358173,99.69363,121.2,165.11,131.44288213968417,0.4727741336956522,26109.92,60923.16,87033.07979972169,0.0,0.0,-696.2646383977735,-1044.3969575966605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7946576.659479731,85292.41820372725
2024-09-13,S001,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,71.61000061035156,3.326872049689436,99.69363,121.2,165.12,131.510902508945,0.4726973108695652,27872.21,65035.16,92907.3717021038,0.0,0.0,-743.2589736168303,-1114.8884604252455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8037625.883747793,91049.2242680617
2024-09-14,S001,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,71.61000061035156,3.317968530020699,99.69363,121.2,165.13,131.57892287820584,0.4726204880434783,24015.13,56035.31,80050.4375137697,0.0,0.0,-640.4035001101577,-960.6052501652364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8116075.312511287,78449.42876349432
2024-09-15,S001,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,71.61000061035156,3.309065010351962,99.69363,121.2,165.14,131.6469432474667,0.4725436652173913,23646.67,55175.55,78822.2195490261,0.0,0.0,-630.5777563922088,-945.8666345883132,0.0,-134747.05349048052,-41425.78125,-18000.0,0.0,0.0,-23671.875,0.0,0.0,0.0,7975476.377928852,-140598.93458243494
2024-09-16,S001,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,72.75,3.300161490683225,99.69363,121.2,165.15,131.71496361672754,0.4724668423913044,22866.92,53356.15,76223.0751891563,0.0,0.0,-609.7846015132504,-914.6769022698757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8050174.991614225,74698.61368537317
2024-09-17,S001,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,73.69999694824219,3.291257971014488,99.69363,121.2,165.16,131.78298398598838,0.4723900195652174,22577.76,52681.45,75259.21479611784,0.0,0.0,-602.0737183689428,-903.110577553414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8123929.022114421,73754.03050019548
2024-09-18,S001,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,73.6500015258789,3.282354451345751,99.69363,121.2,165.17000000000002,131.85100435524924,0.4723131967391304,24516.65,57205.52,81722.1728912449,0.0,0.0,-653.7773831299593,-980.6660746949389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8204016.751547841,80087.72943342001
2024-09-19,S001,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,74.87999725341797,3.273450931677014,99.69363,121.2,165.18,131.91902472451008,0.4722363739130435,25649.88,59849.71,85499.58856867022,0.0,0.0,-683.9967085493618,-1025.9950628240426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8287806.348345138,83789.59679729682
2024-09-20,S001,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,74.48999786376953,3.264547412008277,99.69363,121.2,165.19,131.98704509377092,0.4721595510869565,29053.78,67792.16,96845.94740460666,0.0,0.0,-774.7675792368533,-1162.15136885528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8382715.376801653,94909.02845651453
2024-09-21,S001,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,74.48999786376953,3.25564389233954,99.69363,121.2,165.20000000000002,132.05506546303175,0.4720827282608696,24945.47,58206.1,83151.5719334621,0.0,0.0,-665.2125754676968,-997.8188632015452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8464203.917296447,81488.54049479285
2024-09-22,S001,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,74.48999786376953,3.246740372670803,99.69363,121.2,165.21,132.12308583229262,0.4720059054347826,23904.82,55777.91,79682.72670699966,0.0,0.0,-637.4618136559973,-956.192720483996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8542292.989469305,78089.07217285967
2024-09-23,S001,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,73.9000015258789,3.237836853002066,99.69363,121.2,165.22,132.19110620155345,0.4719290826086956,23526.27,54894.63,78420.90522008495,0.0,0.0,-627.3672417606797,-941.0508626410194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8619145.476584988,76852.48711568325
2024-09-24,S001,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,75.16999816894531,3.228933333333329,99.69363,121.2,165.23000000000002,132.2591265708143,0.4718522597826087,22366.4,52188.26,74554.65242686869,0.0,0.0,-596.4372194149496,-894.6558291224243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8692209.03596332,73063.55937833132
2024-09-25,S001,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,73.45999908447266,3.220029813664592,99.69363,121.2,165.24,132.32714694007512,0.4717754369565217,28773.69,67138.6,95912.2851942616,0.0,0.0,-767.2982815540929,-1150.9474223311393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8786203.075453695,93994.03949037638
2024-09-26,S001,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,71.5999984741211,3.211126293995856,99.69363,121.2,165.25,132.395167309336,0.4716986141304348,29882.45,69725.73,99608.18306232036,0.0,0.0,-796.865464498563,-1195.2981967478445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8883819.094854768,97616.01940107397
2024-09-27,S001,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,71.9800033569336,3.2022227743271183,99.69363,121.2,165.26000000000002,132.46318767859682,0.4716217913043478,33231.47,77540.09,110771.56218519258,0.0,0.0,-886.1724974815406,-1329.258746222311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8992375.225796256,108556.13094148874
2024-09-28,S001,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,71.9800033569336,3.1933192546583813,99.69363,121.2,165.27,132.53120804785766,0.4715449684782609,28261.17,65942.72,94203.89170194164,0.0,0.0,-753.631133615533,-1130.4467004232995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9084695.03966416,92319.8138679028
2024-09-29,S001,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,71.9800033569336,3.1844157349896443,99.69363,121.2,165.28,132.5992284171185,0.4714681456521739,26893.76,62752.1,89645.85757043918,0.0,0.0,-717.1668605635135,-1075.7502908452702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9172547.98008319,87852.9404190304
2024-09-30,S001,-0.20129852008866114,0.9795299412524943,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,71.7699966430664,3.175512215320907,99.69363,121.2,165.29000000000002,132.66724878637936,0.471391322826087,27285.19,63665.43,90950.61996522016,25000.0,0.0,-727.6049597217611,-1091.4074395826417,-295898.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8990781.150149105,-181766.82993408423
2024-10-01,S001,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,73.55999755859375,3.16660869565217,99.69363,121.2,165.3,132.7352691556402,0.4713145,22993.4,53651.27,76644.67448308758,0.0,0.0,-613.1573958647007,-919.736093797051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9065892.931142531,75111.78099342583
