date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-06-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,51169568.76572307,-590895.2181252588
2024-06-17,-0.2993631229733582,-0.9541392564000488,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,51658368.90887959,488800.1431565235
2024-06-18,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,51766227.97906527,107859.07018567916
2024-06-19,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,52278595.06669448,512367.08762920136
2024-06-20,-0.7907757369376986,-0.6121059825476627,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,52810783.346098535,532188.279404065
2024-06-21,-0.8978045395707417,-0.44039415155763423,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,53403106.41610486,592323.0700063207
2024-06-22,-0.9680771188662041,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,53915602.62313588,512496.2070310197
2024-06-23,-0.9987165071710528,-0.05064916883871355,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,54407343.27685502,491740.6537191455
2024-06-24,-0.9884683243281114,0.15142777750457667,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,54891770.8773374,484427.6004823814
2024-06-25,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,55432087.48180466,540316.6044672525
2024-06-26,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,56019553.025379546,587465.5435748845
2024-06-27,-0.72479278722912,0.6889669190756865,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,56622209.29755865,602656.272179106
2024-06-28,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,57306783.47228113,684574.1747224834
2024-06-29,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,1,0,57902431.11542254,595647.6431414093
2024-06-30,-0.20129852008866114,0.9795299412524943,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1,1,0,56712357.53120056,-1190073.584221989
2024-07-01,0.20129852008866006,0.9795299412524945,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,57202747.99237523,490390.4611746748
2024-07-02,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,50990404.01722873,-6212343.975146501
2024-07-03,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,51490273.33371575,499869.3164870248
2024-07-04,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,52023406.24859707,533132.9148813179
2024-07-05,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,52131646.99721072,108240.74861365126
2024-07-06,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,52642936.8624975,511289.865286779
2024-07-07,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,53146228.57424966,503291.711752167
2024-07-08,0.9987165071710528,-0.05064916883871264,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,53631810.74978126,485582.1755315956
2024-07-09,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,54106994.56887456,475183.81909330055
2024-07-10,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,54606334.55644651,499339.9875719425
2024-07-11,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,55153267.59534144,546933.0388949319
2024-07-12,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,55738599.56335239,585331.9680109542
2024-07-13,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,52041802.23492971,-3696797.328422681
2024-07-14,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,52542929.58637636,501127.3514466474
2024-07-15,0.10116832198743272,-0.994869323391895,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,51683710.82441744,-859218.7619589207
2024-07-16,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,52152833.75790263,469122.93348519487
2024-07-17,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,52645117.54941428,492283.7915116408
2024-07-18,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,53189491.16841696,544373.6190026919
2024-07-19,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,53805241.86594667,615750.6975297107
2024-07-20,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,54221178.80386258,415936.9379159027
2024-07-21,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,54724434.184660986,503255.3807984096
2024-07-22,-0.9680771188662041,-0.2506525322587213,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,50813152.92863508,-3911281.256025918
2024-07-23,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,51300245.13982516,487092.2111900889
2024-07-24,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,51811780.191998966,511535.0521738095
2024-07-25,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,52444184.75861921,632404.5666202427
2024-07-26,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,53141600.30413288,697415.545513667
2024-07-27,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,53755420.54318672,613820.2390538506
2024-07-28,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,54358563.20881448,603142.6656277546
2024-07-29,-0.3943558551133187,0.9189578116202306,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,54929771.4797056,571208.2708911117
2024-07-30,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,55481862.830644414,552091.350938818
2024-07-31,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,54323258.69582029,-1158604.1348241144
2024-08-01,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,54804469.76555361,481211.0697333166
2024-08-02,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,48973074.904785246,-5831394.8607683685
2024-08-03,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,49446807.42464849,473732.5198632509
2024-08-04,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,49900090.55261785,453283.12796935614
2024-08-05,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,49869473.75150823,-30616.80110962125
2024-08-06,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,50301452.65989652,431978.9083882858
2024-08-07,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,50780302.31656651,478849.6566699956
2024-08-08,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,51275482.89302663,495180.5764601143
2024-08-09,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,51819783.91358727,544301.0205606398
2024-08-10,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,49170089.10783291,-2649694.8057543617
2024-08-11,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,49626599.26068526,456510.1528523552
2024-08-12,0.6513724827222223,-0.758758122692791,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,50075937.96235856,449338.701673298
2024-08-13,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,50505393.93514856,429455.97278999817
2024-08-14,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,51110963.630211145,605569.6950625805
2024-08-15,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,1,50143260.83279229,-967702.7974188516
2024-08-16,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,49034299.27116442,-1108961.561627874
2024-08-17,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,49504169.52076993,469870.2496055156
2024-08-18,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,49956883.59550445,452714.0747345162
2024-08-19,-0.651372482722222,-0.7587581226927911,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,50410248.5644704,453364.9689659512
2024-08-20,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,50849901.37482351,439652.8103531165
2024-08-21,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,51324938.186491385,475036.8116678729
2024-08-22,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,51829089.2557035,504151.0692121111
2024-08-23,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,52374148.29253676,545059.0368332561
2024-08-24,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,52853690.614655055,479542.3221182996
2024-08-25,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,53378383.26986239,524692.6552073344
2024-08-26,-0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,53892719.78335942,514336.5134970342
2024-08-27,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,54390752.21303356,498032.429674138
2024-08-28,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,51901087.09302383,-2489665.120009726
2024-08-29,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,52470728.90887615,569641.8158523226
2024-08-30,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,53113212.08898639,642483.1801102324
2024-08-31,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,51915587.92112425,-1197624.1678621396
2024-09-01,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,52431451.77623125,515863.85510699445
2024-09-02,0.39435585511331855,0.9189578116202306,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,52938300.977356,506849.2011247576
2024-09-03,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,53429400.03717118,491099.0598151723
2024-09-04,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,53961450.53529176,532050.4981205919
2024-09-05,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,54035881.79957066,74431.26427889365
2024-09-06,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,54649143.988769874,613262.1891992138
2024-09-07,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,55192063.45982776,542919.471057886
2024-09-08,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,55717095.037658,525031.5778302345
2024-09-09,0.9680771188662043,-0.2506525322587204,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,56220139.18506332,503044.1474053261
2024-09-10,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,56711819.01480409,491679.8297407632
2024-09-11,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,57245282.30022048,533463.2854163991
2024-09-12,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,57810933.21882863,565650.9186081435
2024-09-13,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,58414770.773534566,603837.5547059355
2024-09-14,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,58935053.55850419,520282.78496961953
2024-09-15,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,58082724.15724784,-852329.4012563467
2024-09-16,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,58578144.46321066,495420.30596281786
2024-09-17,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,59067306.61145238,489162.1482417212
2024-09-18,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,59598483.10320071,531176.491748337
2024-09-19,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,60154219.44340926,555736.3402085426
2024-09-20,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,60783714.06484717,629494.6214379051
2024-09-21,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,61324203.04826171,540488.9834145437
2024-09-22,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,61842151.29681105,517948.2485493507
2024-09-23,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,62351904.39429947,509753.09748841816
2024-09-24,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,62836532.46002693,484628.0657274541
2024-09-25,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,63460000.05030684,623467.5902799196
2024-09-26,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,64107501.081836686,647501.0315298394
2024-09-27,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,64827579.0746434,720077.9928067278
2024-09-28,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,65439965.98618169,612386.9115382844
2024-09-29,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,66022730.55518487,582764.5690031755
2024-09-30,-0.20129852008866114,0.9795299412524943,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,64859742.72192956,-1162987.8332553066
2024-10-01,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,65358003.26374991,498260.5418203515
2024-10-02,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,65885490.37903488,527487.1152849764
2024-10-03,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,66438040.69236447,552550.3133295845
2024-10-04,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,67064010.30820405,625969.615839576
2024-10-05,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,67112775.09887046,48764.790666409695
2024-10-06,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,64121403.115339525,-2991371.9835309363
2024-10-07,0.9884683243281114,0.1514277775045767,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,64616428.47696323,495025.3616237102
2024-10-08,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,65114704.606472924,498276.12950969575
2024-10-09,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,65645485.64211664,530781.0356437126
2024-10-10,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,66209773.06513346,564287.4230168218
2024-10-11,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,66820371.25916939,610598.1940359352
2024-10-12,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,67356449.9742388,536078.7150693962
2024-10-13,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,65130504.50109603,-2225945.473142763
2024-10-14,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,65628141.46564888,497636.964552838
2024-10-15,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,64764320.394486405,-863821.071162468
2024-10-16,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,65296336.20765195,532015.8131655464
2024-10-17,-0.2993631229733582,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,64255383.50832364,-1040952.6993283104
2024-10-18,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,64868258.9452242,612875.4369005612
2024-10-19,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,57755476.57182277,-7112782.37340143
2024-10-20,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,56091253.43067055,-1664223.1411522196
2024-10-21,-0.8978045395707417,-0.44039415155763423,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,56618093.29820929,526839.8675387403
2024-10-22,-0.9680771188662041,-0.2506525322587213,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,57119877.75250165,501784.4542923578
2024-10-23,-0.9987165071710528,-0.05064916883871355,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,56141809.82405573,-978067.9284459094
2024-10-24,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,56308297.3351023,166487.51104656202
2024-10-25,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,57021929.7466478,713632.4115454998
2024-10-26,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,57649776.14376506,627846.3971172658
2024-10-27,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,58236125.08334439,586348.9395793229
2024-10-28,-0.5712682150947924,0.8207634412072763,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,54154243.551550165,-4081881.53179422
2024-10-29,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,54735875.59522728,581632.0436771164
2024-10-30,-0.20129852008866114,0.9795299412524943,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,55362600.03031966,626724.435092378
2024-10-31,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,54463316.02380967,-899284.0065099832
2024-11-01,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,1,54962716.16895783,499400.14514815627
2024-11-02,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,55513006.95345834,550290.7845005033
2024-11-03,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,56039881.55648345,526874.6030251145
2024-11-04,0.72479278722912,0.6889669190756866,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,56546689.84062448,506808.2841410368
2024-11-05,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,56561399.34690193,14709.506277439366
2024-11-06,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,57100472.17266084,539072.8257589058
2024-11-07,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,57679760.4013752,579288.2287143667
2024-11-08,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,52180423.86389734,-5499336.537477865
2024-11-09,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,52713651.9569146,533228.0930172681
2024-11-10,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,53237601.91003317,523949.9531185645
2024-11-11,0.7907757369376989,-0.6121059825476626,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,53750995.6797466,513393.7697134336
2024-11-12,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,54253997.44024482,503001.7604982178
2024-11-13,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,54797419.37848095,543421.9382361295
2024-11-14,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,55365369.55074783,567950.1722668767
2024-11-15,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,54638685.2342642,-726684.31648363
2024-11-16,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,55174124.48391837,535439.2496541728
2024-11-17,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,52109176.98365323,-3064947.500265135
2024-11-18,-0.4853019625310808,-0.8743466161445822,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,52621259.62719576,512082.643542523
2024-11-19,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,53110508.12600004,489248.4988042798
2024-11-20,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,53651147.898450375,540639.7724503381
2024-11-21,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,54234888.54822622,583740.649775849
2024-11-22,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,54860877.28331938,625988.7350931616
2024-11-23,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,52962052.95836853,-1898824.324950852
2024-11-24,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,53475836.278852016,513783.3204834823
2024-11-25,-0.9377521321470804,0.3473052528448203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,54061587.89814398,585751.6192919591
2024-11-26,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,54636746.327595495,575158.4294515193
2024-11-27,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,55258348.97984156,621602.6522460631
