Date,Actual,Predicted
2024-02-28,36239.49433524094,2222.7144100908217
2024-02-28,54695.47910815199,556.9200952338998
2024-02-28,43808.451013111604,2320.7385759169692
2024-02-28,87781.49130286144,275.177681507174
2024-02-28,63272.39921877282,1981.5071466978643
2024-02-28,25885.358672621518,2104.3456060743415
2024-02-29,-155562.0801514522,-431.0278653723982
2024-02-29,-56375.86697316633,-247.00136537802692
2024-02-29,-74056.08552657277,1322.9265483092977
2024-02-29,-106226.96597530981,-1835.4244046929266
2024-02-29,-123630.58830498905,830.3397024282169
2024-02-29,-175617.23117939505,-2322.1544607919423
2024-02-29,-91519.25499233314,1512.8098380857346
2024-02-29,-138779.47307505942,-3173.238491754185
2024-02-29,-140496.18138061516,-2779.2923158868375
2024-02-29,-62530.01505354999,1090.0420914487493
2024-03-01,87371.45218883795,-3493.5124172050255
2024-03-01,25763.048241039243,-113.52820876569399
2024-03-01,76215.98998972721,-4261.522508890077
2024-03-01,62980.21819687366,-394.49999225793755
2024-03-01,65127.39369790431,-1718.9051132392042
2024-03-01,76684.05134073891,-1581.7329315013562
2024-03-01,49683.99456572264,-3904.4124582309832
2024-03-01,43617.47060105349,410.1920985884715
2024-03-01,54439.992849805276,-3077.372090584588
2024-03-01,36068.267537454594,169.13896124241063
2024-03-02,48405.95127461078,-5030.457356856508
2024-03-02,57908.7796913322,-3707.9017484379992
2024-03-02,68184.51790862394,-3604.4831709704754
2024-03-02,22906.899056710652,-2077.5564243672625
2024-03-02,44177.70047661608,-5808.793893683623
2024-03-02,77687.34632534537,-5441.049145788673
2024-03-02,32069.660630988612,-1784.5628092170953
2024-03-02,38789.05936815572,-1527.7888150875958
2024-03-02,67768.33570368827,-6174.689129015815
2024-03-02,56001.08255375382,-2384.8837618788007
2024-03-03,41774.94950041831,-8077.375177952593
2024-03-03,36684.64039377542,-3741.0388485207377
2024-03-03,54758.49231462062,-6048.151644513822
2024-03-03,52955.9889605365,-4677.816961557412
2024-03-03,45772.62910681607,-7347.28009380407
2024-03-03,30324.22106331614,-4016.6162203716053
2024-03-03,64081.676830318116,-8438.030127690306
2024-03-03,73461.08155396923,-7759.567269252096
2024-03-03,64475.21834616468,-5960.4539238297375
2024-03-03,21660.160690353034,-4326.409574633486
2024-03-04,41201.881344237365,-10013.968957206593
2024-03-04,63201.75162680102,-10398.513444213257
2024-03-04,29907.018582101344,-5834.070565374642
2024-03-04,36186.57978580788,-5546.471361865851
2024-03-04,21362.161706028273,-6154.344490825482
2024-03-04,54006.58385198656,-7968.870440937487
2024-03-04,72452.3676496853,-9724.520241135044
2024-03-04,45144.115303456245,-9283.103242823587
2024-03-04,52230.23245931852,-6548.753044833519
2024-03-04,63589.88930311726,-7889.49552678581
2024-03-05,-19323.423778961544,-19062.092666310076
2024-03-05,-6269.664200481927,-9851.828355871517
2024-03-05,317.310858506795,-14783.553604464392
2024-03-05,34778.303630306254,-14633.743086881035
2024-03-05,-24604.880318606927,-19911.32718470956
2024-03-05,4565.01148129373,-11863.481519964093
2024-03-05,-10472.321112085496,-18505.543510966963
2024-03-05,4088.949178995479,-11028.734849972874
2024-03-05,7524.526899013706,-10406.682124698767
2024-03-05,3567.9454289991536,-17527.613743408936
2024-03-06,43503.50031491932,-34687.54542671992
2024-03-06,38218.98597474485,-17461.647795337252
2024-03-06,76497.65929004045,-33737.97485179084
2024-03-06,66730.54620950954,-36181.48919928729
2024-03-06,67140.35509104161,-26706.436340280616
2024-03-06,47664.68286250087,-31987.411211140865
2024-03-06,22553.67441200293,-19743.02154149863
2024-03-06,31575.144176804042,-18550.856568754523
2024-03-06,57021.98703141351,-26926.99071338945
2024-03-06,55149.39822914193,-21371.8256051004
2024-03-07,57673.5692089317,-20075.0090465136
2024-03-07,79996.79893538592,-34916.730858454954
2024-03-07,39973.443308629685,-15389.268968767474
2024-03-07,70211.47251166553,-26546.761755695887
2024-03-07,69782.91825421882,-37755.11613810013
2024-03-07,59630.26940350088,-26752.05765016197
2024-03-07,45494.03728180662,-35944.135087066745
2024-03-07,33018.5498695022,-16669.594040336353
2024-03-07,23584.67569025746,-18061.198117764474
2024-03-07,49844.94300986614,-32783.47224336107
2024-03-08,44258.01944023742,-3934.158785282
2024-03-08,36550.94445975744,-4601.524568343664
2024-03-08,77724.94903827032,-10587.934355849004
2024-03-08,66011.42447049254,-10694.743706348248
2024-03-08,55178.95586611142,-15018.133447840803
2024-03-08,88557.41764265143,-16762.223794521124
2024-03-08,77250.53429337748,-19083.053808687993
2024-03-08,63847.042011442594,-6524.247003376982
2024-03-08,50363.11870087962,-17508.81036568757
2024-03-08,26107.820259207318,-5341.329593446664
2024-03-09,38647.296216332536,1875.6225524799975
2024-03-09,57633.93337784371,-270.42852450628857
2024-03-09,67446.68913153982,-3322.8948832906462
2024-03-09,31911.421062622,1678.3412124525307
2024-03-09,43972.143694861545,-2686.0460575144803
2024-03-09,22793.87079361461,1460.4069821409387
2024-03-09,67860.89602487576,-245.76835700285525
2024-03-09,55745.7250797176,1072.3175960556566
2024-03-09,77318.62710938687,-2439.7526345739398
2024-03-09,48176.21212134169,-1765.4511794019345
2024-03-10,73790.70084007387,821.7086438020152
2024-03-10,21753.23750726839,2439.415632027242
2024-03-10,36889.662753928314,2636.6969720547086
2024-03-10,41966.32318238352,752.043670604816
2024-03-10,55004.185895351904,1671.8679184828795
2024-03-10,64369.20712262495,498.814575553935
2024-03-10,53203.559078726044,2243.2131743280506
2024-03-10,64764.51443351127,1675.2586915146017
2024-03-10,30454.52860706143,2540.8305708851117
2024-03-10,45978.0092866895,1094.8199989025395
2024-03-11,45049.40608287643,1711.01593439458
2024-03-11,41119.29964308229,1471.1958054236907
2024-03-11,52130.42031265949,2586.1436286726703
2024-03-11,72300.38331535526,1507.4154264443584
2024-03-11,63456.49590970293,2134.091933125358
2024-03-11,29838.64506046247,2837.8314632545867
2024-03-11,21313.316506364074,2756.144658399464
2024-03-11,63069.17243517784,1289.3270700858698
2024-03-11,53893.29348852847,2134.7084373129437
2024-03-11,36150.280229687596,2916.89812531247
2024-03-12,54198.65464069316,2646.869291149875
2024-03-12,52427.19319308597,3057.1528279882473
2024-03-12,63816.037539215315,2643.7867702119456
2024-03-12,21433.50162501313,3217.289790713667
2024-03-12,30006.896420374098,3288.3418983329348
2024-03-12,72710.02979010584,2061.036186896437
2024-03-12,63426.519507439865,1858.97693941518
2024-03-12,45304.65259194807,2259.088157158386
2024-03-12,36360.79271096845,3357.5444933894446
2024-03-12,41352.83806721231,2036.9925235805892
2024-03-13,77060.65931336451,2131.7800424219113
2024-03-13,67221.65951997461,1932.95744192548
2024-03-13,57441.644518788686,2719.3085331912102
2024-03-13,48015.469686005796,2336.7676847942007
2024-03-13,31801.514604249656,3358.0068715301336
2024-03-13,43827.78621208427,2117.292194013644
2024-03-13,55565.66901265587,3125.5847928102744
2024-03-13,22715.371756343302,3290.0372848487955
2024-03-13,67634.48445049627,2713.7599955029377
2024-03-13,38542.489146930864,3424.589323789404
2024-03-14,-104075.71697110905,3532.7858087107174
2024-03-14,-188064.29402250302,2213.466847277034
2024-03-14,-95418.56499288324,3472.8307764679953
2024-03-14,-134078.0223533315,2560.2504527940655
2024-03-14,-228114.23813259657,2884.223403370421
2024-03-14,-219555.51982778354,2377.7652132686585
2024-03-14,-101463.34900671814,2374.3744402369366
2024-03-14,-163816.22417315026,2891.313201527658
2024-03-14,-161259.35213234636,3255.821302437782
2024-03-14,-62363.64635426973,3412.259240037687
2024-03-15,-39962.49176500689,3702.016208203029
2024-03-15,-64595.677422358334,2899.173629919377
2024-03-15,-106298.01210726451,2734.8752639277527
2024-03-15,-67258.7543999035,3758.580467414029
2024-03-15,-106301.27600794901,3516.910825880382
2024-03-15,-18593.177089756635,3198.794665086092
2024-03-15,-79147.61524325215,3192.4754971633374
2024-03-15,-36401.071216925215,3640.6740415382383
2024-03-15,-98024.15326446798,2618.972476661616
2024-03-15,-123146.60749913484,2761.847322134633
2024-03-16,57176.186481663775,3362.9389050308205
2024-03-16,67321.91840728791,3356.465611061169
2024-03-16,31651.980309438786,3848.281826707768
2024-03-16,66911.00130612454,2823.189488799423
2024-03-16,76704.52835847811,2961.902931006236
2024-03-16,55313.32054543514,3680.1303095437315
2024-03-16,43626.98775897062,2934.4684946586663
2024-03-16,22608.5615457345,3788.480920511942
2024-03-16,38382.39608147143,3907.7744808098005
2024-03-16,47793.57656055893,3080.8882392103014
2024-03-17,42763.726388465286,2606.796518956796
2024-03-17,37628.2972215188,3637.1291424596197
2024-03-17,54219.528448843725,3389.4485850970113
2024-03-17,46847.23841545191,2759.073053290497
2024-03-17,22160.301938199726,3512.132918426592
2024-03-17,31024.422713479562,3574.708093466554
2024-03-17,65586.13182208485,2486.886454471351
2024-03-17,65988.91257022455,3045.439248424116
2024-03-17,56044.05991216061,3052.9914247220427
2024-03-17,75185.74386467326,2628.682417616093
2024-03-18,45183.38845439974,2641.0125013678094
2024-03-18,54053.57864288418,2929.2282090641866
2024-03-18,72515.40353714794,2507.8475968492694
2024-03-18,21372.665203505992,3390.37334137839
2024-03-18,36297.55407914503,3511.9787923796957
2024-03-18,29921.731284908274,3451.0990038555947
2024-03-18,63256.747755246455,2370.3671630176286
2024-03-18,52295.24774605211,3262.911100595019
2024-03-18,41245.464828087155,2492.2808661127274
2024-03-18,63645.223176466185,2919.672394156606
2024-03-19,-221828.48756037236,2768.4747421511806
2024-03-19,-162849.25563377203,3480.6912048597146
2024-03-19,-105438.42176345033,3711.880275204402
2024-03-19,-229246.50812891332,3159.1842710337023
2024-03-19,-63082.1418245401,3603.0672860955024
2024-03-19,-103333.52391456295,2759.843683524979
2024-03-19,-96225.82473045311,3657.011402509263
2024-03-19,-165506.67235912048,3170.127220363351
2024-03-19,-135560.63867157107,2900.406638294549
2024-03-19,-190131.3135678527,2639.162988805052
2024-03-20,55357.873265872,3368.641568765989
2024-03-20,76758.11037295606,2653.342585119526
2024-03-20,47826.96157826641,2770.7866328546274
2024-03-20,57216.12939451075,3052.837298675146
2024-03-20,67368.9523543831,3054.378559144111
2024-03-20,43659.807973210714,2619.897232942995
2024-03-20,22621.913411318783,3474.5261629838565
2024-03-20,38433.276363519224,3592.7408409534396
2024-03-20,66957.74816910725,2513.396134537542
2024-03-20,31670.67292131145,3535.4059515079575
2024-03-21,-30268.534522330316,2252.3066110949417
2024-03-21,-27056.258283197887,2810.3970269070173
2024-03-21,-45339.81442047458,2808.855766438053
2024-03-21,-9771.352937887084,3256.900184766057
2024-03-21,-36216.23863575249,2393.4860700520976
2024-03-21,-16782.726057537406,3318.396477477744
2024-03-21,-15945.202416239747,3376.810249251502
2024-03-21,-21523.326101599403,2521.7189410699507
2024-03-21,-27249.15842424883,3138.6855067964734
2024-03-21,-11641.413056438276,2367.747020220389
2024-03-22,75785.91939459405,2111.4354042315786
2024-03-22,64759.90066624432,2672.3000888877905
2024-03-22,54132.803766549565,2379.3064737376235
2024-03-22,49417.54058985405,2222.4061579970285
2024-03-22,35844.41819883,3188.00584180334
2024-03-22,62659.99106286514,3006.5994846062085
2024-03-22,76251.33957511334,2674.6119795912373
2024-03-22,25603.157250237393,3123.427028153724
2024-03-22,86878.43650489286,2254.156123657699
2024-03-22,43514.2183863334,3247.9608740460626
2024-03-23,37946.73921413225,3098.7668606502907
2024-03-23,56465.28044475446,2505.689832192719
2024-03-23,66079.06123818352,1936.8105930978913
2024-03-23,54635.79408881846,2847.0790260683743
2024-03-23,75750.81457874799,2077.8359260081506
2024-03-23,47199.32525687263,2211.0008305266906
2024-03-23,31252.528038486187,3038.349450266879
2024-03-23,66484.86918846922,2505.5357061458226
2024-03-23,22323.234313204503,2974.2330147579523
2024-03-23,43088.59128961421,2054.2546408329927
2024-03-24,37117.568518771775,2512.7796303499563
2024-03-24,55222.80133520332,1872.2317794482753
2024-03-24,65021.92251718512,1870.074014791725
2024-03-24,53435.002478598275,2238.743518968053
2024-03-24,74083.98370235715,1410.1618908526932
2024-03-24,46160.74994761112,1558.739400060879
2024-03-24,64625.04404810773,1261.430255597611
2024-03-24,42141.02728694118,1391.5126391782217
2024-03-24,30564.016974136994,2448.9714469348223
2024-03-24,21831.44487758383,2381.6183644410703
2024-03-25,53064.53005656441,1260.0431211755429
2024-03-25,61428.37153714076,1940.047240082717
2024-03-25,74290.34991723606,961.3468422902065
2024-03-25,63481.9104884759,1570.7612317188027
2024-03-25,85163.95603788574,1106.5335784666702
2024-03-25,42675.54396834979,2221.173149621857
2024-03-25,48444.27518043197,1094.6658728556429
2024-03-25,74746.58543361616,1566.753954499495
2024-03-25,35134.21547895255,2157.981470394309
2024-03-25,25095.864017489814,2091.0907660412463
2024-03-26,60554.98367635743,2047.6272208164448
2024-03-26,47754.85793845517,1152.7713925356077
2024-03-26,42074.239924804904,2342.624474576266
2024-03-26,52308.66355296719,1330.4787246072242
2024-03-26,62577.657816158586,1660.1543389187486
2024-03-26,83950.86195733804,1157.0869218487087
2024-03-26,73681.86766406217,1653.218666808408
2024-03-26,73232.13093366068,1000.6489842488033
2024-03-26,24737.727565578487,2211.9255868080695
2024-03-26,34632.81664032568,2278.8162911611325
2024-03-27,63883.634991815954,1584.7867019863804
2024-03-27,44392.78795204069,1936.9647191447878
2024-03-27,88563.1891407803,452.42263543810105
2024-03-27,55182.54343704939,692.2427644089902
2024-03-27,77730.00839739824,1099.4437803094331
2024-03-27,36534.5894156822,1864.5254771034524
2024-03-27,50379.22250444485,456.429912657409
2024-03-27,26096.133903001726,1788.387209936602
2024-03-27,66015.72415034697,1110.8491077797712
2024-03-27,77255.56277137139,238.3415562989204
2024-03-28,57851.093729738626,-28.604756925745438
2024-03-28,92845.96643531891,-438.4259156234282
2024-03-28,80991.52730263844,-833.7592259128438
2024-03-28,66974.74044969765,1158.3199302238802
2024-03-28,69208.14374899448,574.490464580096
2024-03-28,52816.19570984862,-423.47568907447175
2024-03-28,46546.842346425234,1561.2054168112224
2024-03-28,38300.30621587727,1482.6011328940285
2024-03-28,27357.36018885862,1399.8354457106304
2024-03-28,81488.91641606306,556.6118431401069
2024-03-29,40689.324254607345,1088.5008309797847
2024-03-29,71156.17183741236,546.1312719511477
2024-03-29,29063.798857282407,959.3432036805525
2024-03-29,86045.76258973984,-2928.4863292826094
2024-03-29,86574.19101915462,-548.4719131074994
2024-03-29,56112.91204711033,-2255.263756438879
2024-03-29,61461.26599086109,-1591.5969985027295
2024-03-29,49459.32474847796,1208.5650215121257
2024-03-29,73527.04006897318,-511.32753580545295
2024-03-29,98639.97489473256,-2304.275839351953
2024-03-30,44013.03490191691,-103.35588967052773
2024-03-30,49926.80015215299,-4316.23725553832
2024-03-30,54684.78973054291,-3618.9710193787428
2024-03-30,25858.6528377989,-455.0715286882457
2024-03-30,36202.10616705408,-275.5146840538717
2024-03-30,63312.47668226519,-1050.9228259899537
2024-03-30,76558.70758224853,-5025.679449402718
2024-03-30,77028.87364723677,-2449.7708276222097
2024-03-30,87764.33774686448,-4410.254144145159
2024-03-30,65420.25380008612,-2395.2102070208634
2024-03-31,-42354.11601992441,-6072.811812017256
2024-03-31,-124919.60463017921,-8384.240137323442
2024-03-31,-112117.33214620246,-4589.810988779534
2024-03-31,-159748.32708647684,-7878.706703503059
2024-03-31,-83329.29334743049,-3440.8013091664366
2024-03-31,-131482.4402597931,-7751.55271481348
2024-03-31,-143746.1652035928,-6006.07523371109
2024-03-31,-96333.81877316989,-7143.525459806952
2024-03-31,-67539.57931801917,-3648.2549682890694
2024-03-31,-57883.46409855671,-3857.4040139275635
2024-04-01,-392116.32585355197,-9894.82952295563
2024-04-01,-477042.87618456176,-8784.043102972855
2024-04-01,-182948.54161171577,-6740.023469032024
2024-04-01,-643646.1346703748,-8910.734713521744
2024-04-01,-549788.858834267,-11071.736017056986
2024-04-01,-274985.2136172589,-6531.953305721805
2024-04-01,-639483.0172085405,-10571.288742784185
2024-04-01,-468149.41617105814,-7438.522713566773
2024-04-01,-307221.1334427786,-6320.800621473657
2024-04-01,-309311.90543640545,-10453.228190861499
2024-04-02,39949.92899687333,-17766.50911609845
2024-04-02,61257.51762905251,-18551.31894689521
2024-04-02,28964.330392356966,-12201.325814761129
2024-04-02,43755.36553614519,-16821.408196529363
2024-04-02,70223.5588549257,-17654.61360605162
2024-04-02,61633.71528081735,-15150.373596077963
2024-04-02,52345.218907669136,-15082.866387537315
2024-04-02,35233.04092638388,-11912.647728924063
2024-04-02,50662.759029135574,-13232.737320592229
2024-04-02,20688.810210912994,-12530.384924885067
2024-04-03,37849.04308756409,-20312.97966292173
2024-04-03,42910.011817299455,-31158.213078837918
2024-04-03,66199.5671508512,-26376.91485201599
2024-04-03,22220.846221910746,-21534.274458529268
2024-04-03,31109.18080774653,-20876.92686851587
2024-04-03,56222.97480485185,-26284.13097178432
2024-04-03,65795.50061686836,-32461.811183488164
2024-04-03,75425.75020226321,-30878.32017767395
2024-04-03,54417.33885108117,-22816.757294754698
2024-04-03,46996.78195600586,-29465.90908391481
2024-04-04,67972.54545169785,-45560.213278983676
2024-04-04,55876.252541365706,-40109.85388258422
2024-04-04,22815.35398416359,-37992.47025032068
2024-04-04,44059.830557926805,-52125.82875072591
2024-04-04,57728.75948626859,-45427.81900469962
2024-04-04,67557.65707661139,-53790.39005720765
2024-04-04,48255.47074007271,-49890.07631444588
2024-04-04,77445.83422797821,-51775.65437217715
2024-04-04,31941.491674892874,-36895.40104851168
2024-04-04,38868.82215917306,-35944.443339160534
2024-04-05,-9602.625595660973,-49084.1512152243
2024-04-05,14592.757686089972,-28529.74747506572
2024-04-05,14283.836060964739,-44257.07755247412
2024-04-05,13136.898154148186,-38823.67202123327
2024-04-05,2536.998367364218,-27440.230449554656
2024-04-05,17016.292437886932,-32393.68747075993
2024-04-05,9137.67987976777,-29796.9718326484
2024-04-05,49872.69093087546,-39006.31138680558
2024-04-05,-9522.216052332971,-46990.04061604212
2024-04-05,6725.743196503633,-46642.948758431296
2024-04-06,22198.080881329737,-11986.936483528156
2024-04-06,54370.37322113548,-13796.530400139472
2024-04-06,31077.322991238416,-11168.064796367273
2024-04-06,56169.94269040927,-18615.281256357244
2024-04-06,65733.44251535069,-27629.6513611904
2024-04-06,42871.26320086241,-25624.471491067477
2024-04-06,37831.11616606287,-10462.167501581493
2024-04-06,66137.1279350969,-18826.89631874608
2024-04-06,75354.61168596997,-25362.765463437292
2024-04-06,46952.458939536205,-23187.89281568137
2024-04-07,53157.33834612616,-4799.26828651182
2024-04-07,36991.87744970361,-3135.477610264553
2024-04-07,64659.84297873593,-7366.237597572334
2024-04-07,21701.666396854358,-3872.8166186172093
2024-04-07,54915.28614477908,-7233.535071194484
2024-04-07,45903.69471300319,-9597.520378492361
2024-04-07,30382.33295559593,-3479.641072984344
2024-04-07,73671.43438042732,-10776.584637250267
2024-04-07,64265.17455770609,-11980.000811417814
2024-04-07,41914.219662058575,-10875.225307264001
2024-04-08,-652550.2550738617,-1335.9018867015052
2024-04-08,-1014500.3380875059,-4313.462986694184
2024-04-08,-1363226.342601761,-4424.433740459634
2024-04-08,-389626.75120844535,-1859.468068008774
2024-04-08,-584312.6634587614,-1582.349435688942
2024-04-08,-834344.1733541546,-5998.368931366266
2024-04-08,-994696.901845582,-2558.8920688249023
2024-04-08,-1169782.1805066234,-7724.888908700393
2024-04-08,-661372.5070532386,-6904.938339211234
2024-04-08,-1359986.2004401078,-6874.883760066425
2024-04-09,69457.37860480182,-8564.259360098506
2024-04-09,50119.37864080858,-2317.530679385048
2024-04-09,51774.09212729838,-4826.70272285939
2024-04-09,20459.20744297982,-1744.027658883327
2024-04-09,60589.1523812088,-10171.17752504098
2024-04-09,43277.968785876306,-7638.115944297687
2024-04-09,60961.24543575046,-4714.807212812561
2024-04-09,34886.84480744204,-908.5103586576262
2024-04-09,28642.892371658083,-1263.0002665194804
2024-04-09,39517.755622137105,-9317.935729422186
2024-04-10,41555.70829005359,-13151.050515737106
2024-04-10,52704.765728593964,-2629.0194201627905
2024-04-10,45509.22967632776,-10392.502528384293
2024-04-10,64104.19253015316,-5821.278103482236
2024-04-10,63712.91566832113,-14341.05772382466
2024-04-10,54443.377698496115,-6073.274190157946
2024-04-10,21513.43111106313,-1989.858703683178
2024-04-10,36691.2300593134,-927.313736378994
2024-04-10,30118.809409958645,-1362.8739449083853
2024-04-10,73038.3503498844,-11683.770549282823
2024-04-11,57496.3623523292,51.84903955420582
2024-04-11,40032.175995540696,1089.8879654018529
2024-04-11,32855.260337766675,815.235349832364
2024-04-11,69503.45522847064,-8728.711852137027
2024-04-11,45333.095626122944,-7830.3111247775705
2024-04-11,59391.4596220474,-2255.880260626465
2024-04-11,69930.2932339677,-2025.3076944693632
2024-04-11,79676.42769282183,-6461.363576243228
2024-04-11,49645.32516319327,-5523.044202737589
2024-04-11,23468.048674101046,403.10230043123437
2024-04-12,28027.25184707023,-896.1802749059094
2024-04-12,22024.78190014677,2382.5431207224487
2024-04-12,20662.467021445118,1612.3752643808466
2024-04-12,12020.983175953017,2681.2393996077853
2024-04-12,23346.313384300392,1511.1144515698734
2024-04-12,31361.186055791593,-29.991891347813564
2024-04-12,16738.47943043058,2795.7550524518538
2024-04-12,20068.613868434233,298.14246249474627
2024-04-12,22369.331927032803,-580.5301308619628
2024-04-12,9707.011348649288,2508.6182270837517
2024-04-13,39712.50991504488,3401.162164661142
2024-04-13,44958.2221594304,2103.729101886756
2024-04-13,68926.87226974616,2027.2825826261123
2024-04-13,79015.45094211785,2279.741047442511
2024-04-13,32580.944415470873,3332.884325886011
2024-04-13,57022.43283303334,3170.5895985040406
2024-04-13,58898.75483069402,2784.503851028412
2024-04-13,49233.47319437702,2369.4424067362497
2024-04-13,69350.1693358859,2833.053555800797
2024-04-13,23272.09897211988,3233.1647735440024
2024-04-14,63383.704728255885,2641.6290055553955
2024-04-14,53831.46949969744,2596.470073814733
2024-04-14,72217.44025968987,2131.6259163750146
2024-04-14,41090.84544295089,1994.9161127778561
2024-04-14,44997.73393817869,2213.775099370827
2024-04-14,62996.82555392283,1932.8033158785834
2024-04-14,29777.073978735058,3158.1053887054272
2024-04-14,52117.96073814613,2985.3300901344974
2024-04-14,36301.5791493679,3227.307983761937
2024-04-14,21269.34273803517,3057.1528279882473
2024-04-15,-39899.03039947546,3073.027810818582
2024-04-15,-115499.5991219781,2998.584930167593
2024-04-15,-45202.82529905723,3167.1988254723183
2024-04-15,-72362.3818257626,2277.275030692168
2024-04-15,-73278.67843543389,3231.9317651688307
2024-04-15,-88479.75876873407,2632.073190647815
2024-04-15,-135555.0684594527,2195.279973743252
2024-04-15,-31352.711750696777,2672.9165930753766
2024-04-15,-112422.02241629043,2075.215783210911
2024-04-15,-108760.59720732001,2013.1029863116382
2024-04-16,-245469.95140275636,2682.3182819360604
2024-04-16,-293902.16917317174,3357.698619436341
2024-04-16,-407473.78760160523,3042.8191056268765
2024-04-16,-191253.36051770375,2499.5247903168606
2024-04-16,-344216.10494983464,2439.723884121035
2024-04-16,-299030.49687413406,3016.6176776544785
2024-04-16,-400830.7142108207,2618.664224567823
2024-04-16,-192404.61727901618,3560.220245058287
2024-04-16,-172833.42217331825,3496.720313736946
2024-04-16,-114354.30274604463,3410.4097274749297
2024-04-17,12037.738644588811,3348.1428045287603
2024-04-17,17482.637803950023,2617.739468286444
2024-04-17,9918.442898415704,3533.0940608045103
2024-04-17,11427.843429738557,2650.56831627539
2024-04-17,14543.48249744317,2448.9714469348223
2024-04-17,15929.289119458575,2420.612254305874
2024-04-17,5610.949653258818,3367.870938531507
2024-04-17,13000.741504024762,3004.2875939027617
2024-04-17,8393.464579122094,3053.453802862732
2024-04-17,6265.278849641193,3466.2033564514477
2024-04-18,62335.67694041754,2921.8301588131567
2024-04-18,47584.86023387269,2377.4569611748657
2024-04-18,52106.39008933258,2575.0465532961252
2024-04-18,24626.770025139147,3285.5676294887985
2024-04-18,60357.92395175288,3263.219352688812
2024-04-18,73396.94966185172,2970.2257375386444
2024-04-18,42062.776081105374,3449.2494912928373
2024-04-18,83626.22671522624,2540.8305708851117
2024-04-18,72948.95200369187,2349.0977685459175
2024-04-18,34477.483889753195,3382.97529112736
2024-04-19,43502.51435095346,3446.783474542494
2024-04-19,62415.76639163843,3258.7496973288144
2024-04-19,53881.47413580637,2587.2225110009454
2024-04-19,75434.05791149157,2366.9763899859067
2024-04-19,25465.03457391857,3287.108889957763
2024-04-19,86475.07431344406,2548.690999276831
2024-04-19,35651.04840348628,3381.896408799085
2024-04-19,75897.3172231283,2968.222098928991
2024-04-19,49206.565239591815,2398.418103552784
2024-04-19,64459.23119603707,2922.600789047639
2024-04-20,-58496.804786106986,2866.3447819304315
2024-04-20,-47724.12609159885,3206.038589290226
2024-04-20,-32394.878343402786,3335.3503426363545
2024-04-20,-91191.14415141905,2310.25800472801
2024-04-20,-101501.83514095467,2910.116579249026
2024-04-20,-33439.08218661188,3241.1793279826184
2024-04-20,-59575.550238323005,3399.9291562859703
2024-04-20,-82738.49063288957,2533.432520634082
2024-04-20,-76085.27846403106,2346.940003889367
2024-04-20,-76839.10368356809,2488.581840987212
2024-04-21,46442.68400975827,1954.2268363971912
2024-04-21,42414.315096174556,1754.1712275255882
2024-04-21,37508.37019022146,2883.606899182835
2024-04-21,74536.45744676625,1905.6771316248069
2024-04-21,65019.7478158959,1718.722236739403
2024-04-21,55560.091167457074,2306.250727508702
2024-04-21,30727.461535002305,2807.7768841097773
2024-04-21,65419.0502589821,2362.9691127665988
2024-04-21,21948.189598616464,2705.437188970529
2024-04-21,53801.61940480052,2670.6047023719298
2024-04-22,37059.14728625959,2618.972476661616
2024-04-22,73632.22733450387,1631.1786421022146
2024-04-22,64625.43056253987,2088.31649719711
2024-04-22,45879.261648647225,1686.0475147973536
2024-04-22,21681.339100315046,2442.806405058964
2024-04-22,54886.058450696284,2034.526506830246
2024-04-22,30353.86888583858,2544.2213439168336
2024-04-22,41900.329245937115,1488.766174769887
2024-04-22,53150.35416138951,2400.5758682093347
2024-04-22,64230.97218677654,1448.5392765299114
2024-04-23,52777.887857835456,2212.696217042552
2024-04-23,70804.00781326213,1801.6420499696974
2024-04-23,51110.20873297328,2577.5125700464687
2024-04-23,61763.84957007127,1616.6907936939474
2024-04-23,44117.036806879885,1863.2924687282807
2024-04-23,20847.99520852629,2625.5998966781635
2024-04-23,40291.47105832025,1662.7744817159885
2024-04-23,62143.15673222121,2264.7908208935546
2024-04-23,29187.189388861014,2723.624062504311
2024-04-23,35641.281483391744,2795.600926404957
2024-04-24,56768.22512663731,1187.6038791342073
2024-04-24,41121.310656805545,2391.944809583133
2024-04-24,50223.577334235095,2469.624337218948
2024-04-24,99757.18349476527,1342.6546823120445
2024-04-24,74359.81892135294,1818.287663034515
2024-04-24,29372.357785070362,2285.597837224577
2024-04-24,62157.37772601131,1420.488335994756
2024-04-24,72012.12427244861,2226.4134352163364
2024-04-24,87020.32881641571,1128.4194771259674
2024-04-24,87554.74229942335,1874.6977961986186
2024-04-25,21622.212604751156,1924.942887486864
2024-04-25,45757.851114124955,995.8710767950132
2024-04-25,30271.08984047116,2034.9888849709353
2024-04-25,53013.94499621504,1852.1953933517357
2024-04-25,73437.37202387357,902.7789444695524
2024-04-25,36978.44623631855,2115.7509335446794
2024-04-25,64060.98960020707,675.7512773910692
2024-04-25,54740.81903728515,1417.2516890099303
2024-04-25,41791.1258352602,747.5740152448188
2024-04-25,64454.40407062803,1474.7407045023092
2024-04-26,42011.96691698641,249.90100981615478
2024-04-26,63507.10007657518,-1311.0875931511753
2024-04-26,58002.476964518326,-1761.1356500888337
2024-04-26,88909.93814763342,-1907.2471425466763
2024-04-26,30008.54640388392,110.41693737485998
2024-04-26,101923.37240578298,-1487.2536647538273
2024-04-26,73579.76848478049,4.840595250786022
