Date,Actual,Predicted
2024-05-01,5590445.297729515,5289275.560413317
2024-05-01,8436533.733668586,7993791.244827322
2024-05-01,3373091.5381211103,3213160.058055643
2024-05-01,7186487.231390485,6818407.5715289395
2024-05-01,8023410.111392912,7639008.9123648405
2024-05-02,8070314.301780541,7689805.384139053
2024-05-02,5651877.779068166,5354443.237656474
2024-05-02,5604111.538396286,5245127.216286656
2024-05-02,8508425.721698686,8070602.931003704
2024-05-02,2669668.4021206372,2461796.305539956
2024-05-02,7237838.650012281,6873585.328400973
2024-05-02,3397352.3251705905,3239251.97386256
2024-05-02,2983176.674974046,2830019.6544747273
2024-05-02,7735573.447300017,7318496.181836599
2024-05-02,3898185.2089121346,3667061.216018244
2024-05-03,2714636.1919168616,2503764.0659793518
2024-05-03,8586229.832907043,8150298.12807273
2024-05-03,7824765.47114526,7406683.103635402
2024-05-03,3019933.936957692,2866018.917862045
2024-05-03,5682393.464003058,5320586.063279113
2024-05-03,8121076.3955201255,7745631.146552726
2024-05-03,5718362.236856619,5419931.630288735
2024-05-03,3423607.5109077804,3266941.68667554
2024-05-03,3962586.1047935192,3727887.660289871
2024-05-03,7293413.009562255,6932266.885764798
2024-05-04,8164240.442110974,7517951.904861954
2024-05-04,3445931.935816931,3167307.29260713
2024-05-04,8652387.36784855,7873189.459289371
2024-05-04,4017348.235885361,3574455.435690541
2024-05-04,7900606.249554873,7142321.231100897
2024-05-04,2752878.69972205,2366903.300992173
2024-05-04,7340668.398661912,6700750.1591662
2024-05-04,5748957.288821381,5063692.435542002
2024-05-04,5774894.5795174865,5228602.19592192
2024-05-04,3051188.1298789224,2763993.8663583705
2024-05-05,8392568.47723892,7949427.494304977
2024-05-05,7176461.677083629,6755367.444280239
2024-05-05,7616813.430204227,7229485.601882478
2024-05-05,5571330.169214073,5293601.470453436
2024-05-05,8011071.789658298,7567942.278753299
2024-05-05,3371779.67027836,3193202.672844395
2024-05-05,2613852.887173978,2410149.672144346
2024-05-05,3821738.8669987763,3637115.414815154
2024-05-05,5510986.378964059,5140106.201542397
2024-05-05,2941666.869831991,2800035.3956617787
2024-05-06,7688847.136029511,7309939.762980356
2024-05-06,8052070.1717736535,7616000.173799443
2024-05-06,5625024.6742405305,5353478.046514179
2024-05-06,8455405.018735467,8020736.854636249
2024-05-06,2650187.0624188203,2449313.0024117935
2024-05-06,3873754.8031080496,3693969.485225004
2024-05-06,3392982.3005137253,3217633.979599296
2024-05-06,7221344.922409456,6806997.603043298
2024-05-06,5574208.815290669,5209879.469372295
2024-05-06,2971350.554113091,2833115.409918043
2024-05-07,5636289.195696159,5279713.64505025
2024-05-07,3413801.366277442,3243007.4016685863
2024-05-07,3924832.4866138226,3750566.368850103
2024-05-07,7759579.622636892,7391306.610069805
2024-05-07,2685870.483997621,2488258.6969855074
2024-05-07,3000497.2461822983,2866491.497826839
2024-05-07,5677749.242281738,5414005.647301375
2024-05-07,7265417.394076912,6860580.639366602
2024-05-07,8092328.497018011,7666717.757115915
2024-05-07,8517106.475150676,8093846.523502979
2024-05-08,2113037.5384858195,2483768.102630687
2024-05-08,4793577.1543396395,5417334.065168568
2024-05-08,6538369.758020057,6867185.791799032
2024-05-08,6574312.9629699085,7385215.44427016
2024-05-08,3056684.14340264,3757484.8920978443
2024-05-08,7497743.934369432,8073990.836144535
2024-05-08,2491730.0488326983,2875456.220945926
2024-05-08,4446807.134501027,5316649.029664317
2024-05-08,3074768.1275618533,3248491.695090235
2024-05-08,7516467.5259666145,7651241.482374293
2024-05-09,7569957.678819131,8135899.355559095
2024-05-09,4855284.584230071,5469979.422063082
2024-05-09,3099132.8835146315,3269292.093496006
2024-05-09,3116467.2959229657,3808179.4507997963
2024-05-09,4519464.361516434,5378682.778009279
2024-05-09,2525840.716924564,2904511.2248577178
2024-05-09,6657096.366811533,7456068.365285052
2024-05-09,2154813.5396635965,2518680.289365241
2024-05-09,7563586.056414219,7691571.466506318
2024-05-09,6589951.001256107,6911370.720859446
2024-05-10,4595402.139913029,5446091.9830066245
2024-05-10,7645431.950938632,8204743.237307799
2024-05-10,2561490.549455525,2936337.699677912
2024-05-10,6743617.542747099,7533795.096722172
2024-05-10,3178951.4018968623,3862969.8373994124
2024-05-10,7612832.697615312,7737822.371024328
2024-05-10,6643861.197026913,6961154.943753115
2024-05-10,2198482.6172651467,2556374.8874018188
2024-05-10,3124597.051002177,3292762.559068913
2024-05-10,4919778.17750977,5527724.881116532
2024-05-11,3148639.6205525636,3315578.4359692344
2024-05-11,7659331.898521964,7781375.454365182
2024-05-11,4980672.893844143,5585717.626752959
2024-05-11,6694763.09457883,7009156.454777018
2024-05-11,7716694.607511325,8272122.384355909
2024-05-11,4667102.438184224,5514524.483271817
2024-05-11,2239721.327829996,2595398.397227773
2024-05-11,6825310.659800751,7611413.685821593
2024-05-11,2595150.144874463,2968578.04910523
2024-05-11,3237950.3407746484,3919370.135369713
2024-05-12,3170996.290359486,3163522.014391182
2024-05-12,6901277.398702944,7082725.898917815
2024-05-12,5037299.118716469,5191498.738628895
2024-05-12,7782962.025388718,7816483.728884822
2024-05-12,3292815.148160552,3534114.931335764
2024-05-12,2278075.365956679,2345203.5930407345
2024-05-12,2626449.4904105826,2740743.2193881706
2024-05-12,6742096.963091501,6683325.434926581
2024-05-12,7702572.26667389,7525168.264369687
2024-05-12,4733776.820756863,4980038.99120759
2024-05-13,2656669.7514133,2772254.9646310187
2024-05-13,6787800.171799159,6730946.443752419
2024-05-13,3345791.2750662942,3588964.8797473237
2024-05-13,2315113.9018737627,2383113.0036519207
2024-05-13,5091974.568209681,5248308.977596691
2024-05-13,3192582.193863721,3186115.6388475816
2024-05-13,6974627.074418438,7158865.834560013
2024-05-13,4798154.255656701,5046830.802352719
2024-05-13,7744323.557354588,7568725.079064536
2024-05-13,7846946.515619795,7882996.925919535
2024-05-14,7909351.844204426,7953611.902283872
2024-05-14,3213634.7713929038,3210492.679536872
2024-05-14,4860942.830885668,5115311.017787657
2024-05-14,2351243.9699970186,2421546.1808957076
2024-05-14,6832375.40090351,6782392.814726025
2024-05-14,7785044.950744943,7616952.758932661
2024-05-14,2686143.361905763,2804860.728742532
2024-05-14,5145300.598500915,5307343.195216151
2024-05-14,7046166.441006015,7238132.842805997
2024-05-14,3397461.3049618406,3644704.759913502
2024-05-15,4833894.343904337,5175766.0499787275
2024-05-15,7804774.477974994,8013633.708969496
2024-05-15,3175124.0901847584,3230800.7577022724
2024-05-15,5060405.076999143,5358676.635907716
2024-05-15,2642898.9358591316,2833318.127587661
2024-05-15,2280564.00983728,2455864.0900960434
2024-05-15,6763008.177496493,6825258.907569537
2024-05-15,7675326.198919019,7656043.611875008
2024-05-15,3285456.6207718346,3694359.0324854623
2024-05-15,6915404.370408243,7306975.04313601
2024-05-16,3199228.215700624,3250252.7121182154
2024-05-16,2321946.287051383,2489311.7972854706
2024-05-16,6814047.298079634,6866427.888752551
2024-05-16,6997317.71259147,7373854.826034426
2024-05-16,7721953.882468254,7693351.05635907
2024-05-16,2676644.719387837,2860899.09452671
2024-05-16,5121463.953384899,5408480.615115451
2024-05-16,4905787.930284952,5234613.729939414
2024-05-16,3344622.518105178,3742776.7576725073
2024-05-16,7876229.242872098,8071646.255179024
2024-05-17,3409767.082938367,3796849.744308949
2024-05-17,7773292.573115315,7737957.830417134
2024-05-17,2367516.1201618626,2526626.8682402945
2024-05-17,2713798.4858746044,2892152.7954511344
2024-05-17,6870242.380796823,6914626.089275414
2024-05-17,5188690.980043087,5465025.873398843
2024-05-17,3225766.620334035,3273053.8633204848
2024-05-17,4984944.191345725,5300678.7819377985
2024-05-17,7954902.352797216,8138551.061345601
2024-05-17,7087505.927391494,7449818.536933077
2024-05-18,8023482.154729952,8027989.979058335
2024-05-18,3466555.4974922785,3682429.6730879038
2024-05-18,7818045.398122652,7622712.272329926
2024-05-18,5053945.158899334,5270575.505167905
2024-05-18,5247293.174839457,5375778.31839554
2024-05-18,6919227.9578051735,6840591.937564271
2024-05-18,2407245.833682493,2453191.457598396
2024-05-18,3248899.6764075444,3232122.3618549197
2024-05-18,2746184.7643775097,2846597.6564388066
2024-05-18,7166123.512763214,7313474.043861798
2024-05-19,7860643.626705811,7662820.00133866
2024-05-19,8088759.349350186,8093466.978838096
2024-05-19,5303073.252919768,5433368.358211803
2024-05-19,6965854.523991292,6886201.448387305
2024-05-19,3270918.1201837636,3253749.1584671736
2024-05-19,7240955.10279568,7390563.4461059505
2024-05-19,3520610.582335328,3739742.0905392626
2024-05-19,2777010.5778576913,2878672.9992401185
2024-05-19,2445068.199181862,2492930.5482383645
2024-05-19,5119623.237007522,5339543.408085169
2024-05-20,3573294.8004794954,3793620.8288148027
2024-05-20,5183633.966492361,5405052.29490652
2024-05-20,3292377.0027752053,3275612.874466061
2024-05-20,2807053.0134857097,2909479.9635109417
2024-05-20,7011297.396233957,6932321.290315736
2024-05-20,2481936.153358507,2530214.287596031
2024-05-20,7902160.989176119,7704723.7563248845
2024-05-20,8152379.372449564,8158178.246801274
2024-05-20,7313886.957203057,7464978.385851836
2024-05-20,5357437.25011506,5488893.750829885
2024-05-21,7385349.100912134,7543492.433829977
2024-05-21,3313402.8859702437,3299550.242723892
2024-05-21,5246354.763623424,5473126.569538499
2024-05-21,8214717.336637807,8227883.176670136
2024-05-21,2836489.24800713,2941761.5078479648
2024-05-21,7055824.51491102,6982916.7098458195
2024-05-21,2518066.804566298,2568441.9139651484
2024-05-21,7942842.239102954,7751892.102144757
2024-05-21,5410705.715400249,5547353.086114372
2024-05-21,3624918.714286113,3849010.584220455
2024-05-22,2868297.683505862,2970820.2569663003
2024-05-22,7103941.269745813,7026395.249937798
2024-05-22,3680705.8820826644,3899912.397554982
2024-05-22,8282080.789487178,8288975.079805478
2024-05-22,3336123.197040775,3320126.779607203
2024-05-22,5314131.91219142,5535020.681171868
2024-05-22,5468268.521072906,5599770.720862154
2024-05-22,7462572.310146433,7613791.996799144
2024-05-22,7986803.6767530115,7791361.5815351885
2024-05-22,2557116.3142974274,2603667.7703621774
2024-05-23,7155653.523867331,7066497.8900264045
2024-05-23,3740663.315564769,3947644.151709174
2024-05-23,2599090.351421405,2636714.1686706697
2024-05-23,7545565.982923805,7679309.747344873
2024-05-23,5386973.672958375,5592894.63237977
2024-05-23,8354477.941337961,8345600.463030005
2024-05-23,2902482.06631617,2997941.4071463603
2024-05-23,5530132.677376401,5648641.942145654
2024-05-23,8034050.739772689,7827514.947081763
2024-05-23,3360540.616121915,3339120.547372508
2024-05-24,8085558.020102016,7871857.892850453
2024-05-24,3387158.6464508856,3361913.1387207014
2024-05-24,8433402.005006734,8412446.738204878
2024-05-24,5597574.153719598,5705326.589312109
2024-05-24,7212027.8536595395,7114610.309875953
2024-05-24,2644855.6949254507,2674282.1567207715
2024-05-24,7636041.8854786735,7755351.997106204
2024-05-24,5466382.4289321685,5659288.871485085
2024-05-24,2939747.3126800316,3029317.474480982
2024-05-24,3806027.908623425,4001983.127786351
2024-05-25,3412473.2260439587,3382851.991971598
2024-05-25,7722089.6186867785,7827813.722377868
2024-05-25,8134545.035442379,7911619.352021058
2024-05-25,5661714.841367545,5759387.775764051
2024-05-25,5541904.682953565,5723375.168254228
2024-05-25,2975187.724110331,3059330.6600182527
2024-05-25,8508463.289013745,8474964.852610813
2024-05-25,2688387.9562967387,2710934.09563132
2024-05-25,7265643.052322391,7158812.556875781
2024-05-25,3868195.0269729346,4054893.675444498
2024-05-26,2732474.6779361563,2283405.3967676726
2024-05-26,3931145.7824747018,3399962.20180516
2024-05-26,8584468.712818574,7701225.862279712
2024-05-26,3438105.5248107947,3124545.622150199
2024-05-26,3011072.946287227,2673054.51485669
2024-05-26,8184148.886870113,7473612.429707728
2024-05-26,7319932.639354652,6605810.964284389
2024-05-26,7809219.680658214,6929912.011755479
2024-05-26,5726662.308153104,5089651.804925173
2024-05-26,5618376.874970101,4821287.748744884
2024-05-27,3463012.175328624,3145267.2764939936
2024-05-27,3992317.6731416862,3452822.175489835
2024-05-27,3045942.2492055306,2702957.564160797
2024-05-27,8658324.406194728,7763313.072409151
2024-05-27,5789772.804078517,5143494.2470136015
2024-05-27,5692686.13452871,4885296.481377955
2024-05-27,7893885.366645425,7002083.751002321
2024-05-27,7372686.7088514455,6649581.490273639
2024-05-27,2775321.169679161,2320023.3006274593
2024-05-27,8232350.390586298,7512798.097725012
2024-05-28,7423948.231026632,6708435.699489231
2024-05-28,4051760.4585963255,3516926.571458223
2024-05-28,2816961.949036817,2364327.6616808297
2024-05-28,8730090.543119047,7844250.628762803
2024-05-28,5764893.005149591,4963992.247726296
2024-05-28,3487213.5014709514,3173126.4973847945
2024-05-28,7976155.653863097,7093089.226498204
2024-05-28,3079824.1038531153,2740363.05714422
2024-05-28,5851097.7526489245,5211265.230238329
2024-05-28,8279188.787918332,7567864.587389001
2024-05-29,8064574.927747906,7173079.230050493
2024-05-29,5842496.710836547,5034036.401795528
2024-05-29,4115647.7835883824,3574375.8213688494
2024-05-29,3116237.348023784,2773366.2018906516
2024-05-29,8329528.617833548,7613811.215035336
2024-05-29,2861722.020566825,2404086.2401894536
2024-05-29,8807220.574101923,7914245.103168976
2024-05-29,5917006.208518939,5270883.992563453
2024-05-29,3513222.9588047485,3196859.3317105304
2024-05-29,7479041.1089003105,6758576.575147869
2024-05-30,3356515.3958946974,3630346.8665350564
2024-05-30,4800032.00762113,5102150.14026254
2024-05-30,2360016.412465817,2442839.5582900136
2024-05-30,3217477.590102606,3219660.097737893
2024-05-30,7917092.895927576,7981774.051141037
2024-05-30,5144626.544144317,5328676.244560333
2024-05-30,2671630.4481755313,2805385.251639229
2024-05-30,7029190.606909055,7250602.228085973
2024-05-30,6844193.323565442,6806751.054016963
2024-05-30,7828575.740547423,7657690.96105445
2024-05-31,6744686.009397085,6863874.7374211475
2024-05-31,2601916.179247206,2842119.871018512
2024-05-31,7694076.4577460755,7710610.02483832
2024-05-31,3158007.2857758324,3246575.0564008793
2024-05-31,2274639.9374733986,2486695.0284130885
2024-05-31,7787769.452406408,8061013.496580817
2024-05-31,6864312.91005633,7340324.849467802
2024-05-31,3240861.4823023663,3693850.964617148
2024-05-31,4753564.305490823,5180061.823385637
2024-05-31,4997003.590062171,5395352.822715358
2024-06-01,5072118.034252367,5243964.910995425
2024-06-01,3187647.3094154727,3185502.71852173
2024-06-01,3313678.3258383074,3573618.0211325316
2024-06-01,2643412.216246062,2769972.7189896125
2024-06-01,6965082.458730403,7169205.548066029
2024-06-01,7875672.893961516,7925360.751869591
2024-06-01,2325676.002933652,2397730.626871665
2024-06-01,6807474.183336236,6759901.478406059
2024-06-01,4842007.583943922,5124514.997057968
2024-06-01,7751449.992495431,7573415.2837048145
2024-06-02,4908383.427658074,5200468.522283961
2024-06-02,2363984.0823244983,2440799.6449063984
2024-06-02,2674553.7559805945,2805875.8227875754
2024-06-02,3209891.2649746467,3211599.48665648
2024-06-02,3368328.136492101,3635821.5924708396
2024-06-02,7040709.05303296,7256233.613353821
2024-06-02,7941643.595191137,8001886.291033022
2024-06-02,6854596.108586608,6814994.953549939
2024-06-02,5128490.719889681,5308843.187103596
2024-06-02,7794508.865332785,7624240.535509971
2024-06-03,3420958.93936835,3696126.817235342
2024-06-03,4972305.340454217,5275258.233936679
2024-06-03,6899975.928962881,6873194.077886678
2024-06-03,5182779.291082908,5373761.231934995
2024-06-03,2704543.175088378,2841591.3376445426
2024-06-03,7113539.716646064,7343603.834736042
2024-06-03,8005175.343717929,8080865.896015102
2024-06-03,7835976.3905980615,7679622.8023192845
2024-06-03,3231312.2744408697,3239091.6430630665
2024-06-03,2400881.677662101,2482424.630583181
2024-06-04,8066996.860349164,7813395.180425672
2024-06-04,2733724.5135068735,2743009.3349783965
2024-06-04,6944134.148129067,6649868.765684397
2024-06-04,2436791.6445175316,2348931.590753963
2024-06-04,3252156.082020682,3143261.871437503
2024-06-04,7876328.178139676,7460867.811815881
2024-06-04,7184409.826426191,7088076.822641682
2024-06-04,5034506.518395374,5025233.589059637
2024-06-04,3472174.329023728,3547312.3762849024
2024-06-04,5235606.451886653,5188900.612045776
2024-06-05,7179707.261933323,7180024.005997818
2024-06-05,5240224.588871027,5257401.810030211
2024-06-05,2433964.4781615697,2393674.339843429
2024-06-05,8047425.063591538,7895050.514209588
2024-06-05,7860340.126103953,7516203.941873783
2024-06-05,5074348.815004647,5104944.8028284125
2024-06-05,2743551.488939672,2780898.4719635257
2024-06-05,6951297.156044234,6709179.555748361
2024-06-05,3257889.6386893853,3171383.107758696
2024-06-05,3481036.0151703344,3612243.4361308375
2024-06-06,5302115.382527809,5319197.920772126
2024-06-06,7003031.673065034,6763414.074973571
2024-06-06,2476048.750110065,2433635.8022606466
2024-06-06,7262736.666692988,7263122.364900086
2024-06-06,3282308.3353950838,3197042.029610213
2024-06-06,8119853.391340122,7969387.671938789
2024-06-06,2777737.6701827506,2814980.3010203955
2024-06-06,7907616.4040341135,7567259.031459939
2024-06-06,3541041.70894002,3670314.458733033
2024-06-06,5147221.943128327,5176492.089994463
2024-06-07,2815411.7652734546,2848600.27819662
2024-06-07,7959718.246959831,7618865.008350248
2024-06-07,3309218.397740723,3222772.2154085166
2024-06-07,2522435.2690160563,2472727.3474134295
2024-06-07,5227532.269511784,5246714.666009849
2024-06-07,8199673.522445544,8043296.609359723
2024-06-07,3607173.1601685164,3727141.863312601
2024-06-07,5370322.555465963,5380192.611701122
2024-06-07,7060046.055225669,6817742.669622599
2024-06-07,7354239.783853981,7345123.676991232
2024-06-08,2848080.9452271513,2857542.2896508365
2024-06-08,8004900.309054419,7603561.2743335
2024-06-08,3332553.5304613034,3228261.360426824
2024-06-08,3664522.293151212,3734054.9104584563
2024-06-08,2562666.8376208073,2468291.466009441
2024-06-08,8268891.614395093,8023632.812961454
2024-06-08,7109487.5494753495,6824377.947836763
2024-06-08,5297175.4469799595,5283474.453276454
2024-06-08,5429470.169057594,5383552.747273569
2024-06-08,7433589.080664109,7339130.937362259
2024-06-09,2601355.534523955,2501200.0037014736
2024-06-09,3719664.9324930394,3781732.380386317
2024-06-09,7157025.519860586,6863387.1034350535
2024-06-09,5486340.573881139,5431989.557101906
2024-06-09,8048343.427017886,7638182.812258601
2024-06-09,5364137.326990784,5341308.781182283
2024-06-09,2879491.4993401035,2884357.9187618713
2024-06-09,7509883.385314579,7404249.129432906
2024-06-09,3354989.641936062,3246615.722145584
2024-06-09,8335444.774894153,8079378.119239161
2024-06-10,3329607.739854172,3268446.7318870197
2024-06-10,2558988.3016348127,2537486.275288175
2024-06-10,2839502.156565992,2914646.745326292
2024-06-10,3652665.666349577,3834410.350174476
2024-06-10,7419302.032202077,7478056.253694788
2024-06-10,8258331.671864546,8144062.389428755
2024-06-10,5418733.6927043665,5486855.043364249
2024-06-10,7102084.274185666,6909703.934703082
2024-06-10,5265150.839037596,5405809.191472743
2024-06-10,8009690.594930804,7680640.816533709
2024-06-11,3350565.148503719,3292942.782278076
2024-06-11,2868842.534530516,2948311.3879562295
2024-06-11,8050273.778512894,7728237.005672035
2024-06-11,5327702.826695465,5476878.4231536
2024-06-11,8320501.85695277,8215635.556609638
2024-06-11,3704179.5427529146,3892608.70015622
2024-06-11,7490571.849412195,7559436.781995244
2024-06-11,7146491.550648497,6961297.9775505345
2024-06-11,5471858.798689353,5547577.077361494
2024-06-11,2595140.4031593637,2577677.3358021295
2024-06-12,2634773.889502054,2330391.8295298833
2024-06-12,2901002.424486156,2723436.519258128
2024-06-12,5530090.627783763,5158703.159139497
2024-06-12,7195167.53894114,6641110.414954135
2024-06-12,5396267.718139882,4948581.564806158
2024-06-12,8388648.244481971,7767098.371855106
2024-06-12,7568692.571829562,7037970.711161465
2024-06-12,3373536.4998661233,3143547.112354617
2024-06-12,8094758.673946988,7477632.255354995
2024-06-12,3760646.771459253,3511790.1522301096
2024-06-13,2424748.368017693,2368715.2578090834
2024-06-13,2714087.5291508934,2755510.075539905
2024-06-13,5206384.564455061,5216585.623086344
2024-06-13,7888110.440684848,7522988.367013788
2024-06-13,4954352.624557042,5016320.565227293
2024-06-13,7134790.778403682,7115569.889543485
2024-06-13,6929507.998229858,6690271.520801487
2024-06-13,3441938.5092918333,3567272.672632297
2024-06-13,3249993.512617151,3166875.4267495372
2024-06-13,8016112.412262756,7835334.414332739
2024-06-14,7939881.809458503,7571507.34046947
2024-06-14,2470886.901116684,2407100.930531601
2024-06-14,7225704.996447338,7195096.397057597
2024-06-14,2751512.0845512124,2788124.960519115
2024-06-14,3276725.3365090047,3191317.8764171624
2024-06-14,3507656.6478183474,3622998.7616722872
2024-06-14,6986155.442712779,6741967.077314652
2024-06-14,5034146.079410307,5084908.383062729
2024-06-14,5274152.76229951,5275736.612311908
2024-06-14,8095418.826699832,7906278.630027813
2024-06-15,3394474.020067539,3672027.6509128665
2024-06-15,7989164.053506451,7965209.414307964
2024-06-15,2399498.1705024797,2441005.874636586
2024-06-15,7093066.728123561,7262843.0911242915
2024-06-15,2707574.335415044,2816175.285918283
2024-06-15,6915695.535532763,6783983.765064467
2024-06-15,5187982.089295703,5326285.539251992
2024-06-15,5007222.049211833,5144519.264428681
2024-06-15,3237501.405485017,3211242.4028847977
2024-06-15,7828285.596707932,7609713.970945825
2024-06-16,7790642.512325738,7640752.667233216
2024-06-16,7004323.877405641,7323500.1667106
2024-06-16,2668405.6849445156,2841321.823438273
2024-06-16,5121745.652654052,5371508.622193852
2024-06-16,3328696.41732064,3717201.882090767
2024-06-16,6861899.65328693,6819468.636389683
2024-06-16,4909851.5262051,5198819.282791143
2024-06-16,2357646.724907107,2472284.5787311257
2024-06-16,3212702.2324200356,3228003.868506078
2024-06-16,7913654.484253308,8016493.540809295
2024-06-17,7832663.897358488,7680964.809076617
2024-06-17,6907876.956661929,6863694.801797592
2024-06-17,5176748.996009484,5424789.16453688
2024-06-17,2698778.474197223,2870838.164150256
2024-06-17,2395112.178593345,2508011.9895239524
2024-06-17,3234397.0790980654,3248923.280953074
2024-06-17,7078113.441386924,7395019.894676679
2024-06-17,7978022.707018534,8078653.08308991
2024-06-17,3382040.12831957,3768902.6500710296
2024-06-17,4974615.050236026,5261655.183609425
2024-06-18,4982398.999070615,5234236.226980268
2024-06-18,7094575.070943353,7263067.422029396
2024-06-18,2404432.3956261817,2436274.7496844684
2024-06-18,3239692.4803910027,3209830.1564050205
2024-06-18,6918646.580476376,6793423.005630189
2024-06-18,3393350.553114207,3657045.843053523
2024-06-18,5188989.942643548,5338714.948211575
2024-06-18,2704671.349684977,2826966.438701173
2024-06-18,7846437.242125115,7570153.8300403245
2024-06-18,7993033.364989907,7972647.460539031
2024-06-19,7171920.2770142965,7342871.601880902
2024-06-19,5246643.690638248,5398304.533455246
2024-06-19,3449267.6830915688,3715611.008854005
2024-06-19,7890484.656718597,7613367.687284211
2024-06-19,2443715.4708457547,2476842.9037478105
2024-06-19,2736505.9654768165,2860096.376624995
2024-06-19,6966839.352371333,6841761.073093567
2024-06-19,5050283.229041805,5305086.322179527
2024-06-19,3262431.4958532006,3232751.7184222233
2024-06-19,8060503.2456428455,8041236.4122522585
2024-06-20,5306527.0179983,5454611.080630394
2024-06-20,5120792.667159368,5371288.23452905
2024-06-20,3286049.232321821,3255167.356916174
2024-06-20,7016895.823277809,6889029.700184826
2024-06-20,8130582.310791239,8107213.2135145245
2024-06-20,7936236.078997023,7656611.296143108
2024-06-20,3507348.783660361,3769928.751667637
2024-06-20,2769570.7906776317,2891317.0337223564
2024-06-20,7252256.561786561,7418336.874480369
2024-06-20,2484524.0794284367,2514416.329993565
2024-06-21,8208578.952714617,8176414.473892766
2024-06-21,2529950.385447465,2552389.67778045
2024-06-21,7987157.202424393,7703435.311413762
2024-06-21,5373175.998170874,5512663.184072145
2024-06-21,3312334.602953398,3278939.1320432746
2024-06-21,5199268.305860185,5438890.611128506
2024-06-21,2806370.3115135925,2923380.566288191
2024-06-21,7072607.710365941,6939261.86343586
2024-06-21,3571993.65308258,3824942.9207794643
2024-06-21,7341669.293571809,7496291.656268291
2024-06-22,2569260.2594369533,2587076.1649034168
2024-06-22,5430841.989608859,5564061.258523056
2024-06-22,3627927.149351504,3875044.6694529764
2024-06-22,7120810.719822278,6981604.680682409
2024-06-22,8276063.167913266,8236096.370070205
2024-06-22,8031215.736277024,7741701.923447125
2024-06-22,5267166.958409072,5499710.555473518
2024-06-22,2838209.1081309677,2951894.9066699627
2024-06-22,7419030.928072258,7565201.883808108
2024-06-22,3335076.606113692,3298983.568007743
2024-06-23,2606983.541044404,2617745.27623242
2024-06-23,8340813.481921526,8285499.703491959
2024-06-23,5486171.842466985,5607977.800103302
2024-06-23,8073489.954785848,7771192.659308371
2024-06-23,3681596.1207219856,3919227.20500237
2024-06-23,2868757.245046751,2976379.740753596
2024-06-23,3356896.708093024,3315112.857775225
2024-06-23,7493258.519860034,7623987.564894429
2024-06-23,7167060.942714035,7015644.02315076
2024-06-23,5332314.9202004,5552617.456769539
2024-06-24,2898849.8681032863,3005888.3401678693
2024-06-24,5396493.172439409,5615467.0690149935
2024-06-24,2644151.131351414,2653593.922620147
2024-06-24,8115135.490466417,7810951.141342832
2024-06-24,7566381.251567316,7695281.578732611
2024-06-24,8404600.005255738,8347307.276924639
2024-06-24,3378391.43327122,3335919.506157689
2024-06-24,3734467.6568700434,3971006.540478876
2024-06-24,5540678.118717422,5661163.601079871
2024-06-24,7212622.749295159,7059555.127472731
2024-06-25,3402365.0726172407,3358303.756777376
2024-06-25,5468074.805013682,5681777.771050689
2024-06-25,3793439.8436192186,4025435.072718421
2024-06-25,2932412.95928418,3037123.3311573653
2024-06-25,7647939.158954961,7770902.124543389
2024-06-25,5601472.048663013,5717543.420027448
2024-06-25,8475744.7204389,8413368.946542049
2024-06-25,2685612.739473114,2691250.6775114327
2024-06-25,7263440.404397277,7106817.497856252
2024-06-25,8161585.729343093,7854164.899950728
2024-06-26,5545901.739451245,4788436.670508632
2024-06-26,8212089.305114078,7422735.285376265
2024-06-26,7736612.77984066,6882675.4897777345
2024-06-26,2730698.8192546773,2267863.8846434476
2024-06-26,3428429.6425358932,3103292.5605264315
2024-06-26,8553096.617636763,7648751.588496187
2024-06-26,2968903.3630256094,2654866.242397812
2024-06-26,7318691.763738187,6560834.501299765
2024-06-26,5667570.084653066,5054985.821204466
2024-06-26,3857558.9101293515,3376806.005616631
2024-06-27,3923336.862447538,3430124.478159633
2024-06-27,7827578.121727757,6956011.892688453
2024-06-27,8632447.637071948,7712254.276109378
2024-06-27,8263898.8155150525,7463436.033339055
2024-06-27,5625740.073233027,4853165.639456532
2024-06-27,3006335.8310963186,2685207.5262754806
2024-06-27,7375371.068934165,6605883.339226453
2024-06-27,3455167.116941005,3124620.7147783777
2024-06-27,5735376.397954378,5109680.235688528
2024-06-27,2776957.37263747,2304783.076908314
2024-06-28,3048854.7087950446,2722461.1115465886
2024-06-28,3998056.8870668486,3493926.5322739887
2024-06-28,8722583.499216847,7792924.14740124
2024-06-28,3485537.743868673,3152405.9616313763
2024-06-28,5716429.482125983,4931510.706939231
2024-06-28,5812398.4768348,5177181.492742732
2024-06-28,8322750.708089054,7518398.678004985
2024-06-28,7439753.82340952,6664578.669415858
2024-06-28,2829511.2976475907,2348876.9950830955
2024-06-28,7930906.845226776,7046657.042033988
2024-06-29,2875245.0031916224,2388204.2856999943
2024-06-29,7495772.484986107,6713908.907639914
2024-06-29,8020811.927307992,7125604.278710297
2024-06-29,8801009.631303517,7861890.619862841
2024-06-29,8373957.717505479,7563501.048333138
2024-06-29,3085848.8787770513,2755051.1724946653
2024-06-29,4063071.624279942,3550743.4682173766
2024-06-29,5795337.248595987,5000733.961404048
2024-06-29,3511962.1454221415,3175756.9257951146
2024-06-29,5879414.454052692,5236032.54020584
