Date,Actual,Predicted
2024-03-01,3319389.5623895987,11409328.867180234
2024-03-01,8270297.966534899,11460453.266205724
2024-03-01,3757790.554473708,11437490.23242851
2024-03-01,5486897.425028334,11454582.374328705
2024-03-01,5374980.174239637,11472989.511939302
2024-03-01,7880010.557989799,11460347.478058537
2024-03-01,2522702.9664330347,11376500.212948104
2024-03-01,7043649.533203137,11466016.601813769
2024-03-01,2900037.114831016,11394523.4306603
2024-03-02,7092055.484477749,11192047.018695
2024-03-02,5544806.204719666,11189843.682781728
2024-03-02,5443164.692148261,11197135.358516335
2024-03-02,3342296.4614463085,11138823.670735912
2024-03-02,7924188.258466416,11189921.447578667
2024-03-02,7577252.060077595,11194672.806613266
2024-03-02,2932106.775462005,11130542.770737538
2024-03-02,2561492.02580119,11119811.929343708
2024-03-02,8338066.302238587,11194967.752374629
2024-03-02,3813791.637027461,11173276.278114932
2024-03-03,7965963.207966833,11176217.32872349
2024-03-03,2598176.6661949656,11120291.128632953
2024-03-03,5599564.697034287,11177483.283570956
2024-03-03,3866747.6259879973,11163945.203066003
2024-03-03,7137828.113584565,11177858.095880529
2024-03-03,2962430.9965253216,11127869.343123851
2024-03-03,8402147.979068905,11182154.075473594
2024-03-03,7650713.141631563,11183172.724255119
2024-03-03,5507639.910494425,11182966.752630794
2024-03-03,3363956.6221366627,11133403.254214134
2024-03-04,8007165.089311072,11204167.11767739
2024-03-04,8465349.730695706,11210637.008665968
2024-03-04,2992338.0151074226,11164617.062888205
2024-03-04,2634363.2459807736,11159219.065046627
2024-03-04,3385318.7838426908,11168244.685577849
2024-03-04,5653571.280886274,11206247.851433327
2024-03-04,7723165.509281249,11212313.505594572
2024-03-04,7182972.228888022,11205666.366915675
2024-03-04,3918977.8584473156,11195221.363694375
2024-03-04,5571229.799797542,11211021.629148126
2024-03-05,7987841.66553211,11142999.14992291
2024-03-05,2628093.581780292,11105711.980666274
2024-03-05,5653888.591744781,11145891.159668533
2024-03-05,5606008.103427849,11150591.37608893
2024-03-05,8440744.850377098,11150315.346088985
2024-03-05,3923542.86992861,11136650.459924156
2024-03-05,7712693.188169164,11152569.82461646
2024-03-05,3389407.733021687,11111636.116908766
2024-03-05,2999862.5420064363,11109493.031198528
2024-03-05,7186540.17431702,11144557.248196715
2024-03-06,8031345.16584703,11228522.911961947
2024-03-06,2666312.5677550365,11201131.488261743
2024-03-06,7789190.847459204,11234191.335133422
2024-03-06,8507475.396586608,11230534.988509774
2024-03-06,5673148.458518891,11243330.450233148
2024-03-06,7234204.857179521,11234164.01236693
2024-03-06,3411961.4074336896,11210178.12630565
2024-03-06,3031437.6861832403,11208021.729504045
2024-03-06,5710910.578776194,11233403.178407688
2024-03-06,3978692.2681577518,11226882.144804908
2024-03-07,4036365.8373666834,11345969.473436337
2024-03-07,7869187.646394589,11357466.753459457
2024-03-07,2706286.011063666,11323336.414608294
2024-03-07,5743359.931030556,11358087.470667457
2024-03-07,8577258.314840827,11354282.600287495
2024-03-07,5770540.848179694,11352033.726430068
2024-03-07,8076839.203128837,11347772.776024815
2024-03-07,3064456.236052742,11326107.223364096
2024-03-07,3435546.083123947,11326527.57361782
2024-03-07,7284049.800189387,11350551.291201934
2024-03-08,2750544.0305039035,11348724.168765744
2024-03-08,3101007.1805125,11350025.152801022
2024-03-08,5821084.880068826,11378200.529724421
2024-03-08,5836552.272650187,11372908.320030028
2024-03-08,7339228.756055498,11370772.240157353
2024-03-08,7957745.064037242,11379234.591348583
2024-03-08,8654508.849134205,11375958.661704557
2024-03-08,4100212.879378126,11367936.277112223
2024-03-08,8127202.321829715,11368482.03185831
2024-03-08,3461653.9033831544,11349478.697471179
2024-03-09,2789191.326720236,11286265.025148572
2024-03-09,5894186.206028029,11307168.342682537
2024-03-09,8721955.538265744,11310717.499991484
2024-03-09,3132918.601575122,11286468.895021629
2024-03-09,8171174.4655245785,11302278.268064208
2024-03-09,3484447.774176769,11285032.698321404
2024-03-09,5888945.776093702,11312299.418113
2024-03-09,4155958.604457844,11303076.933546284
2024-03-09,8035063.691146628,11314303.78823951
2024-03-09,7387404.96817684,11304446.574789671
2024-03-10,8108854.391986702,11412099.675936036
2024-03-10,3506201.0116840373,11386417.67660098
2024-03-10,2826080.9894741643,11388232.889113313
2024-03-10,8213140.788706961,11400993.321648877
2024-03-10,5949190.391923382,11405506.482206367
2024-03-10,8786324.74538837,11408802.728779323
2024-03-10,4209162.163536569,11402219.34322224
2024-03-10,5953710.290527212,11410013.33751005
2024-03-10,3163373.1301821843,11388019.21106767
2024-03-10,7433382.977463529,11402888.400709419
2024-03-11,7478432.383546405,11489450.427875156
2024-03-11,8254260.088350044,11487717.183662297
2024-03-11,4261292.583849229,11489367.758991923
2024-03-11,8181154.775302056,11498391.277771875
2024-03-11,6017166.786436916,11496199.151198702
2024-03-11,3193211.7752426458,11476799.986989316
2024-03-11,3527514.328190401,11475002.989654643
2024-03-11,8849393.917823547,11495227.441528842
2024-03-11,6003083.685411912,11492062.204118297
2024-03-11,2862231.269703852,11477368.1604156
2024-03-12,6057282.340052605,11491281.053230125
2024-03-12,4313719.777042315,11488960.719829567
2024-03-12,6080982.823976133,11495360.552442523
2024-03-12,3548947.829815414,11474960.254045514
2024-03-12,3223218.67166302,11477064.107065406
2024-03-12,8253864.805092163,11497802.086832905
2024-03-12,8912820.437330987,11494541.570031514
2024-03-12,7523737.036138354,11488496.2327992
2024-03-12,2898592.0624148203,11478003.58988248
2024-03-12,8295612.926417256,11486789.610769078
2024-03-13,8330925.464405528,11641547.86193157
2024-03-13,8980042.096850961,11638282.441043887
2024-03-13,6114723.984571393,11635023.32541001
2024-03-13,7571752.505824359,11632171.248938488
2024-03-13,3255020.18626727,11621848.847874526
2024-03-13,8339440.71262934,11630519.973025108
2024-03-13,4369285.446054971,11633021.057034768
2024-03-13,3571663.201571757,11619567.747164315
2024-03-13,6148617.308426629,11638980.22246507
2024-03-13,2937134.5515617514,11623037.037925055
2024-03-14,2833058.8345906422,11757779.611172697
2024-03-14,8791977.80282846,11771780.076956749
2024-03-14,3159601.6212743865,11756375.641325256
2024-03-14,7437674.4834710285,11765638.059166078
2024-03-14,5920503.070294032,11772359.459723132
2024-03-14,8111369.944577745,11775027.983250527
2024-03-14,8237977.363622622,11764046.332871974
2024-03-14,5950907.760398243,11768537.775333019
2024-03-14,4208026.093922624,11766832.55447041
2024-03-14,3509299.5552174887,11753944.615691217
2024-03-15,3119639.12950938,11755048.035107244
2024-03-15,7373078.80604867,11753458.410564408
2024-03-15,8131679.351515358,11758562.863812137
2024-03-15,2765800.0801907387,11753831.821706466
2024-03-15,4101724.817914675,11748644.699575506
2024-03-15,5901909.893204276,11739469.154120456
2024-03-15,5871760.14515499,11749296.24246878
2024-03-15,3472898.4840005627,11760108.35157833
2024-03-15,8693953.64956399,11746341.880768852
2024-03-15,7988223.33707861,11742064.116353448
2024-03-16,5928936.331636654,11673983.488676468
2024-03-16,5969231.811611565,11683279.534537585
2024-03-16,3151291.1098188185,11679489.376416503
2024-03-16,8760864.650870115,11670409.810936052
2024-03-16,8064927.865437088,11665355.099135015
2024-03-16,4157038.13846011,11668324.173093824
2024-03-16,8175306.339274328,11670567.4422812
2024-03-16,3495507.045546297,11681101.419639537
2024-03-16,2804182.47627221,11674310.661290616
2024-03-16,7420872.38260923,11677188.659361117
2024-03-17,8218070.065662793,11766073.121678682
2024-03-17,2841810.773493729,11764381.21190744
2024-03-17,4211257.666908953,11766981.078226727
2024-03-17,7467719.621024681,11768270.852921905
2024-03-17,3517667.3474844974,11763593.755765462
2024-03-17,3182315.532532298,11764569.66893786
2024-03-17,8826450.7826922,11770030.018733742
2024-03-17,6035220.724181788,11772929.034316929
2024-03-17,5984980.391548815,11769087.032997886
2024-03-17,8140113.609301762,11770531.636703186
2024-03-18,7512903.009479079,11836155.317147147
2024-03-18,6039033.9701917,11837758.25278135
2024-03-18,8212629.012838909,11841040.487679183
2024-03-18,3539040.0126880035,11830046.927376775
2024-03-18,2878108.3275728743,11832332.93217328
2024-03-18,3212237.2638172065,11831628.144914534
2024-03-18,8889707.530447446,11839518.8197607
2024-03-18,4263552.914655006,11836289.82922834
2024-03-18,8259315.530490881,11834521.555827672
2024-03-18,6098865.947358253,11840994.949735029
2024-03-19,7990800.525278536,11822975.93552537
2024-03-19,4100703.6590212337,11817519.08864827
2024-03-19,2772669.905809424,11812927.462710086
2024-03-19,5869619.439229341,11821938.370982427
2024-03-19,3475957.870863464,11809828.78075638
2024-03-19,8155982.006576316,11815222.575095423
2024-03-19,3116011.4390867534,11811784.810603712
2024-03-19,5873527.297832578,11818754.217810465
2024-03-19,7377342.370807509,11816725.327252487
2024-03-19,8699576.216879593,11820948.446134906
2024-03-20,4156061.5322871055,11880654.996173939
2024-03-20,8067558.635651492,11871858.466530997
2024-03-20,7425169.332385775,11885853.327644998
2024-03-20,5930743.427227089,11880963.25302667
2024-03-20,5936988.391583725,11870613.529196216
2024-03-20,8199641.814549527,11891029.240435861
2024-03-20,3498579.7842747825,11896271.008099806
2024-03-20,2811103.182172943,11889305.80439559
2024-03-20,8766533.9650487,11877140.868052801
2024-03-20,3147682.112008065,11890799.448963825
2024-03-21,8736265.43052637,11983392.80168675
2024-03-21,5903687.168943891,11982376.955240251
2024-03-21,5891648.57716325,11982267.664174283
2024-03-21,3488808.431336896,11978680.6753425
2024-03-21,8031342.39701574,11983984.09437699
2024-03-21,3130899.385950528,11979105.229098761
2024-03-21,2795157.979756703,11979924.912093524
2024-03-21,7403646.006284176,11981733.819352051
2024-03-21,4128812.3738628575,11981558.673413001
2024-03-21,8188000.40149309,11981925.779301252
2024-03-22,8812051.349920964,11914455.360075928
2024-03-22,5968447.069610136,11914885.51850224
2024-03-22,7457778.810050726,11915919.580126403
2024-03-22,8237417.942082943,11917826.5691108
2024-03-22,3166743.804149358,11915807.486725409
2024-03-22,4191472.364925722,11914357.278350059
2024-03-22,5967899.916738364,11911355.977538466
2024-03-22,3514411.588587133,11917200.24723275
2024-03-22,8118220.833520632,11913290.989873111
2024-03-22,2838672.1981430366,11916038.679364957
2024-03-23,2876618.9373571686,11762119.727542402
2024-03-23,6024912.35005489,11766113.755536541
2024-03-23,8878130.411159147,11768046.666119918
2024-03-23,4246108.159014541,11765341.712237202
2024-03-23,8193971.64809938,11769693.037947007
2024-03-23,7504978.135307598,11764484.197719604
2024-03-23,3197996.3321878444,11760672.321502078
2024-03-23,6034384.785926833,11767261.31172921
2024-03-23,3536734.8229003376,11759238.927136878
2024-03-23,8280506.533372559,11764127.600587694
2024-03-24,2913736.5058759404,11761115.090436
2024-03-24,6080135.151390094,11765505.648836153
2024-03-24,6099406.708444018,11767246.599470329
2024-03-24,4299543.161493139,11764784.04756726
2024-03-24,8268055.631801738,11769568.334038401
2024-03-24,7551138.88525521,11763609.869191855
2024-03-24,8942755.455207255,11767631.219952486
2024-03-24,8322647.5606595,11762950.619877264
2024-03-24,3228560.3491619816,11759596.224852543
2024-03-24,3558566.2677779216,11757850.370132074
2024-03-25,7604203.415311774,11758346.383431468
2024-03-25,4360971.53303028,11759750.353278909
2024-03-25,9017045.805124491,11762751.654090501
2024-03-25,6143617.061878569,11760448.835283848
2024-03-25,8353219.587839624,11764911.553810889
2024-03-25,2956412.04984429,11755747.217695938
2024-03-25,8371091.835839932,11757533.005690511
2024-03-25,6174153.293877634,11762516.257948415
2024-03-25,3263694.5646409336,11754121.16279778
2024-03-25,3583662.1317954115,11752150.420691568
2024-03-26,4421526.516706637,11662043.439719422
2024-03-26,8418846.693778388,11658989.595126113
2024-03-26,2998486.289769095,11656949.495228037
2024-03-26,7656512.078864742,11660099.319795946
2024-03-26,6206194.719694729,11662825.29119135
2024-03-26,8437170.449796962,11668559.56923591
2024-03-26,6247835.161541697,11665599.602865933
2024-03-26,9090277.936058152,11665751.629541028
2024-03-26,3608399.85936099,11652305.325508138
2024-03-26,3298327.3812812595,11654886.976649763
2024-03-27,4485410.151698453,11692370.309358135
2024-03-27,3042879.077721136,11686860.218115563
2024-03-27,8525733.638937742,11699399.966767922
2024-03-27,7711694.622301791,11690197.098546378
2024-03-27,6325565.169939095,11696228.42410357
2024-03-27,3334861.970696942,11684626.757100772
2024-03-27,8469225.916282833,11688964.071135454
2024-03-27,3634495.993263992,11681797.09930945
2024-03-27,6272210.443845074,11693167.573672699
2024-03-27,9167533.498829523,11696335.61341827
2024-03-28,7769545.716031529,11703326.038137708
2024-03-28,8618579.60537306,11713249.106460633
2024-03-28,9248525.02613216,11709933.243542502
2024-03-28,4552384.892148151,11705723.435751451
2024-03-28,6341418.587594069,11706534.711741138
2024-03-28,8522042.11199268,11701975.31265574
2024-03-28,3089425.920067561,11699811.209432816
2024-03-28,3373162.276912819,11697413.111235317
2024-03-28,3661853.3534528506,11694343.153215615
2024-03-28,6407054.086355158,11709872.292755712
2024-03-29,3413851.6011674264,11599379.725645438
2024-03-29,4623541.063985564,11608297.456278203
2024-03-29,3690917.152310133,11596054.755138477
2024-03-29,9334570.7887219,11612772.084729102
2024-03-29,6493628.277374312,11612755.270718953
2024-03-29,8578155.02403979,11604188.532548046
2024-03-29,7831006.982022391,11605664.662522376
2024-03-29,3138885.2448160388,11601955.071533257
2024-03-29,6414945.627663041,11609126.947445553
2024-03-29,8717219.580267793,11616352.067723323
2024-03-30,3182898.279717956,11414271.485580279
2024-03-30,8628081.824191943,11416656.973270165
2024-03-30,7885691.771752933,11418312.452686084
2024-03-30,3716775.805147932,11407726.632129788
2024-03-30,3450053.7073344807,11411423.612611296
2024-03-30,4686853.540667829,11421276.622558597
2024-03-30,9411129.496304149,11426179.307684539
2024-03-30,6570657.15102155,11426208.031618543
2024-03-30,8804983.918014657,11430153.018749747
2024-03-30,6480365.881463127,11422152.352253858
2024-03-31,6528303.035001626,11418254.304234318
2024-03-31,9286209.89167397,11418210.868041433
2024-03-31,4574736.208521627,11413558.291316459
2024-03-31,8645235.59092818,11421999.624995004
2024-03-31,3099568.986370526,11406890.835708633
2024-03-31,8496599.383932149,11409134.805479765
2024-03-31,6336619.716259535,11414379.375478735
2024-03-31,7789357.952979763,11410717.424185038
2024-03-31,3382514.1280164616,11404179.576572109
2024-03-31,3658892.341049375,11400649.335024578
2024-04-01,7397241.627126211,11370162.031705696
2024-04-01,5859576.840074973,11362411.473610772
2024-04-01,3475943.79943766,11373133.907999529
2024-04-01,5884656.90033125,11384187.71850497
2024-04-01,8736421.032839702,11367901.94850817
2024-04-01,3107528.9143992024,11372816.543557966
2024-04-01,8005752.573719639,11362689.605361985
2024-04-01,4106586.7923505693,11368280.263736522
2024-04-01,2792347.8529277467,11370937.577923818
2024-04-01,8187287.478495745,11362489.938991467
2024-04-02,8227237.407492617,11270988.796344467
2024-04-02,8797678.550468756,11222719.276125522
2024-04-02,3136493.24479156,11279893.215885865
2024-04-02,7440996.992662356,11255702.058784017
2024-04-02,8075976.132574566,11202587.301307142
2024-04-02,5946290.615612068,11206594.64039265
2024-04-02,5911922.058982642,11236212.51927008
2024-04-02,2827580.8938541305,11273135.384973487
2024-04-02,4157249.5513797035,11239472.335487714
2024-04-02,3496632.6096485723,11298600.203344118
2024-04-03,2865429.9369416945,11237483.37820384
2024-04-03,8270147.419309917,11237648.01538655
2024-04-03,6012490.182762922,11228349.867774162
2024-04-03,3518853.4558704835,11240334.754091606
2024-04-03,3167602.4255993064,11237675.338153042
2024-04-03,5968145.033787495,11231943.16185975
2024-04-03,8863474.051085625,11231265.697367499
2024-04-03,8151401.8827768285,11228077.340692999
2024-04-03,4211666.890230786,11232734.821504265
2024-04-03,7487993.774618362,11235252.01894032
2024-04-04,6080462.728214619,11270953.0665729
2024-04-04,4267543.142772151,11270740.78969477
2024-04-04,3541668.809854647,11268857.620558083
2024-04-04,8314207.2498678425,11271080.57281653
2024-04-04,6025873.793273763,11270562.140836935
2024-04-04,8931031.708162237,11272078.204085369
2024-04-04,7536249.245358433,11270735.18502472
2024-04-04,8228847.717004807,11272088.012257956
2024-04-04,3199543.9172741985,11269102.124289
2024-04-04,2904298.7591008674,11270206.244288784
2024-04-05,8921429.082566576,11259712.900788305
2024-04-05,3214136.6749602887,11253189.064850502
2024-04-05,7550533.081419399,11256352.901093535
2024-04-05,6039010.691427911,11257408.68081414
2024-04-05,2906835.757468232,11254784.994647142
2024-04-05,4284559.435210038,11257330.9160172
2024-04-05,3550806.4897344145,11251839.740536045
2024-04-05,6130335.419145495,11259192.367057445
2024-04-05,8304685.033815511,11255955.670103764
2024-04-05,8235573.46020131,11260957.838123087
2024-04-06,3573004.5706157447,11153207.355834609
2024-04-06,4338929.808431174,11155102.43489515
2024-04-06,3245213.997951527,11154300.266494293
2024-04-06,6095180.634118321,11154115.312382655
2024-04-06,8987162.525081927,11149909.70809414
2024-04-06,8347556.297016372,11149837.547967251
2024-04-06,2944666.8736342946,11152135.462687612
2024-04-06,6196472.54708059,11162036.812914094
2024-04-06,8310928.071887281,11153125.387535132
2024-04-06,7597485.540358935,11154689.090478988
2024-04-07,4392087.1467773,11253425.8621601
2024-04-07,2981658.751083998,11249824.861653192
2024-04-07,6261132.390059327,11257208.313859865
2024-04-07,3594706.237012598,11247144.428201942
2024-04-07,6150095.9202631,11253411.149901219
2024-04-07,7643389.2350719385,11252098.956525842
2024-04-07,3275596.3309071236,11248954.736627983
2024-04-07,8384599.506267707,11256750.132083304
2024-04-07,9051427.699639631,11254395.47007869
2024-04-07,8389470.516678432,11250287.24693229
2024-04-08,2329108.496010136,11313968.208620287
2024-04-08,5135595.582175594,11318035.797908828
2024-04-08,4897906.047457566,11321208.041156936
2024-04-08,3205079.485804153,11310543.755219946
2024-04-08,2691283.6674483614,11312567.741691628
2024-04-08,6809045.061717784,11316274.530345723
2024-04-08,3397390.2449317183,11317845.939710896
2024-04-08,7881645.519133009,11319906.356537903
2024-04-08,7728098.009625193,11314910.493772388
2024-04-08,7024613.305827599,11322242.102781098
2024-04-09,7094070.6844324,10954972.978513146
2024-04-09,3447509.623572527,11039680.5604762
2024-04-09,5187369.674302892,11035048.300680157
2024-04-09,3225538.693247133,11173457.028724033
2024-04-09,7942234.671514218,10999322.732616108
2024-04-09,6852323.03050366,11076060.473768547
2024-04-09,4958867.292893316,10954327.740873678
2024-04-09,2363995.3408175777,11116323.72282155
2024-04-09,2719926.55982002,11131163.487945538
2024-04-09,7767615.765247331,11114547.742999565
2024-04-10,7809171.473537384,11353425.085769897
2024-04-10,3500214.3893011212,11337404.837016698
2024-04-10,6897832.260179988,11344915.094883244
2024-04-10,5022971.485423469,11318940.251538092
2024-04-10,8005947.5871825395,11329614.34564767
2024-04-10,5241813.052001388,11336535.412575245
2024-04-10,3247052.124358196,11363750.289168883
2024-04-10,2400686.570876891,11352881.43277508
2024-04-10,2750045.3692299784,11355159.731150266
2024-04-10,7167109.034782286,11320640.568314409
2024-04-11,3557710.7516534505,11502550.64353248
2024-04-11,2440718.746872432,11507302.002567079
2024-04-11,2782900.629567745,11507353.84576504
2024-04-11,8075451.042411009,11500533.662898358
2024-04-11,7854504.569163508,11508289.825663332
2024-04-11,5301204.511623435,11502369.192339621
2024-04-11,5092901.778657436,11495754.28051351
2024-04-11,7246785.462475107,11497776.165233925
2024-04-11,6947477.585343181,11504980.968582764
2024-04-11,3270520.173032297,11510037.081551313
2024-04-12,8103478.29425808,11545279.24682358
2024-04-12,3579735.5335535966,11545109.705554577
2024-04-12,5113564.245678881,11542494.426392654
2024-04-12,2794921.612743698,11545097.795630721
2024-04-12,5324550.825007735,11545209.188447958
2024-04-12,7278146.648530898,11544808.454539407
2024-04-12,2457457.226302862,11545915.376874214
2024-04-12,6967546.199211616,11545664.567889493
2024-04-12,7876873.90109054,11547132.991442503
2024-04-12,3280227.184380947,11545604.317686459
2024-04-13,2497169.736217907,11476996.85102481
2024-04-13,7921832.12324997,11478386.809197126
2024-04-13,8172405.166527826,11475618.80277635
2024-04-13,7357162.099473016,11474864.97465467
2024-04-13,2827502.557159169,11476261.238080792
2024-04-13,3636757.96638663,11475607.59343625
2024-04-13,5383449.579838429,11475729.49500983
2024-04-13,7016779.672405993,11476451.096278723
2024-04-13,5182914.415014767,11472192.948208494
2024-04-13,3303499.283353067,11477166.39229381
2024-04-14,5246298.119743023,11585053.48841475
2024-04-14,5437281.049338126,11585780.694353694
2024-04-14,7429379.539732706,11587527.249657918
2024-04-14,7962922.968692921,11585663.696866406
2024-04-14,7061777.406344173,11585117.241536565
2024-04-14,8235401.992081749,11586823.16298293
2024-04-14,2857279.631137904,11583133.188338986
2024-04-14,3688875.927124776,11585524.981282678
2024-04-14,2533471.315367275,11584348.00057225
2024-04-14,3324768.6260911017,11582567.817247726
2024-04-15,3284869.5956916264,11658005.975532398
2024-04-15,3573376.3280027984,11662061.654897084
2024-04-15,2812076.805838847,11658943.356598204
2024-04-15,6989415.02451841,11661324.640785553
2024-04-15,2460192.636931841,11660231.029542113
2024-04-15,5348801.290569392,11662348.193653373
2024-04-15,7293824.471273253,11664749.794769652
2024-04-15,5214945.407992327,11662429.461369094
2024-04-15,7850500.946276629,11661471.0627906
2024-04-15,8126641.39487443,11663668.093450068
2024-04-16,6743945.073115652,11608444.578867007
2024-04-16,3279474.1588296266,11599832.302751947
2024-04-16,4807471.620390722,11615058.089525606
2024-04-16,7659247.585758926,11601269.20003593
2024-04-16,7782425.289924595,11601130.484452201
2024-04-16,5049770.793695258,11605094.387344822
2024-04-16,6892993.757062431,11595696.756839056
2024-04-16,2267788.0196528244,11608428.465440614
2024-04-16,2639243.383665529,11613594.57005889
2024-04-16,3170515.292945581,11614880.841835286
2024-04-17,3291511.897474216,11680033.729995076
2024-04-17,6910476.394866383,11657480.537715243
2024-04-17,2277706.4625512403,11702336.113290187
2024-04-17,6755372.91654539,11691785.321921702
2024-04-17,7673791.06825637,11701051.242681302
2024-04-17,7798354.579044052,11670250.077839637
2024-04-17,3176126.2425988405,11719153.62635795
2024-04-17,5062771.535199283,11680244.605705695
2024-04-17,4815865.084969844,11660437.001166439
2024-04-17,2645508.6625151704,11707293.443949113
2024-04-18,5125107.212139701,11835384.67501532
2024-04-18,7721375.928490243,11840639.753770633
2024-04-18,6807479.306634722,11838058.102629008
2024-04-18,3200753.01262398,11843815.499937521
2024-04-18,3351869.8214259683,11834919.487401199
2024-04-18,4889262.034631696,11830028.712199112
2024-04-18,2319769.238632346,11840323.790496582
2024-04-18,6994102.621581608,11830283.724686373
2024-04-18,7871303.531047747,11833348.078036023
2024-04-18,2679986.146404924,11841001.254988836
2024-04-19,2363271.7529832995,11831607.827985605
2024-04-19,3414285.587817606,11832176.001411889
2024-04-19,6861360.78077053,11832289.495980395
2024-04-19,7946737.588959238,11833551.247325324
2024-04-19,3226218.047197899,11830332.06496555
2024-04-19,7080577.6958950525,11833904.341538453
2024-04-19,2715637.19480841,11830740.50529542
2024-04-19,4965159.351854824,11832483.557680864
2024-04-19,7770582.4937298335,11832510.1798636
2024-04-19,5189566.443335737,11832762.390015835
2024-04-20,5131069.63854963,11707840.59986271
2024-04-20,3366561.461726008,11707215.679152172
2024-04-20,2683242.316465007,11703340.750396589
2024-04-20,7855546.444807819,11709557.730649175
2024-04-20,4863657.516713869,11709059.615598511
2024-04-20,3192778.9650112865,11701921.367706513
2024-04-20,2303696.2027449766,11704745.420827786
2024-04-20,6778622.29013764,11706359.565802088
2024-04-20,7694497.215265803,11705902.78519304
2024-04-20,7003738.592211485,11711003.735521987
2024-04-21,6825064.974147399,11724775.811001515
2024-04-21,7736911.530361977,11726102.716635773
2024-04-21,2341204.572935198,11728799.263513414
2024-04-21,7078275.049658251,11725680.26463078
2024-04-21,7920566.192623715,11723284.968768306
2024-04-21,5186629.729717087,11728987.01996008
2024-04-21,2713969.778000009,11733412.607548041
2024-04-21,4929076.566972851,11721078.129936252
2024-04-21,3214727.154609903,11733294.909477
2024-04-21,3420363.081130808,11730633.391787166
2024-04-22,2378263.720221457,11759592.021350006
2024-04-22,7151907.276992755,11764561.962516543
2024-04-22,4993701.997535391,11762033.555740388
2024-04-22,6870944.235796047,11760132.171426041
2024-04-22,3236408.493710218,11758110.987289382
2024-04-22,5241515.788167783,11762408.36804996
2024-04-22,2744323.646885848,11759451.204015007
2024-04-22,7778811.859607914,11759885.565943856
2024-04-22,3473513.435292198,11762346.716679413
2024-04-22,7984797.164810491,11762666.182872245
2024-04-23,5294293.676025619,11667469.46091125
2024-04-23,7222711.284806017,11671041.737484151
2024-04-23,3524623.644025171,11667119.869616902
2024-04-23,8046561.014380563,11668904.957027718
2024-04-23,6915061.272602926,11665185.557866013
2024-04-23,3257256.4889187445,11660832.830988696
2024-04-23,7819103.330666235,11664564.840658013
2024-04-23,5055845.154267612,11668552.563398346
2024-04-23,2773510.836274709,11662640.337079711
2024-04-23,2413905.0017048493,11663690.512130266
2024-04-24,7875871.555792871,11714273.359912207
2024-04-24,2814632.1469315146,11711863.351790853
2024-04-24,2464128.5790390843,11713213.376689065
2024-04-24,7322468.468300783,11721394.793794058
2024-04-24,5368653.494946972,11717330.707424298
2024-04-24,3286628.8467038153,11709887.705598349
2024-04-24,6977218.650328937,11715029.990368912
2024-04-24,3596635.7682976197,11716897.046079205
2024-04-24,8133581.34319698,11719162.033363024
2024-04-24,5143399.896567036,11718922.433718402
2024-04-25,3308251.0593085666,11745410.804956852
2024-04-25,7022976.501443062,11752760.629143225
2024-04-25,2844903.236771986,11748141.68043855
2024-04-25,3649649.7132938346,11755193.055944778
2024-04-25,7395905.840324656,11761507.417339478
2024-04-25,2501107.0252754027,11750129.937138667
2024-04-25,8197642.332797186,11758492.10485276
2024-04-25,5423394.313984256,11755778.043381212
2024-04-25,7917662.681628132,11751628.485793194
2024-04-25,5207854.300637663,11758350.586934006
2024-04-26,2886915.203688972,11820514.084206058
2024-04-26,7086483.601519637,11824304.24232714
2024-04-26,7975665.158592652,11823373.867098898
2024-04-26,8286552.270944819,11828998.854077488
2024-04-26,3338259.60571245,11818277.120272487
2024-04-26,7497829.212730439,11831463.507731825
2024-04-26,3723229.481778615,11826291.097859746
2024-04-26,5499368.820477228,11826768.195397723
2024-04-26,5297310.256829192,11828890.964179032
2024-04-26,2552437.265551876,11822147.144941777
2024-04-27,5374679.507931719,11542515.44390534
2024-04-27,7585981.364688944,11545862.8330925
2024-04-27,3364212.892299971,11527838.914796548
2024-04-27,8025831.3977793995,11534834.944186036
2024-04-27,2923249.8127177106,11530880.849466002
2024-04-27,5565078.156598449,11539419.564286659
2024-04-27,7141410.036814965,11536152.742231462
2024-04-27,8363449.278398705,11542544.8684231
2024-04-27,3786869.335230952,11538791.140657341
2024-04-27,2596839.049813237,11533159.147841187
2024-04-28,2640023.624280663,11488688.192748401
2024-04-28,8438226.567817032,11497685.789929375
2024-04-28,2958581.878155736,11486491.86267269
2024-04-28,8074615.420149082,11490291.82896636
2024-04-28,7194822.379400989,11491563.388483876
2024-04-28,5628976.166381145,11494676.782696463
2024-04-28,7671703.537439017,11500857.332593726
2024-04-28,3389450.0749287163,11483577.434246868
2024-04-28,3848756.5630240384,11494077.783584906
2024-04-28,5449916.023283015,11497680.185259325
2024-04-29,3413819.37809554,11455119.02148596
2024-04-29,8510434.26982459,11469385.70909737
2024-04-29,7754480.027063981,11472579.670441922
2024-04-29,8121723.695932681,11461911.181002392
2024-04-29,2992698.900637728,11458064.275597056
2024-04-29,3908518.749669952,11465730.06305748
2024-04-29,7246399.31080609,11463203.758032596
2024-04-29,5522567.170748143,11469402.52310752
2024-04-29,5690678.439915995,11466332.565087818
2024-04-29,2681730.77243104,11460291.431358041
2024-04-30,5477731.255040509,11328240.500901747
2024-04-30,8382816.833765224,11328199.867043888
2024-04-30,3794218.7721255296,11324232.461232485
2024-04-30,3354963.655109048,11312746.390549462
